ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43393,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",No,0
43997,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
41185,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(7.6, 10.4)","(482.0, 528.0)",No,1
41720,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44311,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(6.88, 8.34)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
43533,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,0
41207,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
43472,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
43857,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44445,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
43777,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(13.2, 16.0)","(620.0, 666.0)",No,0
42209,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
41452,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
43415,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44234,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",No,0
40809,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,1
41632,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
41302,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(21200.0, 24650.0)",EDUCATION,"(11.25, 12.71)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",No,1
42013,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",EDUCATION,"(17.08, 18.54)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,0
43707,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
44656,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
42227,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
41675,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42412,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
40587,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(6.88, 8.34)","(0.33, 0.4)","(7.6, 10.4)","(574.0, 620.0)",No,1
44036,"(44.8, 57.2)",female,Associate,"(8000.0, 727276.6)","(25.0, 37.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(5.42, 6.88)","(0.2, 0.26)","(10.4, 13.2)","(574.0, 620.0)",No,0
44937,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42363,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(10850.0, 14300.0)",VENTURE,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
41553,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
43749,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43339,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",No,0
42962,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
43161,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
44211,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
40710,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",PERSONAL,"(6.88, 8.34)","(0.33, 0.4)","(7.6, 10.4)","(666.0, 712.0)",No,1
42564,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44959,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,0
42372,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44024,"(44.8, 57.2)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.07, 0.13)","(16.0, 18.8)","(666.0, 712.0)",No,0
41178,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
42473,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
42679,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(5.42, 6.88)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",No,0
40892,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
41020,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
43958,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(14300.0, 17750.0)",VENTURE,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42826,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
42799,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
44954,"(20.0, 32.4)",female,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
42953,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43809,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42096,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,0
40734,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
41573,"(44.8, 57.2)",male,Master,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.0, 0.07)","(13.2, 16.0)","(528.0, 574.0)",Yes,0
42656,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
41582,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
41033,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(11.25, 12.71)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
44704,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44639,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(5.42, 6.88)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
41060,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",No,1
41713,"(44.8, 57.2)",male,Master,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(16.0, 18.8)","(712.0, 758.0)",Yes,0
43020,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
42251,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43811,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
42350,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42840,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.0, 0.07)","(10.4, 13.2)","(528.0, 574.0)",Yes,0
41441,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",No,1
43667,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
44232,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,0
41119,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
43012,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42816,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(15.63, 17.08)","(0.0, 0.07)","(13.2, 16.0)","(666.0, 712.0)",Yes,0
42080,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44194,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",VENTURE,"(5.42, 6.88)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,0
40986,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
41727,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",No,0
40549,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",MEDICAL,"(11.25, 12.71)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
40831,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
44169,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42756,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41829,"(44.8, 57.2)",male,High School,"(727276.6, 1446553.2)","(25.0, 37.5)",MORTGAGE,"(28100.0, 31550.0)",PERSONAL,"(12.71, 14.17)","(0.0, 0.07)","(13.2, 16.0)","(620.0, 666.0)",Yes,0
42613,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
43762,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(14300.0, 17750.0)",VENTURE,"(12.71, 14.17)","(0.0, 0.07)","(13.2, 16.0)","(574.0, 620.0)",Yes,0
42874,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,0
44365,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
42399,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
43576,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.13, 0.2)","(16.0, 18.8)","(528.0, 574.0)",Yes,0
41850,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
44612,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,0
44073,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
41860,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(13.2, 16.0)","(574.0, 620.0)",Yes,0
43932,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
43240,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43046,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
44490,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
44096,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
42330,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41684,"(44.8, 57.2)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.13, 0.2)","(13.2, 16.0)","(758.0, 804.0)",No,0
43371,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",No,0
43886,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
43714,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44653,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41878,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
43496,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
41311,"(32.4, 44.8)",female,Doctorate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(16.0, 18.8)","(712.0, 758.0)",No,1
41365,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
41873,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
44504,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
44986,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
41936,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44009,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
44760,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42644,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
