ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
42263,0.016129032258064516,0,0.75,0.009451162459615674,0.016,0.17101449275362318,0.4314128943758574,0.12121212121212122,0.03571428571428571,0.6717391304347826,1,0,0,0,1,0,0,0,0,1,0,0
42494,0.016129032258064516,1,0.5,0.007835650429890253,0.016,0.1246376811594203,0.8278463648834018,0.10606060606060606,0.03571428571428571,0.5195652173913043,0,0,0,1,0,0,1,0,0,0,0,0
42787,0.056451612903225805,0,0.0,0.01458048266828088,0.016,0.4492753623188406,0.5432098765432098,0.21212121212121213,0.2857142857142857,0.6652173913043479,0,1,0,0,0,0,0,1,0,0,0,0
41428,0.0967741935483871,1,0.25,0.01018676264457929,0.064,0.42028985507246375,0.3834019204389575,0.2727272727272727,0.10714285714285714,0.5130434782608696,0,0,0,0,1,0,0,0,1,0,0,1
41677,0.024193548387096774,0,0.0,0.012398707256707641,0.0,0.10144927536231885,0.03909465020576133,0.06060606060606061,0.07142857142857142,0.4260869565217391,0,0,0,1,0,0,0,0,0,0,1,0
43399,0.008064516129032258,0,0.5,0.006027722853767244,0.0,0.3101449275362319,0.7784636488340192,0.3333333333333333,0.07142857142857142,0.6434782608695652,0,0,0,0,1,0,0,0,0,0,1,0
44356,0.024193548387096774,1,0.0,0.0070468023010897335,0.016,0.0782608695652174,0.14334705075445814,0.07575757575757576,0.0,0.40217391304347827,1,1,0,0,0,0,1,0,0,0,0,0
44258,0.06451612903225806,1,0.75,0.005427675528440658,0.04,0.13043478260869565,0.32030178326474623,0.16666666666666666,0.2857142857142857,0.6347826086956522,1,0,0,0,1,0,0,0,1,0,0,0
43360,0.024193548387096774,1,0.0,0.006049689368457141,0.0,0.10144927536231885,0.025377229080932793,0.12121212121212122,0.07142857142857142,0.6108695652173913,0,0,0,0,1,0,0,0,0,0,1,0
44413,0.04838709677419355,1,0.0,0.005712545076539401,0.032,0.22318840579710145,0.08230452674897121,0.25757575757575757,0.07142857142857142,0.4608695652173913,1,0,0,0,1,0,0,0,0,0,1,0
40668,0.08064516129032258,1,0.5,0.006409495317934714,0.048,0.3333333333333333,0.7325102880658437,0.3333333333333333,0.17857142857142858,0.6195652173913043,0,0,0,0,1,0,0,0,1,0,0,1
41866,0.16129032258064516,1,0.0,0.0038563745852430065,0.152,0.14202898550724638,0.3395061728395061,0.22727272727272727,0.4642857142857143,0.591304347826087,1,0,0,0,1,1,0,0,0,0,0,0
40954,0.04838709677419355,1,1.0,0.007263686876508982,0.032,0.15942028985507245,0.7592592592592592,0.15151515151515152,0.0,0.6108695652173913,0,0,0,0,1,0,0,0,1,0,0,1
43571,0.08064516129032258,1,0.5,0.018225255763916134,0.04,0.5652173913043478,0.49794238683127573,0.21212121212121213,0.17857142857142858,0.6,1,1,0,0,0,0,1,0,0,0,0,0
40624,0.08064516129032258,1,0.25,0.0038921049287575877,0.032,0.2753623188405797,0.5582990397805213,0.42424242424242425,0.14285714285714285,0.5717391304347826,0,0,0,0,1,0,0,1,0,0,0,1
41527,0.03225806451612903,0,0.0,0.009207306340843009,0.024,0.2753623188405797,0.12345679012345678,0.19696969696969696,0.03571428571428571,0.5282608695652173,0,1,0,0,0,1,0,0,0,0,0,0
43838,0.03225806451612903,1,0.75,0.01536474285413984,0.032,0.3333333333333333,0.14197530864197533,0.15151515151515152,0.0,0.6326086956521739,1,0,0,1,0,0,0,0,0,0,1,0
41923,0.04032258064516129,1,0.5,0.006220555485886793,0.016,0.13043478260869565,0.14334705075445814,0.13636363636363635,0.03571428571428571,0.5521739130434783,0,0,0,0,1,0,0,0,0,1,0,0
44866,0.07258064516129033,1,0.75,0.010705200196975684,0.056,0.34782608695652173,0.23731138545953367,0.22727272727272727,0.17857142857142858,0.6391304347826087,0,0,0,0,1,0,1,0,0,0,0,0
43737,0.14516129032258066,1,0.75,0.009061326338156976,0.112,0.21739130434782608,0.3820301783264746,0.16666666666666666,0.39285714285714285,0.6739130434782609,0,1,0,0,0,1,0,0,0,0,0,0
43388,0.056451612903225805,1,0.5,0.014005460486271902,0.008,0.15942028985507245,0.4314128943758574,0.0909090909090909,0.21428571428571427,0.43478260869565216,0,0,0,0,1,0,0,0,0,0,1,0
41083,0.024193548387096774,0,0.75,0.002190951297456361,0.016,0.15942028985507245,0.35459533607681754,0.3787878787878788,0.0,0.4652173913043478,0,0,0,0,1,0,1,0,0,0,0,1
40899,0.07258064516129033,0,0.5,0.006037871939668272,0.048,0.38405797101449274,0.4074074074074074,0.4090909090909091,0.21428571428571427,0.358695652173913,0,0,0,0,1,0,0,0,0,1,0,1
42045,0.06451612903225806,0,0.75,0.010693799853908774,0.032,0.45217391304347826,0.4396433470507545,0.28787878787878785,0.25,0.5108695652173914,1,0,0,0,1,0,0,1,0,0,0,0
40725,0.08870967741935484,1,0.25,0.00649680526239836,0.024,0.391304347826087,0.17078189300411525,0.3939393939393939,0.10714285714285714,0.6108695652173913,0,0,0,0,1,0,0,0,1,0,0,1
44640,0.016129032258064516,0,0.0,0.010715766368598672,0.008,0.4492753623188406,0.7475994513031551,0.28787878787878785,0.0,0.6260869565217392,0,1,0,0,0,0,1,0,0,0,0,0
40770,0.1774193548387097,0,0.0,0.004410959566875942,0.144,0.2753623188405797,0.4314128943758574,0.3787878787878788,0.42857142857142855,0.4782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
42069,0.024193548387096774,0,0.5,0.010603709337965395,0.0,0.10144927536231885,0.15912208504801098,0.07575757575757576,0.03571428571428571,0.45217391304347826,0,0,0,0,1,1,0,0,0,0,0,0
40731,0.1532258064516129,1,0.0,0.004511060140146364,0.12,0.21739130434782608,0.6063100137174211,0.30303030303030304,0.35714285714285715,0.5826086956521739,0,0,0,0,1,1,0,0,0,0,0,1
42759,0.11290322580645161,0,0.75,0.016722912993415884,0.096,0.19420289855072465,0.12825788751714678,0.0909090909090909,0.21428571428571427,0.5130434782608696,1,1,0,0,0,0,0,1,0,0,0,0
42163,0.18548387096774194,1,0.0,0.008185307293466797,0.144,0.043478260869565216,0.48765432098765427,0.04545454545454545,0.32142857142857145,0.691304347826087,1,0,0,1,0,0,0,0,0,1,0,0
42161,0.20161290322580644,0,0.75,0.01882613726068664,0.192,0.5652173913043478,0.3834019204389575,0.21212121212121213,0.4642857142857143,0.7434782608695653,1,1,0,0,0,0,0,0,0,0,1,0
43275,0.016129032258064516,0,0.5,0.008626583987300575,0.0,0.2898550724637681,0.1598079561042524,0.22727272727272727,0.03571428571428571,0.31521739130434784,1,1,0,0,0,0,1,0,0,0,0,0
44022,0.024193548387096774,0,0.25,0.008388567068635349,0.0,0.15942028985507245,0.14197530864197533,0.13636363636363635,0.07142857142857142,0.6065217391304348,0,0,0,0,1,0,1,0,0,0,0,0
42258,0.08870967741935484,0,0.5,0.012151375423585308,0.064,0.028028985507246376,0.3751714677640604,0.030303030303030304,0.14285714285714285,0.6043478260869565,0,1,0,0,0,0,1,0,0,0,0,0
41488,0.056451612903225805,1,0.25,0.0063816896031373745,0.008,0.2753623188405797,0.3834019204389575,0.28787878787878785,0.2857142857142857,0.45217391304347826,0,0,0,0,1,1,0,0,0,0,0,1
44657,0.03225806451612903,0,0.75,0.010168271844239058,0.008,0.017971014492753623,0.30315500685871055,0.015151515151515152,0.07142857142857142,0.6891304347826087,1,1,0,0,0,0,0,0,1,0,0,0
44195,0.016129032258064516,0,0.5,0.0022454504984591463,0.0,0.05165217391304348,0.32167352537722904,0.13636363636363635,0.03571428571428571,0.6043478260869565,1,0,0,1,0,0,0,0,1,0,0,0
42423,0.016129032258064516,1,0.75,0.0014413092265200898,0.0,0.0463768115942029,0.3923182441700961,0.16666666666666666,0.07142857142857142,0.41956521739130437,0,0,0,1,0,0,0,0,0,1,0,0
41077,0.016129032258064516,1,0.75,0.008025424433382096,0.008,0.02318840579710145,0.6069958847736625,0.030303030303030304,0.0,0.6739130434782609,0,0,0,0,1,1,0,0,0,0,0,1
44144,0.04838709677419355,1,0.75,0.0115097585546367,0.048,0.10144927536231885,0.51920438957476,0.06060606060606061,0.0,0.6413043478260869,0,1,0,0,0,0,1,0,0,0,0,0
44477,0.10483870967741936,1,0.0,0.00815402586431979,0.064,0.3333333333333333,0.51920438957476,0.2727272727272727,0.17857142857142858,0.4673913043478261,1,0,0,0,1,0,0,0,0,0,1,0
42651,0.024193548387096774,1,0.25,0.008994175536921402,0.016,0.3681159420289855,0.17283950617283952,0.2727272727272727,0.07142857142857142,0.6826086956521739,1,1,0,0,0,0,0,0,0,1,0,0
42359,0.03225806451612903,0,0.5,0.0062373779433391825,0.048,0.13043478260869565,0.6001371742112482,0.13636363636363635,0.07142857142857142,0.5,1,0,0,0,1,0,1,0,0,0,0,0
41871,0.008064516129032258,0,0.25,0.0023707152436211604,0.0,0.057971014492753624,0.28875171467764066,0.15151515151515152,0.0,0.29782608695652174,1,0,0,1,0,0,0,0,1,0,0,0
40620,0.06451612903225806,1,0.5,0.002026202437282125,0.032,0.21217391304347827,0.2956104252400549,0.5303030303030303,0.2857142857142857,0.4543478260869565,0,0,0,0,1,0,0,0,0,0,1,1
43670,0.03225806451612903,0,0.0,0.008529681071231846,0.0,0.2629855072463768,0.28120713305898487,0.21212121212121213,0.07142857142857142,0.33695652173913043,1,0,0,0,1,0,0,0,0,1,0,0
44123,0.024193548387096774,0,0.25,0.025702629558642668,0.0,1.0,0.15363511659807957,0.2727272727272727,0.0,0.6391304347826087,1,1,0,0,0,0,0,0,0,1,0,0
42865,0.08064516129032258,0,0.0,0.022400978983606584,0.048,0.13043478260869565,0.23868312757201648,0.04545454545454545,0.14285714285714285,0.48695652173913045,1,1,0,0,0,0,0,0,0,1,0,0
43543,0.03225806451612903,0,0.25,0.009080373252793154,0.008,0.017826086956521738,0.2112482853223594,0.030303030303030304,0.03571428571428571,0.6347826086956522,1,0,0,0,1,0,0,0,1,0,0,0
44857,0.04838709677419355,0,0.0,0.0038804265285427054,0.032,0.17681159420289855,0.3834019204389575,0.2727272727272727,0.07142857142857142,0.5521739130434783,0,0,0,0,1,0,1,0,0,0,0,0
43144,0.03225806451612903,0,0.5,0.008166816493126566,0.008,0.2753623188405797,0.025377229080932793,0.22727272727272727,0.03571428571428571,0.4152173913043478,1,1,0,0,0,1,0,0,0,0,0,0
44830,0.024193548387096774,1,0.25,0.004698470657880431,0.0,0.13043478260869565,0.16872427983539096,0.1818181818181818,0.07142857142857142,0.5391304347826087,0,0,0,0,1,0,0,0,0,0,1,0
43678,0.12903225806451613,1,0.5,0.019072217836643094,0.096,0.6884057971014492,0.44855967078189307,0.25757575757575757,0.32142857142857145,0.49782608695652175,1,0,0,0,1,0,0,0,0,1,0,0
43789,0.03225806451612903,0,0.5,0.028380597950774432,0.024,0.42028985507246375,0.46364883401920437,0.10606060606060606,0.03571428571428571,0.6173913043478261,0,1,0,0,0,0,1,0,0,0,0,0
41301,0.06451612903225806,0,0.25,0.015185952107992947,0.04,1.0,0.6358024691358024,0.45454545454545453,0.14285714285714285,0.47608695652173916,0,0,0,0,1,0,0,0,0,0,1,1
44636,0.16129032258064516,1,0.0,0.005697947076270798,0.152,0.38405797101449274,0.23731138545953367,0.42424242424242425,0.5,0.6,0,0,0,1,0,0,0,1,0,0,0,0
44247,0.10483870967741936,1,0.25,0.0240981007862622,0.064,0.3333333333333333,0.35116598079561034,0.10606060606060606,0.35714285714285715,0.3782608695652174,1,1,0,0,0,0,0,1,0,0,0,0
42937,0.04032258064516129,0,0.5,0.009460755431220757,0.048,0.10144927536231885,0.23868312757201648,0.07575757575757576,0.03571428571428571,0.6195652173913043,1,0,0,0,1,0,1,0,0,0,0,0
44814,0.016129032258064516,0,0.5,0.012718612005451033,0.0,0.22608695652173913,0.4142661179698217,0.12121212121212122,0.03571428571428571,0.44782608695652176,1,1,0,0,0,0,0,0,0,1,0,0
41496,0.016129032258064516,1,0.0,0.005229281753361641,0.016,0.2753623188405797,0.3834019204389575,0.3333333333333333,0.0,0.65,0,0,0,0,1,0,0,0,0,1,0,1
42671,0.08870967741935484,0,0.0,0.003006909998184287,0.072,0.043478260869565216,0.7455418381344306,0.10606060606060606,0.25,0.4369565217391304,1,0,0,1,0,0,0,0,0,1,0,0
44064,0.03225806451612903,0,0.0,0.006753869095699762,0.04,0.15942028985507245,0.35459533607681754,0.16666666666666666,0.07142857142857142,0.6239130434782608,1,0,0,0,1,1,0,0,0,0,0,0
44771,0.11290322580645161,1,0.5,0.019062763893611997,0.104,0.7101449275362319,0.7139917695473251,0.25757575757575757,0.21428571428571427,0.6652173913043479,1,1,0,0,0,0,0,1,0,0,0,0
42171,0.024193548387096774,1,0.75,0.0053680322702003656,0.016,0.13043478260869565,0.10219478737997258,0.16666666666666666,0.07142857142857142,0.4934782608695652,0,0,0,0,1,0,1,0,0,0,0,0
41621,0.08064516129032258,0,0.0,0.008160699235871151,0.048,0.6014492753623188,0.7050754458161865,0.48484848484848486,0.14285714285714285,0.55,1,0,0,1,0,0,1,0,0,0,0,0
42400,0.08064516129032258,0,0.5,0.0035984765804976835,0.072,0.13043478260869565,0.3834019204389575,0.22727272727272727,0.10714285714285714,0.7130434782608696,0,0,0,0,1,0,0,0,1,0,0,0
41280,0.04032258064516129,1,0.0,0.0020089628941077744,0.032,0.10144927536231885,0.3834019204389575,0.2727272727272727,0.03571428571428571,0.41304347826086957,0,1,0,0,0,0,0,0,1,0,0,1
43217,0.06451612903225806,0,0.25,0.01604626092382263,0.056,0.27602898550724636,0.09053497942386833,0.12121212121212122,0.2857142857142857,0.6630434782608695,0,1,0,0,0,0,0,0,0,0,1,0
42479,0.03225806451612903,1,0.5,0.006373069831550199,0.016,0.0782608695652174,0.17695473251028807,0.0909090909090909,0.0,0.558695652173913,1,0,0,0,1,0,0,0,1,0,0,0
41533,0.07258064516129033,0,0.75,0.004989874548956549,0.072,0.2753623188405797,0.3834019204389575,0.3484848484848485,0.14285714285714285,0.6456521739130435,1,0,0,0,1,0,0,0,0,1,0,0
42531,0.04838709677419355,0,0.25,0.0040354433885378726,0.048,0.42028985507246375,0.5349794238683128,0.6212121212121211,0.0,0.5478260869565217,0,0,0,1,0,0,0,1,0,0,0,0
44994,0.04838709677419355,1,0.0,0.007369626649886845,0.032,0.06666666666666667,0.5617283950617283,0.07575757575757576,0.03571428571428571,0.5217391304347826,0,0,0,0,1,0,0,0,1,0,0,0
43547,0.04838709677419355,1,0.0,0.021573202854089788,0.024,0.42028985507246375,0.6796982167352538,0.13636363636363635,0.0,0.5934782608695652,1,1,0,0,0,0,1,0,0,0,0,0
44324,0.016129032258064516,0,0.75,0.007341820935089506,0.0,0.3159420289855073,0.8340192043895747,0.28787878787878785,0.07142857142857142,0.5956521739130435,1,0,0,0,1,0,1,0,0,0,0,0
43263,0.08064516129032258,1,0.75,0.009442264630880527,0.032,0.42028985507246375,0.10219478737997258,0.30303030303030304,0.2857142857142857,0.5891304347826087,1,1,0,0,0,0,0,0,1,0,0,0
42172,0.04032258064516129,0,0.5,0.006562287720746094,0.0,0.10144927536231885,0.08230452674897121,0.10606060606060606,0.07142857142857142,0.14130434782608695,1,1,0,0,0,1,0,0,0,0,0,0
41998,0.04032258064516129,1,0.0,0.018995056978080477,0.016,0.391304347826087,0.3484224965706447,0.15151515151515152,0.10714285714285714,0.6282608695652174,1,1,0,0,0,0,0,0,1,0,0,0
42561,0.016129032258064516,0,0.0,0.004024460131192923,0.0,0.21739130434782608,0.48765432098765427,0.3333333333333333,0.0,0.45,1,0,0,0,1,0,0,0,0,0,1,0
41255,0.016129032258064516,0,0.0,0.005255697182419114,0.0,0.05507246376811594,0.35871056241426613,0.07575757575757576,0.03571428571428571,0.6108695652173913,0,0,0,0,1,0,0,0,0,1,0,1
41744,0.13709677419354838,0,0.5,0.009510110574986035,0.12,0.0782608695652174,0.3834019204389575,0.06060606060606061,0.32142857142857145,0.6956521739130435,0,0,0,0,1,1,0,0,0,0,0,0
42627,0.024193548387096774,1,0.75,0.01740290174878482,0.0,0.5652173913043478,0.47736625514403297,0.22727272727272727,0.03571428571428571,0.48043478260869565,0,1,0,0,0,0,1,0,0,0,0,0
43801,0.04838709677419355,1,0.0,0.008639235587533363,0.032,0.2753623188405797,0.3834019204389575,0.21212121212121213,0.07142857142857142,0.3108695652173913,1,1,0,0,0,0,0,0,0,1,0,0
43839,0.0967741935483871,0,0.5,0.01137212026638987,0.104,0.020289855072463767,0.14197530864197533,0.015151515151515152,0.25,0.6195652173913043,1,1,0,0,0,0,0,1,0,0,0,0
43257,0.22580645161290322,0,0.0,0.012929101266466892,0.208,0.2811594202898551,0.025377229080932793,0.15151515151515152,0.42857142857142855,0.25,1,0,0,0,1,0,1,0,0,0,0,0
43119,0.024193548387096774,0,0.25,0.016575959790711945,0.008,0.5652173913043478,0.416323731138546,0.24242424242424243,0.07142857142857142,0.5543478260869565,1,1,0,0,0,0,1,0,0,0,0,0
43868,0.0967741935483871,0,0.75,0.002645991820114821,0.088,0.07246376811594203,0.4101508916323731,0.16666666666666666,0.25,0.6695652173913044,1,0,0,0,1,0,0,0,0,0,1,0
42738,0.056451612903225805,1,0.75,0.007390619964558836,0.04,0.2811594202898551,0.3395061728395061,0.25757575757575757,0.2857142857142857,0.55,1,0,0,1,0,0,0,0,1,0,0,0
42411,0.11290322580645161,0,0.75,0.01902981412157715,0.08,0.5652173913043478,0.5747599451303156,0.21212121212121213,0.17857142857142858,0.5804347826086956,1,0,0,0,1,0,0,0,0,0,1,0
44600,0.04032258064516129,0,0.75,0.006093066283540991,0.0,0.21739130434782608,0.1790123456790123,0.22727272727272727,0.07142857142857142,0.49130434782608695,1,0,0,1,0,0,0,1,0,0,0,0
41529,0.056451612903225805,0,0.75,0.006019103082180068,0.032,0.15797101449275364,0.03909465020576133,0.1818181818181818,0.10714285714285714,0.532608695652174,1,0,0,0,1,0,0,0,0,1,0,0
43227,0.056451612903225805,0,0.25,0.027375143303702637,0.072,0.3355072463768116,0.48010973936899864,0.0909090909090909,0.2857142857142857,0.7,0,0,0,0,1,0,0,0,0,0,1,0
42481,0.03225806451612903,0,0.5,0.004453363281941884,0.04,0.10144927536231885,0.3957475994513031,0.15151515151515152,0.0,0.40217391304347827,1,0,0,0,1,1,0,0,0,0,0,0
44440,0.04032258064516129,0,0.0,0.019895406023218327,0.024,0.07246376811594203,0.5596707818930041,0.030303030303030304,0.07142857142857142,0.3652173913043478,1,0,0,0,1,0,1,0,0,0,0,0
43582,0.0967741935483871,1,0.0,0.0040486511030666085,0.056,0.2028985507246377,0.3834019204389575,0.30303030303030304,0.21428571428571427,0.3739130434782609,1,1,0,0,0,1,0,0,0,0,0,0
43256,0.1693548387096774,1,0.25,0.0053260456408563825,0.168,0.2427536231884058,0.9334705075445817,0.28787878787878785,0.32142857142857145,0.5739130434782609,1,0,0,0,1,1,0,0,0,0,0,0
40989,0.03225806451612903,0,0.25,0.00616758559919786,0.008,0.07246376811594203,0.3820301783264746,0.0909090909090909,0.03571428571428571,0.5847826086956521,0,1,0,0,0,1,0,0,0,0,0,1
42573,0.024193548387096774,0,0.25,0.011536452040842146,0.008,0.07246376811594203,0.5960219478737997,0.04545454545454545,0.03571428571428571,0.3565217391304348,1,1,0,0,0,0,1,0,0,0,0,0
43039,0.04838709677419355,1,0.5,0.03209293893336722,0.032,0.3333333333333333,0.08710562414266121,0.07575757575757576,0.07142857142857142,0.5152173913043478,0,1,0,0,0,0,0,0,1,0,0,0
43258,0.10483870967741936,1,0.75,0.0037665621264476004,0.072,0.1246376811594203,0.14197530864197533,0.21212121212121213,0.2857142857142857,0.7195652173913043,1,0,0,1,0,0,0,0,0,0,1,0
44927,0.016129032258064516,1,0.0,0.008567635871930214,0.0,0.28695652173913044,0.5534979423868313,0.22727272727272727,0.03571428571428571,0.5652173913043478,1,0,0,0,1,0,1,0,0,0,0,0
44055,0.12903225806451613,0,0.25,0.020734443467228046,0.088,0.391304347826087,0.3395061728395061,0.13636363636363635,0.42857142857142855,0.6239130434782608,1,0,0,0,1,1,0,0,0,0,0,0
40684,0.08064516129032258,0,0.5,0.003211977144814665,0.048,0.3333333333333333,0.3566529492455418,0.5909090909090909,0.17857142857142858,0.7130434782608696,0,0,0,0,1,0,0,0,0,1,0,1
42813,0.25806451612903225,1,0.0,0.010705895339845617,0.264,0.3333333333333333,0.3902606310013717,0.21212121212121213,0.7142857142857143,0.5543478260869565,1,0,0,1,0,0,0,0,0,1,0,0
44463,0.08064516129032258,1,0.5,0.004841531060512743,0.024,0.014492753623188406,0.3388203017832647,0.030303030303030304,0.14285714285714285,0.6565217391304348,1,0,0,0,1,0,0,0,0,1,0,0
44798,0.024193548387096774,0,0.5,0.004876288204009417,0.016,0.14492753623188406,0.0,0.19696969696969696,0.0,0.6347826086956522,0,0,0,1,0,0,0,0,0,0,1,0
40763,0.04838709677419355,0,0.75,0.008863071591651946,0.04,0.4057971014492754,0.4492455418381345,0.30303030303030304,0.0,0.6543478260869565,0,0,0,0,1,0,0,0,0,0,1,1
42849,0.08064516129032258,1,0.75,0.007208353504062276,0.056,0.13043478260869565,0.6728395061728395,0.12121212121212122,0.10714285714285714,0.6869565217391305,1,1,0,0,0,0,0,0,1,0,0,0
41409,0.04838709677419355,0,0.75,0.02539523738155808,0.032,0.10144927536231885,0.6460905349794238,0.030303030303030304,0.03571428571428571,0.6086956521739131,0,0,0,0,1,0,0,1,0,0,0,1
42265,0.20161290322580644,1,0.25,0.01985619996535408,0.208,0.3333333333333333,0.04183813443072704,0.12121212121212122,0.42857142857142855,0.7,0,1,0,0,0,0,0,1,0,0,0,0
43353,0.056451612903225805,1,0.75,0.0040486511030666085,0.024,0.14492753623188406,0.37860082304526743,0.22727272727272727,0.14285714285714285,0.22608695652173913,1,0,0,0,1,0,0,0,0,1,0,0
40721,0.08064516129032258,0,0.0,0.0013983493971582003,0.056,0.017391304347826087,0.6028806584362141,0.0909090909090909,0.21428571428571427,0.391304347826087,0,0,0,0,1,0,0,0,0,0,1,1
44209,0.03225806451612903,1,0.25,0.011788788902628002,0.0,0.37681159420289856,0.31344307270233196,0.22727272727272727,0.07142857142857142,0.5304347826086957,0,1,0,0,0,0,1,0,0,0,0,0
44400,0.04838709677419355,1,0.5,0.011028441631494754,0.032,0.21739130434782608,0.4307270233196159,0.13636363636363635,0.17857142857142858,0.5673913043478261,0,0,0,0,1,1,0,0,0,0,0,0
43920,0.04032258064516129,0,0.25,0.014835878158694443,0.024,0.058202898550724635,0.11179698216735252,0.030303030303030304,0.03571428571428571,0.49782608695652175,1,0,0,0,1,0,0,0,1,0,0,0
42391,0.07258064516129033,1,0.0,0.019660725790328782,0.056,0.22028985507246376,0.14334705075445814,0.07575757575757576,0.17857142857142858,0.33260869565217394,0,1,0,0,0,0,0,0,1,0,0,0
43579,0.04838709677419355,1,0.5,0.008184612150596864,0.04,0.0782608695652174,0.210562414266118,0.07575757575757576,0.03571428571428571,0.25869565217391305,1,0,0,0,1,0,1,0,0,0,0,0
41667,0.07258064516129033,0,0.5,0.03241562425359034,0.056,0.15942028985507245,0.3834019204389575,0.030303030303030304,0.21428571428571427,0.6043478260869565,1,1,0,0,0,0,0,0,1,0,0,0
41748,0.10483870967741936,1,0.5,0.019000062006744,0.072,0.15942028985507245,0.11796982167352536,0.06060606060606061,0.2857142857142857,0.1782608695652174,1,0,0,1,0,0,1,0,0,0,0,0
42848,0.024193548387096774,0,0.25,0.0198790006514879,0.0,0.5652173913043478,0.3902606310013717,0.19696969696969696,0.07142857142857142,0.4608695652173913,0,0,0,0,1,0,0,0,0,0,1,0
43310,0.03225806451612903,0,0.75,0.009850174466957497,0.0,0.15942028985507245,0.107681755829904,0.12121212121212122,0.0,0.6478260869565218,1,0,0,1,0,0,0,0,0,1,0,0
43968,0.016129032258064516,1,0.5,0.009847254866903776,0.008,0.057971014492753624,0.630315500685871,0.04545454545454545,0.0,0.6717391304347826,0,1,0,0,0,0,0,0,0,0,1,0
41782,0.06451612903225806,0,0.5,0.012412193028384352,0.04,0.07318840579710145,0.31344307270233196,0.04545454545454545,0.21428571428571427,0.4652173913043478,1,0,0,0,1,0,0,0,0,0,1,0
41372,0.04032258064516129,0,0.5,0.009257356627478218,0.024,0.5652173913043478,0.6392318244170097,0.4090909090909091,0.0,0.5630434782608695,0,1,0,0,0,0,0,0,1,0,0,1
42908,0.07258064516129033,0,0.5,0.011324016379790473,0.04,0.04327536231884058,0.14540466392318244,0.030303030303030304,0.17857142857142858,0.6369565217391304,0,0,0,0,1,1,0,0,0,0,0,0
42868,0.06451612903225806,1,0.5,0.012402878113927244,0.032,0.20034782608695653,0.49451303155006865,0.12121212121212122,0.2857142857142857,0.6847826086956522,1,1,0,0,0,0,1,0,0,0,0,0
43306,0.08064516129032258,0,0.25,0.030689723536119484,0.048,0.42028985507246375,0.4156378600823046,0.10606060606060606,0.21428571428571427,0.5760869565217391,1,0,0,0,1,1,0,0,0,0,0,0
44975,0.0967741935483871,1,0.75,0.014911231645795234,0.088,0.42028985507246375,0.03909465020576133,0.19696969696969696,0.17857142857142858,0.6847826086956522,1,1,0,0,0,0,1,0,0,0,0,0
44829,0.024193548387096774,1,0.5,0.005727977248251925,0.0,0.043478260869565216,0.3834019204389575,0.06060606060606061,0.07142857142857142,0.6608695652173913,0,0,0,1,0,0,0,0,0,0,1,0
41505,0.04838709677419355,1,0.25,0.018330639422998053,0.024,0.27318840579710146,0.12825788751714678,0.10606060606060606,0.07142857142857142,0.5565217391304348,1,1,0,0,0,1,0,0,0,0,0,0
43002,0.07258064516129033,1,0.0,0.0157351149752404,0.048,0.36231884057971014,0.6796982167352538,0.16666666666666666,0.14285714285714285,0.5869565217391305,1,1,0,0,0,0,0,0,0,1,0,0
43720,0.03225806451612903,0,0.5,0.016542453904381152,0.016,0.5072463768115942,0.24142661179698213,0.21212121212121213,0.03571428571428571,0.5152173913043478,0,1,0,0,0,0,0,0,0,0,1,0
44386,0.03225806451612903,1,0.25,0.011039424888839704,0.0,0.5072463768115942,0.16872427983539096,0.3181818181818182,0.0,0.45652173913043476,1,0,0,0,1,0,0,0,0,0,1,0
42115,0.06451612903225806,0,0.25,0.01502120324781871,0.04,0.4782608695652174,0.16872427983539096,0.22727272727272727,0.17857142857142858,0.6934782608695652,1,1,0,0,0,0,0,0,0,0,1,0
41827,0.056451612903225805,0,0.5,0.008532600671285567,0.04,0.3333333333333333,0.5020576131687243,0.25757575757575757,0.10714285714285714,0.5,1,0,0,0,1,0,1,0,0,0,0,0
44166,0.04032258064516129,1,0.25,0.012379104227775517,0.016,0.15942028985507245,0.20027434842249656,0.0909090909090909,0.07142857142857142,0.35,1,1,0,0,0,0,0,0,1,0,0,0
41330,0.024193548387096774,0,0.75,0.012006924735213129,0.0,0.7101449275362319,0.7475994513031551,0.3939393939393939,0.03571428571428571,0.4043478260869565,0,0,0,0,1,0,0,0,0,0,1,1
44478,0.04032258064516129,0,0.75,0.009440318230844713,0.04,0.05217391304347826,0.4314128943758574,0.04545454545454545,0.03571428571428571,0.46304347826086956,1,0,0,0,1,0,0,0,1,0,0,0
41321,0.024193548387096774,0,0.75,0.00435632133729917,0.0,0.057971014492753624,0.5061728395061729,0.0909090909090909,0.03571428571428571,0.55,0,1,0,0,0,0,0,1,0,0,0,1
41811,0.04838709677419355,0,0.25,0.003869860356919716,0.024,0.2463768115942029,0.3834019204389575,0.3787878787878788,0.07142857142857142,0.5195652173913043,1,0,0,1,0,0,1,0,0,0,0,0
