ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
42636,"(22.0, 23.0)",female,Bachelor,"(103841.0, 133276.1)","(1.0, 3.0)",MORTGAGE,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.06, 0.08)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
44593,"(29.0, 31.0)",male,High School,"(51221.0, 59456.0)","(9.0, 13.0)",MORTGAGE,"(6600.0, 8000.0)",PERSONAL,"(12.53, 13.49)","(0.12, 0.14)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
43060,"(20.0, 22.0)",female,Associate,"(59456.0, 67048.0)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",PERSONAL,"(5.42, 6.99)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
43295,"(27.0, 29.0)",male,Bachelor,"(88474.9, 103841.0)","(5.0, 7.0)",MORTGAGE,"(6600.0, 8000.0)",PERSONAL,"(10.58, 11.01)","(0.08, 0.1)","(6.0, 7.0)","(591.0, 611.0)",Yes,0
41349,"(31.0, 35.0)",male,Associate,"(59456.0, 67048.0)","(7.0, 9.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.04, 0.06)","(11.0, 30.0)","(676.0, 692.0)",No,1
40757,"(20.0, 22.0)",male,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",OTHER,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(663.0, 676.0)",No,1
41005,"(26.0, 27.0)",male,High School,"(35118.9, 43081.8)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.12, 0.14)","(9.0, 11.0)","(640.0, 652.0)",No,1
41985,"(27.0, 29.0)",female,Associate,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(10.58, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
40655,"(35.0, 144.0)",female,Bachelor,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.06, 0.08)","(11.0, 30.0)","(591.0, 611.0)",No,1
43106,"(31.0, 35.0)",female,Associate,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.0, 0.04)","(7.0, 9.0)","(692.0, 850.0)",No,0
40930,"(23.0, 24.0)",female,Bachelor,"(59456.0, 67048.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(14.97, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
44083,"(26.0, 27.0)",male,Associate,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(10.58, 11.01)","(0.08, 0.1)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
42185,"(35.0, 144.0)",male,Associate,"(43081.8, 51221.0)","(13.0, 125.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.08, 0.1)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
44527,"(20.0, 22.0)",male,Master,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(9.44, 10.58)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",No,0
41506,"(23.0, 24.0)",female,High School,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
41485,"(31.0, 35.0)",female,High School,"(103841.0, 133276.1)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 14.97)","(0.06, 0.08)","(6.0, 7.0)","(390.0, 563.0)",No,1
43145,"(20.0, 22.0)",male,Associate,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",No,0
40996,"(27.0, 29.0)",female,Bachelor,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",MEDICAL,"(14.97, 20.0)","(0.17, 0.21)","(7.0, 9.0)","(640.0, 652.0)",No,1
43109,"(31.0, 35.0)",male,Bachelor,"(103841.0, 133276.1)","(7.0, 9.0)",MORTGAGE,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.12, 0.14)","(6.0, 7.0)","(652.0, 663.0)",No,0
40667,"(25.0, 26.0)",male,Master,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 14.97)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",No,1
41479,"(35.0, 144.0)",male,Associate,"(43081.8, 51221.0)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(13.49, 14.97)","(0.0, 0.04)","(11.0, 30.0)","(676.0, 692.0)",No,1
42065,"(27.0, 29.0)",male,Associate,"(43081.8, 51221.0)","(5.0, 7.0)",OWN,"(3000.0, 4400.0)",EDUCATION,"(11.01, 11.49)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
44962,"(31.0, 35.0)",female,Bachelor,"(88474.9, 103841.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.58, 11.01)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
42140,"(24.0, 25.0)",male,Associate,"(59456.0, 67048.0)","(1.0, 3.0)",RENT,"(14520.2, 19200.0)",VENTURE,"(9.44, 10.58)","(0.21, 0.26)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
42555,"(27.0, 29.0)",female,Bachelor,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(14.97, 20.0)","(0.04, 0.06)","(9.0, 11.0)","(676.0, 692.0)",Yes,0
44364,"(27.0, 29.0)",female,High School,"(103841.0, 133276.1)","(7.0, 9.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(6.0, 7.0)","(676.0, 692.0)",Yes,0
40819,"(29.0, 31.0)",male,Bachelor,"(76436.8, 88474.9)","(7.0, 9.0)",RENT,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.17, 0.21)","(4.0, 6.0)","(390.0, 563.0)",No,1
40774,"(23.0, 24.0)",female,Master,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14520.2)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(663.0, 676.0)",No,1
42533,"(27.0, 29.0)",male,High School,"(133276.1, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.12, 0.14)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
41482,"(25.0, 26.0)",female,High School,"(76436.8, 88474.9)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,1
42767,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(10.58, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(663.0, 676.0)",No,0
42750,"(24.0, 25.0)",female,Master,"(76436.8, 88474.9)","(4.0, 5.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
44241,"(35.0, 144.0)",male,Doctorate,"(59456.0, 67048.0)","(13.0, 125.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.12, 0.14)","(11.0, 30.0)","(663.0, 676.0)",No,0
42629,"(35.0, 144.0)",male,High School,"(133276.1, 7200766.0)","(13.0, 125.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.58, 11.01)","(0.04, 0.06)","(11.0, 30.0)","(652.0, 663.0)",Yes,0
42284,"(27.0, 29.0)",male,Associate,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(9.0, 11.0)","(591.0, 611.0)",Yes,0
41414,"(35.0, 144.0)",female,High School,"(103841.0, 133276.1)","(13.0, 125.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.14, 0.17)","(11.0, 30.0)","(626.0, 640.0)",No,1
43420,"(25.0, 26.0)",female,Bachelor,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",No,0
43307,"(23.0, 24.0)",female,Bachelor,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(10.58, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
42579,"(35.0, 144.0)",female,High School,"(35118.9, 43081.8)","(13.0, 125.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(13.49, 14.97)","(0.21, 0.26)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
42356,"(23.0, 24.0)",male,High School,"(88474.9, 103841.0)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",MEDICAL,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
41578,"(20.0, 22.0)",male,Master,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(10.58, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",No,0
42634,"(23.0, 24.0)",male,High School,"(67048.0, 76436.8)","(4.0, 5.0)",OWN,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",No,0
42410,"(25.0, 26.0)",male,Associate,"(43081.8, 51221.0)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(9.44, 10.58)","(0.1, 0.12)","(3.0, 4.0)","(663.0, 676.0)",No,0
44677,"(25.0, 26.0)",female,Associate,"(103841.0, 133276.1)","(3.0, 4.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(7.88, 9.44)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
42165,"(25.0, 26.0)",female,High School,"(133276.1, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(5.42, 6.99)","(0.0, 0.04)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
44033,"(23.0, 24.0)",male,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(9.44, 10.58)","(0.17, 0.21)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
42174,"(31.0, 35.0)",female,Associate,"(133276.1, 7200766.0)","(9.0, 13.0)",RENT,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.1, 0.12)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
40956,"(31.0, 35.0)",male,High School,"(8000.0, 35118.9)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.14, 0.17)","(9.0, 11.0)","(652.0, 663.0)",No,1
41266,"(23.0, 24.0)",male,High School,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(7.88, 9.44)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",No,1
43945,"(24.0, 25.0)",female,Associate,"(88474.9, 103841.0)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
41415,"(24.0, 25.0)",male,Master,"(43081.8, 51221.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",No,1
41611,"(26.0, 27.0)",male,Associate,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(7.88, 9.44)","(0.1, 0.12)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
42812,"(27.0, 29.0)",female,High School,"(88474.9, 103841.0)","(3.0, 4.0)",RENT,"(14520.2, 19200.0)",PERSONAL,"(11.01, 11.49)","(0.14, 0.17)","(6.0, 7.0)","(591.0, 611.0)",No,0
42361,"(23.0, 24.0)",male,High School,"(35118.9, 43081.8)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",No,0
41003,"(26.0, 27.0)",male,Bachelor,"(133276.1, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.12, 0.14)","(4.0, 6.0)","(652.0, 663.0)",No,1
42364,"(29.0, 31.0)",male,High School,"(133276.1, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(14520.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
41670,"(31.0, 35.0)",female,Associate,"(51221.0, 59456.0)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(6.99, 7.88)","(0.17, 0.21)","(9.0, 11.0)","(676.0, 692.0)",No,0
42193,"(23.0, 24.0)",male,Associate,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(6.99, 7.88)","(0.12, 0.14)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
42611,"(29.0, 31.0)",male,High School,"(88474.9, 103841.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.58, 11.01)","(0.04, 0.06)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
44085,"(35.0, 144.0)",male,Associate,"(35118.9, 43081.8)","(13.0, 125.0)",OWN,"(6600.0, 8000.0)",EDUCATION,"(10.58, 11.01)","(0.21, 0.26)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
41453,"(20.0, 22.0)",male,Associate,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
42106,"(23.0, 24.0)",male,Bachelor,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
44183,"(26.0, 27.0)",female,Bachelor,"(59456.0, 67048.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(9.44, 10.58)","(0.17, 0.21)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
42780,"(20.0, 22.0)",male,High School,"(67048.0, 76436.8)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",EDUCATION,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44050,"(22.0, 23.0)",male,High School,"(88474.9, 103841.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(3.0, 4.0)","(563.0, 591.0)",No,0
44698,"(27.0, 29.0)",male,Master,"(76436.8, 88474.9)","(5.0, 7.0)",MORTGAGE,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(9.44, 10.58)","(0.08, 0.1)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
40601,"(23.0, 24.0)",female,High School,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.17, 0.21)","(4.0, 6.0)","(390.0, 563.0)",No,1
44514,"(27.0, 29.0)",male,Master,"(103841.0, 133276.1)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.49, 12.53)","(0.0, 0.04)","(7.0, 9.0)","(692.0, 850.0)",No,0
40984,"(35.0, 144.0)",male,Bachelor,"(67048.0, 76436.8)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(14.97, 20.0)","(0.12, 0.14)","(11.0, 30.0)","(692.0, 850.0)",No,1
41531,"(35.0, 144.0)",female,Associate,"(51221.0, 59456.0)","(13.0, 125.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(9.44, 10.58)","(0.0, 0.04)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
43865,"(23.0, 24.0)",male,Associate,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(9.44, 10.58)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
40823,"(24.0, 25.0)",female,Bachelor,"(8000.0, 35118.9)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(11.49, 12.53)","(0.21, 0.26)","(3.0, 4.0)","(611.0, 626.0)",No,1
42661,"(20.0, 22.0)",male,Associate,"(35118.9, 43081.8)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
40932,"(35.0, 144.0)",female,Associate,"(8000.0, 35118.9)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(11.0, 30.0)","(652.0, 663.0)",No,1
44581,"(23.0, 24.0)",male,Associate,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44236,"(23.0, 24.0)",female,High School,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,0
43423,"(23.0, 24.0)",female,Associate,"(8000.0, 35118.9)","(1.0, 3.0)",OWN,"(4400.0, 5400.0)",PERSONAL,"(14.97, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",No,0
43152,"(26.0, 27.0)",female,Associate,"(43081.8, 51221.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(7.88, 9.44)","(0.04, 0.06)","(6.0, 7.0)","(390.0, 563.0)",Yes,0
44458,"(35.0, 144.0)",female,High School,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(7.88, 9.44)","(0.06, 0.08)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
41511,"(27.0, 29.0)",male,High School,"(88474.9, 103841.0)","(7.0, 9.0)",RENT,"(12000.0, 14520.2)",PERSONAL,"(13.49, 14.97)","(0.12, 0.14)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
43189,"(25.0, 26.0)",male,Bachelor,"(88474.9, 103841.0)","(0.0, 1.0)",RENT,"(14520.2, 19200.0)",MEDICAL,"(9.44, 10.58)","(0.14, 0.17)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
41625,"(24.0, 25.0)",male,High School,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
40848,"(22.0, 23.0)",male,Associate,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",No,1
40712,"(29.0, 31.0)",male,Bachelor,"(88474.9, 103841.0)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(6.0, 7.0)","(652.0, 663.0)",No,1
41552,"(20.0, 22.0)",female,High School,"(59456.0, 67048.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(3.0, 4.0)","(640.0, 652.0)",No,0
41972,"(29.0, 31.0)",female,Associate,"(76436.8, 88474.9)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.01, 11.49)","(0.0, 0.04)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
43717,"(24.0, 25.0)",female,Bachelor,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.1, 0.12)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
42554,"(31.0, 35.0)",female,Master,"(103841.0, 133276.1)","(13.0, 125.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.08, 0.1)","(4.0, 6.0)","(692.0, 850.0)",No,0
43246,"(35.0, 144.0)",female,Master,"(76436.8, 88474.9)","(13.0, 125.0)",RENT,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.06, 0.08)","(11.0, 30.0)","(390.0, 563.0)",No,0
42102,"(23.0, 24.0)",male,Associate,"(35118.9, 43081.8)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",No,0
44373,"(31.0, 35.0)",male,High School,"(133276.1, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.0, 0.04)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
41464,"(22.0, 23.0)",female,High School,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 14.97)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",No,1
43957,"(22.0, 23.0)",female,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",VENTURE,"(10.58, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,0
42201,"(22.0, 23.0)",male,Associate,"(88474.9, 103841.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(13.49, 14.97)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
41011,"(35.0, 144.0)",male,High School,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(13.49, 14.97)","(0.12, 0.14)","(11.0, 30.0)","(563.0, 591.0)",No,1
41313,"(35.0, 144.0)",female,Associate,"(59456.0, 67048.0)","(13.0, 125.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(14.97, 20.0)","(0.04, 0.06)","(11.0, 30.0)","(591.0, 611.0)",No,1
40777,"(20.0, 22.0)",male,Associate,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(563.0, 591.0)",No,1
42483,"(27.0, 29.0)",female,Master,"(67048.0, 76436.8)","(5.0, 7.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(7.88, 9.44)","(0.04, 0.06)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
43102,"(23.0, 24.0)",female,High School,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
44300,"(25.0, 26.0)",male,Associate,"(76436.8, 88474.9)","(0.0, 1.0)",OWN,"(6600.0, 8000.0)",VENTURE,"(11.49, 12.53)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",No,0
42225,"(22.0, 23.0)",female,Master,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(7.88, 9.44)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43632,"(31.0, 35.0)",male,Bachelor,"(8000.0, 35118.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(9.44, 10.58)","(0.12, 0.14)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
43005,"(31.0, 35.0)",female,Bachelor,"(51221.0, 59456.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.12, 0.14)","(4.0, 6.0)","(390.0, 563.0)",No,0
40752,"(35.0, 144.0)",female,High School,"(8000.0, 35118.9)","(13.0, 125.0)",RENT,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.14, 0.17)","(9.0, 11.0)","(563.0, 591.0)",No,1
43511,"(27.0, 29.0)",male,Master,"(103841.0, 133276.1)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(5.42, 6.99)","(0.04, 0.06)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
40965,"(25.0, 26.0)",female,Bachelor,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
42162,"(22.0, 23.0)",female,Master,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.12, 0.14)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
44138,"(20.0, 22.0)",female,Master,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.58, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
43731,"(22.0, 23.0)",male,Master,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(6.99, 7.88)","(0.0, 0.04)","(3.0, 4.0)","(563.0, 591.0)",No,0
43913,"(24.0, 25.0)",male,High School,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(12000.0, 14520.2)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
41228,"(22.0, 23.0)",male,High School,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(13.49, 14.97)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
