ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,person_age_binned,person_income_binned,person_emp_exp_binned,loan_amnt_binned,loan_int_rate_binned,loan_percent_income_binned,cb_person_cred_hist_length_binned
39551,31.0,male,High School,70713.0,10,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.32,0.08,5.0,658,No,0,28-144,62209-72901,6-125,5000-8000,9-10,0-0,4-7
39552,39.0,male,High School,50003.0,14,OWN,3500.0,HOMEIMPROVEMENT,8.59,0.07,14.0,582,Yes,0,28-144,44352-53885,6-125,500-5000,7-9,0-0,7-30
39553,25.0,male,High School,79165.0,2,RENT,16000.0,PERSONAL,9.05,0.2,7.0,508,Yes,0,24-28,72901-84619,2-6,12000-35000,7-9,0-0,7-30
39554,31.0,female,Associate,116167.0,11,MORTGAGE,9600.0,MEDICAL,5.99,0.08,5.0,567,No,0,28-144,99638-127411,6-125,8000-12000,5-7,0-0,4-7
39555,22.0,female,Associate,58118.0,0,MORTGAGE,8000.0,VENTURE,12.53,0.14,4.0,538,No,0,20-24,53885-62209,0-2,8000-12000,11-12,0-0,4-7
39556,35.0,female,Master,132980.0,14,MORTGAGE,4000.0,MEDICAL,13.79,0.03,6.0,667,No,0,28-144,127411-2448661,6-125,500-5000,12-14,0-0,4-7
39557,23.0,male,Master,55962.0,2,OWN,11000.0,VENTURE,11.71,0.2,3.0,588,Yes,0,20-24,53885-62209,2-6,8000-12000,11-12,0-0,2-4
39558,27.0,male,High School,84897.0,4,MORTGAGE,3000.0,PERSONAL,11.01,0.04,8.0,551,Yes,0,24-28,84619-99638,2-6,500-5000,10-11,0-0,7-30
39559,22.0,male,Bachelor,73031.0,1,RENT,8000.0,DEBTCONSOLIDATION,13.49,0.11,3.0,566,Yes,0,20-24,72901-84619,0-2,8000-12000,12-14,0-0,2-4
39560,28.0,female,High School,64864.0,3,MORTGAGE,10750.0,VENTURE,12.21,0.17,5.0,680,Yes,0,28-144,62209-72901,2-6,8000-12000,11-12,0-0,4-7
39561,22.0,male,Master,84242.0,0,MORTGAGE,8500.0,PERSONAL,11.01,0.1,3.0,646,Yes,0,20-24,72901-84619,0-2,8000-12000,10-11,0-0,2-4
39562,27.0,male,Doctorate,103095.0,3,OWN,20000.0,VENTURE,7.88,0.19,6.0,665,No,0,24-28,99638-127411,2-6,12000-35000,7-9,0-0,4-7
39563,40.0,male,High School,77785.0,18,MORTGAGE,12000.0,EDUCATION,10.25,0.15,17.0,627,Yes,0,28-144,72901-84619,6-125,12000-35000,9-10,0-0,7-30
39564,23.0,female,Associate,103123.0,0,RENT,5000.0,EDUCATION,11.11,0.05,2.0,565,Yes,0,20-24,99638-127411,0-2,5000-8000,10-11,0-0,2-4
39565,39.0,male,Associate,84921.0,16,MORTGAGE,12500.0,VENTURE,7.9,0.15,13.0,597,Yes,0,28-144,84619-99638,6-125,12000-35000,7-9,0-0,7-30
39566,27.0,male,High School,65971.0,2,RENT,6000.0,VENTURE,14.59,0.09,5.0,629,Yes,0,24-28,62209-72901,2-6,5000-8000,14-20,0-0,4-7
39567,23.0,male,Bachelor,77105.0,2,RENT,6000.0,VENTURE,13.22,0.08,2.0,653,No,0,20-24,72901-84619,2-6,5000-8000,12-14,0-0,2-4
39568,34.0,female,Master,69795.0,9,RENT,6000.0,HOMEIMPROVEMENT,11.83,0.09,6.0,717,No,0,28-144,62209-72901,6-125,5000-8000,11-12,0-0,4-7
39569,23.0,male,High School,145089.0,0,MORTGAGE,3610.0,DEBTCONSOLIDATION,10.26,0.02,4.0,608,No,0,20-24,127411-2448661,0-2,500-5000,9-10,0-0,4-7
39570,31.0,female,Master,91113.0,7,RENT,1199.0,PERSONAL,6.56,0.01,5.0,692,Yes,0,28-144,84619-99638,6-125,500-5000,5-7,0-0,4-7
39571,30.0,female,High School,82628.0,8,MORTGAGE,6000.0,EDUCATION,13.72,0.07,5.0,639,No,0,28-144,72901-84619,6-125,5000-8000,12-14,0-0,4-7
39572,27.0,female,Bachelor,37088.0,2,RENT,2000.0,VENTURE,11.23,0.05,4.0,617,Yes,0,24-28,35801-44352,2-6,500-5000,10-11,0-0,4-7
39573,26.0,male,Bachelor,49265.0,4,RENT,4000.0,EDUCATION,6.76,0.08,4.0,603,Yes,0,24-28,44352-53885,2-6,500-5000,5-7,0-0,4-7
39574,26.0,female,Associate,110263.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.09,4.0,586,Yes,0,24-28,99638-127411,2-6,8000-12000,10-11,0-0,4-7
39575,27.0,male,Associate,181137.0,1,MORTGAGE,8000.0,EDUCATION,17.19,0.04,5.0,671,No,0,24-28,127411-2448661,0-2,8000-12000,14-20,0-0,4-7
39576,30.0,female,High School,73131.0,8,MORTGAGE,4200.0,HOMEIMPROVEMENT,11.01,0.06,5.0,673,No,0,28-144,72901-84619,6-125,500-5000,10-11,0-0,4-7
39577,32.0,male,Bachelor,32080.0,7,OWN,13750.0,VENTURE,13.11,0.43,10.0,662,Yes,0,28-144,8000-35801,6-125,12000-35000,12-14,0-0,7-30
39578,27.0,male,Doctorate,91343.0,4,MORTGAGE,18050.0,MEDICAL,10.0,0.2,7.0,583,No,0,24-28,84619-99638,2-6,12000-35000,9-10,0-0,7-30
39579,26.0,female,Bachelor,102602.0,4,OWN,10000.0,EDUCATION,12.18,0.1,2.0,572,Yes,0,24-28,99638-127411,2-6,8000-12000,11-12,0-0,2-4
39580,39.0,female,High School,28343.0,13,RENT,5054.0,MEDICAL,11.44,0.18,10.0,689,Yes,0,28-144,8000-35801,6-125,5000-8000,11-12,0-0,7-30
39581,30.0,male,Bachelor,108823.0,5,MORTGAGE,8000.0,VENTURE,11.01,0.07,9.0,704,Yes,0,28-144,99638-127411,2-6,8000-12000,10-11,0-0,7-30
39582,27.0,female,Bachelor,73002.0,8,RENT,3000.0,VENTURE,11.71,0.04,6.0,668,No,0,24-28,72901-84619,6-125,500-5000,11-12,0-0,4-7
39583,22.0,male,High School,64968.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,10.39,0.06,2.0,567,Yes,0,20-24,62209-72901,0-2,500-5000,9-10,0-0,2-4
39584,27.0,female,Associate,50224.0,3,MORTGAGE,23737.0,VENTURE,11.52,0.47,6.0,667,No,0,24-28,44352-53885,2-6,12000-35000,11-12,0-0,4-7
39585,25.0,female,High School,61094.0,2,MORTGAGE,6400.0,VENTURE,8.32,0.1,4.0,610,No,0,24-28,53885-62209,2-6,5000-8000,7-9,0-0,4-7
39586,25.0,male,Bachelor,65451.0,1,MORTGAGE,6000.0,EDUCATION,8.25,0.09,2.0,686,No,0,24-28,62209-72901,0-2,5000-8000,7-9,0-0,2-4
39587,23.0,male,Bachelor,75276.0,3,MORTGAGE,10000.0,PERSONAL,11.01,0.13,2.0,654,Yes,0,20-24,72901-84619,2-6,8000-12000,10-11,0-0,2-4
39588,23.0,female,High School,84852.0,0,MORTGAGE,5000.0,PERSONAL,11.12,0.06,3.0,653,Yes,0,20-24,84619-99638,0-2,5000-8000,10-11,0-0,2-4
39589,21.0,female,Associate,85132.0,0,RENT,15000.0,EDUCATION,10.38,0.18,2.0,622,Yes,0,20-24,84619-99638,0-2,12000-35000,9-10,0-0,2-4
39590,30.0,male,High School,100583.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.11,0.2,6.0,661,No,0,28-144,99638-127411,6-125,12000-35000,10-11,0-0,4-7
39591,27.0,female,Bachelor,48033.0,2,MORTGAGE,3000.0,MEDICAL,9.55,0.06,6.0,605,Yes,0,24-28,44352-53885,2-6,500-5000,9-10,0-0,4-7
39592,24.0,female,Master,76857.0,0,RENT,5000.0,EDUCATION,9.32,0.07,4.0,621,Yes,0,24-28,72901-84619,0-2,5000-8000,9-10,0-0,4-7
39593,21.0,male,Bachelor,58366.0,0,MORTGAGE,7350.0,VENTURE,10.65,0.13,2.0,677,Yes,0,20-24,53885-62209,0-2,5000-8000,9-10,0-0,2-4
39594,26.0,male,High School,90871.0,1,RENT,9600.0,PERSONAL,9.78,0.11,4.0,631,Yes,0,24-28,84619-99638,0-2,8000-12000,9-10,0-0,4-7
39595,33.0,male,Master,75477.0,11,RENT,9050.0,HOMEIMPROVEMENT,7.29,0.12,7.0,652,No,0,28-144,72901-84619,6-125,8000-12000,5-7,0-0,7-30
39596,28.0,female,Associate,62498.0,7,RENT,8000.0,HOMEIMPROVEMENT,9.63,0.13,9.0,526,Yes,0,28-144,62209-72901,6-125,8000-12000,9-10,0-0,7-30
39597,26.0,female,High School,37013.0,3,RENT,4200.0,VENTURE,12.23,0.11,5.0,659,Yes,0,24-28,35801-44352,2-6,500-5000,11-12,0-0,4-7
39598,42.0,female,High School,181718.0,21,OWN,8150.0,PERSONAL,6.99,0.04,17.0,628,Yes,0,28-144,127411-2448661,6-125,8000-12000,5-7,0-0,7-30
39599,28.0,male,Bachelor,320081.0,4,MORTGAGE,9000.0,PERSONAL,5.42,0.03,10.0,676,No,0,28-144,127411-2448661,2-6,8000-12000,5-7,0-0,7-30
39600,30.0,female,Bachelor,58837.0,3,RENT,8000.0,PERSONAL,13.34,0.14,7.0,700,Yes,0,28-144,53885-62209,2-6,8000-12000,12-14,0-0,7-30
39601,23.0,male,High School,54845.0,0,RENT,6000.0,MEDICAL,8.65,0.11,4.0,574,Yes,0,20-24,53885-62209,0-2,5000-8000,7-9,0-0,4-7
39602,22.0,male,Bachelor,44281.0,0,RENT,3600.0,EDUCATION,12.99,0.08,2.0,657,Yes,0,20-24,35801-44352,0-2,500-5000,12-14,0-0,2-4
39603,24.0,female,Bachelor,64526.0,0,RENT,5100.0,EDUCATION,7.9,0.08,2.0,678,Yes,0,24-28,62209-72901,0-2,5000-8000,7-9,0-0,2-4
39604,32.0,female,Bachelor,90504.0,11,RENT,11500.0,VENTURE,7.05,0.13,8.0,665,Yes,0,28-144,84619-99638,6-125,8000-12000,5-7,0-0,7-30
39605,44.0,male,Bachelor,74278.0,24,RENT,10000.0,PERSONAL,15.96,0.13,15.0,657,Yes,0,28-144,72901-84619,6-125,8000-12000,14-20,0-0,7-30
39606,26.0,male,Doctorate,70598.0,7,RENT,12000.0,DEBTCONSOLIDATION,9.91,0.17,3.0,571,Yes,0,24-28,62209-72901,6-125,12000-35000,9-10,0-0,2-4
39607,25.0,male,Associate,105315.0,2,MORTGAGE,10000.0,EDUCATION,10.35,0.09,3.0,665,No,0,24-28,99638-127411,2-6,8000-12000,9-10,0-0,2-4
39608,30.0,female,Doctorate,190541.0,9,MORTGAGE,20875.0,DEBTCONSOLIDATION,11.68,0.11,8.0,627,Yes,0,28-144,127411-2448661,6-125,12000-35000,11-12,0-0,7-30
39609,22.0,male,Bachelor,56368.0,0,RENT,5000.0,EDUCATION,7.88,0.09,2.0,683,Yes,0,20-24,53885-62209,0-2,5000-8000,7-9,0-0,2-4
39610,23.0,female,Associate,67031.0,1,MORTGAGE,8000.0,EDUCATION,7.49,0.12,3.0,660,No,0,20-24,62209-72901,0-2,8000-12000,5-7,0-0,2-4
39611,29.0,female,High School,82404.0,7,OTHER,16000.0,VENTURE,11.89,0.19,7.0,659,Yes,0,28-144,72901-84619,6-125,12000-35000,11-12,0-0,7-30
39612,27.0,female,Master,48970.0,7,RENT,3600.0,MEDICAL,14.84,0.07,7.0,660,Yes,0,24-28,44352-53885,6-125,500-5000,14-20,0-0,7-30
39613,23.0,female,Master,90250.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.99,0.03,4.0,622,Yes,0,20-24,84619-99638,2-6,500-5000,11-12,0-0,4-7
39614,25.0,male,High School,127063.0,3,MORTGAGE,4800.0,VENTURE,15.23,0.04,2.0,664,Yes,0,24-28,99638-127411,2-6,500-5000,14-20,0-0,2-4
39615,28.0,female,Master,34110.0,8,RENT,3000.0,VENTURE,13.57,0.09,10.0,637,Yes,0,28-144,8000-35801,6-125,500-5000,12-14,0-0,7-30
39616,41.0,male,Doctorate,26727.0,23,RENT,4000.0,MEDICAL,7.51,0.15,14.0,737,No,0,28-144,8000-35801,6-125,500-5000,7-9,0-0,7-30
39617,27.0,male,Master,68056.0,8,MORTGAGE,20000.0,EDUCATION,11.01,0.29,7.0,693,No,0,24-28,62209-72901,6-125,12000-35000,10-11,0-0,7-30
39618,37.0,female,High School,48504.0,14,RENT,11500.0,PERSONAL,13.48,0.24,15.0,658,Yes,0,28-144,44352-53885,6-125,8000-12000,12-14,0-0,7-30
39619,40.0,male,High School,42806.0,20,MORTGAGE,4000.0,EDUCATION,10.37,0.09,17.0,654,No,0,28-144,35801-44352,6-125,500-5000,9-10,0-0,7-30
39620,23.0,male,Bachelor,30036.0,0,OWN,5000.0,VENTURE,10.38,0.17,4.0,594,Yes,0,20-24,8000-35801,0-2,5000-8000,9-10,0-0,4-7
39621,23.0,male,Bachelor,51399.0,0,MORTGAGE,8000.0,VENTURE,5.42,0.16,3.0,569,Yes,0,20-24,44352-53885,0-2,8000-12000,5-7,0-0,2-4
39622,22.0,male,High School,24484.0,2,RENT,2000.0,DEBTCONSOLIDATION,7.49,0.08,2.0,696,No,0,20-24,8000-35801,2-6,500-5000,5-7,0-0,2-4
39623,23.0,female,High School,114119.0,2,MORTGAGE,18000.0,EDUCATION,6.54,0.16,3.0,668,Yes,0,20-24,99638-127411,2-6,12000-35000,5-7,0-0,2-4
39624,27.0,female,Associate,73286.0,6,MORTGAGE,5000.0,PERSONAL,16.45,0.07,6.0,695,Yes,0,24-28,72901-84619,6-125,5000-8000,14-20,0-0,4-7
39625,25.0,male,High School,80185.0,4,RENT,10000.0,DEBTCONSOLIDATION,8.49,0.12,2.0,609,No,0,24-28,72901-84619,2-6,8000-12000,7-9,0-0,2-4
39626,23.0,male,Associate,78665.0,0,RENT,12000.0,EDUCATION,12.14,0.15,4.0,630,No,0,20-24,72901-84619,0-2,12000-35000,11-12,0-0,4-7
39627,30.0,male,Bachelor,74324.0,9,RENT,4800.0,MEDICAL,14.79,0.06,10.0,567,Yes,0,28-144,72901-84619,6-125,500-5000,14-20,0-0,7-30
39628,34.0,male,High School,117602.0,14,RENT,20000.0,HOMEIMPROVEMENT,13.22,0.17,7.0,613,No,0,28-144,99638-127411,6-125,12000-35000,12-14,0-0,7-30
39629,31.0,female,High School,165962.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.78,0.15,6.0,653,Yes,0,28-144,127411-2448661,6-125,12000-35000,10-11,0-0,4-7
39630,25.0,female,Master,97634.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.8,0.12,4.0,624,Yes,0,24-28,84619-99638,2-6,12000-35000,5-7,0-0,4-7
39631,28.0,female,Bachelor,56197.0,2,MORTGAGE,15000.0,VENTURE,9.48,0.27,5.0,626,No,0,28-144,53885-62209,2-6,12000-35000,9-10,0-0,4-7
39632,40.0,female,Bachelor,20271.0,14,RENT,2373.0,DEBTCONSOLIDATION,11.17,0.12,12.0,689,No,0,28-144,8000-35801,6-125,500-5000,10-11,0-0,7-30
39633,24.0,female,Bachelor,85158.0,0,MORTGAGE,8950.0,PERSONAL,11.89,0.11,3.0,642,No,0,24-28,84619-99638,0-2,8000-12000,11-12,0-0,2-4
39634,30.0,male,Bachelor,53783.0,9,RENT,7600.0,MEDICAL,7.74,0.14,8.0,546,Yes,0,28-144,44352-53885,6-125,5000-8000,7-9,0-0,7-30
39635,30.0,female,High School,108024.0,9,MORTGAGE,10800.0,PERSONAL,11.99,0.1,8.0,592,Yes,0,28-144,99638-127411,6-125,8000-12000,11-12,0-0,7-30
39636,26.0,male,Bachelor,144948.0,2,MORTGAGE,4600.0,PERSONAL,6.39,0.03,2.0,699,No,0,24-28,127411-2448661,2-6,500-5000,5-7,0-0,2-4
39637,23.0,male,High School,72737.0,4,MORTGAGE,10500.0,EDUCATION,11.01,0.14,4.0,609,No,0,20-24,62209-72901,2-6,8000-12000,10-11,0-0,4-7
39638,25.0,male,Master,66826.0,4,RENT,10000.0,VENTURE,13.16,0.15,2.0,549,Yes,0,24-28,62209-72901,2-6,8000-12000,12-14,0-0,2-4
39639,23.0,male,High School,53982.0,2,RENT,13000.0,EDUCATION,13.47,0.24,2.0,665,No,0,20-24,53885-62209,2-6,12000-35000,12-14,0-0,2-4
39640,38.0,female,Bachelor,67182.0,16,MORTGAGE,22500.0,HOMEIMPROVEMENT,7.49,0.33,12.0,650,Yes,0,28-144,62209-72901,6-125,12000-35000,5-7,0-0,7-30
39641,22.0,female,Bachelor,29833.0,1,OWN,8000.0,MEDICAL,9.91,0.27,2.0,592,No,0,20-24,8000-35801,0-2,8000-12000,9-10,0-0,2-4
39642,44.0,male,High School,44532.0,20,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.99,0.27,12.0,709,Yes,0,28-144,44352-53885,6-125,12000-35000,12-14,0-0,7-30
39643,28.0,male,Associate,149194.0,2,RENT,6500.0,DEBTCONSOLIDATION,9.4,0.04,8.0,636,Yes,0,28-144,127411-2448661,2-6,5000-8000,9-10,0-0,7-30
39644,29.0,female,Associate,82706.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.65,0.03,9.0,670,No,0,28-144,72901-84619,6-125,500-5000,11-12,0-0,7-30
39645,26.0,female,Bachelor,81476.0,4,RENT,7000.0,MEDICAL,8.9,0.09,2.0,675,No,0,24-28,72901-84619,2-6,5000-8000,7-9,0-0,2-4
39646,22.0,male,High School,86234.0,0,MORTGAGE,12000.0,MEDICAL,11.71,0.14,4.0,595,No,0,20-24,84619-99638,0-2,12000-35000,11-12,0-0,4-7
39647,41.0,male,High School,533530.0,19,MORTGAGE,2500.0,EDUCATION,15.31,0.0,11.0,667,Yes,0,28-144,127411-2448661,6-125,500-5000,14-20,0-0,7-30
39648,25.0,male,Bachelor,97251.0,2,RENT,23000.0,VENTURE,11.01,0.24,2.0,683,Yes,0,24-28,84619-99638,2-6,12000-35000,10-11,0-0,2-4
39649,31.0,male,Associate,44687.0,6,RENT,5000.0,MEDICAL,10.36,0.11,9.0,689,Yes,0,28-144,44352-53885,6-125,5000-8000,9-10,0-0,7-30
39650,22.0,male,Associate,68230.0,0,RENT,14000.0,VENTURE,12.21,0.21,3.0,608,Yes,0,20-24,62209-72901,0-2,12000-35000,11-12,0-0,2-4
39651,24.0,female,Bachelor,74300.0,1,MORTGAGE,17000.0,MEDICAL,6.03,0.23,4.0,592,Yes,0,24-28,72901-84619,0-2,12000-35000,5-7,0-0,4-7
39652,29.0,female,Associate,151012.0,1,RENT,10000.0,VENTURE,10.69,0.07,6.0,677,No,0,28-144,127411-2448661,0-2,8000-12000,9-10,0-0,4-7
39653,27.0,male,Master,63279.0,6,RENT,6225.0,PERSONAL,14.35,0.1,7.0,704,No,0,24-28,62209-72901,6-125,5000-8000,14-20,0-0,7-30
39654,33.0,female,Master,80824.0,10,MORTGAGE,9200.0,EDUCATION,11.01,0.11,6.0,591,No,0,28-144,72901-84619,6-125,8000-12000,10-11,0-0,4-7
39655,22.0,male,Bachelor,87547.0,0,RENT,15000.0,VENTURE,17.19,0.17,2.0,678,Yes,0,20-24,84619-99638,0-2,12000-35000,14-20,0-0,2-4
39656,52.0,male,High School,74106.0,29,RENT,8525.0,PERSONAL,7.04,0.12,19.0,682,Yes,0,28-144,72901-84619,6-125,8000-12000,5-7,0-0,7-30
39657,33.0,male,Master,55437.0,10,RENT,5000.0,PERSONAL,15.99,0.09,6.0,635,Yes,0,28-144,53885-62209,6-125,5000-8000,14-20,0-0,4-7
39658,22.0,female,Associate,61190.0,1,OWN,6400.0,VENTURE,6.92,0.1,4.0,652,No,0,20-24,53885-62209,0-2,5000-8000,5-7,0-0,4-7
39659,37.0,female,Associate,79070.0,17,RENT,12000.0,PERSONAL,14.92,0.15,14.0,614,No,0,28-144,72901-84619,6-125,12000-35000,14-20,0-0,7-30
39660,26.0,female,Associate,156904.0,4,RENT,17950.0,PERSONAL,11.01,0.11,2.0,689,No,0,24-28,127411-2448661,2-6,12000-35000,10-11,0-0,2-4
39661,25.0,male,Associate,48807.0,2,MORTGAGE,3200.0,VENTURE,11.01,0.07,4.0,573,Yes,0,24-28,44352-53885,2-6,500-5000,10-11,0-0,4-7
39662,29.0,male,Bachelor,94687.0,2,RENT,20000.0,HOMEIMPROVEMENT,11.24,0.21,5.0,677,Yes,0,28-144,84619-99638,2-6,12000-35000,10-11,0-0,4-7
39663,23.0,male,Bachelor,157069.0,0,MORTGAGE,6000.0,MEDICAL,5.42,0.04,2.0,667,No,0,20-24,127411-2448661,0-2,5000-8000,5-7,0-0,2-4
39664,31.0,female,Associate,37086.0,6,RENT,4400.0,VENTURE,15.62,0.12,8.0,702,No,0,28-144,35801-44352,6-125,500-5000,14-20,0-0,7-30
39665,23.0,female,Associate,78838.0,1,RENT,9975.0,VENTURE,7.51,0.13,2.0,667,Yes,0,20-24,72901-84619,0-2,8000-12000,7-9,0-0,2-4
39666,24.0,male,Bachelor,162764.0,0,MORTGAGE,17000.0,MEDICAL,6.17,0.1,4.0,617,No,0,24-28,127411-2448661,0-2,12000-35000,5-7,0-0,4-7
39667,31.0,female,Bachelor,91233.0,3,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.42,0.03,6.0,639,No,0,28-144,84619-99638,2-6,500-5000,7-9,0-0,4-7
39668,23.0,female,High School,44129.0,3,MORTGAGE,11300.0,EDUCATION,12.69,0.26,2.0,655,No,0,20-24,35801-44352,2-6,8000-12000,12-14,0-0,2-4
39669,31.0,male,Associate,115154.0,11,RENT,24000.0,HOMEIMPROVEMENT,13.67,0.21,10.0,672,Yes,0,28-144,99638-127411,6-125,12000-35000,12-14,0-0,7-30
39670,21.0,male,High School,51803.0,0,OTHER,7000.0,EDUCATION,14.61,0.14,2.0,565,No,0,20-24,44352-53885,0-2,5000-8000,14-20,0-0,2-4
39671,29.0,male,High School,61115.0,8,RENT,5050.0,DEBTCONSOLIDATION,12.73,0.08,5.0,670,No,0,28-144,53885-62209,6-125,5000-8000,12-14,0-0,4-7
39672,28.0,female,Bachelor,103007.0,6,RENT,8989.0,EDUCATION,10.44,0.09,6.0,605,Yes,0,28-144,99638-127411,6-125,8000-12000,9-10,0-0,4-7
39673,29.0,male,Master,75542.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.99,0.13,8.0,674,No,0,28-144,72901-84619,2-6,8000-12000,5-7,0-0,7-30
39674,24.0,male,Associate,51367.0,0,OWN,8000.0,HOMEIMPROVEMENT,7.07,0.16,3.0,667,No,0,24-28,44352-53885,0-2,8000-12000,5-7,0-0,2-4
39675,26.0,male,Associate,119086.0,1,MORTGAGE,8450.0,VENTURE,6.99,0.07,2.0,623,Yes,0,24-28,99638-127411,0-2,8000-12000,5-7,0-0,2-4
39676,29.0,female,Bachelor,144803.0,8,MORTGAGE,4700.0,HOMEIMPROVEMENT,7.14,0.03,9.0,636,Yes,0,28-144,127411-2448661,6-125,500-5000,5-7,0-0,7-30
39677,34.0,male,High School,90775.0,12,OWN,14000.0,MEDICAL,9.91,0.15,5.0,607,No,0,28-144,84619-99638,6-125,12000-35000,9-10,0-0,4-7
39678,27.0,female,Bachelor,54865.0,4,RENT,8000.0,MEDICAL,13.85,0.15,10.0,651,Yes,0,24-28,53885-62209,2-6,8000-12000,12-14,0-0,7-30
39679,23.0,female,High School,91086.0,0,RENT,2000.0,VENTURE,5.79,0.02,3.0,694,No,0,20-24,84619-99638,0-2,500-5000,5-7,0-0,2-4
39680,21.0,female,Bachelor,56241.0,0,OWN,10000.0,VENTURE,5.79,0.18,3.0,675,Yes,0,20-24,53885-62209,0-2,8000-12000,5-7,0-0,2-4
39681,34.0,female,Bachelor,57587.0,14,MORTGAGE,13941.0,EDUCATION,9.8,0.24,9.0,649,Yes,0,28-144,53885-62209,6-125,12000-35000,9-10,0-0,7-30
39682,24.0,male,Bachelor,181128.0,0,RENT,5000.0,VENTURE,11.01,0.03,4.0,634,Yes,0,24-28,127411-2448661,0-2,5000-8000,10-11,0-0,4-7
39683,41.0,male,High School,170189.0,18,MORTGAGE,6000.0,VENTURE,11.15,0.04,15.0,658,No,0,28-144,127411-2448661,6-125,5000-8000,10-11,0-0,7-30
39684,24.0,male,Bachelor,58335.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.69,0.21,3.0,642,Yes,0,24-28,53885-62209,0-2,12000-35000,9-10,0-0,2-4
39685,53.0,female,Associate,72980.0,32,RENT,4425.0,MEDICAL,8.9,0.06,29.0,690,Yes,0,28-144,72901-84619,6-125,500-5000,7-9,0-0,7-30
39686,25.0,female,High School,121230.0,0,MORTGAGE,15000.0,MEDICAL,12.73,0.12,4.0,535,Yes,0,24-28,99638-127411,0-2,12000-35000,12-14,0-0,4-7
39687,25.0,male,High School,51325.0,1,MORTGAGE,22267.0,VENTURE,11.14,0.43,4.0,705,Yes,0,24-28,44352-53885,0-2,12000-35000,10-11,0-0,4-7
39688,36.0,female,Associate,62927.0,15,MORTGAGE,2275.0,DEBTCONSOLIDATION,11.86,0.04,12.0,718,Yes,0,28-144,62209-72901,6-125,500-5000,11-12,0-0,7-30
39689,28.0,male,Associate,159439.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,9.99,0.16,10.0,646,Yes,0,28-144,127411-2448661,0-2,12000-35000,9-10,0-0,7-30
39690,28.0,female,Bachelor,44215.0,7,RENT,10000.0,MEDICAL,8.59,0.23,9.0,549,Yes,0,28-144,35801-44352,6-125,8000-12000,7-9,0-0,7-30
39691,24.0,female,Bachelor,133158.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.12,3.0,616,Yes,0,24-28,127411-2448661,0-2,12000-35000,10-11,0-0,2-4
39692,26.0,male,High School,59002.0,5,MORTGAGE,10000.0,MEDICAL,11.01,0.17,3.0,614,No,0,24-28,53885-62209,2-6,8000-12000,10-11,0-0,2-4
39693,27.0,female,Associate,60592.0,3,RENT,6000.0,VENTURE,11.36,0.1,9.0,638,Yes,0,24-28,53885-62209,2-6,5000-8000,11-12,0-0,7-30
39694,22.0,male,High School,61243.0,0,OWN,1000.0,EDUCATION,9.91,0.02,2.0,526,Yes,0,20-24,53885-62209,0-2,500-5000,9-10,0-0,2-4
39695,22.0,male,Associate,63239.0,2,MORTGAGE,20000.0,EDUCATION,13.99,0.32,3.0,663,Yes,0,20-24,62209-72901,2-6,12000-35000,12-14,0-0,2-4
39696,34.0,female,Associate,91072.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.64,0.27,9.0,679,Yes,0,28-144,84619-99638,6-125,12000-35000,9-10,0-0,7-30
39697,28.0,male,Associate,181211.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.11,8.0,631,Yes,0,28-144,127411-2448661,2-6,12000-35000,10-11,0-0,7-30
39698,24.0,female,Associate,55211.0,4,RENT,3600.0,MEDICAL,6.91,0.07,4.0,612,Yes,0,24-28,53885-62209,2-6,500-5000,5-7,0-0,4-7
39699,44.0,male,High School,114811.0,23,MORTGAGE,10000.0,EDUCATION,10.95,0.09,11.0,668,No,0,28-144,99638-127411,6-125,8000-12000,10-11,0-0,7-30
39700,31.0,female,Bachelor,85046.0,11,RENT,2000.0,EDUCATION,11.12,0.02,9.0,700,Yes,0,28-144,84619-99638,6-125,500-5000,10-11,0-0,7-30
39701,23.0,female,Bachelor,47769.0,2,MORTGAGE,10000.0,EDUCATION,7.51,0.21,2.0,692,No,0,20-24,44352-53885,2-6,8000-12000,7-9,0-0,2-4
39702,35.0,male,High School,118672.0,13,MORTGAGE,10425.0,PERSONAL,11.49,0.09,9.0,629,Yes,0,28-144,99638-127411,6-125,8000-12000,11-12,0-0,7-30
