ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44779,26.0,male,Associate,54943.0,6,RENT,7000.0,EDUCATION,7.48,0.13,4.0,530,Yes,0
42137,36.0,male,Bachelor,103188.0,14,RENT,25000.0,EDUCATION,11.86,0.24,11.0,729,No,0
42061,25.0,male,Bachelor,59549.0,2,RENT,14000.0,EDUCATION,11.94,0.24,6.0,649,Yes,0
43984,21.0,male,Associate,16555.0,0,RENT,1875.0,DEBTCONSOLIDATION,6.99,0.11,3.0,630,Yes,0
44717,38.0,male,High School,123830.0,16,MORTGAGE,8854.0,MEDICAL,11.56,0.07,10.0,660,No,0
43250,22.0,female,High School,34053.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.38,0.18,4.0,596,No,0
43637,29.0,male,Bachelor,114513.0,6,RENT,12000.0,VENTURE,10.71,0.1,5.0,643,Yes,0
44035,27.0,male,Bachelor,52568.0,0,RENT,8000.0,MEDICAL,12.68,0.15,6.0,651,Yes,0
43780,23.0,female,Master,98123.0,1,MORTGAGE,5000.0,MEDICAL,11.01,0.05,3.0,618,Yes,0
43498,26.0,female,Bachelor,91794.0,6,MORTGAGE,3000.0,VENTURE,11.39,0.03,5.0,625,Yes,0
43988,24.0,male,Master,106342.0,4,MORTGAGE,6000.0,MEDICAL,9.91,0.06,2.0,640,No,0
44536,35.0,female,High School,51458.0,10,RENT,3200.0,PERSONAL,15.62,0.06,5.0,696,No,0
41678,32.0,male,Master,54403.0,11,MORTGAGE,15000.0,PERSONAL,7.51,0.28,5.0,670,No,0
41914,28.0,female,High School,49089.0,6,RENT,9000.0,MEDICAL,12.53,0.18,5.0,581,Yes,0
43217,28.0,female,Associate,123417.0,7,MORTGAGE,10023.0,VENTURE,6.74,0.08,10.0,695,No,0
43792,27.0,female,Associate,65766.0,5,OWN,9600.0,HOMEIMPROVEMENT,12.18,0.15,8.0,683,No,0
44405,22.0,female,Associate,71766.0,0,MORTGAGE,15000.0,MEDICAL,5.99,0.21,3.0,586,Yes,0
41779,26.0,male,Associate,39462.0,2,OTHER,6500.0,VENTURE,11.01,0.16,4.0,614,No,0
44438,24.0,male,Associate,49012.0,4,MORTGAGE,14506.0,HOMEIMPROVEMENT,12.69,0.3,6.0,559,Yes,0
41655,24.0,male,Bachelor,39099.0,2,RENT,4500.0,MEDICAL,7.29,0.12,4.0,580,Yes,0
43965,24.0,male,High School,68208.0,0,MORTGAGE,10000.0,EDUCATION,7.49,0.15,3.0,538,Yes,0
41661,22.0,female,High School,76707.0,0,RENT,5000.0,VENTURE,7.74,0.07,4.0,625,No,0
43185,25.0,male,Associate,72849.0,3,MORTGAGE,5000.0,MEDICAL,8.02,0.07,5.0,585,Yes,0
42903,25.0,male,High School,121158.0,1,MORTGAGE,25000.0,EDUCATION,10.75,0.21,4.0,619,No,0
41632,25.0,female,Associate,50015.0,0,RENT,12120.0,DEBTCONSOLIDATION,11.22,0.24,4.0,665,Yes,0
43625,32.0,male,High School,97173.0,10,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.05,6.0,654,Yes,0
42664,32.0,female,Master,90725.0,10,RENT,7000.0,PERSONAL,12.61,0.08,6.0,656,Yes,0
44329,28.0,male,High School,55025.0,5,RENT,4800.0,PERSONAL,6.76,0.09,4.0,609,No,0
44829,23.0,male,Bachelor,49200.0,0,OWN,2000.0,VENTURE,11.01,0.04,4.0,694,No,0
41698,26.0,male,Associate,78775.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.06,2.0,651,Yes,0
42128,24.0,male,Bachelor,46943.0,0,RENT,4000.0,EDUCATION,8.39,0.09,3.0,676,Yes,0
43840,31.0,female,High School,228890.0,9,MORTGAGE,15000.0,EDUCATION,9.05,0.07,8.0,602,Yes,0
43276,34.0,female,High School,64853.0,12,RENT,3100.0,MEDICAL,7.9,0.05,6.0,671,Yes,0
44703,22.0,male,Bachelor,66041.0,0,RENT,12000.0,VENTURE,8.49,0.18,4.0,609,Yes,0
44805,33.0,female,High School,48996.0,12,MORTGAGE,6000.0,PERSONAL,12.68,0.12,9.0,577,Yes,0
43370,24.0,male,High School,50016.0,4,RENT,5553.0,DEBTCONSOLIDATION,8.25,0.11,4.0,559,Yes,0
44189,22.0,male,Associate,90874.0,0,RENT,3500.0,EDUCATION,7.29,0.04,2.0,601,Yes,0
44547,25.0,female,High School,89980.0,3,RENT,12000.0,VENTURE,7.88,0.13,3.0,564,Yes,0
42715,24.0,female,Associate,90850.0,4,MORTGAGE,1200.0,PERSONAL,11.49,0.01,2.0,589,Yes,0
41946,29.0,male,Associate,36914.0,5,RENT,5000.0,EDUCATION,12.53,0.14,8.0,647,No,0
44551,44.0,male,Doctorate,66699.0,22,MORTGAGE,5000.0,EDUCATION,7.51,0.07,11.0,567,No,0
43796,27.0,female,High School,49053.0,5,RENT,5000.0,MEDICAL,11.99,0.1,9.0,540,No,0
42006,22.0,male,High School,55562.0,0,RENT,5000.0,VENTURE,10.3,0.09,5.0,559,Yes,0
43900,24.0,female,Associate,48690.0,0,RENT,5000.0,MEDICAL,14.22,0.1,4.0,582,Yes,0
42948,30.0,male,High School,30926.0,11,MORTGAGE,6400.0,PERSONAL,7.51,0.21,8.0,628,Yes,0
42596,26.0,male,Associate,241073.0,2,MORTGAGE,12000.0,MEDICAL,11.71,0.05,2.0,687,No,0
43310,24.0,female,Master,78850.0,0,OWN,6000.0,PERSONAL,6.99,0.08,2.0,688,Yes,0
44341,23.0,male,Associate,80509.0,0,MORTGAGE,10000.0,PERSONAL,5.42,0.12,3.0,602,No,0
41875,24.0,female,Master,96551.0,0,OWN,25123.0,PERSONAL,10.38,0.26,3.0,620,Yes,0
43917,21.0,male,Master,142630.0,2,OWN,14000.0,VENTURE,7.88,0.1,3.0,598,Yes,0
43010,24.0,female,Associate,60188.0,0,RENT,10000.0,VENTURE,13.49,0.17,3.0,643,Yes,0
42297,31.0,female,Master,95296.0,10,RENT,1400.0,DEBTCONSOLIDATION,11.01,0.01,6.0,676,No,0
43811,27.0,male,Master,42988.0,1,RENT,8000.0,MEDICAL,14.79,0.19,9.0,548,Yes,0
44581,24.0,male,Associate,48829.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.99,0.2,3.0,555,Yes,0
44715,25.0,male,Master,144983.0,5,RENT,25110.0,EDUCATION,11.1,0.17,3.0,642,No,0
41609,27.0,male,Bachelor,66374.0,3,RENT,1500.0,EDUCATION,13.23,0.02,8.0,640,Yes,0
43021,23.0,male,High School,85782.0,1,OWN,10500.0,EDUCATION,13.92,0.12,4.0,673,No,0
41740,30.0,female,High School,72818.0,8,MORTGAGE,15000.0,EDUCATION,13.55,0.21,9.0,630,No,0
44166,25.0,male,Associate,97040.0,2,MORTGAGE,6000.0,MEDICAL,8.34,0.06,4.0,551,Yes,0
41850,26.0,male,High School,144953.0,3,MORTGAGE,10000.0,EDUCATION,5.42,0.07,4.0,504,Yes,0
42212,22.0,female,Associate,69352.0,1,MORTGAGE,7000.0,EDUCATION,7.14,0.1,3.0,647,No,0
43253,23.0,male,Associate,29928.0,1,RENT,4500.0,MEDICAL,12.0,0.15,4.0,622,No,0
44437,30.0,female,Bachelor,64598.0,2,RENT,9000.0,VENTURE,6.27,0.14,6.0,601,No,0
41540,28.0,male,Associate,53110.0,8,OWN,12250.0,PERSONAL,9.99,0.23,6.0,606,Yes,0
43999,28.0,male,Associate,60960.0,7,RENT,10000.0,DEBTCONSOLIDATION,10.74,0.16,8.0,582,No,0
43541,36.0,female,High School,62431.0,14,RENT,6439.0,EDUCATION,14.99,0.1,13.0,684,No,0
42817,29.0,male,Associate,61947.0,7,RENT,12000.0,HOMEIMPROVEMENT,12.42,0.19,6.0,634,Yes,0
44375,33.0,male,Bachelor,91308.0,10,MORTGAGE,4000.0,MEDICAL,13.62,0.04,5.0,669,No,0
42381,29.0,male,Bachelor,45161.0,4,RENT,9000.0,MEDICAL,9.91,0.2,6.0,697,Yes,0
43750,28.0,female,Bachelor,54889.0,6,MORTGAGE,7500.0,VENTURE,8.06,0.14,5.0,647,Yes,0
43976,25.0,male,High School,42937.0,0,RENT,6000.0,PERSONAL,13.03,0.14,4.0,601,Yes,0
43521,29.0,male,Associate,76374.0,8,MORTGAGE,7384.0,MEDICAL,10.42,0.1,9.0,667,No,0
42254,24.0,male,Bachelor,63295.0,4,MORTGAGE,5000.0,PERSONAL,14.22,0.08,3.0,567,No,0
44463,30.0,male,Bachelor,42824.0,3,RENT,1000.0,PERSONAL,10.36,0.02,6.0,692,Yes,0
44665,26.0,female,Associate,85001.0,8,RENT,11600.0,DEBTCONSOLIDATION,6.99,0.14,3.0,671,Yes,0
44726,22.0,male,Bachelor,121236.0,0,RENT,20000.0,PERSONAL,12.21,0.16,3.0,580,Yes,0
42479,24.0,male,Bachelor,53840.0,2,RENT,3200.0,MEDICAL,8.0,0.06,2.0,647,Yes,0
43731,23.0,male,Master,105716.0,0,MORTGAGE,1735.0,EDUCATION,7.74,0.02,4.0,575,No,0
41638,23.0,male,Bachelor,119770.0,0,MORTGAGE,1800.0,EDUCATION,7.88,0.02,2.0,563,No,0
42911,24.0,female,Bachelor,51293.0,1,RENT,12000.0,VENTURE,7.66,0.23,4.0,675,No,0
41852,26.0,female,Associate,84848.0,3,MORTGAGE,14000.0,VENTURE,5.58,0.17,3.0,628,No,0
43651,24.0,male,High School,241365.0,6,MORTGAGE,18000.0,VENTURE,9.99,0.07,3.0,678,Yes,0
44487,24.0,female,Associate,62190.0,4,MORTGAGE,8000.0,EDUCATION,10.96,0.13,3.0,668,Yes,0
42144,21.0,female,High School,25606.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.86,0.16,2.0,605,No,0
43058,23.0,male,High School,88355.0,0,MORTGAGE,12000.0,EDUCATION,16.37,0.14,3.0,481,Yes,0
43285,26.0,female,Associate,40393.0,8,RENT,3500.0,VENTURE,10.25,0.09,2.0,632,No,0
43640,31.0,male,Associate,72754.0,7,RENT,12000.0,PERSONAL,10.98,0.16,10.0,629,Yes,0
43079,24.0,male,Bachelor,90926.0,0,MORTGAGE,5000.0,EDUCATION,6.76,0.05,4.0,650,No,0
44872,41.0,male,Doctorate,70274.0,18,MORTGAGE,15000.0,PERSONAL,9.62,0.21,12.0,676,Yes,0
42059,22.0,female,Master,38588.0,2,RENT,4800.0,VENTURE,10.37,0.12,4.0,614,Yes,0
43138,32.0,male,Bachelor,288685.0,11,MORTGAGE,6243.0,MEDICAL,5.95,0.02,5.0,686,Yes,0
43333,25.0,female,Associate,34572.0,0,RENT,3221.0,DEBTCONSOLIDATION,11.38,0.09,5.0,631,Yes,0
44171,32.0,male,Associate,62129.0,9,RENT,15000.0,DEBTCONSOLIDATION,11.45,0.24,9.0,664,No,0
44179,23.0,male,Bachelor,35645.0,3,OWN,2000.0,VENTURE,13.16,0.06,3.0,542,No,0
44865,33.0,male,Master,84798.0,11,MORTGAGE,20000.0,VENTURE,12.84,0.24,7.0,606,Yes,0
43313,23.0,male,Bachelor,52517.0,3,MORTGAGE,9800.0,DEBTCONSOLIDATION,8.59,0.19,2.0,676,Yes,0
42973,24.0,female,High School,140798.0,0,RENT,8000.0,VENTURE,16.49,0.06,3.0,520,Yes,0
43957,23.0,female,Bachelor,32431.0,0,RENT,6000.0,VENTURE,11.01,0.19,3.0,637,No,0
41984,26.0,male,Master,83128.0,3,MORTGAGE,10500.0,PERSONAL,6.91,0.13,3.0,661,Yes,0
42441,30.0,male,Bachelor,114848.0,7,MORTGAGE,4000.0,PERSONAL,5.99,0.03,9.0,587,Yes,0
43125,22.0,male,Master,35849.0,0,RENT,8000.0,MEDICAL,13.72,0.22,2.0,646,Yes,0
42334,34.0,female,High School,58981.0,13,MORTGAGE,7500.0,PERSONAL,6.62,0.13,7.0,595,No,0
42794,26.0,male,Bachelor,69127.0,1,MORTGAGE,6594.0,VENTURE,10.77,0.1,5.0,669,No,0
44396,44.0,male,High School,35697.0,22,RENT,6849.0,EDUCATION,8.26,0.19,18.0,655,No,0
44501,23.0,female,Bachelor,85021.0,0,MORTGAGE,10000.0,VENTURE,10.99,0.12,4.0,691,No,0
44748,23.0,male,Master,48716.0,0,RENT,6000.0,MEDICAL,7.74,0.12,3.0,606,Yes,0
41560,25.0,female,Master,53212.0,3,MORTGAGE,3600.0,EDUCATION,14.79,0.07,2.0,690,Yes,0
43484,28.0,male,Associate,216698.0,4,RENT,9000.0,VENTURE,13.8,0.04,10.0,607,No,0
42681,27.0,male,High School,47103.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.68,0.32,5.0,685,Yes,0
43380,33.0,female,Master,163000.0,10,MORTGAGE,22250.0,MEDICAL,11.01,0.14,9.0,688,Yes,0
44385,29.0,female,Associate,84753.0,5,RENT,5600.0,HOMEIMPROVEMENT,11.99,0.07,6.0,618,Yes,0
42522,24.0,male,High School,72881.0,3,RENT,9000.0,VENTURE,11.5,0.12,4.0,645,No,0
42345,28.0,female,Master,193141.0,6,OWN,23000.0,VENTURE,11.83,0.12,5.0,685,Yes,0
43314,40.0,male,High School,36865.0,14,RENT,8904.0,MEDICAL,6.94,0.24,17.0,605,Yes,0
44566,26.0,male,Bachelor,117355.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.62,0.03,4.0,579,Yes,0
42324,22.0,male,Associate,30125.0,0,MORTGAGE,1300.0,EDUCATION,5.42,0.04,3.0,615,Yes,0
44321,41.0,female,Master,68600.0,17,RENT,10000.0,VENTURE,9.99,0.15,17.0,677,No,0
42460,25.0,male,Bachelor,156761.0,3,RENT,10000.0,HOMEIMPROVEMENT,7.49,0.06,2.0,539,Yes,0
43563,22.0,female,High School,84799.0,0,MORTGAGE,8400.0,DEBTCONSOLIDATION,6.99,0.1,4.0,573,No,0
43449,23.0,male,Associate,58544.0,0,MORTGAGE,14125.0,VENTURE,11.01,0.24,2.0,512,Yes,0
42931,49.0,female,High School,139059.0,25,RENT,10000.0,PERSONAL,10.37,0.07,17.0,608,Yes,0
44798,23.0,female,Bachelor,43074.0,2,OWN,5500.0,VENTURE,5.42,0.13,2.0,682,No,0
42085,22.0,male,Bachelor,83812.0,0,MORTGAGE,7800.0,PERSONAL,12.41,0.09,4.0,595,No,0
44961,31.0,male,Bachelor,36711.0,7,RENT,2943.0,HOMEIMPROVEMENT,10.53,0.08,7.0,657,Yes,0
42295,23.0,female,Associate,85130.0,4,MORTGAGE,1618.0,MEDICAL,11.15,0.02,4.0,688,No,0
42986,28.0,male,Associate,32186.0,7,RENT,2500.0,HOMEIMPROVEMENT,12.75,0.08,7.0,667,Yes,0
43576,36.0,female,High School,99685.0,10,RENT,18000.0,HOMEIMPROVEMENT,13.22,0.18,17.0,533,Yes,0
43143,21.0,male,Master,72795.0,0,RENT,6000.0,MEDICAL,11.01,0.08,4.0,657,Yes,0
42506,23.0,female,High School,58447.0,0,RENT,4800.0,VENTURE,7.9,0.08,3.0,628,Yes,0
44404,26.0,female,Bachelor,55200.0,5,MORTGAGE,7500.0,EDUCATION,9.98,0.14,5.0,658,No,0
44751,30.0,male,Bachelor,151197.0,8,RENT,5759.0,PERSONAL,7.43,0.04,10.0,687,Yes,0
42938,21.0,male,Associate,57716.0,0,MORTGAGE,7000.0,MEDICAL,13.23,0.12,4.0,618,Yes,0
43746,26.0,male,Associate,50038.0,5,MORTGAGE,16000.0,VENTURE,10.95,0.32,3.0,650,Yes,0
43234,27.0,male,High School,229359.0,2,OWN,23000.0,MEDICAL,11.83,0.1,8.0,679,No,0
42456,38.0,male,Bachelor,63590.0,17,RENT,7000.0,EDUCATION,5.99,0.11,11.0,703,Yes,0
43690,26.0,male,Bachelor,25530.0,7,RENT,4774.0,DEBTCONSOLIDATION,12.06,0.19,5.0,697,Yes,0
41790,43.0,male,Bachelor,66705.0,22,RENT,11750.0,DEBTCONSOLIDATION,10.99,0.18,16.0,692,Yes,0
43744,25.0,female,Associate,47142.0,5,MORTGAGE,8000.0,EDUCATION,6.03,0.17,4.0,614,Yes,0
43655,23.0,male,Master,54929.0,3,MORTGAGE,4725.0,VENTURE,11.99,0.09,2.0,620,No,0
41754,29.0,male,Associate,58723.0,5,MORTGAGE,17375.0,PERSONAL,14.27,0.3,5.0,702,No,0
43230,23.0,male,High School,77708.0,0,RENT,12000.0,PERSONAL,13.16,0.15,2.0,623,No,0
44106,36.0,female,Master,61074.0,18,RENT,8000.0,PERSONAL,17.49,0.13,14.0,711,Yes,0
44296,36.0,male,High School,43026.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.99,0.12,11.0,559,Yes,0
44727,31.0,female,Master,128094.0,5,MORTGAGE,6000.0,MEDICAL,10.99,0.05,7.0,665,Yes,0
44822,24.0,male,Bachelor,69006.0,0,RENT,3000.0,MEDICAL,7.88,0.04,3.0,631,Yes,0
42587,27.0,male,Bachelor,90941.0,2,RENT,8000.0,EDUCATION,13.49,0.09,5.0,647,Yes,0
42985,29.0,male,High School,54954.0,8,MORTGAGE,4000.0,PERSONAL,6.17,0.07,9.0,645,Yes,0
43893,25.0,male,Associate,59730.0,4,OWN,3000.0,VENTURE,11.01,0.05,3.0,644,No,0
44627,25.0,female,Bachelor,124632.0,3,MORTGAGE,29175.0,PERSONAL,11.01,0.23,2.0,659,No,0
44167,22.0,female,Bachelor,63594.0,0,RENT,13000.0,VENTURE,8.94,0.2,2.0,622,No,0
44229,23.0,female,Bachelor,79086.0,3,MORTGAGE,15000.0,EDUCATION,14.5,0.19,4.0,561,No,0
43919,23.0,male,Associate,137340.0,3,MORTGAGE,8000.0,EDUCATION,9.61,0.06,4.0,604,Yes,0
42821,21.0,female,Master,49221.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.12,3.0,543,Yes,0
41990,23.0,female,High School,103291.0,0,MORTGAGE,10000.0,MEDICAL,11.01,0.1,3.0,684,No,0
42434,24.0,male,Associate,69259.0,0,RENT,6625.0,VENTURE,11.22,0.1,4.0,636,No,0
43762,40.0,male,Associate,361012.0,18,MORTGAGE,16000.0,VENTURE,14.17,0.04,14.0,579,Yes,0
42958,29.0,male,Bachelor,44206.0,6,RENT,6000.0,EDUCATION,5.99,0.14,6.0,670,No,0
42299,26.0,female,High School,51547.0,5,MORTGAGE,15000.0,MEDICAL,11.26,0.29,4.0,632,No,0
42044,27.0,male,High School,121185.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.07,0.04,10.0,618,Yes,0
43423,24.0,female,Associate,25992.0,3,OWN,5000.0,PERSONAL,16.29,0.19,3.0,612,No,0
43930,35.0,male,High School,157178.0,10,RENT,12000.0,EDUCATION,10.75,0.08,6.0,562,Yes,0
43200,25.0,male,Associate,93100.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.48,0.06,4.0,660,Yes,0
43015,23.0,male,Bachelor,48335.0,0,MORTGAGE,6000.0,MEDICAL,7.88,0.12,2.0,632,Yes,0
42217,22.0,male,High School,105343.0,2,MORTGAGE,1561.0,PERSONAL,10.15,0.01,4.0,567,Yes,0
42775,23.0,male,Associate,101670.0,0,RENT,12500.0,EDUCATION,6.54,0.12,4.0,633,Yes,0
42779,25.0,male,High School,73272.0,0,RENT,8400.0,VENTURE,12.71,0.11,3.0,647,Yes,0
41571,26.0,male,Associate,66345.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.8,0.12,4.0,663,Yes,0
44190,26.0,male,Master,84959.0,6,MORTGAGE,4500.0,PERSONAL,7.51,0.05,4.0,608,Yes,0
42448,29.0,male,Bachelor,144804.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.11,0.03,6.0,638,Yes,0
42376,28.0,female,High School,37614.0,6,RENT,3000.0,MEDICAL,9.63,0.08,8.0,575,Yes,0
43805,24.0,female,Associate,25072.0,0,OWN,6132.0,VENTURE,8.29,0.24,3.0,580,No,0
42263,22.0,female,Master,75980.0,2,RENT,6400.0,PERSONAL,11.71,0.08,3.0,699,Yes,0
42722,34.0,male,Master,188391.0,12,MORTGAGE,25000.0,MEDICAL,11.01,0.13,9.0,722,Yes,0
44192,22.0,female,Bachelor,59542.0,3,RENT,6000.0,PERSONAL,11.01,0.1,2.0,677,No,0
42760,22.0,male,Associate,70084.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.83,0.06,3.0,639,Yes,0
44985,23.0,male,Bachelor,150715.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.62,0.03,3.0,659,No,0
43069,24.0,male,Associate,29811.0,1,RENT,5000.0,DEBTCONSOLIDATION,7.96,0.17,3.0,691,No,0
44820,23.0,female,High School,15110.0,1,RENT,1000.0,DEBTCONSOLIDATION,14.5,0.07,4.0,632,Yes,0
44433,43.0,male,Associate,72723.0,19,RENT,2000.0,DEBTCONSOLIDATION,12.53,0.03,17.0,697,Yes,0
43113,26.0,male,Bachelor,72791.0,7,MORTGAGE,5000.0,MEDICAL,10.11,0.07,3.0,702,No,0
42393,36.0,male,Bachelor,48269.0,14,OWN,5000.0,VENTURE,5.79,0.1,16.0,691,No,0
44503,33.0,female,Associate,91554.0,10,MORTGAGE,22000.0,EDUCATION,10.25,0.24,10.0,639,Yes,0
43754,33.0,male,Bachelor,99296.0,10,MORTGAGE,20000.0,PERSONAL,10.99,0.2,10.0,620,Yes,0
44842,34.0,female,High School,55090.0,11,MORTGAGE,5000.0,PERSONAL,9.63,0.09,9.0,634,Yes,0
41906,22.0,female,Master,45554.0,2,RENT,5063.0,DEBTCONSOLIDATION,8.68,0.11,4.0,650,No,0
42733,23.0,female,High School,44190.0,1,RENT,6000.0,EDUCATION,9.45,0.14,3.0,589,No,0
43346,28.0,male,High School,46622.0,4,RENT,3200.0,PERSONAL,9.63,0.07,9.0,638,Yes,0
41874,22.0,male,High School,115378.0,0,MORTGAGE,6875.0,MEDICAL,6.54,0.06,2.0,683,No,0
43951,33.0,female,Associate,99258.0,10,RENT,5000.0,VENTURE,7.51,0.05,8.0,594,Yes,0
43270,27.0,female,Master,270864.0,5,RENT,25000.0,VENTURE,14.28,0.09,5.0,709,Yes,0
42239,24.0,male,Master,72918.0,2,MORTGAGE,3000.0,VENTURE,7.51,0.04,4.0,650,Yes,0
44309,27.0,male,Master,55013.0,4,OWN,20000.0,VENTURE,12.84,0.36,10.0,675,No,0
44887,29.0,female,High School,87516.0,9,MORTGAGE,24065.0,DEBTCONSOLIDATION,8.09,0.27,9.0,576,Yes,0
43721,29.0,female,Bachelor,83942.0,5,MORTGAGE,15000.0,MEDICAL,10.62,0.18,6.0,711,No,0
41684,46.0,female,Master,108819.0,24,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.91,0.18,16.0,764,No,0
43937,21.0,male,Bachelor,67116.0,0,MORTGAGE,10000.0,EDUCATION,14.72,0.15,2.0,626,No,0
43814,23.0,male,Bachelor,196475.0,1,OWN,10000.0,EDUCATION,11.36,0.05,2.0,656,Yes,0
43373,37.0,male,Associate,57341.0,14,MORTGAGE,7000.0,PERSONAL,11.01,0.12,11.0,662,Yes,0
43424,28.0,female,High School,82573.0,4,RENT,14800.0,EDUCATION,9.99,0.18,9.0,660,Yes,0
43619,23.0,female,High School,48518.0,1,OWN,14000.0,PERSONAL,7.29,0.29,3.0,625,Yes,0
41974,37.0,male,Master,70579.0,15,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.14,12.0,702,No,0
42574,27.0,female,High School,55025.0,6,OWN,15250.0,EDUCATION,13.98,0.28,10.0,531,Yes,0
42094,23.0,male,High School,58818.0,0,MORTGAGE,10000.0,EDUCATION,9.32,0.17,4.0,662,Yes,0
44273,23.0,female,Associate,29844.0,2,RENT,5500.0,PERSONAL,13.99,0.18,4.0,669,Yes,0
42428,25.0,female,Associate,124931.0,2,MORTGAGE,7500.0,PERSONAL,6.54,0.06,3.0,642,Yes,0
42008,32.0,male,Bachelor,44101.0,9,OWN,5000.0,EDUCATION,10.0,0.11,6.0,712,Yes,0
44366,26.0,male,High School,87486.0,5,MORTGAGE,4000.0,HOMEIMPROVEMENT,9.27,0.05,4.0,574,No,0
44667,33.0,female,Bachelor,75568.0,6,MORTGAGE,3736.0,VENTURE,9.46,0.05,8.0,605,Yes,0
42440,22.0,female,Bachelor,52883.0,0,MORTGAGE,9000.0,EDUCATION,11.71,0.17,4.0,617,Yes,0
42517,26.0,male,Bachelor,101887.0,4,RENT,15000.0,DEBTCONSOLIDATION,10.4,0.15,4.0,687,No,0
42636,23.0,female,Bachelor,105308.0,2,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.28,0.07,4.0,651,Yes,0
42695,22.0,male,Associate,49224.0,3,RENT,7500.0,PERSONAL,11.86,0.15,3.0,650,No,0
43428,28.0,male,Master,84809.0,5,MORTGAGE,8000.0,HOMEIMPROVEMENT,12.88,0.09,8.0,664,Yes,0
43772,24.0,male,Bachelor,119457.0,3,MORTGAGE,10000.0,VENTURE,8.59,0.08,3.0,571,No,0
42380,38.0,male,Master,92062.0,15,MORTGAGE,9000.0,PERSONAL,5.99,0.1,12.0,727,No,0
43121,21.0,female,Bachelor,49004.0,0,RENT,10000.0,EDUCATION,11.01,0.2,2.0,606,Yes,0
42558,25.0,male,Bachelor,41795.0,2,MORTGAGE,10000.0,EDUCATION,15.31,0.24,4.0,668,Yes,0
42002,25.0,female,High School,103194.0,4,RENT,5750.0,EDUCATION,7.29,0.06,4.0,583,Yes,0
43451,23.0,female,Associate,38803.0,3,RENT,4000.0,PERSONAL,7.68,0.1,4.0,674,Yes,0
43603,34.0,male,Associate,43207.0,11,MORTGAGE,5000.0,PERSONAL,10.74,0.12,7.0,698,No,0
44571,28.0,female,Associate,49723.0,4,MORTGAGE,12000.0,VENTURE,12.23,0.24,5.0,670,Yes,0
43156,35.0,male,Master,30867.0,13,RENT,6200.0,DEBTCONSOLIDATION,11.01,0.2,5.0,656,No,0
41588,25.0,male,High School,72914.0,3,MORTGAGE,2013.0,PERSONAL,14.42,0.03,4.0,517,Yes,0
44176,37.0,male,Associate,25182.0,16,OWN,3000.0,VENTURE,12.69,0.12,17.0,674,Yes,0
44006,33.0,female,Associate,36917.0,11,OWN,5000.0,MEDICAL,7.51,0.14,9.0,668,Yes,0
44962,33.0,female,Bachelor,103124.0,9,RENT,10000.0,PERSONAL,11.01,0.1,5.0,692,Yes,0
43695,36.0,male,Associate,29742.0,15,OWN,4000.0,VENTURE,14.72,0.13,12.0,654,No,0
42235,27.0,male,Associate,70564.0,5,RENT,5900.0,DEBTCONSOLIDATION,9.32,0.08,7.0,618,Yes,0
41728,38.0,female,High School,86230.0,15,RENT,15000.0,MEDICAL,8.88,0.17,15.0,689,No,0
43605,28.0,male,High School,118091.0,4,MORTGAGE,6500.0,HOMEIMPROVEMENT,12.42,0.06,8.0,645,No,0
43549,23.0,female,Bachelor,79207.0,0,RENT,12500.0,EDUCATION,11.48,0.16,4.0,652,Yes,0
43356,27.0,female,Master,30106.0,4,RENT,4000.0,DEBTCONSOLIDATION,12.87,0.13,10.0,626,No,0
43945,25.0,female,Associate,99662.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.88,0.06,3.0,591,Yes,0
44861,32.0,female,Bachelor,115284.0,10,MORTGAGE,9000.0,EDUCATION,5.42,0.08,7.0,611,Yes,0
43968,22.0,male,Bachelor,78829.0,1,MORTGAGE,2500.0,VENTURE,14.61,0.03,2.0,699,No,0
42090,30.0,female,Doctorate,73176.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,666,No,0
41803,24.0,female,Associate,39174.0,0,OWN,15000.0,HOMEIMPROVEMENT,11.01,0.38,3.0,681,Yes,0
