ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
40995,0.008064516129032258,0,0.5,0.004834718660387395,0.0,0.21739130434782608,0.9855967078189299,0.28787878787878785,0.07142857142857142,0.44565217391304346,0,0,0,0,1,0,0,0,0,1,0,1
40759,0.03225806451612903,0,0.0,0.008836517134020486,0.0,0.0782608695652174,0.5747599451303156,0.06060606060606061,0.03571428571428571,0.5608695652173913,0,0,0,0,1,0,0,0,1,0,0,1
40933,0.024193548387096774,0,0.5,0.014074974773265251,0.0,0.6115942028985507,0.3834019204389575,0.30303030303030304,0.0,0.4782608695652174,0,1,0,0,0,0,0,0,1,0,0,1
40969,0.016129032258064516,0,0.0,0.008993758451199442,0.008,0.5652173913043478,0.8449931412894375,0.42424242424242425,0.03571428571428571,0.5260869565217391,0,1,0,0,0,0,0,0,1,0,0,1
41456,0.024193548387096774,0,0.25,0.0041986629343982555,0.0,0.15942028985507245,0.4314128943758574,0.24242424242424243,0.0,0.6347826086956522,0,0,0,0,1,1,0,0,0,0,0,1
40942,0.06451612903225806,0,0.75,0.004404147166750594,0.016,0.23405797101449274,0.8106995884773661,0.3333333333333333,0.17857142857142858,0.5521739130434783,0,0,0,0,1,1,0,0,0,0,0,1
40887,0.06451612903225806,0,0.25,0.004002910702224986,0.032,0.2753623188405797,0.24279835390946508,0.4090909090909091,0.14285714285714285,0.6347826086956522,0,0,0,0,1,1,0,0,0,0,0,1
40707,0.08064516129032258,0,1.0,0.003707057896781294,0.056,0.2536231884057971,0.4156378600823046,0.4090909090909091,0.25,0.7326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
41423,0.016129032258064516,1,0.75,0.004730308201323385,0.008,0.09565217391304348,0.8799725651577504,0.13636363636363635,0.03571428571428571,0.4043478260869565,0,0,0,0,1,0,0,0,1,0,0,1
40519,0.07258064516129033,0,0.5,0.035405850822896226,0.056,0.7101449275362319,0.9231824417009602,0.15151515151515152,0.25,0.4956521739130435,0,1,0,0,0,0,0,1,0,0,0,1
41261,0.12096774193548387,1,0.5,0.005725057648198204,0.104,0.5942028985507246,0.9595336076817559,0.6515151515151515,0.2857142857142857,0.6108695652173913,0,0,0,0,1,0,0,0,0,0,1,1
40539,0.03225806451612903,0,0.75,0.000999059332668406,0.0,0.05507246376811594,0.102880658436214,0.24242424242424243,0.0,0.5978260869565217,0,0,0,0,1,0,0,0,1,0,0,1
40773,0.1532258064516129,1,0.75,0.017013899798770042,0.144,0.5652173913043478,0.625514403292181,0.22727272727272727,0.42857142857142855,0.7130434782608696,0,1,0,0,0,0,0,1,0,0,0,1
40941,0.03225806451612903,1,0.0,0.008050449576699701,0.0,0.11594202898550725,0.2119341563786008,0.10606060606060606,0.03571428571428571,0.49782608695652175,0,0,0,0,1,0,0,0,1,0,0,1
41448,0.04838709677419355,1,0.25,0.007043743672462026,0.0,0.42028985507246375,0.3834019204389575,0.3939393939393939,0.0,0.3782608695652174,0,0,0,0,1,0,0,0,0,1,0,1
40865,0.024193548387096774,1,0.0,0.010575486537446095,0.016,0.263768115942029,0.3834019204389575,0.16666666666666666,0.07142857142857142,0.5456521739130434,0,1,0,0,0,0,0,0,1,0,0,1
40751,0.016129032258064516,1,0.5,0.0034031414340463736,0.0,0.014492753623188406,0.3834019204389575,0.04545454545454545,0.0,0.30869565217391304,0,1,0,0,0,0,0,0,0,1,0,1
40855,0.04032258064516129,1,0.0,0.008869049820333375,0.04,0.18315942028985507,0.5219478737997256,0.13636363636363635,0.0,0.4326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
41418,0.04838709677419355,1,0.75,0.004660793914330037,0.048,0.36231884057971014,0.5589849108367627,0.46969696969696967,0.07142857142857142,0.5630434782608695,0,0,0,0,1,0,1,0,0,0,0,1
40934,0.03225806451612903,0,0.0,0.001938892492818479,0.024,0.0927536231884058,0.6035665294924555,0.25757575757575757,0.07142857142857142,0.5456521739130434,0,0,0,0,1,0,1,0,0,0,0,1
40619,0.13709677419354838,0,0.75,0.005444497985893049,0.128,0.3333333333333333,0.16872427983539096,0.3787878787878788,0.35714285714285715,0.44565217391304346,0,0,0,0,1,0,0,0,0,1,0,1
41193,0.0967741935483871,0,0.5,0.005095953350908399,0.08,0.13043478260869565,0.10219478737997258,0.16666666666666666,0.10714285714285714,0.5717391304347826,0,0,0,0,1,0,0,1,0,0,0,1
41069,0.056451612903225805,0,0.25,0.0052002247813984215,0.04,0.10144927536231885,0.8127572016460906,0.13636363636363635,0.25,0.2826086956521739,0,0,0,0,1,0,1,0,0,0,0,1
40687,0.06451612903225806,0,0.5,0.007989555061293528,0.04,0.2753623188405797,0.7592592592592592,0.22727272727272727,0.17857142857142858,0.7108695652173913,0,0,0,0,1,0,1,0,0,0,0,1
40888,0.07258064516129033,1,0.0,0.006379743203101561,0.072,0.10144927536231885,0.47599451303155005,0.10606060606060606,0.21428571428571427,0.5391304347826087,0,0,0,0,1,0,1,0,0,0,0,1
40720,0.06451612903225806,1,0.5,0.00405282196028621,0.024,0.42028985507246375,0.7174211248285323,0.6060606060606061,0.17857142857142858,0.6282608695652174,0,0,0,0,1,1,0,0,0,0,0,1
40895,0.024193548387096774,0,0.75,0.007407581450585213,0.0,0.5140869565217391,0.5411522633744856,0.45454545454545453,0.03571428571428571,0.48695652173913045,0,0,0,0,1,0,0,0,0,0,1,1
41046,0.04032258064516129,0,0.5,0.0038840412714663593,0.008,0.2753623188405797,0.14197530864197533,0.42424242424242425,0.0,0.47391304347826085,0,0,0,0,1,0,0,0,0,0,1,1
41334,0.024193548387096774,1,0.0,0.005056469235896177,0.04,0.17391304347826086,0.8278463648834018,0.22727272727272727,0.0,0.6217391304347826,0,0,0,0,1,1,0,0,0,0,0,1
41143,0.06451612903225806,1,0.5,0.0016024433437706717,0.024,0.13043478260869565,0.3395061728395061,0.3939393939393939,0.25,0.4043478260869565,0,0,0,0,1,0,0,1,0,0,0,1
41050,0.13709677419354838,0,0.25,0.004200748363008056,0.104,0.09176811594202898,0.6947873799725652,0.15151515151515152,0.42857142857142855,0.5956521739130435,0,0,0,0,1,0,0,0,1,0,0,1
40726,0.1532258064516129,1,0.25,0.0030276252557083047,0.136,0.21739130434782608,0.5747599451303156,0.4090909090909091,0.35714285714285715,0.6565217391304348,0,0,0,0,1,0,0,0,0,0,1,1
40750,0.04838709677419355,0,0.25,0.006655714922465155,0.04,0.30434782608695654,0.7455418381344306,0.30303030303030304,0.03571428571428571,0.41956521739130437,0,0,0,0,1,0,0,0,1,0,0,1
40754,0.03225806451612903,0,0.0,0.003913654357725526,0.008,0.30434782608695654,0.46090534979423875,0.45454545454545453,0.07142857142857142,0.4217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
41385,0.08064516129032258,1,0.5,0.007767248371488799,0.048,0.2753623188405797,0.28875171467764066,0.24242424242424243,0.21428571428571427,0.6391304347826087,0,1,0,0,0,0,1,0,0,0,0,1
41163,0.03225806451612903,0,0.5,0.012231733939349619,0.008,0.4492753623188406,0.5342935528120714,0.25757575757575757,0.03571428571428571,0.6347826086956522,0,0,0,0,1,0,1,0,0,0,0,1
41332,0.0967741935483871,1,0.25,0.0020548423235233846,0.072,0.014492753623188406,0.5720164609053497,0.06060606060606061,0.2857142857142857,0.4934782608695652,0,0,0,0,1,1,0,0,0,0,0,1
40715,0.04032258064516129,0,0.75,0.008090767863155842,0.016,0.5072463768115942,0.7256515775034293,0.4090909090909091,0.0,0.6043478260869565,0,0,0,0,1,0,0,0,1,0,0,1
40732,0.04032258064516129,1,0.0,0.0044224989385168376,0.0,0.13043478260869565,0.6069958847736625,0.19696969696969696,0.07142857142857142,0.5043478260869565,0,0,0,0,1,0,0,0,0,0,1,1
40919,0.016129032258064516,1,0.0,0.004385100252114416,0.032,0.2753623188405797,0.5349794238683128,0.3787878787878788,0.03571428571428571,0.6108695652173913,0,0,0,0,1,0,0,0,0,0,1,1
41161,0.04032258064516129,1,0.5,0.004041977731515247,0.024,0.3333333333333333,0.03909465020576133,0.48484848484848486,0.07142857142857142,0.5717391304347826,0,1,0,0,0,0,0,1,0,0,0,1
41210,0.03225806451612903,1,0.0,0.004058522131819665,0.024,0.13043478260869565,0.7050754458161865,0.19696969696969696,0.07142857142857142,0.3934782608695652,0,0,0,0,1,0,0,1,0,0,0,1
40903,0.06451612903225806,0,0.0,0.0010235283616900647,0.04,0.10144927536231885,0.3834019204389575,0.3939393939393939,0.25,0.30217391304347824,0,0,0,0,1,0,0,0,1,0,0,1
40686,0.016129032258064516,1,0.0,0.007046385215367774,0.016,0.391304347826087,0.5829903978052127,0.3636363636363636,0.03571428571428571,0.5239130434782608,0,0,0,0,1,0,0,0,0,1,0,1
41331,0.016129032258064516,1,0.25,0.014498316781054742,0.0,0.08985507246376812,0.7784636488340192,0.04545454545454545,0.03571428571428571,0.4391304347826087,0,0,0,0,1,0,0,1,0,0,0,1
41278,0.03225806451612903,1,0.0,0.004680118886114188,0.0,0.2753623188405797,0.49862825788751713,0.3636363636363636,0.0,0.591304347826087,0,0,0,0,1,0,0,1,0,0,0,1
40719,0.08064516129032258,1,0.75,0.005368588384496312,0.056,0.2753623188405797,0.8621399176954732,0.3181818181818182,0.14285714285714285,0.7326086956521739,0,1,0,0,0,0,1,0,0,0,0,1
40813,0.10483870967741936,1,0.5,0.0032062769732812105,0.08,0.2318840579710145,0.5397805212620027,0.4090909090909091,0.14285714285714285,0.508695652173913,0,0,0,0,1,0,0,0,0,0,1,1
40596,0.13709677419354838,0,0.0,0.007701209798845117,0.112,0.4492753623188406,0.6742112482853223,0.3787878787878788,0.32142857142857145,0.45217391304347826,0,1,0,0,0,1,0,0,0,0,0,1
40881,0.016129032258064516,1,0.0,0.0032072501732991173,0.0,0.21739130434782608,0.364883401920439,0.3939393939393939,0.07142857142857142,0.6086956521739131,0,0,0,0,1,0,0,0,0,0,1,1
40665,0.1532258064516129,1,0.0,0.010234866531178687,0.136,0.6811594202898551,0.678326474622771,0.43939393939393934,0.32142857142857145,0.6934782608695652,0,0,0,0,1,0,0,0,0,0,1,1
41449,0.10483870967741936,1,0.0,0.0016495740303521622,0.08,0.1565217391304348,0.3834019204389575,0.45454545454545453,0.17857142857142858,0.5565217391304348,0,0,0,1,0,0,0,0,0,0,1,1
41384,0.04838709677419355,1,0.5,0.004263033164154096,0.024,0.05692753623188406,0.771604938271605,0.0909090909090909,0.10714285714285714,0.4652173913043478,0,0,0,0,1,0,0,1,0,0,0,1
40627,0.016129032258064516,0,0.0,0.0015038720848141035,0.0,0.15942028985507245,0.04183813443072704,0.48484848484848486,0.03571428571428571,0.5021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
41357,0.024193548387096774,1,0.0,0.001356223739240231,0.008,0.10144927536231885,0.3834019204389575,0.3484848484848485,0.03571428571428571,0.41304347826086957,0,0,0,1,0,1,0,0,0,0,0,1
40803,0.024193548387096774,0,0.0,0.009494122288977565,0.0,0.13043478260869565,0.6460905349794238,0.10606060606060606,0.07142857142857142,0.5891304347826087,0,0,0,0,1,0,0,0,1,0,0,1
41078,0.016129032258064516,1,0.5,0.014540025353250751,0.0,0.15942028985507245,0.24142661179698213,0.07575757575757576,0.07142857142857142,0.5608695652173913,0,0,0,0,1,0,0,1,0,0,0,1
41203,0.1532258064516129,1,0.0,0.004238425106558451,0.12,0.2753623188405797,0.266803840877915,0.3939393939393939,0.42857142857142855,0.5217391304347826,0,0,0,0,1,0,1,0,0,0,0,1
41245,0.016129032258064516,1,0.25,0.001620656086962929,0.0,0.07759420289855072,0.630315500685871,0.24242424242424243,0.07142857142857142,0.6217391304347826,0,0,0,0,1,0,0,1,0,0,0,1
41469,0.024193548387096774,1,0.0,0.00669756252323515,0.0,0.1826086956521739,0.7016460905349795,0.1818181818181818,0.07142857142857142,0.6,0,0,0,0,1,0,0,0,0,0,1,1
40656,0.008064516129032258,0,0.75,0.004080905732231523,0.0,0.18840579710144928,0.3820301783264746,0.28787878787878785,0.0,0.47391304347826085,0,0,0,0,1,0,0,0,0,1,0,1
41450,0.13709677419354838,1,0.0,0.005381379013303088,0.12,0.3333333333333333,0.24142661179698213,0.3939393939393939,0.42857142857142855,0.6021739130434782,0,0,0,0,1,0,0,0,0,0,1,1
41064,0.03225806451612903,1,0.5,0.013733381566979935,0.016,0.855072463768116,0.9053497942386832,0.42424242424242425,0.03571428571428571,0.6304347826086957,0,1,0,0,0,1,0,0,0,0,0,1
40814,0.04032258064516129,0,0.0,0.005021851120973489,0.016,0.42028985507246375,0.3834019204389575,0.5151515151515151,0.07142857142857142,0.3391304347826087,0,0,0,0,1,0,0,0,0,0,1,1
40929,0.016129032258064516,0,0.75,0.011164967691149691,0.008,0.15942028985507245,0.5534979423868313,0.10606060606060606,0.0,0.5043478260869565,0,1,0,0,0,0,0,1,0,0,0,1
40663,0.03225806451612903,1,0.5,0.003829124984741614,0.0,0.15942028985507245,0.6995884773662551,0.25757575757575757,0.03571428571428571,0.6130434782608696,0,0,0,0,1,0,0,0,0,0,1,1
40884,0.07258064516129033,1,0.0,0.0042820800787902735,0.064,0.2753623188405797,0.12825788751714678,0.3939393939393939,0.14285714285714285,0.5630434782608695,0,0,0,0,1,0,1,0,0,0,0,1
40540,0.04032258064516129,0,0.0,0.010552407794164304,0.024,0.7101449275362319,0.8278463648834018,0.45454545454545453,0.0,0.45,0,0,0,0,1,0,0,0,0,1,0,1
40662,0.03225806451612903,1,0.5,0.00453858779779573,0.024,0.15942028985507245,0.5994513031550068,0.22727272727272727,0.07142857142857142,0.6347826086956522,0,0,0,0,1,1,0,0,0,0,0,1
40708,0.04032258064516129,1,0.0,0.0046778944289304,0.032,0.07246376811594203,0.34910836762688613,0.10606060606060606,0.03571428571428571,0.5478260869565217,0,1,0,0,0,0,0,1,0,0,0,1
40525,0.04032258064516129,0,0.75,0.004932455747900043,0.024,0.4492753623188406,0.26063100137174217,0.5606060606060606,0.07142857142857142,0.6695652173913044,0,0,0,0,1,0,1,0,0,0,0,1
41416,0.14516129032258066,1,0.25,0.009726021950387376,0.112,0.6698550724637681,0.5528120713305898,0.45454545454545453,0.35714285714285715,0.6891304347826087,0,0,0,0,1,0,0,1,0,0,0,1
40864,0.024193548387096774,1,0.5,0.0022853516991933284,0.016,0.21078260869565218,0.622085048010974,0.48484848484848486,0.07142857142857142,0.5760869565217391,0,0,0,0,1,0,0,0,1,0,0,1
40564,0.03225806451612903,0,0.5,0.004827906260262047,0.008,0.3333333333333333,0.12002743484224966,0.42424242424242425,0.0,0.6369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
41249,0.03225806451612903,0,0.5,0.0,0.008,0.05507246376811594,0.7256515775034293,0.45454545454545453,0.07142857142857142,0.45,0,0,0,0,1,0,0,0,0,0,1,1
41295,0.08870967741935484,1,0.25,0.004015979388179735,0.048,0.41907246376811597,0.33058984910836764,0.6212121212121211,0.14285714285714285,0.5021739130434782,0,0,0,0,1,0,0,1,0,0,0,1
41250,0.016129032258064516,1,0.5,0.004064778417649066,0.0,0.3333333333333333,0.5692729766803841,0.48484848484848486,0.0,0.35,0,0,0,0,1,0,1,0,0,0,0,1
40573,0.016129032258064516,1,0.0,0.002220425355141541,0.0,0.3333333333333333,0.0,0.7575757575757576,0.07142857142857142,0.3630434782608696,0,0,0,1,0,0,0,0,0,1,0,1
40769,0.03225806451612903,1,0.5,0.006409773375082687,0.016,0.4492753623188406,0.14197530864197533,0.45454545454545453,0.0,0.45652173913043476,0,0,0,0,1,0,0,0,1,0,0,1
41047,0.016129032258064516,1,0.0,0.000719889956103118,0.0,0.07971014492753623,0.3834019204389575,0.3787878787878788,0.0,0.6043478260869565,0,0,0,0,1,0,0,0,0,0,1,1
41152,0.06451612903225806,0,0.5,0.007353221278156415,0.032,0.45507246376811594,0.5877914951989026,0.4090909090909091,0.14285714285714285,0.4152173913043478,0,0,0,0,1,0,0,1,0,0,0,1
40541,0.23387096774193547,0,0.25,0.008373830039792758,0.232,0.42028985507246375,0.3834019204389575,0.3333333333333333,0.39285714285714285,0.4043478260869565,0,1,0,0,0,0,0,0,1,0,0,1
40922,0.04838709677419355,1,0.25,0.00798691351838778,0.024,0.2318840579710145,0.0,0.19696969696969696,0.03571428571428571,0.6782608695652174,0,1,0,0,0,0,0,0,1,0,0,1
41042,0.12096774193548387,0,0.5,0.008879198906234403,0.08,0.2753623188405797,0.5534979423868313,0.21212121212121213,0.2857142857142857,0.5521739130434783,0,0,0,0,1,0,0,0,0,1,0,1
41233,0.06451612903225806,1,0.5,0.003665210296011298,0.048,0.12260869565217392,0.5425240054869684,0.21212121212121213,0.10714285714285714,0.4826086956521739,0,0,0,0,1,0,0,0,1,0,0,1
40622,0.08870967741935484,0,0.25,0.0024638643881922475,0.072,0.16594202898550725,0.29766803840877915,0.3636363636363636,0.25,0.6021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
41473,0.03225806451612903,1,0.25,0.01536265742553004,0.04,0.057971014492753624,0.210562414266118,0.030303030303030304,0.03571428571428571,0.44565217391304346,0,1,0,0,0,0,0,1,0,0,0,1
40703,0.016129032258064516,1,0.75,0.004986537863180868,0.0,0.0552463768115942,0.4012345679012345,0.07575757575757576,0.03571428571428571,0.6717391304347826,0,0,0,0,1,0,0,1,0,0,0,1
41191,0.008064516129032258,0,0.0,0.0015557297429111415,0.0,0.1246376811594203,0.210562414266118,0.3787878787878788,0.03571428571428571,0.6,0,0,0,0,1,0,0,0,0,0,1,1
40862,0.13709677419354838,1,0.0,0.011374761809295617,0.112,0.5420289855072464,0.5109739368998628,0.3181818181818182,0.35714285714285715,0.4934782608695652,0,0,0,0,1,0,0,1,0,0,0,1
40997,0.03225806451612903,1,0.0,0.015419659140864586,0.024,0.44782608695652176,0.742798353909465,0.19696969696969696,0.0,0.48043478260869565,0,0,0,0,1,1,0,0,0,0,0,1
41281,0.06451612903225806,1,0.75,0.009598810805189548,0.04,0.7101449275362319,0.4074074074074074,0.48484848484848486,0.21428571428571427,0.6021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
41395,0.04032258064516129,0,0.25,0.006355274174079902,0.024,0.21739130434782608,0.51440329218107,0.22727272727272727,0.07142857142857142,0.33695652173913043,0,0,0,0,1,0,0,0,1,0,0,1
40589,0.07258064516129033,0,0.0,0.009053401709439734,0.072,0.7101449275362319,1.0,0.5151515151515151,0.25,0.5434782608695652,0,1,0,0,0,1,0,0,0,0,0,1
41023,0.08064516129032258,0,0.75,0.005330077469501997,0.056,0.3536231884057971,0.8127572016460906,0.4090909090909091,0.10714285714285714,0.4826086956521739,0,1,0,0,0,0,0,0,1,0,0,1
40578,0.016129032258064516,1,0.75,0.004384127052096509,0.0,0.03826086956521739,0.49245541838134427,0.07575757575757576,0.07142857142857142,0.6760869565217391,0,0,0,0,1,0,1,0,0,0,0,1
41257,0.03225806451612903,0,0.5,0.002178160668649585,0.024,0.2,0.5781893004115226,0.46969696969696967,0.0,0.591304347826087,0,0,0,1,0,0,0,0,1,0,0,1
40718,0.07258064516129033,1,0.5,0.009166570968664906,0.056,0.42028985507246375,0.30589849108367634,0.30303030303030304,0.25,0.5456521739130434,0,1,0,0,0,0,0,1,0,0,0,1
41264,0.056451612903225805,0,0.5,0.004075066532124081,0.072,0.4492753623188406,0.31412894375857336,0.6515151515151515,0.10714285714285714,0.5521739130434783,0,0,0,0,1,0,0,0,1,0,0,1
40843,0.024193548387096774,1,0.5,0.00098710287530555,0.0,0.15942028985507245,0.23662551440329213,0.6060606060606061,0.07142857142857142,0.6456521739130435,0,0,0,0,1,1,0,0,0,0,0,1
40698,0.1693548387096774,0,0.5,0.006860782069095533,0.16,0.7101449275362319,0.4835390946502058,0.6666666666666666,0.4642857142857143,0.36086956521739133,0,0,0,0,1,0,0,0,0,0,1,1
41382,0.12903225806451613,0,0.75,0.006357359602689703,0.096,0.21739130434782608,0.8278463648834018,0.22727272727272727,0.4642857142857143,0.6239130434782608,0,0,0,0,1,1,0,0,0,0,0,1
41043,0.016129032258064516,1,0.25,0.009735753950566445,0.0,0.15942028985507245,0.3834019204389575,0.12121212121212122,0.0,0.30869565217391304,0,1,0,0,0,1,0,0,0,0,0,1
41437,0.25,1,0.25,0.0020663816951642803,0.24,0.014492753623188406,0.6330589849108368,0.06060606060606061,0.6428571428571429,0.6891304347826087,0,0,0,0,1,0,0,0,0,1,0,1
41477,0.016129032258064516,1,0.0,0.003881538757134599,0.0,0.1072463768115942,0.3834019204389575,0.1818181818181818,0.0,0.5369565217391304,0,0,0,0,1,0,0,1,0,0,0,1
40856,0.3387096774193548,0,0.25,0.009367467258075683,0.32,0.7101449275362319,0.5493827160493827,0.5,0.9285714285714286,0.6,0,1,0,0,0,0,0,0,1,0,0,1
40982,0.04032258064516129,1,0.25,0.009465899488458265,0.016,0.2753623188405797,0.7290809327846366,0.19696969696969696,0.03571428571428571,0.34130434782608693,0,1,0,0,0,0,0,0,1,0,0,1
40551,0.016129032258064516,1,0.25,0.004053517103156143,0.008,0.2463768115942029,0.5534979423868313,0.3636363636363636,0.07142857142857142,0.6543478260869565,0,0,0,0,1,0,0,1,0,0,0,1
41366,0.03225806451612903,1,0.5,0.005533615301818522,0.04,0.18840579710144928,0.6172839506172839,0.22727272727272727,0.07142857142857142,0.44782608695652176,0,0,0,0,1,0,0,0,0,1,0,1
40673,0.11290322580645161,1,0.5,0.00939874868722269,0.12,0.19979710144927537,0.659122085048011,0.15151515151515152,0.25,0.6326086956521739,0,0,0,0,1,0,0,0,1,0,0,1
40741,0.03225806451612903,1,0.5,0.0036492220100028277,0.048,0.15942028985507245,0.6995884773662551,0.2727272727272727,0.0,0.4934782608695652,0,1,0,0,0,0,0,0,1,0,0,1
41367,0.024193548387096774,1,0.0,0.02288743996398604,0.008,0.6884057971014492,0.6289437585733882,0.21212121212121213,0.0,0.40652173913043477,0,1,0,0,0,1,0,0,0,0,0,1
41359,0.056451612903225805,0,0.75,0.008156389350077564,0.048,0.5652173913043478,0.5528120713305898,0.45454545454545453,0.25,0.5195652173913043,0,0,0,0,1,1,0,0,0,0,0,1
40962,0.008064516129032258,1,0.5,0.00403808493144362,0.0,0.34057971014492755,0.6289437585733882,0.5,0.03571428571428571,0.5804347826086956,0,0,0,0,1,1,0,0,0,0,0,1
41271,0.0967741935483871,1,0.25,0.005044929864255281,0.056,0.3333333333333333,0.14266117969821673,0.4090909090909091,0.17857142857142858,0.6543478260869565,0,0,0,0,1,0,0,0,0,0,1,1
40542,0.04032258064516129,1,0.75,0.012018742164001998,0.0,0.2463768115942029,0.4362139917695473,0.15151515151515152,0.03571428571428571,0.5521739130434783,0,1,0,0,0,1,0,0,0,0,0,1
41018,0.10483870967741936,0,0.5,0.00422160264910606,0.072,0.36231884057971014,0.364883401920439,0.5151515151515151,0.14285714285714285,0.6065217391304348,0,1,0,0,0,0,0,0,0,1,0,1
40906,0.04032258064516129,1,0.0,0.005092060550836771,0.024,0.1072463768115942,0.3820301783264746,0.13636363636363635,0.07142857142857142,0.2608695652173913,0,0,0,0,1,0,0,1,0,0,0,1
41125,0.03225806451612903,0,0.75,0.007531733967155334,0.0,0.3333333333333333,0.16872427983539096,0.28787878787878785,0.03571428571428571,0.6456521739130435,0,0,0,0,1,0,0,0,0,1,0,1
40594,0.08064516129032258,0,0.5,0.006323714687784921,0.056,0.15942028985507245,0.46570644718792875,0.16666666666666666,0.17857142857142858,0.5456521739130434,0,1,0,0,0,0,0,0,0,1,0,1
40674,0.11290322580645161,1,0.25,0.004646612999783394,0.08,0.2463768115942029,0.15912208504801098,0.3333333333333333,0.25,0.5739130434782609,0,1,0,0,0,0,0,0,0,1,0,1
40503,0.12903225806451613,0,0.25,0.006395453431962058,0.12,0.03863768115942029,0.35459533607681754,0.04545454545454545,0.39285714285714285,0.6173913043478261,0,0,0,0,1,0,0,0,1,0,0,1
41401,0.024193548387096774,1,0.5,0.007862900030391647,0.024,0.4782608695652174,0.33127572016460904,0.3939393939393939,0.07142857142857142,0.40652173913043477,0,0,0,0,1,0,0,0,0,1,0,1
40706,0.008064516129032258,1,0.5,0.002295639813668344,0.0,0.1826086956521739,0.6289437585733882,0.42424242424242425,0.0,0.4891304347826087,0,0,0,1,0,0,0,1,0,0,0,1
40714,0.04838709677419355,1,0.25,0.00469138020060711,0.04,0.2985507246376812,0.3909465020576131,0.3939393939393939,0.03571428571428571,0.65,0,0,0,0,1,0,0,0,1,0,0,1
40779,0.04838709677419355,0,0.25,0.003025539827098504,0.008,0.08985507246376812,0.654320987654321,0.1818181818181818,0.07142857142857142,0.5956521739130435,0,0,0,0,1,0,0,0,1,0,0,1
41045,0.016129032258064516,1,0.75,0.009448242859561954,0.0,0.6811594202898551,0.6460905349794238,0.48484848484848486,0.0,0.5478260869565217,0,0,0,0,1,0,1,0,0,0,0,1
41348,0.07258064516129033,1,0.5,0.0015644885430723034,0.064,0.04718840579710145,0.5973936899862826,0.16666666666666666,0.17857142857142858,0.5717391304347826,0,0,0,0,1,0,0,0,1,0,0,1
41111,0.06451612903225806,0,0.0,0.0006669200694141864,0.032,0.07246376811594203,0.3834019204389575,0.3484848484848485,0.21428571428571427,0.6456521739130435,0,0,0,0,1,0,1,0,0,0,0,1
40981,0.07258064516129033,1,0.25,0.02610803688038788,0.048,0.7101449275362319,1.0,0.19696969696969696,0.25,0.6195652173913043,0,0,0,0,1,0,0,0,1,0,0,1
40702,0.16129032258064516,1,0.75,0.0040005472164672115,0.16,0.15942028985507245,0.48696844993141286,0.24242424242424243,0.25,0.6086956521739131,0,0,0,0,1,0,0,0,0,0,1,1
40811,0.03225806451612903,1,0.0,0.007192782303775766,0.008,0.42028985507246375,0.7599451303155007,0.3787878787878788,0.07142857142857142,0.47608695652173916,0,1,0,0,0,0,0,0,1,0,0,1
41036,0.08064516129032258,1,0.5,0.0065574217206565595,0.048,0.20449275362318842,0.6625514403292181,0.21212121212121213,0.14285714285714285,0.48695652173913045,0,0,0,0,1,0,0,0,1,0,0,1
41139,0.03225806451612903,0,0.0,0.004570703398386657,0.016,0.13043478260869565,1.0,0.1818181818181818,0.0,0.6239130434782608,0,0,0,0,1,0,0,0,1,0,0,1
40533,0.056451612903225805,0,0.5,0.006400458460625579,0.056,0.42028985507246375,0.4156378600823046,0.42424242424242425,0.10714285714285714,0.591304347826087,0,0,0,0,1,0,0,0,1,0,0,1
40789,0.03225806451612903,0,0.5,0.004671916200248973,0.024,0.2753623188405797,0.678326474622771,0.3636363636363636,0.0,0.5456521739130434,0,1,0,0,0,0,0,0,0,1,0,1
41262,0.056451612903225805,1,0.0,0.0016736259736518607,0.04,0.15217391304347827,0.3834019204389575,0.43939393939393934,0.21428571428571427,0.6130434782608696,0,0,1,0,0,1,0,0,0,0,0,1
40871,0.024193548387096774,1,0.25,0.004854599746467492,0.008,0.18840579710144928,0.4506172839506173,0.24242424242424243,0.0,0.5652173913043478,0,0,0,0,1,0,0,0,1,0,0,1
41135,0.016129032258064516,1,0.25,0.006135330970032947,0.008,0.42028985507246375,0.210562414266118,0.43939393939393934,0.0,0.35,0,0,0,0,1,0,1,0,0,0,0,1
40999,0.10483870967741936,1,0.0,0.004882822546986792,0.064,0.3089855072463768,0.22153635116598083,0.3939393939393939,0.32142857142857145,0.65,0,0,0,0,1,0,0,0,1,0,0,1
40555,0.03225806451612903,1,0.25,0.004354374937263356,0.0,0.3565217391304348,0.48010973936899864,0.5,0.03571428571428571,0.6391304347826087,0,0,0,0,1,0,0,1,0,0,0,1
