ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41473,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2321.0, 2554.0)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.014999999664723873, 0.024999999441206455)","(2.0, 4.5)","(510.5, 678.5)",No,1
40703,"(21.5, 22.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2321.0, 2554.0)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(697.5, 699.5)",No,1
41191,"(20.0, 21.5)",female,High School,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(4762.5, 4800.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",No,1
40862,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(10.5, 12.5)","(510.5, 678.5)",No,1
40997,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41281,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
41395,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
40589,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.33500000834465027, 0.35500000417232513)","(8.5, 10.5)","(510.5, 678.5)",No,1
41023,"(29.5, 45.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(16.494999885559082, 20.0)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
40578,"(21.5, 22.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(1783.5, 1824.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(699.5, 716.5)",No,1
41257,"(22.5, 29.5)",female,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",OWN,"(7383.0, 7906.5)",MEDICAL,"(13.71500015258789, 13.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
40718,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.19500000029802322, 0.20499999821186066)","(8.5, 10.5)","(510.5, 678.5)",No,1
41264,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.42499999701976776, 0.4749999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
40843,"(22.5, 29.5)",male,Bachelor,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(8.355000019073486, 9.635000228881836)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(678.5, 688.5)",No,1
40698,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.42499999701976776, 0.4749999940395355)","(12.5, 16.5)","(510.5, 678.5)",No,1
41382,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(510.5, 678.5)",No,1
41043,"(21.5, 22.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41437,"(47.5, 55.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",PERSONAL,"(14.644999980926514, 14.795000076293945)","(0.03499999921768904, 0.054999999701976776)","(19.5, 26.5)","(699.5, 716.5)",No,1
41477,"(21.5, 22.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
40856,"(60.5, 62.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(27.5, 30.0)","(510.5, 678.5)",No,1
40982,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
40551,"(21.5, 22.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(688.5, 696.5)",No,1
41366,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",PERSONAL,"(14.375, 14.644999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
40673,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7383.0, 7906.5)",MEDICAL,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(678.5, 688.5)",No,1
40741,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
41367,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41359,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(8.5, 10.5)","(510.5, 678.5)",No,1
40962,"(20.0, 21.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
41271,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(688.5, 696.5)",No,1
40542,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41018,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.33500000834465027, 0.35500000417232513)","(4.5, 8.5)","(510.5, 678.5)",No,1
40906,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(509.5, 510.5)",No,1
41125,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(678.5, 688.5)",No,1
40594,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
40674,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(510.5, 678.5)",No,1
40503,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(1824.0, 2000.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.024999999441206455, 0.03499999921768904)","(12.5, 16.5)","(510.5, 678.5)",No,1
41401,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.2549999952316284, 0.26500000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
40706,"(20.0, 21.5)",male,Bachelor,"(8000.0, 24523.5)","(0.0, 0.5)",OWN,"(6574.5, 6995.0)",HOMEIMPROVEMENT,"(14.375, 14.644999980926514)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
40714,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.2549999952316284, 0.26500000059604645)","(2.0, 4.5)","(688.5, 696.5)",No,1
40779,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(14.795000076293945, 15.224999904632568)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
41045,"(21.5, 22.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(14.795000076293945, 15.224999904632568)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
41348,"(22.5, 29.5)",male,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2000.5, 2249.0)",MEDICAL,"(13.994999885559082, 14.135000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
41111,"(22.5, 29.5)",female,High School,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(678.5, 688.5)",No,1
40981,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",No,1
40702,"(29.5, 45.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",No,1
40811,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",MEDICAL,"(16.494999885559082, 20.0)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",No,1
41036,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7383.0, 7906.5)",MEDICAL,"(14.795000076293945, 15.224999904632568)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,1
41139,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(16.494999885559082, 20.0)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
40533,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(510.5, 678.5)",No,1
40789,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",No,1
41262,"(22.5, 29.5)",male,High School,"(8000.0, 24523.5)","(0.5, 47.5)",OTHER,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(510.5, 678.5)",No,1
40871,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41135,"(21.5, 22.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
40999,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.2549999952316284, 0.26500000059604645)","(10.5, 12.5)","(688.5, 696.5)",No,1
40555,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(678.5, 688.5)",No,1
41369,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(5.42, 6.5350000858306885)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
40869,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
40567,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(16.494999885559082, 20.0)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",No,1
40677,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(7383.0, 7906.5)",HOMEIMPROVEMENT,"(16.494999885559082, 20.0)","(0.42499999701976776, 0.4749999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
41362,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
41291,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(688.5, 696.5)",No,1
41447,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(15.275000095367432, 16.494999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
40502,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(7383.0, 7906.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
40870,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.24499999731779099, 0.2549999952316284)","(4.5, 8.5)","(678.5, 688.5)",No,1
40910,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
40621,"(29.5, 45.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.2750000059604645, 0.29500000178813934)","(4.5, 8.5)","(510.5, 678.5)",No,1
41375,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
40792,"(21.5, 22.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",MEDICAL,"(16.494999885559082, 20.0)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(688.5, 696.5)",No,1
41353,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7383.0, 7906.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
41446,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(510.5, 678.5)",No,1
40976,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",PERSONAL,"(7.894999980926514, 7.914999961853027)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
41396,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2321.0, 2554.0)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.0, 0.014999999664723873)","(8.5, 10.5)","(510.5, 678.5)",No,1
40546,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
40902,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(1824.0, 2000.5)",DEBTCONSOLIDATION,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(699.5, 716.5)",No,1
41194,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
40695,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
40681,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
40602,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.2750000059604645, 0.29500000178813934)","(8.5, 10.5)","(510.5, 678.5)",No,1
40696,"(21.5, 22.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
41312,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6574.5, 6995.0)",HOMEIMPROVEMENT,"(15.275000095367432, 16.494999885559082)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
41459,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(678.5, 688.5)",No,1
41265,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(14.795000076293945, 15.224999904632568)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
41082,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(6.625, 7.164999961853027)","(0.375, 0.38499999046325684)","(2.0, 4.5)","(510.5, 678.5)",No,1
40648,"(21.5, 22.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6574.5, 6995.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
40847,"(22.5, 29.5)",female,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(7154.0, 7383.0)",VENTURE,"(6.625, 7.164999961853027)","(0.42499999701976776, 0.4749999940395355)","(2.0, 4.5)","(699.5, 716.5)",No,1
40613,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,1
40891,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.26500000059604645, 0.2750000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
41088,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(16.494999885559082, 20.0)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
40940,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(717.5, 719.5)",No,1
41345,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(15.275000095367432, 16.494999885559082)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
40593,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(12809.5, 15055.0)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
40680,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
41134,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
41223,"(21.5, 22.5)",male,Associate,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(678.5, 688.5)",No,1
41221,"(22.5, 29.5)",female,High School,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(6257.5, 6522.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.38499999046325684, 0.42499999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
40671,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.375, 0.38499999046325684)","(2.0, 4.5)","(510.5, 678.5)",No,1
41012,"(21.5, 22.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(12809.5, 15055.0)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.2549999952316284, 0.26500000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
41053,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",VENTURE,"(16.494999885559082, 20.0)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(678.5, 688.5)",No,1
