ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41410,"(35.0, 144.0)",male,High School,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.04, 0.06)","(9.0, 11.0)","(390.0, 563.0)",No,1
41349,"(31.0, 35.0)",male,Associate,"(59543.6, 67073.0)","(7.0, 9.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.04, 0.06)","(11.0, 30.0)","(676.0, 692.0)",No,1
40757,"(20.0, 22.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",OTHER,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(663.0, 676.0)",No,1
41005,"(26.0, 27.0)",male,High School,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.12, 0.14)","(9.0, 11.0)","(640.0, 652.0)",No,1
40655,"(35.0, 144.0)",female,Bachelor,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.06, 0.08)","(11.0, 30.0)","(591.0, 611.0)",No,1
40930,"(23.0, 24.0)",female,Bachelor,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
41485,"(31.0, 35.0)",female,High School,"(103932.2, 133580.5)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.06, 0.08)","(6.0, 7.0)","(390.0, 563.0)",No,1
40996,"(27.0, 29.0)",female,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.17, 0.21)","(7.0, 9.0)","(640.0, 652.0)",No,1
40667,"(25.0, 26.0)",male,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",No,1
41479,"(35.0, 144.0)",male,Associate,"(43089.6, 51240.2)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.0, 0.04)","(11.0, 30.0)","(676.0, 692.0)",No,1
40819,"(29.0, 31.0)",male,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(4.0, 6.0)","(390.0, 563.0)",No,1
40774,"(23.0, 24.0)",female,Master,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(663.0, 676.0)",No,1
41482,"(25.0, 26.0)",female,High School,"(76518.0, 88642.0)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,1
41414,"(35.0, 144.0)",female,High School,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.14, 0.17)","(11.0, 30.0)","(626.0, 640.0)",No,1
40956,"(31.0, 35.0)",male,High School,"(8000.0, 35389.9)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.14, 0.17)","(9.0, 11.0)","(652.0, 663.0)",No,1
41266,"(23.0, 24.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(7.88, 9.38)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",No,1
41415,"(24.0, 25.0)",male,Master,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",No,1
41003,"(26.0, 27.0)",male,Bachelor,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.12, 0.14)","(4.0, 6.0)","(652.0, 663.0)",No,1
41453,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
40601,"(23.0, 24.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(4.0, 6.0)","(390.0, 563.0)",No,1
40984,"(35.0, 144.0)",male,Bachelor,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(11.0, 30.0)","(692.0, 850.0)",No,1
40823,"(24.0, 25.0)",female,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(11.49, 12.53)","(0.21, 0.26)","(3.0, 4.0)","(611.0, 626.0)",No,1
40932,"(35.0, 144.0)",female,Associate,"(8000.0, 35389.9)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(11.0, 30.0)","(652.0, 663.0)",No,1
40848,"(22.0, 23.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",No,1
40712,"(29.0, 31.0)",male,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(6.0, 7.0)","(652.0, 663.0)",No,1
41464,"(22.0, 23.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",No,1
41011,"(35.0, 144.0)",male,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(13.49, 15.05)","(0.12, 0.14)","(11.0, 30.0)","(563.0, 591.0)",No,1
41313,"(35.0, 144.0)",female,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(15.05, 20.0)","(0.04, 0.06)","(11.0, 30.0)","(591.0, 611.0)",No,1
40777,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(563.0, 591.0)",No,1
40752,"(35.0, 144.0)",female,High School,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.14, 0.17)","(9.0, 11.0)","(563.0, 591.0)",No,1
40965,"(25.0, 26.0)",female,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
41228,"(22.0, 23.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
40661,"(20.0, 22.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(9.38, 10.51)","(0.26, 0.66)","(3.0, 4.0)","(591.0, 611.0)",No,1
40566,"(22.0, 23.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
40957,"(29.0, 31.0)",female,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.12, 0.14)","(7.0, 9.0)","(663.0, 676.0)",No,1
41172,"(24.0, 25.0)",male,Bachelor,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",No,1
40563,"(31.0, 35.0)",female,Master,"(51240.2, 59543.6)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(11.01, 11.49)","(0.17, 0.21)","(6.0, 7.0)","(676.0, 692.0)",No,1
41428,"(31.0, 35.0)",male,Associate,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(10.51, 11.01)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",No,1
40668,"(29.0, 31.0)",male,Bachelor,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(6.0, 7.0)","(663.0, 676.0)",No,1
40954,"(25.0, 26.0)",male,Doctorate,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",No,1
40624,"(29.0, 31.0)",male,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.26, 0.66)","(4.0, 6.0)","(652.0, 663.0)",No,1
41083,"(22.0, 23.0)",female,Master,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",No,1
40899,"(27.0, 29.0)",female,Bachelor,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(12000.0, 14650.2)",PERSONAL,"(11.01, 11.49)","(0.26, 0.66)","(7.0, 9.0)","(390.0, 563.0)",No,1
40725,"(29.0, 31.0)",male,Associate,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(7.88, 9.38)","(0.21, 0.26)","(4.0, 6.0)","(663.0, 676.0)",No,1
40770,"(35.0, 144.0)",female,High School,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(11.0, 30.0)","(591.0, 611.0)",No,1
40731,"(35.0, 144.0)",male,High School,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(11.0, 30.0)","(652.0, 663.0)",No,1
41488,"(26.0, 27.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(9.0, 11.0)","(591.0, 611.0)",No,1
41077,"(20.0, 22.0)",male,Master,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(692.0, 850.0)",No,1
40620,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(9.38, 10.51)","(0.26, 0.66)","(9.0, 11.0)","(591.0, 611.0)",No,1
41301,"(27.0, 29.0)",female,Associate,"(103932.2, 133580.5)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(13.49, 15.05)","(0.26, 0.66)","(4.0, 6.0)","(591.0, 611.0)",No,1
41496,"(20.0, 22.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",No,1
41280,"(24.0, 25.0)",male,High School,"(8000.0, 35389.9)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,1
41255,"(20.0, 22.0)",female,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",No,1
40989,"(23.0, 24.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",No,1
40684,"(29.0, 31.0)",female,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(6.0, 7.0)","(692.0, 850.0)",No,1
40763,"(25.0, 26.0)",female,Master,"(67073.0, 76518.0)","(4.0, 5.0)",RENT,"(12000.0, 14650.2)",VENTURE,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",No,1
41409,"(25.0, 26.0)",female,Master,"(133580.5, 7200766.0)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",No,1
40721,"(29.0, 31.0)",female,High School,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.04, 0.06)","(7.0, 9.0)","(563.0, 591.0)",No,1
41372,"(24.0, 25.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
41330,"(22.0, 23.0)",female,Master,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(15.05, 20.0)","(0.21, 0.26)","(2.0, 3.0)","(563.0, 591.0)",No,1
41321,"(22.0, 23.0)",female,Master,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(640.0, 652.0)",No,1
41048,"(24.0, 25.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.0, 0.04)","(2.0, 3.0)","(640.0, 652.0)",No,1
41317,"(22.0, 23.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",No,1
41138,"(22.0, 23.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
40836,"(24.0, 25.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",No,1
41079,"(22.0, 23.0)",female,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",No,1
41031,"(35.0, 144.0)",male,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.1, 0.12)","(11.0, 30.0)","(626.0, 640.0)",No,1
40569,"(24.0, 25.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
41004,"(35.0, 144.0)",male,Associate,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(13.49, 15.05)","(0.17, 0.21)","(11.0, 30.0)","(652.0, 663.0)",No,1
41096,"(29.0, 31.0)",male,Associate,"(88642.0, 103932.2)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.17, 0.21)","(7.0, 9.0)","(652.0, 663.0)",No,1
40530,"(20.0, 22.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",No,1
40642,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",No,1
40968,"(27.0, 29.0)",female,Associate,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(4.0, 6.0)","(611.0, 626.0)",No,1
41180,"(35.0, 144.0)",male,Master,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.04, 0.06)","(9.0, 11.0)","(611.0, 626.0)",No,1
41316,"(24.0, 25.0)",female,Master,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",No,1
40761,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
40920,"(22.0, 23.0)",male,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(6.99, 7.88)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
40638,"(35.0, 144.0)",female,High School,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(9.0, 11.0)","(663.0, 676.0)",No,1
41052,"(31.0, 35.0)",male,Associate,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(5.42, 6.99)","(0.26, 0.66)","(7.0, 9.0)","(663.0, 676.0)",No,1
41041,"(23.0, 24.0)",male,Master,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",No,1
41132,"(24.0, 25.0)",female,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,1
41304,"(31.0, 35.0)",female,Associate,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(676.0, 692.0)",No,1
40868,"(29.0, 31.0)",female,Associate,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(4.0, 6.0)","(626.0, 640.0)",No,1
40584,"(23.0, 24.0)",male,Bachelor,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(692.0, 850.0)",No,1
40760,"(24.0, 25.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(563.0, 591.0)",No,1
41489,"(22.0, 23.0)",male,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",No,1
40506,"(35.0, 144.0)",female,Bachelor,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(15.05, 20.0)","(0.26, 0.66)","(9.0, 11.0)","(692.0, 850.0)",No,1
41154,"(22.0, 23.0)",male,Associate,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",No,1
41297,"(26.0, 27.0)",female,High School,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.21, 0.26)","(6.0, 7.0)","(626.0, 640.0)",No,1
41293,"(31.0, 35.0)",male,High School,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(6.0, 7.0)","(563.0, 591.0)",No,1
40758,"(20.0, 22.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(13.49, 15.05)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",No,1
41300,"(26.0, 27.0)",female,High School,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
41092,"(25.0, 26.0)",male,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.26, 0.66)","(4.0, 6.0)","(563.0, 591.0)",No,1
40599,"(24.0, 25.0)",male,Master,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",No,1
40513,"(20.0, 22.0)",male,High School,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",No,1
41066,"(35.0, 144.0)",female,High School,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(5.42, 6.99)","(0.26, 0.66)","(11.0, 30.0)","(626.0, 640.0)",No,1
41498,"(20.0, 22.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",No,1
41038,"(29.0, 31.0)",female,Associate,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.17, 0.21)","(4.0, 6.0)","(676.0, 692.0)",No,1
41377,"(35.0, 144.0)",female,Associate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(9.38, 10.51)","(0.1, 0.12)","(11.0, 30.0)","(591.0, 611.0)",No,1
40747,"(24.0, 25.0)",male,Bachelor,"(88642.0, 103932.2)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.08, 0.1)","(3.0, 4.0)","(626.0, 640.0)",No,1
40556,"(23.0, 24.0)",male,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(11.49, 12.53)","(0.21, 0.26)","(2.0, 3.0)","(640.0, 652.0)",No,1
41229,"(29.0, 31.0)",male,High School,"(51240.2, 59543.6)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(12.53, 13.49)","(0.08, 0.1)","(6.0, 7.0)","(663.0, 676.0)",No,1
40897,"(20.0, 22.0)",male,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
40570,"(24.0, 25.0)",male,Bachelor,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",No,1
41073,"(23.0, 24.0)",male,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",No,1
40985,"(26.0, 27.0)",male,Associate,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(7.0, 9.0)","(591.0, 611.0)",No,1
40713,"(29.0, 31.0)",female,Master,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",VENTURE,"(15.05, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(663.0, 676.0)",No,1
40943,"(23.0, 24.0)",male,High School,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(692.0, 850.0)",No,1
41216,"(27.0, 29.0)",male,Master,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(9.38, 10.51)","(0.26, 0.66)","(9.0, 11.0)","(676.0, 692.0)",No,1
41388,"(27.0, 29.0)",female,Master,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(7.0, 9.0)","(692.0, 850.0)",No,1
41381,"(35.0, 144.0)",male,High School,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(9.0, 11.0)","(652.0, 663.0)",No,1
40959,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(591.0, 611.0)",No,1
