ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
42664,32.0,female,Master,90725.0,10,RENT,7000.0,PERSONAL,12.61,0.08,6.0,656,Yes,0
41842,25.0,male,Associate,37436.0,0,RENT,1400.0,MEDICAL,13.11,0.04,2.0,552,Yes,0
44611,24.0,male,Master,52457.0,0,RENT,4000.0,VENTURE,12.69,0.08,2.0,666,Yes,0
41160,22.0,female,Bachelor,44842.0,1,RENT,18649.0,PERSONAL,7.83,0.42,3.0,538,No,1
40670,27.0,male,Bachelor,42676.0,4,RENT,4000.0,VENTURE,14.54,0.09,7.0,655,No,1
43057,29.0,female,Bachelor,102844.0,9,RENT,8000.0,PERSONAL,10.62,0.08,8.0,501,Yes,0
42951,24.0,male,Master,108402.0,3,RENT,3000.0,PERSONAL,10.25,0.03,3.0,626,Yes,0
44831,24.0,male,Associate,97154.0,0,RENT,6499.0,MEDICAL,7.52,0.07,4.0,644,Yes,0
42482,46.0,female,Bachelor,37057.0,25,MORTGAGE,3050.0,VENTURE,7.88,0.08,14.0,650,No,0
43681,25.0,female,Bachelor,104514.0,0,MORTGAGE,12204.0,MEDICAL,7.29,0.12,2.0,571,Yes,0
43267,27.0,female,High School,188028.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.54,0.03,8.0,638,Yes,0
43291,36.0,female,High School,58501.0,13,RENT,2500.0,PERSONAL,7.03,0.04,11.0,597,No,0
44553,29.0,female,Bachelor,74324.0,4,MORTGAGE,17000.0,HOMEIMPROVEMENT,6.03,0.23,10.0,687,No,0
41463,25.0,female,High School,51352.0,4,RENT,7400.0,EDUCATION,16.32,0.14,4.0,686,No,1
41769,24.0,male,High School,36845.0,0,RENT,3600.0,VENTURE,8.49,0.1,3.0,623,Yes,0
44634,22.0,male,Bachelor,36997.0,1,RENT,5000.0,EDUCATION,11.49,0.14,2.0,602,No,0
43866,32.0,female,Bachelor,61071.0,10,RENT,4000.0,DEBTCONSOLIDATION,11.85,0.07,8.0,641,Yes,0
43252,32.0,male,Master,95044.0,10,RENT,13000.0,VENTURE,12.87,0.14,10.0,685,No,0
41478,24.0,female,Bachelor,51333.0,1,RENT,6000.0,HOMEIMPROVEMENT,11.4,0.12,3.0,666,No,1
43916,34.0,male,High School,111333.0,13,MORTGAGE,10000.0,MEDICAL,7.51,0.09,10.0,622,Yes,0
44849,28.0,male,Associate,111342.0,3,RENT,22000.0,EDUCATION,12.69,0.2,9.0,671,Yes,0
41708,26.0,male,High School,39131.0,6,RENT,8262.0,VENTURE,8.45,0.21,4.0,626,Yes,0
44543,25.0,female,Master,49104.0,2,RENT,5600.0,DEBTCONSOLIDATION,11.01,0.11,3.0,563,No,0
42219,27.0,male,Master,87477.0,3,MORTGAGE,14000.0,PERSONAL,12.42,0.16,10.0,581,Yes,0
40854,26.0,male,Master,85207.0,2,RENT,20000.0,DEBTCONSOLIDATION,13.16,0.23,3.0,662,No,1
43595,24.0,female,High School,51398.0,1,RENT,6000.0,MEDICAL,10.0,0.12,4.0,600,No,0
44546,25.0,female,Bachelor,185905.0,2,MORTGAGE,12225.0,MEDICAL,7.49,0.07,3.0,611,No,0
43349,32.0,male,Associate,85552.0,6,MORTGAGE,13000.0,PERSONAL,7.88,0.15,9.0,652,No,0
44210,30.0,male,Bachelor,124284.0,9,MORTGAGE,1500.0,HOMEIMPROVEMENT,7.9,0.01,5.0,625,Yes,0
42016,23.0,female,Bachelor,111440.0,0,RENT,4000.0,EDUCATION,5.42,0.04,2.0,673,Yes,0
43464,25.0,female,Master,58532.0,6,RENT,6000.0,EDUCATION,10.57,0.1,3.0,608,Yes,0
43559,23.0,female,Bachelor,60857.0,0,RENT,7000.0,EDUCATION,9.32,0.12,3.0,607,Yes,0
43215,27.0,female,Associate,78981.0,4,RENT,6000.0,MEDICAL,11.14,0.08,9.0,652,No,0
41254,28.0,male,Master,69211.0,3,RENT,20000.0,DEBTCONSOLIDATION,11.71,0.29,6.0,701,No,1
40839,25.0,male,Bachelor,37779.0,3,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.26,3.0,635,No,1
44756,27.0,male,High School,78839.0,2,RENT,8000.0,EDUCATION,10.37,0.1,6.0,559,Yes,0
44008,27.0,female,Doctorate,31185.0,7,OWN,11500.0,EDUCATION,8.45,0.37,6.0,582,Yes,0
43779,22.0,female,High School,72838.0,0,MORTGAGE,24250.0,VENTURE,15.31,0.33,2.0,628,No,0
41391,32.0,male,High School,30698.0,12,MORTGAGE,4800.0,MEDICAL,8.9,0.16,7.0,552,No,1
41022,21.0,female,High School,44501.0,0,RENT,9000.0,EDUCATION,8.94,0.2,2.0,576,No,1
40678,22.0,female,High School,53665.0,0,RENT,18000.0,EDUCATION,13.57,0.34,4.0,664,No,1
43366,23.0,female,Bachelor,75532.0,2,MORTGAGE,5930.0,DEBTCONSOLIDATION,6.67,0.08,2.0,656,No,0
42526,32.0,female,Associate,64549.0,8,MORTGAGE,24000.0,HOMEIMPROVEMENT,7.51,0.37,10.0,659,Yes,0
42331,29.0,female,High School,55034.0,5,RENT,9000.0,DEBTCONSOLIDATION,14.55,0.16,6.0,659,No,0
41752,23.0,male,Bachelor,97134.0,3,OWN,30000.0,VENTURE,9.91,0.31,3.0,629,Yes,0
43278,26.0,female,Master,64277.0,0,RENT,8975.0,VENTURE,10.99,0.14,2.0,700,No,0
43091,25.0,female,Bachelor,73422.0,3,MORTGAGE,12500.0,EDUCATION,11.49,0.17,4.0,578,Yes,0
40835,47.0,female,Bachelor,22535.0,24,RENT,3000.0,PERSONAL,5.98,0.13,14.0,718,No,1
43260,21.0,male,High School,18834.0,0,RENT,2200.0,VENTURE,11.01,0.12,4.0,673,No,0
43828,27.0,male,Bachelor,67100.0,8,RENT,15000.0,VENTURE,12.42,0.22,10.0,657,Yes,0
44966,24.0,female,Associate,31429.0,1,RENT,4400.0,DEBTCONSOLIDATION,6.76,0.14,3.0,639,Yes,0
41068,23.0,male,Bachelor,57630.0,1,RENT,16500.0,VENTURE,10.62,0.29,3.0,615,No,1
42029,22.0,male,Bachelor,51300.0,0,RENT,7000.0,VENTURE,14.59,0.14,4.0,624,Yes,0
42601,33.0,female,Bachelor,26925.0,14,RENT,6500.0,DEBTCONSOLIDATION,11.01,0.24,5.0,677,Yes,0
40879,24.0,female,High School,43963.0,5,RENT,2098.0,DEBTCONSOLIDATION,15.32,0.05,4.0,627,No,1
41284,24.0,female,Master,166817.0,2,RENT,20000.0,VENTURE,15.99,0.12,3.0,681,No,1
44252,35.0,male,Bachelor,25163.0,14,RENT,5500.0,EDUCATION,12.69,0.22,7.0,611,No,0
42956,27.0,male,Bachelor,45355.0,3,RENT,9000.0,MEDICAL,10.68,0.2,6.0,627,Yes,0
42112,24.0,female,High School,114892.0,0,MORTGAGE,4000.0,VENTURE,10.94,0.03,4.0,620,No,0
43530,30.0,male,Master,60975.0,2,RENT,10000.0,PERSONAL,13.22,0.16,7.0,591,Yes,0
44031,35.0,male,Associate,54797.0,15,RENT,12000.0,MEDICAL,11.48,0.22,7.0,620,Yes,0
42089,26.0,female,Bachelor,144997.0,4,MORTGAGE,5600.0,HOMEIMPROVEMENT,13.49,0.04,3.0,532,Yes,0
42771,40.0,female,Associate,72866.0,19,MORTGAGE,3500.0,HOMEIMPROVEMENT,12.99,0.05,14.0,654,No,0
43269,33.0,female,Bachelor,54838.0,10,RENT,12000.0,MEDICAL,7.88,0.22,6.0,501,Yes,0
44645,23.0,female,Associate,80025.0,0,MORTGAGE,8750.0,EDUCATION,9.99,0.11,2.0,564,Yes,0
42881,24.0,male,High School,46781.0,2,RENT,10000.0,PERSONAL,7.88,0.21,3.0,614,No,0
40704,24.0,male,High School,37147.0,1,RENT,10000.0,HOMEIMPROVEMENT,15.53,0.27,4.0,653,No,1
42764,30.0,male,Associate,30427.0,8,RENT,5000.0,MEDICAL,6.91,0.16,5.0,579,No,0
43085,26.0,female,Associate,15656.0,5,RENT,1500.0,VENTURE,13.8,0.1,5.0,682,Yes,0
41320,22.0,female,Associate,71437.0,1,RENT,5400.0,MEDICAL,15.21,0.08,2.0,626,No,1
42862,34.0,female,Bachelor,145532.0,11,MORTGAGE,20000.0,MEDICAL,14.79,0.14,8.0,679,Yes,0
42062,30.0,male,Master,95783.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.63,0.06,8.0,684,Yes,0
42395,30.0,female,Master,238948.0,11,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.79,0.02,6.0,651,Yes,0
43996,28.0,male,Associate,109473.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.91,0.11,9.0,644,No,0
42009,30.0,female,High School,45422.0,4,RENT,5000.0,PERSONAL,11.91,0.11,6.0,607,Yes,0
43662,22.0,male,Bachelor,35600.0,2,RENT,1000.0,VENTURE,7.29,0.03,4.0,631,Yes,0
41164,22.0,male,Associate,18063.0,0,RENT,4750.0,PERSONAL,14.61,0.26,4.0,642,No,1
43750,28.0,female,Bachelor,54889.0,6,MORTGAGE,7500.0,VENTURE,8.06,0.14,5.0,647,Yes,0
43155,32.0,female,Associate,54463.0,11,OWN,15000.0,HOMEIMPROVEMENT,7.51,0.28,5.0,682,No,0
43466,28.0,female,Master,60910.0,6,RENT,8000.0,VENTURE,7.14,0.13,7.0,609,Yes,0
41904,36.0,male,High School,35569.0,10,RENT,6000.0,EDUCATION,15.9,0.17,13.0,620,Yes,0
42087,40.0,male,Bachelor,85896.0,15,MORTGAGE,7000.0,EDUCATION,15.38,0.08,12.0,585,Yes,0
41071,22.0,male,Master,58737.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.99,0.17,4.0,682,No,1
42786,53.0,male,Bachelor,37001.0,31,RENT,5000.0,VENTURE,12.66,0.14,19.0,699,No,0
44019,23.0,female,Bachelor,66995.0,1,RENT,8000.0,MEDICAL,5.42,0.12,4.0,613,Yes,0
44807,26.0,male,Bachelor,106576.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.91,0.08,3.0,698,No,0
44502,24.0,male,Associate,174195.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.72,0.05,4.0,593,Yes,0
41509,26.0,male,High School,86284.0,2,MORTGAGE,8500.0,EDUCATION,6.54,0.1,3.0,609,Yes,0
44125,27.0,female,Associate,47379.0,5,RENT,5918.0,EDUCATION,9.21,0.12,4.0,614,Yes,0
40608,24.0,female,High School,56493.0,0,RENT,20000.0,DEBTCONSOLIDATION,11.7,0.35,3.0,498,No,1
44388,25.0,male,High School,121138.0,1,OWN,15000.0,MEDICAL,11.28,0.12,4.0,626,Yes,0
42287,29.0,female,Master,25020.0,8,RENT,4400.0,MEDICAL,13.92,0.18,7.0,665,No,0
43815,24.0,male,Bachelor,40727.0,0,OWN,12250.0,VENTURE,13.11,0.3,4.0,527,Yes,0
44051,32.0,male,Bachelor,24981.0,10,RENT,3500.0,PERSONAL,6.39,0.14,5.0,607,Yes,0
44265,23.0,female,Master,76761.0,0,MORTGAGE,9700.0,MEDICAL,5.99,0.13,4.0,649,Yes,0
42371,26.0,male,Bachelor,119453.0,5,MORTGAGE,9600.0,HOMEIMPROVEMENT,13.06,0.08,3.0,668,Yes,0
40685,31.0,male,Bachelor,73026.0,11,RENT,25000.0,PERSONAL,8.99,0.34,10.0,666,No,1
42841,26.0,male,Doctorate,165429.0,5,MORTGAGE,3500.0,EDUCATION,12.18,0.02,2.0,642,Yes,0
43067,26.0,male,Bachelor,58585.0,6,RENT,9000.0,PERSONAL,8.94,0.15,3.0,626,Yes,0
42934,25.0,female,Bachelor,69508.0,3,MORTGAGE,6000.0,VENTURE,7.99,0.09,3.0,661,Yes,0
44328,25.0,female,Bachelor,61052.0,0,RENT,7500.0,PERSONAL,10.99,0.12,2.0,655,Yes,0
43053,25.0,male,Bachelor,63273.0,0,RENT,7200.0,EDUCATION,12.69,0.11,3.0,576,Yes,0
40560,34.0,female,Associate,35215.0,13,RENT,9175.0,EDUCATION,12.69,0.26,5.0,656,No,1
43397,27.0,male,High School,59012.0,4,MORTGAGE,5000.0,PERSONAL,8.02,0.08,6.0,636,Yes,0
44140,31.0,male,Associate,109085.0,10,MORTGAGE,18000.0,MEDICAL,12.41,0.17,9.0,517,Yes,0
40951,29.0,female,Bachelor,39500.0,4,RENT,6525.0,MEDICAL,16.07,0.17,9.0,647,No,1
44186,30.0,male,Associate,151101.0,8,MORTGAGE,5750.0,HOMEIMPROVEMENT,7.43,0.04,5.0,672,Yes,0
40838,22.0,female,Master,35859.0,3,RENT,9000.0,MEDICAL,11.01,0.25,4.0,687,No,1
42056,26.0,female,Master,46346.0,5,RENT,10000.0,VENTURE,14.91,0.22,2.0,589,Yes,0
41849,48.0,male,Associate,44289.0,26,OWN,8000.0,VENTURE,6.99,0.18,15.0,594,Yes,0
42380,38.0,male,Master,92062.0,15,MORTGAGE,9000.0,PERSONAL,5.99,0.1,12.0,727,No,0
43426,22.0,male,Associate,89923.0,0,MORTGAGE,2500.0,MEDICAL,6.62,0.03,3.0,584,Yes,0
40852,23.0,male,Bachelor,65795.0,0,RENT,9976.0,EDUCATION,11.54,0.15,4.0,624,No,1
41771,27.0,male,Bachelor,41525.0,6,MORTGAGE,3000.0,MEDICAL,12.88,0.07,8.0,625,Yes,0
44219,29.0,female,Master,121176.0,10,MORTGAGE,10000.0,VENTURE,14.81,0.08,10.0,649,No,0
41159,31.0,female,High School,72977.0,13,RENT,25000.0,EDUCATION,8.9,0.34,7.0,685,No,1
44522,32.0,male,High School,86096.0,12,MORTGAGE,14000.0,MEDICAL,6.99,0.16,8.0,635,Yes,0
40872,29.0,male,Associate,130338.0,6,MORTGAGE,24500.0,PERSONAL,12.61,0.19,9.0,586,No,1
42546,24.0,male,High School,132918.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.61,0.08,2.0,594,Yes,0
41724,22.0,male,Associate,60660.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,600,No,0
41637,32.0,female,Associate,64692.0,8,MORTGAGE,1400.0,VENTURE,10.99,0.02,6.0,630,No,0
44109,23.0,female,Bachelor,72804.0,0,MORTGAGE,7000.0,MEDICAL,7.9,0.1,4.0,590,No,0
41199,24.0,female,Bachelor,54064.0,1,RENT,12000.0,DEBTCONSOLIDATION,12.23,0.22,3.0,669,No,1
43437,30.0,male,Master,23739.0,7,OWN,2100.0,PERSONAL,7.14,0.09,5.0,549,Yes,0
44333,22.0,male,Bachelor,86409.0,0,RENT,6000.0,MEDICAL,11.01,0.07,4.0,610,No,0
44341,23.0,male,Associate,80509.0,0,MORTGAGE,10000.0,PERSONAL,5.42,0.12,3.0,602,No,0
44428,36.0,female,Associate,118952.0,17,MORTGAGE,20000.0,PERSONAL,16.35,0.17,16.0,672,No,0
40645,28.0,male,Bachelor,168813.0,5,MORTGAGE,10000.0,PERSONAL,13.95,0.06,8.0,653,No,1
41991,33.0,male,Associate,120770.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.39,0.21,8.0,687,Yes,0
41689,26.0,female,Master,72324.0,4,MORTGAGE,5100.0,PERSONAL,10.37,0.07,4.0,668,No,0
42569,25.0,male,Master,46640.0,2,RENT,9000.0,MEDICAL,7.03,0.19,4.0,693,No,0
42740,23.0,male,High School,14293.0,0,OWN,1400.0,PERSONAL,9.32,0.1,3.0,607,No,0
43344,30.0,male,Associate,121013.0,10,MORTGAGE,12000.0,MEDICAL,8.9,0.1,10.0,681,Yes,0
43436,22.0,male,Master,51250.0,0,RENT,2500.0,PERSONAL,15.62,0.05,2.0,705,No,0
43072,33.0,male,High School,29781.0,6,OWN,1875.0,HOMEIMPROVEMENT,11.01,0.06,9.0,611,Yes,0
44907,22.0,female,High School,30091.0,0,RENT,5000.0,PERSONAL,8.9,0.17,3.0,467,Yes,0
41510,26.0,male,Bachelor,120967.0,3,MORTGAGE,24000.0,EDUCATION,10.99,0.2,4.0,706,No,0
43830,23.0,female,High School,49563.0,0,RENT,3000.0,PERSONAL,13.44,0.06,4.0,589,Yes,0
42657,22.0,female,High School,41052.0,3,RENT,1000.0,DEBTCONSOLIDATION,10.9,0.02,2.0,667,Yes,0
43293,24.0,female,Bachelor,53926.0,3,RENT,4000.0,EDUCATION,8.7,0.07,2.0,657,Yes,0
42672,23.0,female,Associate,46831.0,2,OWN,5000.0,VENTURE,12.99,0.11,4.0,639,Yes,0
44604,37.0,male,Master,60868.0,13,MORTGAGE,3200.0,PERSONAL,7.51,0.05,17.0,556,Yes,0
43909,27.0,male,Bachelor,49011.0,4,RENT,2500.0,EDUCATION,6.99,0.05,5.0,567,Yes,0
41179,34.0,female,Associate,19321.0,10,OWN,5000.0,PERSONAL,9.44,0.26,12.0,685,No,1
41556,41.0,female,Bachelor,50574.0,18,MORTGAGE,10000.0,MEDICAL,11.99,0.2,14.0,667,No,0
44672,27.0,female,Bachelor,83075.0,4,RENT,8700.0,HOMEIMPROVEMENT,7.88,0.1,5.0,673,Yes,0
40637,23.0,male,Associate,49506.0,1,RENT,9500.0,HOMEIMPROVEMENT,14.74,0.19,4.0,640,No,1
43088,26.0,female,Bachelor,80460.0,5,MORTGAGE,15000.0,VENTURE,10.27,0.19,4.0,674,Yes,0
41355,36.0,male,High School,38202.0,15,RENT,10000.0,EDUCATION,6.91,0.26,15.0,605,No,1
43024,22.0,female,High School,70594.0,0,RENT,4000.0,PERSONAL,10.0,0.06,4.0,651,Yes,0
43485,30.0,female,High School,56150.0,7,RENT,2000.0,MEDICAL,7.47,0.04,8.0,639,Yes,0
43089,23.0,female,Associate,39111.0,3,MORTGAGE,10000.0,EDUCATION,11.71,0.26,2.0,669,Yes,0
43644,27.0,male,High School,50625.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.33,0.2,7.0,658,No,0
42027,22.0,male,Master,48993.0,0,MORTGAGE,10000.0,PERSONAL,11.01,0.2,3.0,641,Yes,0
42692,23.0,male,Associate,121841.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,7.9,0.16,4.0,680,No,0
42064,27.0,female,Bachelor,210558.0,6,MORTGAGE,21000.0,VENTURE,11.01,0.1,6.0,672,No,0
43974,25.0,male,Associate,108757.0,0,RENT,10000.0,EDUCATION,12.42,0.09,4.0,633,Yes,0
43281,24.0,male,Bachelor,53030.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.26,0.19,4.0,683,No,0
43143,21.0,male,Master,72795.0,0,RENT,6000.0,MEDICAL,11.01,0.08,4.0,657,Yes,0
43742,33.0,male,Bachelor,44427.0,10,OWN,10000.0,PERSONAL,7.74,0.23,7.0,633,Yes,0
41718,23.0,male,Bachelor,37068.0,0,RENT,4000.0,MEDICAL,10.36,0.11,4.0,610,Yes,0
44015,31.0,female,Associate,99199.0,9,MORTGAGE,9000.0,DEBTCONSOLIDATION,5.42,0.09,10.0,626,No,0
42426,28.0,female,Master,51439.0,1,RENT,4800.0,MEDICAL,12.42,0.09,9.0,656,Yes,0
41701,22.0,male,High School,93312.0,0,RENT,6800.0,EDUCATION,13.22,0.07,3.0,625,Yes,0
42630,32.0,female,Master,84922.0,6,RENT,5000.0,PERSONAL,7.41,0.06,7.0,586,No,0
42175,29.0,female,Bachelor,81467.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.14,0.12,9.0,674,Yes,0
43592,33.0,male,High School,43415.0,10,MORTGAGE,6350.0,MEDICAL,7.51,0.15,5.0,625,Yes,0
41910,21.0,male,Associate,53924.0,0,RENT,10000.0,VENTURE,14.74,0.19,3.0,643,Yes,0
40802,24.0,female,Associate,28052.0,3,RENT,7000.0,DEBTCONSOLIDATION,10.62,0.25,3.0,649,No,1
41183,24.0,male,High School,34690.0,0,RENT,9500.0,MEDICAL,6.23,0.27,3.0,565,No,1
40585,24.0,female,High School,67032.0,2,RENT,23600.0,PERSONAL,11.89,0.35,3.0,624,No,1
44406,23.0,female,Master,36812.0,3,RENT,7925.0,DEBTCONSOLIDATION,15.27,0.22,4.0,660,No,0
41342,21.0,female,Bachelor,29934.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.48,0.33,2.0,592,No,1
41026,30.0,male,Bachelor,54391.0,9,RENT,12000.0,DEBTCONSOLIDATION,16.43,0.22,6.0,658,No,1
42635,33.0,male,Associate,102828.0,10,MORTGAGE,3817.0,MEDICAL,5.64,0.04,12.0,626,No,0
41226,30.0,male,High School,78978.0,8,RENT,20000.0,VENTURE,10.98,0.25,9.0,569,No,1
40860,21.0,male,Bachelor,12268.0,0,RENT,2375.0,MEDICAL,10.0,0.19,3.0,689,No,1
41015,22.0,male,Bachelor,43973.0,2,RENT,10000.0,PERSONAL,11.36,0.23,2.0,615,No,1
42688,25.0,male,Associate,143494.0,4,RENT,16000.0,EDUCATION,11.01,0.11,2.0,629,Yes,0
43283,22.0,female,Associate,60835.0,1,RENT,3000.0,PERSONAL,10.99,0.05,3.0,588,No,0
43101,33.0,male,High School,156986.0,12,MORTGAGE,2400.0,PERSONAL,5.42,0.02,7.0,686,Yes,0
43188,29.0,male,High School,56415.0,3,MORTGAGE,12000.0,EDUCATION,7.51,0.21,10.0,628,Yes,0
42660,27.0,female,Associate,54072.0,3,RENT,3000.0,VENTURE,18.39,0.06,7.0,621,Yes,0
44107,44.0,male,High School,97255.0,23,MORTGAGE,5500.0,DEBTCONSOLIDATION,13.92,0.06,13.0,688,Yes,0
41571,26.0,male,Associate,66345.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.8,0.12,4.0,663,Yes,0
44417,23.0,female,Bachelor,166608.0,0,MORTGAGE,2700.0,PERSONAL,11.86,0.02,2.0,654,No,0
44171,32.0,male,Associate,62129.0,9,RENT,15000.0,DEBTCONSOLIDATION,11.45,0.24,9.0,664,No,0
42945,28.0,male,Bachelor,60897.0,8,RENT,10225.0,EDUCATION,11.01,0.17,7.0,649,Yes,0
42405,33.0,male,Master,90691.0,11,RENT,3600.0,VENTURE,15.27,0.04,9.0,702,Yes,0
43434,25.0,female,High School,51540.0,3,RENT,6000.0,MEDICAL,11.01,0.12,4.0,599,Yes,0
44508,25.0,male,Associate,87181.0,6,OWN,16000.0,VENTURE,11.97,0.18,4.0,613,No,0
41341,22.0,male,High School,39626.0,1,RENT,15000.0,PERSONAL,13.22,0.38,3.0,682,No,1
43484,28.0,male,Associate,216698.0,4,RENT,9000.0,VENTURE,13.8,0.04,10.0,607,No,0
44308,29.0,male,Bachelor,55303.0,6,RENT,8641.0,MEDICAL,13.07,0.16,7.0,584,Yes,0
42995,30.0,female,Master,205260.0,11,RENT,25000.0,EDUCATION,15.2,0.12,8.0,699,Yes,0
43528,22.0,male,High School,78783.0,0,MORTGAGE,1494.0,VENTURE,8.14,0.02,5.0,656,No,0
41074,26.0,female,Bachelor,36254.0,5,RENT,10100.0,PERSONAL,13.55,0.28,4.0,692,No,1
43359,21.0,female,Bachelor,28786.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.35,0.1,3.0,638,Yes,0
41711,21.0,male,Bachelor,75284.0,0,MORTGAGE,6000.0,PERSONAL,7.51,0.08,4.0,658,Yes,0
43967,33.0,male,High School,97125.0,9,MORTGAGE,8000.0,VENTURE,20.0,0.08,6.0,668,No,0
42907,20.0,female,Associate,104214.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.49,0.12,2.0,641,Yes,0
43621,31.0,female,Master,72748.0,9,MORTGAGE,18341.0,EDUCATION,15.66,0.25,10.0,728,No,0
41725,29.0,female,Associate,45671.0,5,MORTGAGE,4800.0,HOMEIMPROVEMENT,10.36,0.11,7.0,615,Yes,0
44154,22.0,male,High School,71359.0,4,RENT,5000.0,VENTURE,12.29,0.07,3.0,673,No,0
42441,30.0,male,Bachelor,114848.0,7,MORTGAGE,4000.0,PERSONAL,5.99,0.03,9.0,587,Yes,0
40505,27.0,male,Bachelor,52524.0,5,RENT,15000.0,MEDICAL,9.98,0.29,6.0,605,No,1
40521,23.0,female,Master,57600.0,1,RENT,15000.0,VENTURE,11.48,0.26,4.0,635,No,1
42685,26.0,male,High School,120951.0,4,MORTGAGE,12800.0,EDUCATION,9.45,0.11,3.0,637,Yes,0
44505,28.0,male,Bachelor,101937.0,3,RENT,25000.0,PERSONAL,15.95,0.25,7.0,612,No,0
42843,23.0,male,Master,72699.0,0,MORTGAGE,16000.0,EDUCATION,7.49,0.22,3.0,638,Yes,0
42957,27.0,male,Associate,69894.0,4,OWN,15000.0,MEDICAL,11.99,0.21,10.0,642,No,0
43819,22.0,female,Bachelor,66919.0,0,RENT,6000.0,EDUCATION,14.27,0.09,3.0,500,Yes,0
41200,26.0,female,High School,35905.0,3,RENT,4000.0,MEDICAL,14.39,0.11,5.0,653,No,1
42037,29.0,female,Bachelor,41793.0,7,RENT,6400.0,DEBTCONSOLIDATION,6.0,0.15,8.0,653,Yes,0
42082,22.0,female,High School,87597.0,0,MORTGAGE,8132.0,HOMEIMPROVEMENT,7.09,0.09,4.0,647,No,0
43226,24.0,female,Master,73567.0,2,RENT,12000.0,EDUCATION,16.49,0.16,2.0,685,No,0
44638,38.0,male,High School,43116.0,16,MORTGAGE,4800.0,VENTURE,7.51,0.11,14.0,665,No,0
40840,23.0,female,Bachelor,90900.0,0,RENT,24000.0,PERSONAL,12.92,0.26,2.0,672,No,1
43393,31.0,female,Bachelor,63527.0,7,RENT,8000.0,VENTURE,7.51,0.13,5.0,620,No,0
43997,29.0,female,Bachelor,47231.0,7,RENT,2200.0,VENTURE,12.92,0.05,8.0,649,Yes,0
41185,28.0,male,Bachelor,153675.0,4,MORTGAGE,20000.0,MEDICAL,17.04,0.13,8.0,527,No,1
41720,23.0,male,Bachelor,116092.0,3,RENT,10000.0,PERSONAL,10.65,0.09,3.0,645,Yes,0
44311,27.0,male,Associate,78857.0,6,MORTGAGE,18000.0,PERSONAL,7.51,0.23,8.0,619,Yes,0
43533,33.0,female,Master,144759.0,9,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.17,8.0,637,No,0
41207,25.0,male,Bachelor,117215.0,2,RENT,20000.0,PERSONAL,11.01,0.17,3.0,672,No,1
43472,23.0,female,Bachelor,60763.0,0,RENT,7000.0,VENTURE,10.7,0.12,3.0,648,No,0
43857,23.0,male,Associate,85197.0,0,MORTGAGE,5000.0,MEDICAL,7.14,0.06,2.0,650,Yes,0
44445,32.0,male,Master,94520.0,6,RENT,13000.0,EDUCATION,12.87,0.14,10.0,669,Yes,0
43777,41.0,male,Associate,29335.0,15,OWN,4500.0,EDUCATION,12.99,0.15,14.0,650,No,0
42209,23.0,male,Bachelor,40207.0,0,RENT,8000.0,EDUCATION,11.01,0.2,3.0,535,Yes,0
41452,23.0,female,Bachelor,28286.0,1,RENT,8875.0,EDUCATION,8.9,0.31,2.0,623,No,1
43415,22.0,male,Bachelor,26762.0,0,RENT,2100.0,MEDICAL,9.99,0.08,4.0,602,Yes,0
44234,34.0,male,Bachelor,109066.0,10,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.79,0.06,8.0,686,No,0
40809,31.0,female,Master,37108.0,8,RENT,4800.0,PERSONAL,14.84,0.13,8.0,657,No,1
41632,25.0,female,Associate,50015.0,0,RENT,12120.0,DEBTCONSOLIDATION,11.22,0.24,4.0,665,Yes,0
41302,30.0,female,High School,87421.0,6,RENT,23000.0,EDUCATION,12.18,0.26,6.0,696,No,1
42013,33.0,female,Master,67299.0,8,RENT,11200.0,EDUCATION,17.49,0.17,5.0,667,No,0
43707,26.0,female,Associate,130484.0,5,MORTGAGE,8925.0,EDUCATION,7.74,0.07,3.0,530,Yes,0
