ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40720,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.33, 0.4)","(4.8, 7.6)","(666.0, 712.0)",No,1
40895,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",VENTURE,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
41046,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
41334,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
41143,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",No,1
41050,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(13.2, 16.0)","(620.0, 666.0)",No,1
40726,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(7400.0, 10850.0)",VENTURE,"(12.71, 14.17)","(0.26, 0.33)","(10.4, 13.2)","(666.0, 712.0)",No,1
40750,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
40754,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
41385,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,1
41163,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
41332,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,1
40715,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",MEDICAL,"(15.63, 17.08)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
40732,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
40919,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
41161,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
41210,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
40903,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(528.0, 574.0)",No,1
40686,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
41331,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
41278,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
40719,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(17.08, 18.54)","(0.2, 0.26)","(4.8, 7.6)","(712.0, 758.0)",No,1
40813,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
40596,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.2, 0.26)","(10.4, 13.2)","(574.0, 620.0)",No,1
40881,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
40665,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(21200.0, 24650.0)",VENTURE,"(14.17, 15.63)","(0.26, 0.33)","(10.4, 13.2)","(666.0, 712.0)",No,1
41449,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
41384,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",No,1
40627,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
41357,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
40803,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
41078,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
41203,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.2, 0.26)","(13.2, 16.0)","(620.0, 666.0)",No,1
41245,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
41469,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
40656,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
41450,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(10850.0, 14300.0)",VENTURE,"(8.34, 9.79)","(0.2, 0.26)","(13.2, 16.0)","(666.0, 712.0)",No,1
41064,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(28100.0, 31550.0)",DEBTCONSOLIDATION,"(18.54, 20.0)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
40814,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(528.0, 574.0)",No,1
40929,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
40663,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
40884,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,1
40540,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",PERSONAL,"(17.08, 18.54)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
40662,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
40708,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,1
40525,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",EDUCATION,"(8.34, 9.79)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,1
41416,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(21200.0, 24650.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.26, 0.33)","(10.4, 13.2)","(666.0, 712.0)",No,1
40864,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
40564,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
41249,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(15.63, 17.08)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
41295,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.4, 0.46)","(4.8, 7.6)","(620.0, 666.0)",No,1
41250,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",No,1
40573,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(10850.0, 14300.0)",PERSONAL,"(5.42, 6.88)","(0.46, 0.53)","(2.0, 4.8)","(528.0, 574.0)",No,1
40769,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
41047,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
41152,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
40541,"(44.8, 57.2)",female,Associate,"(8000.0, 727276.6)","(24.8, 37.2)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(10.4, 13.2)","(574.0, 620.0)",No,1
40922,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
41042,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
41233,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",No,1
40622,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
41473,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
40703,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
41191,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(8.34, 9.79)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
40862,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.2, 0.26)","(10.4, 13.2)","(574.0, 620.0)",No,1
40997,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
41281,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",MEDICAL,"(11.25, 12.71)","(0.26, 0.33)","(7.6, 10.4)","(666.0, 712.0)",No,1
41395,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,1
40589,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",DEBTCONSOLIDATION,"(18.54, 20.0)","(0.33, 0.4)","(7.6, 10.4)","(620.0, 666.0)",No,1
41023,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(17.08, 18.54)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
40578,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
41257,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
40718,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
41264,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(9.79, 11.25)","(0.4, 0.46)","(4.8, 7.6)","(620.0, 666.0)",No,1
40843,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,1
40698,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(24650.0, 28100.0)",VENTURE,"(11.25, 12.71)","(0.4, 0.46)","(13.2, 16.0)","(528.0, 574.0)",No,1
41382,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.13, 0.2)","(13.2, 16.0)","(666.0, 712.0)",No,1
41043,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
41437,"(44.8, 57.2)",male,Associate,"(8000.0, 727276.6)","(24.8, 37.2)",RENT,"(500.0, 3950.0)",PERSONAL,"(14.17, 15.63)","(0.0, 0.07)","(18.8, 21.6)","(666.0, 712.0)",No,1
41477,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
40856,"(57.2, 69.6)",female,Associate,"(8000.0, 727276.6)","(37.2, 49.6)",MORTGAGE,"(24650.0, 28100.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(27.2, 30.0)","(620.0, 666.0)",No,1
40982,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
40551,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
41366,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
40673,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
40741,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
41367,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
41359,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.26, 0.33)","(7.6, 10.4)","(620.0, 666.0)",No,1
40962,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
41271,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
40542,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41018,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.33, 0.4)","(4.8, 7.6)","(666.0, 712.0)",No,1
40906,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(482.0, 528.0)",No,1
41125,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
40594,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
40674,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",No,1
40503,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(10.4, 13.2)","(666.0, 712.0)",No,1
41401,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
40706,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
40714,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
40779,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41045,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",EDUCATION,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
41348,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
41111,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
40981,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",MEDICAL,"(18.54, 20.0)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
40702,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(3950.0, 7400.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,1
40811,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
41036,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",No,1
41139,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(18.54, 20.0)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
40533,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
40789,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
41262,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OTHER,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(7.6, 10.4)","(666.0, 712.0)",No,1
