person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.08064516129032258,1,0.5,0.01156107986481374,7,0.2647058823529412,0.14334705075445814,0.25,0.21428571428571427,0.5038759689922481,1,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,1,0.0,0.01385957134434122,1,0.14705882352941177,0.14197530864197533,0.125,0.0,0.599483204134367,0,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,0,0.0,0.020431256089115304,4,0.48823529411764705,0.35459533607681754,0.26785714285714285,0.03571428571428571,0.4883720930232558,0,1,0,0,0,0,0,0,0,1,0,0
0.10483870967741936,0,0.25,0.014378935069602142,11,0.020852941176470588,0.4465020576131687,0.03571428571428571,0.39285714285714285,0.46511627906976744,1,1,0,0,0,0,0,1,0,0,0,0
0.056451612903225805,1,0.75,0.018202470589403788,8,0.20588235294117646,0.3820301783264746,0.125,0.2857142857142857,0.7286821705426356,0,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,1,0.25,0.01712961249073371,5,0.2196764705882353,0.4046639231824417,0.14285714285714285,0.14285714285714285,0.0,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,1,0.25,0.011775976538339642,4,0.4117647058823529,0.51920438957476,0.35714285714285715,0.07142857142857142,0.4625322997416021,1,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,0,0.25,0.009947368373530148,0,0.2647058823529412,0.21742112482853224,0.2857142857142857,0.0,0.6020671834625323,1,1,0,0,0,0,0,0,1,0,0,0
0.04032258064516129,1,0.25,0.016079327572055848,2,0.14705882352941177,0.20027434842249656,0.10714285714285712,0.07142857142857142,0.3385012919896641,1,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,0,0.5,0.010039466947898392,0,0.35294117647058826,0.24142661179698213,0.35714285714285715,0.0,0.5219638242894057,0,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,1,0.5,0.013873837594096302,6,0.2647058823529412,0.48010973936899864,0.21428571428571425,0.07142857142857142,0.6175710594315246,1,0,0,1,0,0,0,0,0,1,0,0
0.03225806451612903,1,0.5,0.0049843387277214,2,0.07352941176470588,0.31344307270233196,0.17857142857142858,0.07142857142857142,0.6459948320413437,1,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,1,0.25,0.03128949742169138,8,0.3235294117647059,0.3566529492455418,0.125,0.25,0.772609819121447,1,1,0,0,0,0,0,1,0,0,0,0
0.0967741935483871,1,0.25,0.009774909278389612,9,0.4117647058823529,0.4135802469135802,0.4285714285714285,0.25,0.6304909560723514,0,0,0,0,1,1,0,0,0,0,0,0
0.06451612903225806,1,0.75,0.012848834637009721,5,0.013441176470588236,0.28120713305898487,0.03571428571428571,0.14285714285714285,0.5658914728682171,1,1,0,0,0,0,0,0,0,0,1,0
0.11290322580645161,1,0.5,0.022571735308697265,13,0.2647058823529412,0.24965706447187933,0.14285714285714285,0.2857142857142857,0.6382428940568475,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,1,0.0,0.007030371762215928,2,0.4411764705882353,0.3820301783264746,0.6071428571428571,0.0,0.3798449612403101,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,1,0.0,0.015370710305740179,1,0.3309705882352941,0.15294924554183817,0.23214285714285712,0.07142857142857142,0.6330749354005168,0,1,0,0,0,0,0,0,1,0,0,0
0.13709677419354838,1,0.25,0.003102819029010148,16,0.058823529411764705,0.49862825788751713,0.21428571428571425,0.5357142857142857,0.6563307493540051,1,0,0,1,0,0,0,0,0,0,1,0
0.12096774193548387,0,0.25,0.019312348703261102,10,0.2647058823529412,0.2661179698216736,0.1607142857142857,0.25,0.58656330749354,0,1,0,0,0,0,0,0,0,0,1,0
0.056451612903225805,1,0.75,0.020350353812023197,2,0.16397058823529412,0.025377229080932793,0.08928571428571429,0.14285714285714285,0.6640826873385013,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.5,0.00499228448707866,3,0.029411764705882353,0.5308641975308642,0.10714285714285712,0.03571428571428571,0.3152454780361757,0,0,0,1,0,0,0,0,0,0,1,0
0.0967741935483871,1,0.5,0.009108007248699559,10,0.2647058823529412,0.26063100137174217,0.30357142857142855,0.2857142857142857,0.5581395348837209,0,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.25,0.014825703448008097,0,0.4117647058823529,0.5521262002743484,0.30357142857142855,0.03571428571428571,0.3178294573643411,0,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,1,0.75,0.020376177529934293,3,0.4117647058823529,0.11659807956104254,0.21428571428571425,0.03571428571428571,0.6666666666666666,1,0,0,0,1,0,1,0,0,0,0,0
0.056451612903225805,0,0.5,0.0096609598657889,3,0.29411764705882354,0.28395061728395066,0.3214285714285714,0.10714285714285714,0.5839793281653747,1,1,0,0,0,0,0,0,0,0,1,0
0.04838709677419355,0,0.25,0.007399668986888594,4,0.041176470588235294,0.6069958847736625,0.08928571428571429,0.0,0.4702842377260982,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,1,0.0,0.012834207216374766,3,0.2647058823529412,0.5740740740740741,0.23214285714285712,0.03571428571428571,0.38242894056847543,0,0,0,0,1,0,1,0,0,0,0,0
0.08064516129032258,1,0.25,0.025841957040529693,8,0.13970588235294118,0.13786008230452673,0.07142857142857142,0.10714285714285714,0.6511627906976745,1,1,0,0,0,0,0,1,0,0,0,0
0.11290322580645161,1,0.5,0.011779768832578336,11,0.2698529411764706,0.3834019204389575,0.25,0.10714285714285714,0.6795865633074936,1,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.5,0.031245253988906638,4,0.21176470588235294,0.08573388203017833,0.08928571428571429,0.03571428571428571,0.46770025839793283,1,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,1,0.25,0.01496583774939978,0,0.07352941176470588,0.12825788751714678,0.07142857142857142,0.0,0.46770025839793283,1,0,0,0,1,0,1,0,0,0,0,0
0.04838709677419355,1,0.75,0.013897674872168081,6,0.10294117647058823,0.14334705075445814,0.08928571428571429,0.07142857142857142,0.48578811369509045,1,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,1,0.5,0.01627201223646941,6,0.2647058823529412,0.12551440329218108,0.17857142857142858,0.25,0.49870801033591733,1,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,0,0.5,0.009307734745270694,3,0.14705882352941177,0.3834019204389575,0.17857142857142858,0.0,0.6640826873385013,0,0,0,0,1,0,0,0,0,1,0,0
0.07258064516129033,0,0.25,0.01686415189402524,7,0.14411764705882352,0.15363511659807957,0.10714285714285712,0.25,0.5839793281653747,1,1,0,0,0,0,0,1,0,0,0,0
0.04838709677419355,0,0.5,0.011750875162188298,4,0.4852941176470588,0.07681755829903979,0.4285714285714285,0.07142857142857142,0.627906976744186,0,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,0,0.5,0.0029166354404343443,0,0.03770588235294118,0.32167352537722904,0.1607142857142857,0.03571428571428571,0.6408268733850129,1,0,0,1,0,0,0,0,1,0,0,0
0.024193548387096774,1,0.75,0.013978035392940373,1,0.3235294117647059,0.15706447187928668,0.25,0.03571428571428571,0.5555555555555556,0,0,0,0,1,0,1,0,0,0,0,0
0.0967741935483871,1,0.25,0.00961798053108372,10,0.2529411764705882,0.09190672153635115,0.2857142857142857,0.2857142857142857,0.6304909560723514,1,1,0,0,0,0,0,0,1,0,0,0
0.08064516129032258,0,0.25,0.020392069048648813,6,0.8529411764705882,0.7784636488340192,0.4464285714285714,0.14285714285714285,0.46770025839793283,1,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,1,0.25,0.01968236826969352,0,0.38235294117647056,0.8072702331961592,0.21428571428571425,0.07142857142857142,0.6072351421188631,1,1,0,0,0,0,1,0,0,0,0,0
0.1693548387096774,1,0.0,0.007377637563216191,18,0.2411764705882353,0.14197530864197533,0.33928571428571425,0.39285714285714285,0.7002583979328165,1,0,0,0,1,0,0,0,0,1,0,0
0.056451612903225805,1,0.5,0.02903579113126846,3,0.6794117647058824,0.4396433470507545,0.25,0.2857142857142857,0.6356589147286822,0,0,0,1,0,0,0,0,0,0,1,0
0.12903225806451613,1,0.25,0.020528411055801804,13,0.6764705882352942,0.4506172839506173,0.35714285714285715,0.32142857142857145,0.5633074935400517,1,0,0,0,1,0,0,1,0,0,0,0
0.016129032258064516,0,0.5,0.007740433712051098,0,0.4117647058823529,0.5534979423868313,0.5178571428571428,0.07142857142857142,0.6227390180878553,0,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.25,0.016238242759201053,2,0.18235294117647058,0.2626886145404664,0.125,0.03571428571428571,0.6459948320413437,1,0,0,0,1,0,0,0,0,0,1,0
0.08064516129032258,1,0.5,0.013524585353256723,10,0.14705882352941177,0.52880658436214,0.125,0.14285714285714285,0.4625322997416021,0,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,1,0.25,0.01569594468306804,2,0.7058823529411765,0.28943758573388206,0.46428571428571425,0.07142857142857142,0.537467700258398,1,1,0,0,0,0,0,0,1,0,0,0
0.04032258064516129,1,0.25,0.011743290573710914,0,0.3382352941176471,0.44375857338820307,0.30357142857142855,0.0,0.6770025839793282,1,0,0,0,1,0,1,0,0,0,0,0
0.12903225806451613,1,0.75,0.007013577316301718,13,0.014705882352941176,0.3834019204389575,0.05357142857142856,0.4642857142857143,0.5297157622739018,0,1,0,0,0,0,0,0,0,0,1,0
0.03225806451612903,1,0.25,0.01531256179408023,0,0.36764705882352944,0.31344307270233196,0.26785714285714285,0.07142857142857142,0.5529715762273901,0,1,0,0,0,0,1,0,0,0,0,0
0.08064516129032258,1,0.5,0.020999197297719478,9,0.014705882352941176,0.17009602194787382,0.017857142857142856,0.10714285714285714,0.5297157622739018,1,1,0,0,0,0,0,1,0,0,0,0
0.016129032258064516,1,0.5,0.0038964920375364896,0,0.14705882352941177,0.3964334705075445,0.35714285714285715,0.07142857142857142,0.5943152454780362,0,0,0,0,1,0,0,0,1,0,0,0
0.12096774193548387,0,0.25,0.009203717531866558,11,0.09411764705882353,0.551440329218107,0.125,0.17857142857142858,0.4935400516795866,1,1,0,0,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.25,0.006024510861762748,2,0.06644117647058824,0.5973936899862826,0.14285714285714285,0.10714285714285714,0.537467700258398,0,0,0,0,1,0,0,0,1,0,0,0
0.10483870967741936,0,0.25,0.00723262745494619,10,0.11764705882352941,0.10013717421124828,0.17857142857142858,0.35714285714285715,0.6640826873385013,0,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,1,0.5,0.02583906767349069,1,0.7941176470588235,0.30795610425240055,0.33928571428571425,0.03571428571428571,0.6795865633074936,1,0,0,1,0,0,0,1,0,0,0,0
0.04838709677419355,1,0.0,0.010700951414390312,4,0.11764705882352941,0.102880658436214,0.125,0.03571428571428571,0.4702842377260982,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.75,0.011750333405868485,1,0.3588235294117647,0.5308641975308642,0.3214285714285714,0.0,0.48578811369509045,0,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,1,0.5,0.00391238355625101,1,0.1323529411764706,0.6069958847736625,0.33928571428571425,0.0,0.6666666666666666,0,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,0,0.75,0.020437937750392998,10,0.2647058823529412,0.6440329218106996,0.14285714285714285,0.2857142857142857,0.5917312661498708,0,1,0,0,0,0,0,0,0,0,1,0
0.08064516129032258,1,0.25,0.009115050080857131,6,0.17647058823529413,0.4732510288065844,0.21428571428571425,0.17857142857142858,0.5891472868217055,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,1,0.5,0.009962718135924855,6,0.5588235294117647,0.5109739368998628,0.5714285714285714,0.07142857142857142,0.5426356589147286,1,0,0,1,0,0,0,0,0,0,1,0
0.08870967741935484,0,0.5,0.00956777777878103,13,0.14705882352941177,0.5534979423868313,0.17857142857142858,0.25,0.7571059431524548,1,1,0,0,0,1,0,0,0,0,0,0
0.04838709677419355,1,0.5,0.007957136239976379,5,0.2647058823529412,0.1296296296296296,0.33928571428571425,0.03571428571428571,0.5788113695090439,1,1,0,0,0,0,1,0,0,0,0,0
0.12903225806451613,1,0.0,0.016087453916853046,14,0.32426470588235295,0.35871056241426613,0.21428571428571425,0.5,0.7002583979328165,0,1,0,0,0,0,0,0,0,0,1,0
0.08870967741935484,0,0.25,0.01727859547868234,8,0.029411764705882353,0.364883401920439,0.03571428571428571,0.14285714285714285,0.537467700258398,1,0,0,1,0,0,0,0,0,0,1,0
0.08064516129032258,1,0.75,0.018015564659068232,7,0.08991176470588236,0.08024691358024691,0.07142857142857142,0.14285714285714285,0.648578811369509,0,1,0,0,0,0,1,0,0,0,0,0
0.08064516129032258,1,0.5,0.04201013264903491,7,0.2647058823529412,0.4074074074074074,0.07142857142857142,0.25,0.24806201550387597,1,0,0,0,1,1,0,0,0,0,0,0
0.08870967741935484,0,0.25,0.013456685227840135,8,0.2647058823529412,0.3724279835390946,0.21428571428571425,0.17857142857142858,0.4289405684754522,1,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,0,0.5,0.01283709658341377,3,0.4117647058823529,0.6227709190672154,0.33928571428571425,0.07142857142857142,0.3643410852713178,0,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,0,0.5,0.026963934378862835,0,0.14705882352941177,0.0,0.07142857142857142,0.07142857142857142,0.5788113695090439,0,1,0,0,0,0,0,0,1,0,0,0
0.16129032258064516,0,0.5,0.009577709977977605,19,0.3235294117647059,0.3834019204389575,0.35714285714285715,0.5357142857142857,0.6459948320413437,1,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,0,0.25,0.018416464335730003,4,0.3095588235294118,0.14197530864197533,0.17857142857142858,0.17857142857142858,0.5400516795865633,0,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.5,0.006102162600935974,1,0.23529411764705882,0.5521262002743484,0.39285714285714285,0.07142857142857142,0.6434108527131783,1,1,0,0,0,0,0,0,0,1,0,0
0.11290322580645161,1,0.5,0.01825104807274704,10,0.17647058823529413,0.025377229080932793,0.10714285714285712,0.21428571428571427,0.6873385012919897,0,1,0,0,0,0,0,1,0,0,0,0
0.04838709677419355,1,0.25,0.0051786486610944015,1,0.0,0.28875171467764066,0.05357142857142856,0.03571428571428571,0.24289405684754523,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,0,0.0,0.031468457592669676,2,1.0,0.6069958847736625,0.33928571428571425,0.0,0.537467700258398,0,1,0,0,0,0,0,1,0,0,0,0
0.024193548387096774,1,0.25,0.017178009388637023,0,0.17647058823529413,0.364883401920439,0.125,0.03571428571428571,0.6304909560723514,1,0,0,0,1,0,1,0,0,0,0,0
0.08870967741935484,1,0.5,0.00928805093231748,11,0.3235294117647059,0.3834019204389575,0.35714285714285715,0.2857142857142857,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,1,0
0.07258064516129033,1,0.25,0.027975393427954083,6,0.6764705882352942,0.03909465020576133,0.26785714285714285,0.2857142857142857,0.5064599483204134,1,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,1,0.25,0.015009720011304649,0,0.23529411764705882,0.21742112482853224,0.17857142857142858,0.07142857142857142,0.599483204134367,0,1,0,0,0,0,0,0,1,0,0,0
0.1935483870967742,1,,0.010601990593304434,20,0.2529411764705882,0.4005486968449931,0.25,0.5,0.6356589147286822,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,0,0.0,0.018216195082839056,4,0.13529411764705881,0.31344307270233196,0.08928571428571429,0.07142857142857142,0.4470284237726098,1,1,0,0,0,0,0,0,0,0,1,0
0.11290322580645161,0,0.75,0.006555432055179687,12,0.0058823529411764705,0.0,0.05357142857142856,0.21428571428571427,0.6640826873385013,1,0,0,1,0,0,0,0,0,0,1,0
0.03225806451612903,1,0.5,0.015616306504055497,1,0.14108823529411765,0.3834019204389575,0.10714285714285712,0.03571428571428571,0.661498708010336,1,0,0,0,1,0,0,0,1,0,0,0
0.1532258064516129,1,0.5,0.007034705812774433,15,0.17558823529411766,0.1824417009602195,0.26785714285714285,0.39285714285714285,0.7002583979328165,1,0,0,0,1,0,0,0,1,0,0,0
0.016129032258064516,1,0.5,0.00909121280278535,0,0.4117647058823529,0.3834019204389575,0.46428571428571425,0.07142857142857142,0.4315245478036176,1,1,0,0,0,1,0,0,0,0,0,0
0.10483870967741936,1,0.25,0.031301235475287334,8,0.3235294117647059,0.35116598079561034,0.125,0.35714285714285715,0.37209302325581395,1,1,0,0,0,0,0,1,0,0,0,0
0.06451612903225806,0,0.25,0.016101539581168188,1,0.4411764705882353,0.4279835390946502,0.2857142857142857,0.17857142857142858,0.5193798449612403,0,0,0,1,0,0,0,1,0,0,0,0
0.016129032258064516,0,0.0,0.00571119512347078,0,0.2647058823529412,0.3710562414266118,0.4464285714285714,0.03571428571428571,0.6382428940568475,1,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,1,0.75,0.012593847995817642,0,0.16470588235294117,0.23868312757201648,0.14285714285714285,0.07142857142857142,0.6925064599483204,1,0,0,0,1,1,0,0,0,0,0,0
0.008064516129032258,1,0.0,0.011077833227540364,2,0.3941176470588235,0.3834019204389575,0.37499999999999994,0.0,0.35917312661498707,1,1,0,0,0,0,0,0,0,0,1,0
0.12096774193548387,1,0.5,0.003099387905651331,14,0.1323529411764706,0.49862825788751713,0.39285714285714285,0.17857142857142858,0.4935400516795866,0,0,0,0,1,0,1,0,0,0,0,0
0.08064516129032258,1,0.0,0.03666065016175941,7,0.4117647058823529,0.3978052126200275,0.125,0.21428571428571427,0.28940568475452194,1,1,0,0,0,0,0,1,0,0,0,0
0.07258064516129033,0,0.5,0.026879239807532037,7,0.09411764705882353,0.107681755829904,0.05357142857142856,0.21428571428571427,0.5452196382428941,1,1,0,0,0,1,0,0,0,0,0,0
0.08870967741935484,1,0.25,0.014982993366193863,8,0.45588235294117646,0.7784636488340192,0.3214285714285714,0.21428571428571427,0.6434108527131783,0,1,0,0,0,0,1,0,0,0,0,0
0.11290322580645161,0,0.5,0.03339078960080685,9,0.6682941176470588,0.4396433470507545,0.21428571428571425,0.21428571428571427,0.661498708010336,1,0,0,1,0,0,0,0,0,1,0,0
0.056451612903225805,0,0.75,0.022612547618123195,4,0.4411764705882353,0.6755829903978052,0.21428571428571425,0.21428571428571427,0.3359173126614987,0,0,0,0,1,0,1,0,0,0,0,0
0.06451612903225806,1,0.75,0.007050055575169141,5,0.11764705882352941,0.32030178326474623,0.19642857142857142,0.2857142857142857,0.6770025839793282,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,0,0.5,0.011151150916155083,4,0.11764705882352941,0.4005486968449931,0.125,0.14285714285714285,0.6770025839793282,1,0,0,0,1,0,0,0,0,1,0,0
0.11290322580645161,0,0.75,0.025244760990655608,10,0.17058823529411765,0.35871056241426613,0.08928571428571429,0.2857142857142857,0.7416020671834626,1,1,0,0,0,0,0,0,1,0,0,0
0.08064516129032258,0,0.5,0.016036709408230543,2,0.39555882352941174,0.4513031550068587,0.26785714285714285,0.25,0.4935400516795866,1,1,0,0,0,0,0,1,0,0,0,0
0.12903225806451613,0,0.75,0.009549177478467443,18,0.2647058823529412,0.04183813443072704,0.2857142857142857,0.39285714285714285,0.5348837209302325,0,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,1,0.5,0.01915090531995677,3,0.2647058823529412,0.7153635116598079,0.1607142857142857,0.03571428571428571,0.648578811369509,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,1,0.0,0.020863938803206115,3,0.6838235294117647,0.4396433470507545,0.35714285714285715,0.03571428571428571,0.5193798449612403,0,0,0,1,0,0,0,0,1,0,0,0
0.024193548387096774,0,0.75,0.012417235435558538,0,0.25588235294117645,0.03909465020576133,0.23214285714285712,0.07142857142857142,0.5917312661498708,1,1,0,0,0,0,0,0,1,0,0,0
0.04838709677419355,1,0.0,0.010209578432319738,2,0.34705882352941175,0.0,0.35714285714285715,0.07142857142857142,0.24289405684754523,1,0,0,0,1,0,0,1,0,0,0,0
0.07258064516129033,0,0.0,0.009545565769668689,1,0.14705882352941177,0.6851851851851852,0.17857142857142858,0.25,0.6692506459948321,0,0,0,0,1,0,0,0,0,1,0,0
0.04838709677419355,1,0.5,0.011270698477393863,5,0.023529411764705882,0.48010973936899864,0.05357142857142856,0.03571428571428571,0.6201550387596899,1,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,1,0.5,0.016627223796826934,0,0.5,0.6755829903978052,0.3214285714285714,0.0,0.599483204134367,0,0,0,0,1,0,0,0,0,0,1,0
0.08064516129032258,1,0.25,0.029962916779908786,10,1.0,0.4595336076817558,0.35714285714285715,0.21428571428571427,0.3772609819121447,1,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,1,0.0,0.003935317907123102,0,0.14705882352941177,0.17764060356652947,0.35714285714285715,0.07142857142857142,0.49870801033591733,0,0,0,0,1,0,0,1,0,0,0,0
0.03225806451612903,1,0.75,0.01932390617141712,0,0.18970588235294117,0.49862825788751713,0.10714285714285712,0.07142857142857142,0.6149870801033591,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.25,0.003944708349999865,2,0.1323529411764706,0.5877914951989026,0.3214285714285714,0.07142857142857142,0.6434108527131783,1,0,0,0,1,0,0,0,0,1,0,0
0.056451612903225805,0,0.25,0.006551459175501057,5,0.11764705882352941,0.28875171467764066,0.19642857142857142,0.21428571428571427,0.4728682170542636,0,0,0,0,1,0,1,0,0,0,0,0
0.08870967741935484,1,0.5,0.020633692367285503,8,0.11764705882352941,0.20919067215363515,0.07142857142857142,0.10714285714285714,0.48578811369509045,0,1,0,0,0,0,0,1,0,0,0,0
0.056451612903225805,1,0.5,0.010610297523541569,6,0.20588235294117646,0.416323731138546,0.21428571428571425,0.14285714285714285,0.6356589147286822,1,0,0,0,1,0,0,0,0,0,1,0
0.056451612903225805,1,0.75,0.010033868799260322,3,0.17647058823529413,0.44375857338820307,0.19642857142857142,0.21428571428571427,0.6589147286821705,0,1,0,0,0,0,0,1,0,0,0,0
0.024193548387096774,0,0.0,0.004737659016766455,0,0.17647058823529413,0.3566529492455418,0.35714285714285715,0.0,0.5167958656330749,1,0,0,0,1,0,1,0,0,0,0,0
0.08064516129032258,0,0.25,0.011106185141610587,7,0.14705882352941177,0.22222222222222224,0.1607142857142857,0.25,0.5116279069767442,1,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,1,0.0,0.009973192091441244,5,0.07597058823529412,0.31550068587105623,0.10714285714285712,0.03571428571428571,0.42118863049095606,1,1,0,0,0,0,0,0,0,0,1,0
0.04032258064516129,1,0.25,0.011755028627306867,3,0.17647058823529413,0.6995884773662551,0.17857142857142858,0.07142857142857142,0.689922480620155,1,0,0,0,1,0,0,0,0,0,1,0
0.10483870967741936,0,0.5,0.012860753276045613,11,0.17647058823529413,0.6063100137174211,0.1607142857142857,0.2857142857142857,0.2454780361757106,1,0,0,0,1,1,0,0,0,0,0,0
0.08870967741935484,0,0.25,0.030407698718475425,10,0.04411764705882353,0.7736625514403291,0.017857142857142856,0.25,0.6873385012919897,1,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,1,0.0,0.009229721835217593,2,0.20588235294117646,0.6563786008230453,0.25,0.07142857142857142,0.48320413436692505,1,0,0,0,1,0,0,0,1,0,0,0
0.016129032258064516,0,0.0,0.005245284688431426,0,0.17647058823529413,0.29972565157750336,0.33928571428571425,0.03571428571428571,0.4470284237726098,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,0,0.25,0.013774876773010423,1,0.2647058823529412,0.15363511659807957,0.21428571428571425,0.07142857142857142,0.5064599483204134,1,1,0,0,0,0,0,0,0,0,1,0
0.07258064516129033,1,0.5,0.01230942592791571,5,0.11764705882352941,0.4074074074074074,0.125,0.17857142857142858,0.6770025839793282,1,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,0,0.0,0.008907737995808612,1,0.058823529411764705,0.0,0.08928571428571429,0.03571428571428571,0.5219638242894057,1,0,0,1,0,0,0,0,1,0,0,0
0.08870967741935484,1,0.75,0.0150118870365839,6,0.08823529411764706,0.5534979423868313,0.07142857142857142,0.21428571428571427,0.7260981912144703,0,0,0,0,1,0,0,0,1,0,0,0
0.07258064516129033,1,0.5,0.007837769264177537,3,0.2358235294117647,0.49931412894375854,0.3214285714285714,0.10714285714285714,0.29198966408268734,0,0,0,0,1,0,0,0,0,1,0,0
0.07258064516129033,1,0.0,0.014998162543148634,8,0.058823529411764705,0.27640603566529487,0.05357142857142856,0.2857142857142857,0.16020671834625322,1,1,0,0,0,0,0,0,0,1,0,0
0.08064516129032258,1,0.5,0.016118875783402212,4,0.29411764705882354,0.3834019204389575,0.19642857142857142,0.14285714285714285,0.6537467700258398,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,1,0.0,0.03016029666576073,2,0.3235294117647059,0.025377229080932793,0.125,0.0,0.4289405684754522,0,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,0,0.5,0.0139408347923132,3,0.14705882352941177,0.14334705075445814,0.125,0.0,0.5968992248062015,1,1,0,0,0,0,0,0,0,1,0,0
0.008064516129032258,1,0.25,0.01434010920001553,0,0.14705882352941177,0.0,0.125,0.07142857142857142,0.4263565891472868,0,0,0,0,1,0,1,0,0,0,0,0
0.12903225806451613,1,0.0,0.006325185619259076,12,0.11764705882352941,0.03909465020576133,0.21428571428571425,0.32142857142857145,0.35917312661498707,1,1,0,0,0,0,0,1,0,0,0,0
0.056451612903225805,1,0.5,0.009604978379408203,5,0.20588235294117646,0.17009602194787382,0.23214285714285712,0.25,0.58656330749354,0,0,0,0,1,0,0,1,0,0,0,0
0.07258064516129033,0,0.25,0.015368001524141113,7,0.041176470588235294,0.28806584362139914,0.05357142857142856,0.2857142857142857,0.6589147286821705,1,0,0,1,0,0,0,0,0,0,1,0
0.12096774193548387,1,0.25,0.017183426951835154,13,0.21764705882352942,0.4506172839506173,0.14285714285714285,0.25,0.6537467700258398,0,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,1,0.25,0.012886576993956709,0,0.17647058823529413,0.4314128943758574,0.1607142857142857,0.03571428571428571,0.4263565891472868,0,0,0,1,0,0,0,0,0,0,1,0
0.07258064516129033,1,0.5,0.015061006276246965,7,0.08823529411764706,0.210562414266118,0.07142857142857142,0.14285714285714285,0.42377260981912146,1,0,0,0,1,1,0,0,0,0,0,0
0.12903225806451613,0,0.5,0.009541592889990059,16,0.1348235294117647,0.4183813443072702,0.1607142857142857,0.25,0.48578811369509045,1,1,0,0,0,0,1,0,0,0,0,0
0.1532258064516129,1,0.5,0.029872985230819795,17,0.7058823529411765,0.4183813443072702,0.25,0.32142857142857145,0.5322997416020672,1,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,1,0.0,0.014992383809070626,0,0.11176470588235295,0.46570644718792875,0.08928571428571429,0.0,0.45478036175710596,1,0,0,0,1,1,0,0,0,0,0,0
0.04838709677419355,0,0.25,0.01942954865378069,6,0.11764705882352941,0.49794238683127573,0.07142857142857142,0.0,0.19638242894056848,1,1,0,0,0,0,0,0,0,1,0,0
0.06451612903225806,1,0.0,0.016707584317599226,5,0.3235294117647059,0.364883401920439,0.21428571428571425,0.14285714285714285,0.5400516795865633,0,1,0,0,0,1,0,0,0,0,0,0
