person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.056451612903225805,1,0.5,0.02898968762970359,6,0.07246376811594203,0.3916323731138546,0.06451612903225806,0.10714285714285714,0.3746630727762803,1,1,0,0,0,0,0,0,0,0,1,0
0.08870967741935484,1,0.5,0.015807193215280613,11,0.043478260869565216,0.4074074074074074,0.06451612903225806,0.21428571428571427,0.660377358490566,1,1,0,0,0,0,0,0,1,0,0,0
0.08064516129032258,1,0.75,0.012865367209948452,6,0.14492753623188406,0.17695473251028807,0.22580645161290325,0.21428571428571427,0.5336927223719676,1,0,0,1,0,0,0,0,0,0,1,0
0.008064516129032258,0,0.5,0.010945805255215697,0,0.014492753623188406,0.51920438957476,0.04838709677419355,0.07142857142857142,0.6118598382749326,0,1,0,0,0,0,1,0,0,0,0,0
0.1774193548387097,1,,0.0276515255498408,18,0.2753623188405797,0.210562414266118,0.20967741935483872,0.42857142857142855,0.2398921832884097,1,0,0,0,1,0,0,0,0,0,1,0
0.04032258064516129,0,0.75,0.008306356351824362,4,0.10507246376811594,0.625514403292181,0.24193548387096772,0.0,0.7735849056603774,1,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.75,0.04253151093085029,0,0.05507246376811594,0.49862825788751713,0.03225806451612903,0.0,0.7520215633423181,1,1,0,0,0,0,1,0,0,0,0,0
0.08064516129032258,1,0.25,0.05118941139306114,6,0.3333333333333333,0.5589849108367627,0.14516129032258063,0.17857142857142858,0.633423180592992,1,0,0,1,0,0,0,0,0,0,1,0
0.08870967741935484,1,0.5,0.030758061033465935,9,0.42028985507246375,0.43347050754458166,0.29032258064516125,0.14285714285714285,0.6657681940700808,0,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,1,0.25,0.031569726397889755,5,0.14492753623188406,0.5534979423868313,0.0967741935483871,0.2857142857142857,0.2884097035040431,1,1,0,0,0,1,0,0,0,0,0,0
0.13709677419354838,0,0.25,0.01880556128032529,14,0.2753623188405797,0.10219478737997258,0.3064516129032258,0.4642857142857143,0.7439353099730458,0,0,0,0,1,0,0,0,0,1,0,0
0.04838709677419355,1,0.5,0.016792582009545774,1,0.19420289855072465,0.3772290809327846,0.24193548387096772,0.10714285714285714,0.5498652291105122,1,0,0,0,1,0,1,0,0,0,0,0
0.06451612903225806,1,0.25,0.02173960250932022,4,0.16666666666666666,0.4513031550068587,0.16129032258064518,0.14285714285714285,0.7088948787061995,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.25,0.03084000604754204,0,0.18840579710144928,0.48765432098765427,0.12903225806451613,0.07142857142857142,0.41509433962264153,1,0,0,0,1,0,0,0,0,0,1,0
0.03225806451612903,0,0.25,0.01475542895961381,1,0.1391304347826087,0.6762688614540466,0.1935483870967742,0.03571428571428571,0.6576819407008087,1,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.5,0.01670408139434358,4,0.1246376811594203,0.05692729766803841,0.16129032258064518,0.03571428571428571,0.7008086253369272,1,0,0,0,1,1,0,0,0,0,0,0
0.14516129032258066,1,0.25,0.011828762781885728,16,0.04927536231884058,0.3834019204389575,0.0967741935483871,0.4642857142857143,0.4123989218328841,1,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,0,0.25,0.018590865343445895,2,0.28840579710144926,0.5589849108367627,0.32258064516129037,0.0,0.6630727762803235,1,0,0,0,1,0,0,0,1,0,0,0
0.12903225806451613,0,0.25,0.059075799547745465,10,0.21739130434782608,0.11796982167352536,0.08064516129032259,0.32142857142857145,0.6981132075471698,1,0,0,0,1,0,0,0,1,0,0,0
0.10483870967741936,1,0.5,0.009361808133124592,12,0.03188405797101449,0.4074074074074074,0.08064516129032259,0.17857142857142858,0.633423180592992,1,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,0,0.25,0.03251987883610219,4,0.5072463768115942,0.44375857338820307,0.3387096774193548,0.2857142857142857,0.6684636118598383,1,1,0,0,0,0,0,0,0,1,0,0
0.12096774193548387,1,0.75,0.03404200747256583,16,0.10144927536231885,0.6069958847736625,0.06451612903225806,0.10714285714285714,0.7412398921832885,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,0,0.5,0.006487177039334836,2,0.043478260869565216,0.5534979423868313,0.12903225806451613,0.07142857142857142,0.5498652291105122,1,0,0,0,1,0,0,0,1,0,0,0
0.04838709677419355,0,0.0,0.016836422592076492,7,0.036231884057971016,0.4396433470507545,0.06451612903225806,0.07142857142857142,0.5822102425876011,1,1,0,0,0,0,0,0,0,0,1,0
0.06451612903225806,0,0.5,0.03514990406287477,4,0.2753623188405797,0.2592592592592592,0.1774193548387097,0.17857142857142858,0.6873315363881402,1,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,0,0.25,0.031635692134221016,2,0.36231884057971014,0.35116598079561034,0.24193548387096772,0.03571428571428571,0.5822102425876011,0,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,0,0.0,0.020156834562440256,2,0.18840579710144928,0.14334705075445814,0.1935483870967742,0.07142857142857142,0.6388140161725068,1,0,0,1,0,0,0,0,0,1,0,0
0.16129032258064516,1,0.25,0.014750921983839625,18,0.08043478260869565,0.23731138545953367,0.11290322580645162,0.39285714285714285,0.5525606469002695,1,0,0,0,1,0,0,0,0,1,0,0
0.0967741935483871,1,0.5,0.03160291412859057,8,0.10434782608695652,0.14334705075445814,0.08064516129032259,0.14285714285714285,0.5876010781671159,0,1,0,0,0,1,0,0,0,0,0,0
0.08064516129032258,1,0.25,0.02669481751050228,6,0.041971014492753624,0.48696844993141286,0.04838709677419355,0.21428571428571427,0.5309973045822103,0,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,1,0.5,0.018731401042586415,0,0.2753623188405797,0.5020576131687243,0.3064516129032258,0.0,0.5714285714285714,1,0,0,0,1,0,0,0,0,1,0,0
0.33064516129032256,1,0.0,0.07589460396179559,43,0.855072463768116,0.3834019204389575,0.25806451612903225,0.8928571428571429,0.8517520215633423,0,0,0,0,1,0,0,0,0,1,0,0
0.06451612903225806,1,0.5,0.03740789892574184,5,0.10144927536231885,0.22702331961591224,0.06451612903225806,0.2857142857142857,0.5471698113207547,1,0,0,0,1,1,0,0,0,0,0,0
0.22580645161290322,0,0.25,0.06103756318472742,24,0.6811594202898551,0.30795610425240055,0.24193548387096772,0.4642857142857143,0.6253369272237197,0,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,1,0.0,0.05266565082164217,0,0.3333333333333333,0.15363511659807957,0.14516129032258063,0.07142857142857142,0.3045822102425876,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,0,0.25,0.02910563982462128,1,0.42028985507246375,0.051440329218107,0.3064516129032258,0.0,0.6765498652291105,1,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,1,0.5,0.015535545493618326,1,0.18884057971014492,0.5089163237311385,0.24193548387096772,0.07142857142857142,0.7223719676549866,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,0,0.0,0.013134146856118077,2,0.08985507246376812,0.3834019204389575,0.14516129032258063,0.07142857142857142,0.2803234501347709,0,0,0,1,0,0,0,0,1,0,0,0
0.06451612903225806,0,0.5,0.04634359298567069,4,0.1,0.3834019204389575,0.04838709677419355,0.10714285714285714,0.7654986522911051,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.25,0.06612389020843124,0,0.3333333333333333,0.4224965706447188,0.11290322580645162,0.07142857142857142,0.6819407008086253,0,1,0,0,0,0,0,0,0,1,0,0
0.04032258064516129,0,0.75,0.026620657272763405,0,0.2753623188405797,0.3834019204389575,0.22580645161290325,0.07142857142857142,0.6657681940700808,1,0,0,0,1,0,1,0,0,0,0,0
0.06451612903225806,1,0.25,0.017284661819072785,7,0.043478260869565216,0.5493827160493827,0.06451612903225806,0.21428571428571427,0.5902964959568733,0,0,0,0,1,0,0,0,0,0,1,0
0.08064516129032258,1,0.75,0.059157744561821574,7,0.4028985507246377,0.625514403292181,0.14516129032258063,0.17857142857142858,0.48517520215633425,0,1,0,0,0,0,0,0,0,0,1,0
0.04032258064516129,0,0.0,0.024223765611037337,4,0.09602898550724638,0.215363511659808,0.0967741935483871,0.03571428571428571,0.5417789757412399,1,0,0,0,1,0,0,0,1,0,0,0
0.12096774193548387,0,0.5,0.016815936338557463,12,0.04927536231884058,0.3834019204389575,0.06451612903225806,0.2857142857142857,0.5525606469002695,0,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,0,0.75,0.04148056612532425,1,0.4782608695652174,0.35459533607681754,0.25806451612903225,0.03571428571428571,0.41509433962264153,0,0,0,0,1,0,1,0,0,0,0,0
0.008064516129032258,0,0.5,0.025626664252020252,0,0.2753623188405797,0.2626886145404664,0.22580645161290325,0.07142857142857142,0.555256064690027,0,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,0,0.5,0.01577359575950941,2,0.15942028985507245,0.421124828532236,0.20967741935483872,0.0,0.7412398921832885,1,0,0,0,1,0,1,0,0,0,0,0
0.10483870967741936,1,0.25,0.017754616474799246,9,0.3333333333333333,0.5589849108367627,0.3709677419354839,0.17857142857142858,0.5768194070080862,1,0,0,0,1,1,0,0,0,0,0,0
0.12903225806451613,1,0.25,0.08816136284391811,10,0.15942028985507245,0.31412894375857336,0.04838709677419355,0.4642857142857143,0.6711590296495957,0,1,0,0,0,0,0,0,0,0,1,0
0.04838709677419355,1,0.5,0.031361995787206824,4,0.2028985507246377,0.3834019204389575,0.14516129032258063,0.03571428571428571,0.6361185983827493,1,1,0,0,0,0,0,0,1,0,0,0
0.12096774193548387,1,0.75,0.04477311679090214,12,0.7101449275362319,0.7921810699588476,0.3387096774193548,0.21428571428571427,0.706199460916442,0,1,0,0,0,0,0,0,0,0,1,0
0.1532258064516129,1,0.0,0.2610321548137984,13,0.45492753623188403,0.3861454046639232,0.04838709677419355,0.35714285714285715,0.3450134770889488,1,1,0,0,0,0,0,0,0,1,0,0
0.04838709677419355,1,0.25,0.019645907399675745,6,0.18840579710144928,0.31344307270233196,0.20967741935483872,0.03571428571428571,0.5660377358490566,0,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,1,0.5,0.03941678094581755,0,0.36231884057971014,0.3566529492455418,0.1935483870967742,0.03571428571428571,0.7008086253369272,1,0,0,0,1,0,1,0,0,0,0,0
0.016129032258064516,1,0.25,0.03656919170667291,0,0.40252173913043476,0.3758573388203018,0.24193548387096772,0.10714285714285714,0.7870619946091644,0,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,1,0.75,0.028973298626888373,0,0.3565217391304348,0.03909465020576133,0.25806451612903225,0.07142857142857142,0.555256064690027,1,1,0,0,0,0,1,0,0,0,0,0
0.14516129032258066,1,0.25,0.05115417503700842,17,0.5652173913043478,0.10219478737997258,0.24193548387096772,0.39285714285714285,0.49056603773584906,1,0,0,0,1,0,0,1,0,0,0,0
0.0967741935483871,1,0.5,0.02463881710733281,9,0.21739130434782608,0.21810699588477364,0.1935483870967742,0.14285714285714285,0.6226415094339622,1,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,1,0.25,0.04525167567310659,6,0.4782608695652174,0.23731138545953367,0.22580645161290325,0.10714285714285714,0.40700808625336926,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.0,0.05266114384586799,2,0.391304347826087,0.5534979423868313,0.16129032258064518,0.0,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,0,0.5,0.03650363569541202,3,0.5072463768115942,0.32578875171467764,0.3064516129032258,0.0,0.6442048517520216,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,1,0.0,0.052726290132058484,0,1.0,0.3834019204389575,0.41935483870967744,0.07142857142857142,0.3477088948787062,1,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,1,0.5,0.03251660103553914,0,0.3333333333333333,0.3820301783264746,0.22580645161290325,0.07142857142857142,0.7547169811320755,0,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,0.5,0.05381533936912992,5,0.13043478260869565,0.14334705075445814,0.06451612903225806,0.21428571428571427,0.6900269541778976,0,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,1,0.5,0.019098104980576982,3,0.15942028985507245,0.4135802469135802,0.1774193548387097,0.03571428571428571,0.20215633423180593,1,0,0,0,1,0,1,0,0,0,0,0
0.04838709677419355,0,0.0,0.0310448685827323,5,0.30434782608695654,0.3834019204389575,0.20967741935483872,0.0,0.5902964959568733,1,1,0,0,0,1,0,0,0,0,0,0
0.08870967741935484,0,0.25,0.026239612957309515,9,0.391304347826087,0.3834019204389575,0.3064516129032258,0.14285714285714285,0.692722371967655,1,1,0,0,0,0,0,0,1,0,0,0
0.08870967741935484,0,0.0,0.030623671210381124,8,0.15942028985507245,0.14197530864197533,0.11290322580645162,0.2857142857142857,0.5768194070080862,1,0,0,0,1,0,0,1,0,0,0,0
0.056451612903225805,0,0.75,0.029055243640964477,7,0.36884057971014494,0.49862825788751713,0.2741935483870968,0.14285714285714285,0.7816711590296496,1,1,0,0,0,0,0,0,0,0,1,0
0.04032258064516129,1,0.0,0.056203626804377994,0,0.1246376811594203,0.6035665294924555,0.04838709677419355,0.03571428571428571,0.33423180592991913,1,0,0,0,1,0,0,0,0,1,0,0
0.056451612903225805,0,0.75,0.011885304841598238,2,0.19420289855072465,0.5939643347050755,0.3064516129032258,0.17857142857142858,0.6819407008086253,1,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,0,0.0,0.033963340259052774,0,0.2753623188405797,0.5521262002743484,0.1774193548387097,0.07142857142857142,0.46630727762803237,1,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,1,0.5,0.0007096438218990675,0,0.014492753623188406,0.3834019204389575,0.16129032258064518,0.0,0.7169811320754716,0,0,0,0,1,0,0,0,1,0,0,0
0.08064516129032258,0,0.0,0.022014528031545553,8,0.3333333333333333,0.5528120713305898,0.3064516129032258,0.14285714285714285,0.4474393530997305,1,0,0,0,1,1,0,0,0,0,0,0
0.0967741935483871,1,0.0,0.029960736046505433,6,0.08695652173913043,0.4506172839506173,0.06451612903225806,0.21428571428571427,0.42587601078167114,1,0,0,0,1,0,0,1,0,0,0,0
0.13709677419354838,1,0.25,0.02665876170430879,18,0.13043478260869565,0.2674897119341564,0.11290322580645162,0.35714285714285715,0.6361185983827493,1,0,0,1,0,0,0,1,0,0,0,0
0.04032258064516129,1,0.75,0.04460226143655346,5,0.2753623188405797,0.051440329218107,0.14516129032258063,0.0,0.8517520215633423,0,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,0,0.75,0.009935832956727706,1,0.16666666666666666,0.10219478737997258,0.3064516129032258,0.07142857142857142,0.7008086253369272,1,0,0,0,1,0,0,0,1,0,0,0
0.08064516129032258,0,0.25,0.024017673900635934,5,0.4434782608695652,0.6378600823045268,0.3870967741935484,0.25,0.3450134770889488,1,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,0,0.25,0.014659553293144768,1,0.30434782608695654,0.3834019204389575,0.40322580645161293,0.03571428571428571,0.7142857142857143,0,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,1,0.0,0.03149761478550278,5,0.5072463768115942,0.33127572016460904,0.3387096774193548,0.25,0.38544474393531,1,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,1,0.5,0.03256822639440709,2,0.21739130434782608,0.16872427983539096,0.14516129032258063,0.03571428571428571,0.7142857142857143,1,1,0,0,0,1,0,0,0,0,0,0
0.056451612903225805,0,0.5,0.0187822069513136,2,0.08695652173913043,0.5185185185185186,0.11290322580645162,0.2857142857142857,0.6199460916442049,1,0,0,0,1,0,0,0,1,0,0,0
0.1693548387096774,1,0.0,0.0319642916406662,21,0.2753623188405797,0.4074074074074074,0.1935483870967742,0.35714285714285715,0.5121293800539084,0,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,1,0.25,0.01915833456592292,0,0.13043478260869565,0.1598079561042524,0.14516129032258063,0.03571428571428571,0.4339622641509434,1,0,0,0,1,0,1,0,0,0,0,0
0.056451612903225805,0,0.5,0.009482677028886846,4,0.13043478260869565,0.29218106995884774,0.25806451612903225,0.17857142857142858,0.4123989218328841,1,0,0,0,1,0,1,0,0,0,0,0
0.07258064516129033,0,0.25,0.038514156615769256,2,0.35342028985507246,0.22839506172839508,0.1935483870967742,0.14285714285714285,0.7035040431266847,1,0,0,0,1,0,0,0,1,0,0,0
0.0967741935483871,1,0.75,0.046844686746746064,10,0.5652173913043478,0.3655692729766804,0.25806451612903225,0.21428571428571427,0.5633423180592992,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,1,0.75,0.01499880565141984,0,0.1246376811594203,0.10219478737997258,0.1774193548387097,0.03571428571428571,0.6172506738544474,1,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,1,0.25,0.09550814308091128,10,0.3333333333333333,0.215363511659808,0.08064516129032259,0.17857142857142858,0.7115902964959568,0,1,0,0,0,0,0,1,0,0,0,0
0.04838709677419355,1,0.25,0.039994493295054084,6,0.3616521739130435,0.1358024691358025,0.1935483870967742,0.03571428571428571,0.3477088948787062,1,1,0,0,0,0,0,0,1,0,0,0
0.07258064516129033,1,0.0,0.13487862509377582,4,0.42028985507246375,0.51920438957476,0.06451612903225806,0.14285714285714285,0.6118598382749326,1,1,0,0,0,0,0,0,1,0,0,0
0.04838709677419355,1,0.0,0.019176772194090044,3,0.02608695652173913,0.35459533607681754,0.04838709677419355,0.07142857142857142,0.77088948787062,0,0,0,0,1,1,0,0,0,0,0,0
0.056451612903225805,1,0.25,0.062136445823487985,5,0.5652173913043478,0.5013717421124829,0.20967741935483872,0.25,0.4420485175202156,1,0,0,0,1,0,0,0,0,0,1,0
0.08064516129032258,1,0.75,0.034732394216157016,3,0.3333333333333333,0.07681755829903979,0.20967741935483872,0.10714285714285714,0.555256064690027,1,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,1,0.75,0.0142948979805061,0,0.2753623188405797,0.33127572016460904,0.3709677419354839,0.0,0.6819407008086253,1,0,0,1,0,0,0,0,1,0,0,0
0.3064516129032258,1,0.25,0.38055879124548636,37,0.11594202898550725,0.10219478737997258,0.0,0.6071428571428571,0.6469002695417789,0,1,0,0,0,0,0,0,0,1,0,0
0.008064516129032258,0,0.5,0.007986770796927554,2,0.10144927536231885,0.6604938271604939,0.24193548387096772,0.07142857142857142,0.29649595687331537,0,0,0,1,0,1,0,0,0,0,0,0
0.03225806451612903,1,0.25,0.014778373563555118,0,0.028985507246376812,0.31412894375857336,0.04838709677419355,0.03571428571428571,0.6145552560646901,1,0,0,0,1,0,0,0,0,1,0,0
0.06451612903225806,1,0.75,0.047866131347204716,6,0.12005797101449275,0.2633744855967078,0.06451612903225806,0.14285714285714285,0.6145552560646901,0,1,0,0,0,0,1,0,0,0,0,0
0.07258064516129033,0,0.25,0.018349537276991765,8,0.03188405797101449,0.5534979423868313,0.04838709677419355,0.2857142857142857,0.7816711590296496,0,0,0,0,1,0,1,0,0,0,0,0
0.024193548387096774,0,0.75,0.01921159882507239,0,0.3333333333333333,0.025377229080932793,0.3548387096774194,0.03571428571428571,0.4123989218328841,0,0,0,0,1,0,0,0,0,1,0,0
0.08064516129032258,0,0.0,0.011935701025255043,5,0.06666666666666667,0.49794238683127573,0.12903225806451613,0.17857142857142858,0.7547169811320755,0,0,0,0,1,0,0,0,1,0,0,0
0.10483870967741936,1,0.0,0.1889197229766854,12,1.0,0.3820301783264746,0.11290322580645162,0.21428571428571427,0.40431266846361186,0,1,0,0,0,0,0,0,1,0,0,0
0.1693548387096774,1,0.0,0.02904786858969763,19,0.5652173913043478,0.46570644718792875,0.40322580645161293,0.39285714285714285,0.4797843665768194,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,1,0.25,0.03201550727446376,5,0.1275072463768116,0.4698216735253772,0.0967741935483871,0.03571428571428571,0.5876010781671159,1,0,0,0,1,0,0,0,1,0,0,0
0.12096774193548387,1,0.25,0.020875902060958077,9,0.3188405797101449,0.3902606310013717,0.32258064516129037,0.25,0.5040431266846361,0,0,0,0,1,0,0,0,1,0,0,0
0.024193548387096774,0,0.0,0.014797630641863003,0,0.5072463768115942,0.16872427983539096,0.6612903225806451,0.0,0.5417789757412399,1,0,0,1,0,0,0,0,0,0,1,0
0.14516129032258066,0,0.25,0.021432308706534828,12,0.07246376811594203,0.14334705075445814,0.08064516129032259,0.39285714285714285,0.6064690026954178,1,0,0,0,1,1,0,0,0,0,0,0
0.22580645161290322,1,0.0,0.011938978825818089,25,0.13043478260869565,0.5198902606310014,0.20967741935483872,0.5,0.6738544474393531,0,0,0,0,1,0,0,0,0,0,1,0
0.14516129032258066,1,0.0,0.008919714782184007,15,0.19420289855072465,0.35871056241426613,0.3870967741935484,0.42857142857142855,0.1940700808625337,1,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,0,0.75,0.021758040137487344,7,0.18840579710144928,0.19890260631001375,0.1774193548387097,0.10714285714285714,0.3746630727762803,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,0,0.5,0.03394572208102641,2,0.3079710144927536,0.5534979423868313,0.1935483870967742,0.07142857142857142,0.2803234501347709,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.0,0.041951340231191465,2,0.2753623188405797,0.7475994513031551,0.14516129032258063,0.03571428571428571,0.5417789757412399,0,1,0,0,0,0,0,0,0,0,1,0
0.08870967741935484,0,0.75,0.024666268687048305,9,0.21739130434782608,0.21742112482853224,0.1935483870967742,0.14285714285714285,0.5633423180592992,1,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,1,0.5,0.014897193833965471,1,0.17391304347826086,0.31344307270233196,0.24193548387096772,0.03571428571428571,0.5983827493261455,0,0,0,0,1,0,0,0,1,0,0,0
0.016129032258064516,0,0.0,0.018451968544586896,3,0.10144927536231885,0.3902606310013717,0.12903225806451613,0.0,0.49865229110512127,0,0,0,0,1,0,1,0,0,0,0,0
0.056451612903225805,1,0.25,0.1887623885496593,4,0.2753623188405797,0.4005486968449931,0.03225806451612903,0.14285714285714285,0.49865229110512127,0,1,0,0,0,0,0,0,0,1,0,0
0.21774193548387097,0,0.5,0.023511253713645607,27,0.42028985507246375,0.4314128943758574,0.3709677419354839,0.5357142857142857,0.6145552560646901,1,1,0,0,0,0,0,0,0,0,1,0
0.08064516129032258,1,0.0,0.021685928525100373,7,0.043478260869565216,0.6426611796982167,0.04838709677419355,0.21428571428571427,0.7331536388140162,1,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,0,0.75,0.027590476514354104,0,0.2753623188405797,0.25034293552812076,0.20967741935483872,0.07142857142857142,0.5417789757412399,0,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,0,0.0,0.021843672677196873,3,0.19420289855072465,0.4314128943758574,0.1935483870967742,0.0,0.7088948787061995,0,0,0,0,1,0,0,0,0,0,1,0
0.024193548387096774,1,0.25,0.01844828101895347,0,0.28840579710144926,0.5589849108367627,0.32258064516129037,0.03571428571428571,0.5390835579514824,0,0,0,0,1,0,0,0,0,1,0,0
0.18548387096774194,1,0.5,0.16932298258545533,19,0.5072463768115942,0.416323731138546,0.06451612903225806,0.5,0.7654986522911051,1,1,0,0,0,0,0,0,1,0,0,0
0.07258064516129033,1,0.5,0.04630343992877339,4,0.5652173913043478,0.630315500685871,0.2741935483870968,0.2857142857142857,0.444743935309973,1,1,0,0,0,0,0,1,0,0,0,0
0.08870967741935484,0,0.0,0.007166501206025745,9,0.014492753623188406,0.09190672153635115,0.06451612903225806,0.14285714285714285,0.48517520215633425,1,1,0,0,0,0,0,1,0,0,0,0
0.07258064516129033,1,0.0,0.024612594702828457,7,0.08695652173913043,0.3395061728395061,0.08064516129032259,0.17857142857142858,0.5202156334231806,1,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,0,0.5,0.020274015932569087,0,0.13043478260869565,0.4074074074074074,0.14516129032258063,0.07142857142857142,0.40970350404312667,1,0,0,0,1,1,0,0,0,0,0,0
0.06451612903225806,0,0.0,0.03402643791989137,6,0.13043478260869565,0.16872427983539096,0.08064516129032259,0.2857142857142857,0.6226415094339622,1,0,0,0,1,0,0,0,1,0,0,0
0.11290322580645161,0,0.5,0.010875332543110247,13,0.1072463768115942,0.5089163237311385,0.1935483870967742,0.21428571428571427,0.6226415094339622,1,0,0,1,0,0,0,0,0,1,0,0
0.07258064516129033,1,0.75,0.025751220673415932,6,0.03768115942028986,0.09190672153635115,0.04838709677419355,0.21428571428571427,0.7789757412398922,1,1,0,0,0,1,0,0,0,0,0,0
0.056451612903225805,1,0.0,0.014387905571482479,3,0.14492753623188406,0.17558299039780526,0.20967741935483872,0.07142857142857142,0.6873315363881402,0,0,0,0,1,0,0,0,0,1,0,0
0.04032258064516129,0,0.5,0.012923138444872107,0,0.21739130434782608,0.3566529492455418,0.32258064516129037,0.03571428571428571,0.6307277628032345,1,0,0,0,1,1,0,0,0,0,0,0
0.04032258064516129,1,0.75,0.03762095596233971,2,0.3333333333333333,0.3820301783264746,0.1935483870967742,0.03571428571428571,0.7169811320754716,1,0,0,0,1,0,1,0,0,0,0,0
0.06451612903225806,0,0.25,0.023558372096739368,5,0.17266666666666666,0.3847736625514403,0.16129032258064518,0.10714285714285714,0.5849056603773585,0,0,0,0,1,1,0,0,0,0,0,0
0.016129032258064516,0,0.0,0.019843394883599156,2,0.3333333333333333,0.46570644718792875,0.3387096774193548,0.03571428571428571,0.6819407008086253,0,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.25,0.02575244984862707,2,0.2463768115942029,0.12825788751714678,0.20967741935483872,0.07142857142857142,0.6657681940700808,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,1,0.5,0.056158966771706516,2,0.7971014492753623,0.17009602194787382,0.3064516129032258,0.03571428571428571,0.4797843665768194,1,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,0,0.5,0.05609545938579753,2,0.4492753623188406,0.3834019204389575,0.1774193548387097,0.03571428571428571,0.477088948787062,1,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,0,0.0,0.028247265802174085,0,0.2528985507246377,0.03909465020576133,0.1935483870967742,0.07142857142857142,0.42587601078167114,0,0,0,0,1,0,1,0,0,0,0,0
0.04838709677419355,1,0.75,0.03153653866718893,5,0.18840579710144928,0.16872427983539096,0.12903225806451613,0.07142857142857142,0.7358490566037735,0,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,1,0.25,0.053288432928620566,4,0.2753623188405797,0.2674897119341564,0.11290322580645162,0.07142857142857142,0.7358490566037735,0,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,0,0.25,0.03632212748923345,2,0.3333333333333333,0.04183813443072704,0.1935483870967742,0.14285714285714285,0.5471698113207547,0,1,0,0,0,1,0,0,0,0,0,0
0.07258064516129033,0,0.5,0.05066455357790369,3,0.6231884057971014,0.3834019204389575,0.2741935483870968,0.10714285714285714,0.6199460916442049,1,1,0,0,0,0,0,0,0,0,1,0
0.1532258064516129,1,0.25,0.031500482860995445,17,0.2753623188405797,0.051440329218107,0.1935483870967742,0.4642857142857143,0.8194070080862533,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.5,0.03253954563948045,6,0.2463768115942029,0.3834019204389575,0.16129032258064518,0.0,0.706199460916442,0,1,0,0,0,0,1,0,0,0,0,0
