person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26.0,male,Associate,24751.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,11.01,0.15,2.0,669,Yes,0
33.0,male,Bachelor,133290.0,8,RENT,12000.0,HOMEIMPROVEMENT,10.65,0.09,5.0,613,No,0
31.0,male,Associate,186970.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.42,0.04,5.0,642,Yes,0
30.0,male,High School,40261.0,5,OWN,3000.0,EDUCATION,10.62,0.07,9.0,576,Yes,0
29.0,female,High School,143194.0,5,MORTGAGE,3500.0,HOMEIMPROVEMENT,13.49,0.02,5.0,546,Yes,0
24.0,male,Bachelor,80013.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.25,0.16,2.0,723,No,0
25.0,female,Associate,39573.0,2,RENT,1500.0,DEBTCONSOLIDATION,7.29,0.04,3.0,581,Yes,0
26.0,female,High School,79256.0,1,OWN,7000.0,MEDICAL,13.92,0.09,3.0,659,No,0
28.0,male,Associate,102738.0,7,RENT,9000.0,HOMEIMPROVEMENT,11.01,0.09,7.0,647,No,0
26.0,female,High School,78931.0,2,RENT,4023.0,PERSONAL,6.7,0.05,2.0,635,Yes,0
22.0,female,Bachelor,85040.0,0,MORTGAGE,21000.0,DEBTCONSOLIDATION,8.88,0.25,3.0,594,Yes,0
31.0,female,High School,43448.0,7,RENT,2700.0,EDUCATION,13.49,0.06,5.0,646,Yes,0
21.0,male,Master,79826.0,0,MORTGAGE,3600.0,EDUCATION,15.99,0.05,3.0,654,No,0
30.0,male,High School,61095.0,6,RENT,8300.0,HOMEIMPROVEMENT,10.46,0.14,7.0,649,No,0
27.0,female,High School,108963.0,6,MORTGAGE,21000.0,VENTURE,15.62,0.19,9.0,605,No,0
23.0,male,Associate,31340.0,0,MORTGAGE,1200.0,MEDICAL,7.49,0.04,3.0,651,No,0
25.0,female,Bachelor,50020.0,2,RENT,5000.0,MEDICAL,11.71,0.1,2.0,695,No,0
27.0,male,High School,144965.0,7,MORTGAGE,6000.0,PERSONAL,13.72,0.04,10.0,630,Yes,0
25.0,male,High School,72998.0,1,OWN,5000.0,HOMEIMPROVEMENT,7.29,0.07,4.0,655,Yes,0
26.0,male,Associate,81251.0,3,MORTGAGE,10000.0,PERSONAL,12.21,0.12,3.0,589,Yes,0
24.0,female,High School,60937.0,2,OWN,10000.0,MEDICAL,11.12,0.16,2.0,582,Yes,0
30.0,female,Bachelor,99473.0,11,RENT,5000.0,PERSONAL,6.89,0.05,8.0,605,Yes,0
22.0,male,Associate,78823.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.05,4.0,624,Yes,0
27.0,male,High School,42871.0,4,RENT,1800.0,MEDICAL,6.22,0.04,4.0,595,Yes,0
35.0,male,Bachelor,52701.0,15,RENT,1200.0,MEDICAL,13.8,0.02,7.0,653,No,0
27.0,male,High School,76405.0,4,MORTGAGE,25000.0,EDUCATION,12.79,0.33,5.0,474,Yes,0
30.0,female,Associate,80366.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.14,0.19,5.0,571,No,0
25.0,female,Master,91237.0,4,RENT,13000.0,DEBTCONSOLIDATION,11.48,0.14,4.0,690,Yes,0
22.0,male,High School,47436.0,0,OWN,10000.0,EDUCATION,13.99,0.21,4.0,652,No,0
26.0,male,Associate,36913.0,3,RENT,8000.0,EDUCATION,12.61,0.22,4.0,614,Yes,0
26.0,female,Associate,61147.0,7,OWN,11000.0,HOMEIMPROVEMENT,13.87,0.18,4.0,676,No,0
23.0,female,Bachelor,24652.0,0,RENT,1639.0,DEBTCONSOLIDATION,7.74,0.07,3.0,673,No,0
32.0,female,Associate,60019.0,12,RENT,12000.0,VENTURE,5.79,0.2,6.0,676,No,0
26.0,male,High School,46721.0,0,RENT,8000.0,MEDICAL,12.69,0.17,4.0,653,Yes,0
30.0,male,Bachelor,179061.0,10,RENT,10000.0,PERSONAL,13.55,0.06,9.0,649,Yes,0
27.0,female,Bachelor,74374.0,6,RENT,12000.0,PERSONAL,12.14,0.16,5.0,601,Yes,0
35.0,female,Bachelor,54928.0,13,RENT,5200.0,MEDICAL,13.08,0.09,10.0,683,Yes,0
26.0,male,Associate,29275.0,6,RENT,5000.0,VENTURE,7.49,0.17,2.0,650,Yes,0
29.0,male,Associate,50477.0,7,RENT,8000.0,EDUCATION,11.99,0.16,7.0,638,Yes,0
25.0,male,Master,73083.0,2,MORTGAGE,3400.0,EDUCATION,11.01,0.05,3.0,713,No,0
44.0,male,Bachelor,75188.0,22,RENT,11022.0,DEBTCONSOLIDATION,8.35,0.15,16.0,712,No,0
32.0,female,High School,93625.0,9,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.06,0.03,10.0,555,Yes,0
22.0,female,Bachelor,58689.0,0,RENT,7200.0,PERSONAL,12.69,0.12,2.0,556,Yes,0
24.0,male,High School,37061.0,0,MORTGAGE,5000.0,PERSONAL,10.71,0.13,2.0,586,Yes,0
32.0,male,Master,77526.0,11,RENT,13000.0,EDUCATION,10.99,0.17,9.0,670,No,0
28.0,male,High School,55542.0,3,MORTGAGE,6473.0,MEDICAL,10.42,0.12,5.0,652,No,0
24.0,female,Associate,54962.0,3,RENT,10000.0,EDUCATION,6.32,0.18,4.0,574,Yes,0
27.0,female,High School,145079.0,3,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.95,0.17,9.0,650,Yes,0
26.0,male,High School,36991.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.35,0.41,2.0,633,No,0
37.0,male,Associate,59355.0,13,MORTGAGE,6000.0,PERSONAL,7.88,0.1,12.0,702,Yes,0
35.0,male,Associate,157060.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.65,0.03,7.0,643,Yes,0
27.0,female,Doctorate,241287.0,5,MORTGAGE,7000.0,PERSONAL,6.03,0.03,10.0,706,No,0
24.0,male,Associate,43125.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.18,0.28,4.0,554,Yes,0
25.0,female,High School,67966.0,4,RENT,5000.0,PERSONAL,8.45,0.07,3.0,636,Yes,0
38.0,female,Bachelor,78030.0,13,RENT,10000.0,DEBTCONSOLIDATION,12.06,0.13,11.0,724,No,0
24.0,male,Bachelor,120880.0,1,OWN,24000.0,HOMEIMPROVEMENT,10.99,0.2,4.0,493,Yes,0
31.0,male,Bachelor,147442.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.38,0.04,9.0,651,Yes,0
23.0,female,High School,85461.0,0,RENT,9325.0,MEDICAL,10.91,0.11,3.0,628,Yes,0
28.0,female,High School,60829.0,6,MORTGAGE,11429.0,EDUCATION,12.5,0.19,4.0,617,Yes,0
29.0,male,Associate,120697.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.14,0.05,8.0,646,No,0
28.0,male,High School,69451.0,2,RENT,6800.0,HOMEIMPROVEMENT,10.65,0.1,8.0,667,Yes,0
32.0,male,High School,121293.0,7,MORTGAGE,4500.0,EDUCATION,11.01,0.04,5.0,669,No,0
25.0,male,Associate,97003.0,3,RENT,20000.0,VENTURE,15.15,0.21,4.0,642,No,0
24.0,male,Associate,173833.0,0,MORTGAGE,14400.0,PERSONAL,10.25,0.08,3.0,603,No,0
32.0,female,Master,90486.0,10,RENT,6357.0,PERSONAL,10.9,0.07,10.0,658,Yes,0
43.0,female,Master,87161.0,24,MORTGAGE,10000.0,MEDICAL,11.01,0.11,11.0,743,Yes,0
35.0,female,Associate,37956.0,14,MORTGAGE,15000.0,EDUCATION,13.16,0.4,9.0,624,Yes,0
24.0,female,High School,68317.0,0,RENT,6650.0,VENTURE,12.69,0.1,2.0,622,No,0
27.0,male,Master,168967.0,2,MORTGAGE,14000.0,EDUCATION,11.01,0.08,5.0,693,No,0
36.0,female,Associate,79037.0,10,MORTGAGE,9000.0,EDUCATION,8.46,0.11,12.0,674,Yes,0
25.0,female,High School,144900.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.43,0.11,4.0,543,Yes,0
25.0,male,Bachelor,121077.0,5,MORTGAGE,15000.0,MEDICAL,11.01,0.12,3.0,589,Yes,0
26.0,female,Bachelor,84924.0,4,MORTGAGE,35000.0,VENTURE,7.9,0.41,2.0,612,Yes,0
25.0,male,High School,55184.0,4,RENT,12389.0,DEBTCONSOLIDATION,10.51,0.22,3.0,594,Yes,0
31.0,male,High School,70713.0,10,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.32,0.08,5.0,658,No,0
39.0,male,High School,50003.0,14,OWN,3500.0,HOMEIMPROVEMENT,8.59,0.07,14.0,582,Yes,0
25.0,male,High School,79165.0,2,RENT,16000.0,PERSONAL,9.05,0.2,7.0,508,Yes,0
31.0,female,Associate,116167.0,11,MORTGAGE,9600.0,MEDICAL,5.99,0.08,5.0,567,No,0
22.0,female,Associate,58118.0,0,MORTGAGE,8000.0,VENTURE,12.53,0.14,4.0,538,No,0
35.0,female,Master,132980.0,14,MORTGAGE,4000.0,MEDICAL,13.79,0.03,6.0,667,No,0
23.0,male,Master,55962.0,2,OWN,11000.0,VENTURE,11.71,0.2,3.0,588,Yes,0
27.0,male,High School,84897.0,4,MORTGAGE,3000.0,PERSONAL,11.01,0.04,8.0,551,Yes,0
22.0,male,Bachelor,73031.0,1,RENT,8000.0,DEBTCONSOLIDATION,13.49,0.11,3.0,566,Yes,0
28.0,female,High School,64864.0,3,MORTGAGE,10750.0,VENTURE,12.21,0.17,5.0,680,Yes,0
22.0,male,Master,84242.0,0,MORTGAGE,8500.0,PERSONAL,11.01,0.1,3.0,646,Yes,0
27.0,male,Doctorate,103095.0,3,OWN,20000.0,VENTURE,7.88,0.19,6.0,665,No,0
40.0,male,High School,77785.0,18,MORTGAGE,12000.0,EDUCATION,10.25,0.15,17.0,627,Yes,0
23.0,female,Associate,103123.0,0,RENT,5000.0,EDUCATION,11.11,0.05,2.0,565,Yes,0
39.0,male,Associate,84921.0,16,MORTGAGE,12500.0,VENTURE,7.9,0.15,13.0,597,Yes,0
27.0,male,High School,65971.0,2,RENT,6000.0,VENTURE,14.59,0.09,5.0,629,Yes,0
23.0,male,Bachelor,77105.0,2,RENT,6000.0,VENTURE,13.22,0.08,2.0,653,No,0
34.0,female,Master,69795.0,9,RENT,6000.0,HOMEIMPROVEMENT,11.83,0.09,6.0,717,No,0
23.0,male,High School,145089.0,0,MORTGAGE,3610.0,DEBTCONSOLIDATION,10.26,0.02,4.0,608,No,0
31.0,female,Master,91113.0,7,RENT,1199.0,PERSONAL,6.56,0.01,5.0,692,Yes,0
30.0,female,High School,82628.0,8,MORTGAGE,6000.0,EDUCATION,13.72,0.07,5.0,639,No,0
27.0,female,Bachelor,37088.0,2,RENT,2000.0,VENTURE,11.23,0.05,4.0,617,Yes,0
26.0,male,Bachelor,49265.0,4,RENT,4000.0,EDUCATION,6.76,0.08,4.0,603,Yes,0
26.0,female,Associate,110263.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.09,4.0,586,Yes,0
27.0,male,Associate,181137.0,1,MORTGAGE,8000.0,EDUCATION,17.19,0.04,5.0,671,No,0
30.0,female,High School,73131.0,8,MORTGAGE,4200.0,HOMEIMPROVEMENT,11.01,0.06,5.0,673,No,0
32.0,male,Bachelor,32080.0,7,OWN,13750.0,VENTURE,13.11,0.43,10.0,662,Yes,0
27.0,male,Doctorate,91343.0,4,MORTGAGE,18050.0,MEDICAL,10.0,0.2,7.0,583,No,0
26.0,female,Bachelor,102602.0,4,OWN,10000.0,EDUCATION,12.18,0.1,2.0,572,Yes,0
39.0,female,High School,28343.0,13,RENT,5054.0,MEDICAL,11.44,0.18,10.0,689,Yes,0
30.0,male,Bachelor,108823.0,5,MORTGAGE,8000.0,VENTURE,11.01,0.07,9.0,704,Yes,0
27.0,female,Bachelor,73002.0,8,RENT,3000.0,VENTURE,11.71,0.04,6.0,668,No,0
22.0,male,High School,64968.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,10.39,0.06,2.0,567,Yes,0
27.0,female,Associate,50224.0,3,MORTGAGE,23737.0,VENTURE,11.52,0.47,6.0,667,No,0
25.0,female,High School,61094.0,2,MORTGAGE,6400.0,VENTURE,8.32,0.1,4.0,610,No,0
25.0,male,Bachelor,65451.0,1,MORTGAGE,6000.0,EDUCATION,8.25,0.09,2.0,686,No,0
23.0,male,Bachelor,75276.0,3,MORTGAGE,10000.0,PERSONAL,11.01,0.13,2.0,654,Yes,0
23.0,female,High School,84852.0,0,MORTGAGE,5000.0,PERSONAL,11.12,0.06,3.0,653,Yes,0
21.0,female,Associate,85132.0,0,RENT,15000.0,EDUCATION,10.38,0.18,2.0,622,Yes,0
30.0,male,High School,100583.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.11,0.2,6.0,661,No,0
27.0,female,Bachelor,48033.0,2,MORTGAGE,3000.0,MEDICAL,9.55,0.06,6.0,605,Yes,0
24.0,female,Master,76857.0,0,RENT,5000.0,EDUCATION,9.32,0.07,4.0,621,Yes,0
21.0,male,Bachelor,58366.0,0,MORTGAGE,7350.0,VENTURE,10.65,0.13,2.0,677,Yes,0
26.0,male,High School,90871.0,1,RENT,9600.0,PERSONAL,9.78,0.11,4.0,631,Yes,0
33.0,male,Master,75477.0,11,RENT,9050.0,HOMEIMPROVEMENT,7.29,0.12,7.0,652,No,0
28.0,female,Associate,62498.0,7,RENT,8000.0,HOMEIMPROVEMENT,9.63,0.13,9.0,526,Yes,0
26.0,female,High School,37013.0,3,RENT,4200.0,VENTURE,12.23,0.11,5.0,659,Yes,0
42.0,female,High School,181718.0,21,OWN,8150.0,PERSONAL,6.99,0.04,17.0,628,Yes,0
28.0,male,Bachelor,320081.0,4,MORTGAGE,9000.0,PERSONAL,5.42,0.03,10.0,676,No,0
30.0,female,Bachelor,58837.0,3,RENT,8000.0,PERSONAL,13.34,0.14,7.0,700,Yes,0
23.0,male,High School,54845.0,0,RENT,6000.0,MEDICAL,8.65,0.11,4.0,574,Yes,0
22.0,male,Bachelor,44281.0,0,RENT,3600.0,EDUCATION,12.99,0.08,2.0,657,Yes,0
24.0,female,Bachelor,64526.0,0,RENT,5100.0,EDUCATION,7.9,0.08,2.0,678,Yes,0
32.0,female,Bachelor,90504.0,11,RENT,11500.0,VENTURE,7.05,0.13,8.0,665,Yes,0
44.0,male,Bachelor,74278.0,24,RENT,10000.0,PERSONAL,15.96,0.13,15.0,657,Yes,0
26.0,male,Doctorate,70598.0,7,RENT,12000.0,DEBTCONSOLIDATION,9.91,0.17,3.0,571,Yes,0
25.0,male,Associate,105315.0,2,MORTGAGE,10000.0,EDUCATION,10.35,0.09,3.0,665,No,0
30.0,female,Doctorate,190541.0,9,MORTGAGE,20875.0,DEBTCONSOLIDATION,11.68,0.11,8.0,627,Yes,0
22.0,male,Bachelor,56368.0,0,RENT,5000.0,EDUCATION,7.88,0.09,2.0,683,Yes,0
23.0,female,Associate,67031.0,1,MORTGAGE,8000.0,EDUCATION,7.49,0.12,3.0,660,No,0
29.0,female,High School,82404.0,7,OTHER,16000.0,VENTURE,11.89,0.19,7.0,659,Yes,0
27.0,female,Master,48970.0,7,RENT,3600.0,MEDICAL,14.84,0.07,7.0,660,Yes,0
23.0,female,Master,90250.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.99,0.03,4.0,622,Yes,0
25.0,male,High School,127063.0,3,MORTGAGE,4800.0,VENTURE,15.23,0.04,2.0,664,Yes,0
28.0,female,Master,34110.0,8,RENT,3000.0,VENTURE,13.57,0.09,10.0,637,Yes,0
41.0,male,Doctorate,26727.0,23,RENT,4000.0,MEDICAL,7.51,0.15,14.0,737,No,0
27.0,male,Master,68056.0,8,MORTGAGE,20000.0,EDUCATION,11.01,0.29,7.0,693,No,0
37.0,female,High School,48504.0,14,RENT,11500.0,PERSONAL,13.48,0.24,15.0,658,Yes,0
40.0,male,High School,42806.0,20,MORTGAGE,4000.0,EDUCATION,10.37,0.09,17.0,654,No,0
23.0,male,Bachelor,30036.0,0,OWN,5000.0,VENTURE,10.38,0.17,4.0,594,Yes,0
23.0,male,Bachelor,51399.0,0,MORTGAGE,8000.0,VENTURE,5.42,0.16,3.0,569,Yes,0
22.0,male,High School,24484.0,2,RENT,2000.0,DEBTCONSOLIDATION,7.49,0.08,2.0,696,No,0
23.0,female,High School,114119.0,2,MORTGAGE,18000.0,EDUCATION,6.54,0.16,3.0,668,Yes,0
27.0,female,Associate,73286.0,6,MORTGAGE,5000.0,PERSONAL,16.45,0.07,6.0,695,Yes,0
25.0,male,High School,80185.0,4,RENT,10000.0,DEBTCONSOLIDATION,8.49,0.12,2.0,609,No,0
23.0,male,Associate,78665.0,0,RENT,12000.0,EDUCATION,12.14,0.15,4.0,630,No,0
30.0,male,Bachelor,74324.0,9,RENT,4800.0,MEDICAL,14.79,0.06,10.0,567,Yes,0
34.0,male,High School,117602.0,14,RENT,20000.0,HOMEIMPROVEMENT,13.22,0.17,7.0,613,No,0
31.0,female,High School,165962.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.78,0.15,6.0,653,Yes,0
25.0,female,Master,97634.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.8,0.12,4.0,624,Yes,0
28.0,female,Bachelor,56197.0,2,MORTGAGE,15000.0,VENTURE,9.48,0.27,5.0,626,No,0
40.0,female,Bachelor,20271.0,14,RENT,2373.0,DEBTCONSOLIDATION,11.17,0.12,12.0,689,No,0
24.0,female,Bachelor,85158.0,0,MORTGAGE,8950.0,PERSONAL,11.89,0.11,3.0,642,No,0
30.0,male,Bachelor,53783.0,9,RENT,7600.0,MEDICAL,7.74,0.14,8.0,546,Yes,0
30.0,female,High School,108024.0,9,MORTGAGE,10800.0,PERSONAL,11.99,0.1,8.0,592,Yes,0
26.0,male,Bachelor,144948.0,2,MORTGAGE,4600.0,PERSONAL,6.39,0.03,2.0,699,No,0
23.0,male,High School,72737.0,4,MORTGAGE,10500.0,EDUCATION,11.01,0.14,4.0,609,No,0
25.0,male,Master,66826.0,4,RENT,10000.0,VENTURE,13.16,0.15,2.0,549,Yes,0
23.0,male,High School,53982.0,2,RENT,13000.0,EDUCATION,13.47,0.24,2.0,665,No,0
38.0,female,Bachelor,67182.0,16,MORTGAGE,22500.0,HOMEIMPROVEMENT,7.49,0.33,12.0,650,Yes,0
22.0,female,Bachelor,29833.0,1,OWN,8000.0,MEDICAL,9.91,0.27,2.0,592,No,0
44.0,male,High School,44532.0,20,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.99,0.27,12.0,709,Yes,0
28.0,male,Associate,149194.0,2,RENT,6500.0,DEBTCONSOLIDATION,9.4,0.04,8.0,636,Yes,0
29.0,female,Associate,82706.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.65,0.03,9.0,670,No,0
26.0,female,Bachelor,81476.0,4,RENT,7000.0,MEDICAL,8.9,0.09,2.0,675,No,0
22.0,male,High School,86234.0,0,MORTGAGE,12000.0,MEDICAL,11.71,0.14,4.0,595,No,0
41.0,male,High School,533530.0,19,MORTGAGE,2500.0,EDUCATION,15.31,0.0,11.0,667,Yes,0
25.0,male,Bachelor,97251.0,2,RENT,23000.0,VENTURE,11.01,0.24,2.0,683,Yes,0
31.0,male,Associate,44687.0,6,RENT,5000.0,MEDICAL,10.36,0.11,9.0,689,Yes,0
22.0,male,Associate,68230.0,0,RENT,14000.0,VENTURE,12.21,0.21,3.0,608,Yes,0
24.0,female,Bachelor,74300.0,1,MORTGAGE,17000.0,MEDICAL,6.03,0.23,4.0,592,Yes,0
29.0,female,Associate,151012.0,1,RENT,10000.0,VENTURE,10.69,0.07,6.0,677,No,0
27.0,male,Master,63279.0,6,RENT,6225.0,PERSONAL,14.35,0.1,7.0,704,No,0
33.0,female,Master,80824.0,10,MORTGAGE,9200.0,EDUCATION,11.01,0.11,6.0,591,No,0
22.0,male,Bachelor,87547.0,0,RENT,15000.0,VENTURE,17.19,0.17,2.0,678,Yes,0
52.0,male,High School,74106.0,29,RENT,8525.0,PERSONAL,7.04,0.12,19.0,682,Yes,0
33.0,male,Master,55437.0,10,RENT,5000.0,PERSONAL,15.99,0.09,6.0,635,Yes,0
22.0,female,Associate,61190.0,1,OWN,6400.0,VENTURE,6.92,0.1,4.0,652,No,0
37.0,female,Associate,79070.0,17,RENT,12000.0,PERSONAL,14.92,0.15,14.0,614,No,0
26.0,female,Associate,156904.0,4,RENT,17950.0,PERSONAL,11.01,0.11,2.0,689,No,0
25.0,male,Associate,48807.0,2,MORTGAGE,3200.0,VENTURE,11.01,0.07,4.0,573,Yes,0
29.0,male,Bachelor,94687.0,2,RENT,20000.0,HOMEIMPROVEMENT,11.24,0.21,5.0,677,Yes,0
23.0,male,Bachelor,157069.0,0,MORTGAGE,6000.0,MEDICAL,5.42,0.04,2.0,667,No,0
31.0,female,Associate,37086.0,6,RENT,4400.0,VENTURE,15.62,0.12,8.0,702,No,0
23.0,female,Associate,78838.0,1,RENT,9975.0,VENTURE,7.51,0.13,2.0,667,Yes,0
24.0,male,Bachelor,162764.0,0,MORTGAGE,17000.0,MEDICAL,6.17,0.1,4.0,617,No,0
31.0,female,Bachelor,91233.0,3,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.42,0.03,6.0,639,No,0
23.0,female,High School,44129.0,3,MORTGAGE,11300.0,EDUCATION,12.69,0.26,2.0,655,No,0
31.0,male,Associate,115154.0,11,RENT,24000.0,HOMEIMPROVEMENT,13.67,0.21,10.0,672,Yes,0
21.0,male,High School,51803.0,0,OTHER,7000.0,EDUCATION,14.61,0.14,2.0,565,No,0
29.0,male,High School,61115.0,8,RENT,5050.0,DEBTCONSOLIDATION,12.73,0.08,5.0,670,No,0
28.0,female,Bachelor,103007.0,6,RENT,8989.0,EDUCATION,10.44,0.09,6.0,605,Yes,0
29.0,male,Master,75542.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.99,0.13,8.0,674,No,0
24.0,male,Associate,51367.0,0,OWN,8000.0,HOMEIMPROVEMENT,7.07,0.16,3.0,667,No,0
26.0,male,Associate,119086.0,1,MORTGAGE,8450.0,VENTURE,6.99,0.07,2.0,623,Yes,0
29.0,female,Bachelor,144803.0,8,MORTGAGE,4700.0,HOMEIMPROVEMENT,7.14,0.03,9.0,636,Yes,0
34.0,male,High School,90775.0,12,OWN,14000.0,MEDICAL,9.91,0.15,5.0,607,No,0
27.0,female,Bachelor,54865.0,4,RENT,8000.0,MEDICAL,13.85,0.15,10.0,651,Yes,0
23.0,female,High School,91086.0,0,RENT,2000.0,VENTURE,5.79,0.02,3.0,694,No,0
21.0,female,Bachelor,56241.0,0,OWN,10000.0,VENTURE,5.79,0.18,3.0,675,Yes,0
34.0,female,Bachelor,57587.0,14,MORTGAGE,13941.0,EDUCATION,9.8,0.24,9.0,649,Yes,0
24.0,male,Bachelor,181128.0,0,RENT,5000.0,VENTURE,11.01,0.03,4.0,634,Yes,0
41.0,male,High School,170189.0,18,MORTGAGE,6000.0,VENTURE,11.15,0.04,15.0,658,No,0
24.0,male,Bachelor,58335.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.69,0.21,3.0,642,Yes,0
53.0,female,Associate,72980.0,32,RENT,4425.0,MEDICAL,8.9,0.06,29.0,690,Yes,0
25.0,female,High School,121230.0,0,MORTGAGE,15000.0,MEDICAL,12.73,0.12,4.0,535,Yes,0
25.0,male,High School,51325.0,1,MORTGAGE,22267.0,VENTURE,11.14,0.43,4.0,705,Yes,0
36.0,female,Associate,62927.0,15,MORTGAGE,2275.0,DEBTCONSOLIDATION,11.86,0.04,12.0,718,Yes,0
28.0,male,Associate,159439.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,9.99,0.16,10.0,646,Yes,0
28.0,female,Bachelor,44215.0,7,RENT,10000.0,MEDICAL,8.59,0.23,9.0,549,Yes,0
24.0,female,Bachelor,133158.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.12,3.0,616,Yes,0
26.0,male,High School,59002.0,5,MORTGAGE,10000.0,MEDICAL,11.01,0.17,3.0,614,No,0
27.0,female,Associate,60592.0,3,RENT,6000.0,VENTURE,11.36,0.1,9.0,638,Yes,0
22.0,male,High School,61243.0,0,OWN,1000.0,EDUCATION,9.91,0.02,2.0,526,Yes,0
22.0,male,Associate,63239.0,2,MORTGAGE,20000.0,EDUCATION,13.99,0.32,3.0,663,Yes,0
34.0,female,Associate,91072.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.64,0.27,9.0,679,Yes,0
28.0,male,Associate,181211.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.11,8.0,631,Yes,0
24.0,female,Associate,55211.0,4,RENT,3600.0,MEDICAL,6.91,0.07,4.0,612,Yes,0
44.0,male,High School,114811.0,23,MORTGAGE,10000.0,EDUCATION,10.95,0.09,11.0,668,No,0
31.0,female,Bachelor,85046.0,11,RENT,2000.0,EDUCATION,11.12,0.02,9.0,700,Yes,0
23.0,female,Bachelor,47769.0,2,MORTGAGE,10000.0,EDUCATION,7.51,0.21,2.0,692,No,0
35.0,male,High School,118672.0,13,MORTGAGE,10425.0,PERSONAL,11.49,0.09,9.0,629,Yes,0
28.0,female,Master,52730.0,8,RENT,6000.0,MEDICAL,10.39,0.11,5.0,620,No,0
27.0,male,High School,108957.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.18,6.0,611,Yes,0
24.0,male,High School,88707.0,5,RENT,5000.0,DEBTCONSOLIDATION,9.01,0.06,2.0,656,No,0
33.0,male,Bachelor,28317.0,8,RENT,2000.0,MEDICAL,8.49,0.07,10.0,637,Yes,0
25.0,female,High School,132714.0,0,OTHER,8000.0,VENTURE,9.32,0.06,3.0,610,Yes,0
24.0,female,Master,31033.0,1,OWN,5000.0,VENTURE,8.2,0.16,3.0,685,No,0
22.0,female,High School,75996.0,0,RENT,9000.0,VENTURE,8.49,0.12,3.0,573,No,0
25.0,male,High School,72949.0,3,RENT,12000.0,EDUCATION,7.9,0.16,2.0,597,No,0
28.0,female,Associate,70675.0,7,MORTGAGE,6700.0,DEBTCONSOLIDATION,9.99,0.09,5.0,545,Yes,0
23.0,male,High School,73020.0,0,MORTGAGE,10750.0,EDUCATION,7.88,0.15,3.0,619,No,0
25.0,male,High School,18701.0,3,RENT,1124.0,VENTURE,8.48,0.06,6.0,582,Yes,0
49.0,male,Associate,126735.0,28,MORTGAGE,11000.0,DEBTCONSOLIDATION,9.32,0.09,13.0,690,No,0
31.0,female,High School,107171.0,8,MORTGAGE,9000.0,EDUCATION,7.29,0.08,8.0,560,Yes,0
28.0,female,High School,122111.0,6,MORTGAGE,5000.0,EDUCATION,9.91,0.04,5.0,554,Yes,0
47.0,female,Associate,105385.0,27,MORTGAGE,10000.0,PERSONAL,11.01,0.09,11.0,603,No,0
37.0,male,Bachelor,188225.0,17,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.49,0.02,15.0,656,No,0
24.0,male,Master,86232.0,0,RENT,13100.0,VENTURE,7.49,0.15,2.0,682,No,0
29.0,female,Associate,79186.0,5,MORTGAGE,2500.0,VENTURE,12.35,0.03,7.0,623,Yes,0
21.0,female,Master,49020.0,0,RENT,5000.0,VENTURE,9.25,0.1,4.0,614,Yes,0
31.0,male,Bachelor,26037.0,10,RENT,6000.0,DEBTCONSOLIDATION,14.26,0.23,8.0,698,No,0
26.0,male,High School,74571.0,4,RENT,7150.0,HOMEIMPROVEMENT,6.99,0.1,2.0,547,Yes,0
22.0,male,Associate,89807.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.13,4.0,711,No,0
