person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Associate,116992.0,0,MORTGAGE,14000.0,EDUCATION,17.19,0.12,4.0,655,Yes,0
41.0,male,High School,48854.0,18,RENT,9200.0,PERSONAL,7.49,0.19,13.0,691,Yes,0
27.0,male,Bachelor,168787.0,3,OWN,24100.0,VENTURE,11.83,0.14,10.0,666,No,0
36.0,male,Associate,121677.0,13,RENT,24000.0,HOMEIMPROVEMENT,11.99,0.2,11.0,638,Yes,0
22.0,female,Bachelor,50863.0,0,MORTGAGE,15000.0,EDUCATION,13.49,0.29,4.0,661,No,0
23.0,male,Associate,97920.0,2,RENT,7200.0,VENTURE,9.25,0.07,3.0,670,Yes,0
30.0,male,Bachelor,82893.0,10,MORTGAGE,6000.0,EDUCATION,13.13,0.07,6.0,599,No,0
25.0,male,Associate,94917.0,2,MORTGAGE,25000.0,MEDICAL,9.64,0.26,4.0,628,Yes,0
25.0,male,Associate,73029.0,0,RENT,12500.0,EDUCATION,11.89,0.17,2.0,682,Yes,0
36.0,male,Master,46838.0,13,MORTGAGE,1500.0,VENTURE,11.01,0.03,15.0,625,No,0
24.0,male,Associate,92794.0,0,MORTGAGE,13500.0,EDUCATION,9.99,0.15,4.0,634,No,0
30.0,male,Bachelor,124284.0,9,MORTGAGE,1500.0,HOMEIMPROVEMENT,7.9,0.01,5.0,625,Yes,0
22.0,male,Bachelor,29577.0,0,RENT,6000.0,MEDICAL,11.2,0.2,4.0,650,No,0
35.0,female,Associate,58966.0,11,MORTGAGE,4200.0,MEDICAL,13.46,0.07,7.0,611,Yes,0
27.0,male,Associate,41361.0,2,RENT,3259.0,MEDICAL,14.13,0.08,5.0,628,No,0
33.0,female,Associate,48051.0,10,RENT,5000.0,MEDICAL,6.88,0.1,12.0,677,No,0
24.0,male,Bachelor,151085.0,1,OWN,28000.0,HOMEIMPROVEMENT,9.91,0.19,3.0,683,Yes,0
26.0,male,High School,67257.0,4,MORTGAGE,5000.0,VENTURE,6.92,0.07,3.0,602,Yes,0
23.0,male,Master,73068.0,1,MORTGAGE,13200.0,MEDICAL,13.16,0.18,2.0,608,No,0
24.0,male,Bachelor,29665.0,1,RENT,5500.0,MEDICAL,14.27,0.19,2.0,678,No,0
29.0,female,Master,121176.0,10,MORTGAGE,10000.0,VENTURE,14.81,0.08,10.0,649,No,0
30.0,male,Associate,58475.0,6,RENT,7000.0,MEDICAL,12.32,0.12,7.0,648,Yes,0
24.0,male,Bachelor,63169.0,6,OWN,20000.0,VENTURE,12.87,0.32,4.0,630,Yes,0
31.0,female,Bachelor,60982.0,13,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.49,0.1,9.0,713,Yes,0
26.0,male,Bachelor,52063.0,5,MORTGAGE,10000.0,EDUCATION,7.31,0.19,3.0,644,Yes,0
36.0,male,High School,97085.0,14,MORTGAGE,12025.0,VENTURE,10.65,0.12,16.0,691,No,0
31.0,female,Associate,103681.0,8,OWN,2000.0,VENTURE,10.74,0.02,6.0,628,Yes,0
30.0,male,Master,107762.0,7,MORTGAGE,4057.0,EDUCATION,6.59,0.04,6.0,671,No,0
30.0,male,Bachelor,240633.0,7,RENT,10000.0,DEBTCONSOLIDATION,11.36,0.04,9.0,516,Yes,0
31.0,female,Associate,82517.0,8,RENT,10000.0,PERSONAL,10.85,0.12,7.0,586,Yes,0
23.0,female,Bachelor,79086.0,3,MORTGAGE,15000.0,EDUCATION,14.5,0.19,4.0,561,No,0
23.0,female,Bachelor,157314.0,0,MORTGAGE,6000.0,MEDICAL,5.42,0.04,4.0,644,No,0
40.0,female,Bachelor,61037.0,19,MORTGAGE,12000.0,PERSONAL,11.01,0.2,17.0,670,Yes,0
27.0,female,Associate,109982.0,4,MORTGAGE,11525.0,PERSONAL,7.49,0.1,7.0,629,No,0
23.0,male,Bachelor,41791.0,1,MORTGAGE,9000.0,PERSONAL,13.47,0.22,4.0,669,Yes,0
34.0,male,Bachelor,109066.0,10,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.79,0.06,8.0,686,No,0
26.0,male,Associate,36677.0,1,RENT,1000.0,EDUCATION,9.63,0.03,3.0,514,Yes,0
24.0,female,High School,182258.0,2,MORTGAGE,35000.0,HOMEIMPROVEMENT,14.27,0.19,2.0,628,No,0
23.0,male,Associate,103124.0,0,RENT,7000.0,EDUCATION,10.74,0.07,3.0,664,Yes,0
31.0,male,Bachelor,59433.0,11,RENT,12000.0,VENTURE,11.01,0.2,10.0,678,Yes,0
29.0,male,Associate,162915.0,6,MORTGAGE,24000.0,MEDICAL,5.99,0.15,10.0,616,Yes,0
24.0,male,Associate,91117.0,0,MORTGAGE,9000.0,MEDICAL,8.59,0.1,4.0,652,No,0
44.0,male,Doctorate,66709.0,20,RENT,9600.0,PERSONAL,11.26,0.14,16.0,666,No,0
25.0,female,High School,108873.0,4,MORTGAGE,5600.0,VENTURE,9.99,0.05,4.0,593,Yes,0
34.0,female,Master,44301.0,12,OWN,1200.0,VENTURE,5.42,0.03,8.0,677,Yes,0
24.0,male,Bachelor,94476.0,1,RENT,5797.0,MEDICAL,11.01,0.06,3.0,676,Yes,0
39.0,male,Bachelor,46955.0,15,RENT,6970.0,MEDICAL,8.08,0.15,13.0,691,Yes,0
22.0,male,Bachelor,58343.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.26,4.0,587,Yes,0
33.0,male,Associate,181332.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.54,0.07,12.0,564,Yes,0
28.0,female,Associate,97163.0,1,OWN,16000.0,HOMEIMPROVEMENT,11.66,0.16,7.0,621,No,0
22.0,female,High School,39626.0,0,MORTGAGE,10000.0,EDUCATION,10.83,0.25,3.0,667,Yes,0
22.0,male,Master,77739.0,0,RENT,6600.0,DEBTCONSOLIDATION,8.9,0.08,4.0,688,Yes,0
21.0,male,High School,69344.0,2,MORTGAGE,14400.0,VENTURE,11.01,0.21,2.0,559,Yes,0
35.0,male,Bachelor,25163.0,14,RENT,5500.0,EDUCATION,12.69,0.22,7.0,611,No,0
30.0,male,High School,211010.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.22,0.07,8.0,532,Yes,0
29.0,female,Bachelor,156845.0,7,MORTGAGE,4200.0,DEBTCONSOLIDATION,6.99,0.03,8.0,631,Yes,0
31.0,male,Associate,90969.0,8,MORTGAGE,16500.0,EDUCATION,16.77,0.18,8.0,669,No,0
34.0,female,Bachelor,192903.0,9,OWN,23722.0,PERSONAL,11.83,0.12,8.0,676,Yes,0
27.0,female,Master,133218.0,4,RENT,16000.0,EDUCATION,15.27,0.12,8.0,550,No,0
28.0,male,Master,47040.0,5,RENT,5000.0,MEDICAL,10.09,0.11,10.0,682,Yes,0
27.0,female,Bachelor,69750.0,4,RENT,5000.0,PERSONAL,11.26,0.07,6.0,682,Yes,0
34.0,female,Master,147794.0,10,MORTGAGE,6800.0,MEDICAL,10.65,0.05,10.0,707,Yes,0
30.0,female,Bachelor,96804.0,2,MORTGAGE,14449.0,HOMEIMPROVEMENT,12.0,0.15,9.0,611,Yes,0
36.0,female,Master,60879.0,18,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.16,13.0,627,No,0
24.0,male,Bachelor,114049.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.85,0.09,3.0,671,Yes,0
24.0,male,High School,123535.0,3,OWN,24250.0,MEDICAL,11.83,0.2,3.0,621,No,0
23.0,female,Master,76761.0,0,MORTGAGE,9700.0,MEDICAL,5.99,0.13,4.0,649,Yes,0
26.0,male,High School,64536.0,2,RENT,12800.0,HOMEIMPROVEMENT,5.42,0.2,4.0,514,Yes,0
29.0,female,High School,60859.0,1,RENT,6000.0,PERSONAL,15.41,0.1,9.0,679,No,0
26.0,male,Bachelor,70412.0,5,MORTGAGE,1800.0,MEDICAL,12.42,0.03,3.0,660,Yes,0
22.0,male,Bachelor,100074.0,0,RENT,18000.0,VENTURE,15.27,0.18,2.0,652,No,0
30.0,male,Associate,173921.0,10,MORTGAGE,35000.0,PERSONAL,12.12,0.2,8.0,566,Yes,0
26.0,male,High School,29792.0,0,RENT,6000.0,HOMEIMPROVEMENT,8.01,0.2,4.0,613,No,0
24.0,male,Master,115007.0,0,MORTGAGE,7450.0,PERSONAL,12.69,0.06,4.0,658,Yes,0
23.0,female,Associate,29844.0,2,RENT,5500.0,PERSONAL,13.99,0.18,4.0,669,Yes,0
27.0,female,Associate,44279.0,5,RENT,5000.0,EDUCATION,9.63,0.11,8.0,603,No,0
31.0,male,Bachelor,122260.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.47,0.04,5.0,608,No,0
27.0,male,Bachelor,66755.0,6,RENT,8000.0,VENTURE,11.49,0.12,6.0,666,Yes,0
27.0,male,Master,63563.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.89,0.11,8.0,675,No,0
23.0,female,High School,34235.0,0,RENT,7000.0,EDUCATION,10.62,0.2,2.0,620,Yes,0
30.0,female,Associate,69501.0,7,RENT,6000.0,VENTURE,8.66,0.09,9.0,618,Yes,0
26.0,male,High School,63227.0,5,MORTGAGE,3583.0,VENTURE,10.02,0.06,3.0,583,Yes,0
25.0,male,Associate,73094.0,3,RENT,7000.0,VENTURE,15.62,0.1,4.0,687,Yes,0
33.0,female,Bachelor,79217.0,11,RENT,7000.0,DEBTCONSOLIDATION,14.26,0.09,10.0,515,Yes,0
31.0,female,Associate,176384.0,10,MORTGAGE,2500.0,EDUCATION,16.7,0.01,9.0,686,Yes,0
25.0,male,High School,59110.0,2,RENT,8000.0,MEDICAL,14.99,0.14,4.0,607,Yes,0
22.0,female,High School,37046.0,0,RENT,7000.0,MEDICAL,9.79,0.19,3.0,593,Yes,0
24.0,female,Associate,84279.0,1,MORTGAGE,10000.0,VENTURE,7.66,0.12,4.0,616,Yes,0
29.0,male,Bachelor,76164.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.36,0.07,7.0,682,Yes,0
22.0,female,High School,57327.0,1,OWN,3000.0,MEDICAL,5.42,0.05,3.0,622,Yes,0
31.0,male,Master,91129.0,6,RENT,4000.0,MEDICAL,13.49,0.04,8.0,701,No,0
29.0,male,Bachelor,51402.0,3,RENT,9018.0,PERSONAL,12.7,0.18,5.0,533,No,0
29.0,male,High School,91053.0,8,MORTGAGE,3000.0,PERSONAL,9.45,0.03,10.0,482,Yes,0
30.0,male,Bachelor,97259.0,4,MORTGAGE,11000.0,HOMEIMPROVEMENT,11.01,0.11,6.0,673,Yes,0
25.0,male,High School,175014.0,2,MORTGAGE,12000.0,MEDICAL,5.79,0.07,2.0,586,No,0
23.0,female,Bachelor,85198.0,3,MORTGAGE,6000.0,PERSONAL,7.51,0.07,2.0,651,Yes,0
21.0,male,Associate,87409.0,0,RENT,6000.0,EDUCATION,5.42,0.07,4.0,585,No,0
36.0,male,High School,43026.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.99,0.12,11.0,559,Yes,0
27.0,male,Bachelor,61188.0,5,RENT,8000.0,HOMEIMPROVEMENT,7.9,0.13,9.0,647,No,0
29.0,female,Associate,93101.0,7,OWN,2400.0,VENTURE,9.62,0.03,10.0,675,Yes,0
35.0,male,Associate,103154.0,13,MORTGAGE,8400.0,EDUCATION,11.99,0.08,9.0,673,No,0
26.0,male,Associate,79360.0,0,OWN,7000.0,VENTURE,11.71,0.09,3.0,585,No,0
29.0,male,Bachelor,91401.0,7,RENT,4000.0,DEBTCONSOLIDATION,8.49,0.04,6.0,584,Yes,0
36.0,female,Bachelor,60837.0,16,MORTGAGE,5584.0,EDUCATION,11.52,0.09,9.0,608,Yes,0
39.0,male,Bachelor,173423.0,17,MORTGAGE,25000.0,PERSONAL,11.52,0.14,11.0,626,Yes,0
22.0,male,High School,91021.0,0,RENT,4800.0,DEBTCONSOLIDATION,12.21,0.05,2.0,596,Yes,0
26.0,female,Associate,115592.0,6,MORTGAGE,5000.0,PERSONAL,12.68,0.04,2.0,496,Yes,0
28.0,male,High School,100519.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.74,0.12,6.0,629,No,0
22.0,female,High School,102986.0,2,MORTGAGE,5000.0,EDUCATION,12.61,0.05,2.0,656,Yes,0
29.0,male,Bachelor,55303.0,6,RENT,8641.0,MEDICAL,13.07,0.16,7.0,584,Yes,0
27.0,male,Master,55013.0,4,OWN,20000.0,VENTURE,12.84,0.36,10.0,675,No,0
26.0,female,Bachelor,141406.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.65,0.04,4.0,695,Yes,0
27.0,male,Associate,78857.0,6,MORTGAGE,18000.0,PERSONAL,7.51,0.23,8.0,619,Yes,0
24.0,male,Associate,114885.0,5,MORTGAGE,16000.0,VENTURE,15.33,0.14,3.0,591,No,0
33.0,female,Associate,60825.0,10,RENT,6000.0,PERSONAL,8.22,0.1,7.0,679,Yes,0
24.0,female,High School,58517.0,0,MORTGAGE,5500.0,EDUCATION,11.36,0.09,3.0,560,Yes,0
25.0,female,High School,54932.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.25,0.07,3.0,638,Yes,0
24.0,male,High School,136234.0,0,MORTGAGE,24000.0,PERSONAL,9.99,0.18,4.0,635,Yes,0
26.0,male,Bachelor,66245.0,2,RENT,5000.0,EDUCATION,10.0,0.08,2.0,631,No,0
22.0,male,High School,79285.0,2,MORTGAGE,6500.0,EDUCATION,11.71,0.08,4.0,583,No,0
24.0,male,High School,93928.0,1,MORTGAGE,15000.0,MEDICAL,6.17,0.16,3.0,624,No,0
23.0,female,Associate,73079.0,1,OWN,10000.0,VENTURE,13.22,0.14,4.0,628,Yes,0
41.0,female,Master,68600.0,17,RENT,10000.0,VENTURE,9.99,0.15,17.0,677,No,0
29.0,female,Master,108843.0,2,RENT,2400.0,HOMEIMPROVEMENT,13.49,0.02,9.0,612,No,0
23.0,male,Associate,37146.0,2,MORTGAGE,4500.0,EDUCATION,10.62,0.12,4.0,625,No,0
22.0,female,Master,60808.0,0,RENT,11400.0,EDUCATION,17.58,0.19,4.0,664,Yes,0
37.0,female,High School,131726.0,15,RENT,16000.0,EDUCATION,13.11,0.12,13.0,591,Yes,0
21.0,female,Associate,73094.0,0,MORTGAGE,12000.0,EDUCATION,11.36,0.16,3.0,615,Yes,0
34.0,female,Associate,63439.0,9,RENT,9000.0,VENTURE,11.18,0.14,9.0,538,Yes,0
25.0,female,Bachelor,61052.0,0,RENT,7500.0,PERSONAL,10.99,0.12,2.0,655,Yes,0
28.0,male,High School,55025.0,5,RENT,4800.0,PERSONAL,6.76,0.09,4.0,609,No,0
25.0,male,Associate,180549.0,6,MORTGAGE,12199.0,MEDICAL,9.26,0.07,4.0,641,No,0
27.0,male,Bachelor,156569.0,4,MORTGAGE,10000.0,PERSONAL,6.54,0.06,7.0,729,Yes,0
24.0,male,Associate,26392.0,2,RENT,5122.0,PERSONAL,10.81,0.19,4.0,703,No,0
22.0,male,Bachelor,86409.0,0,RENT,6000.0,MEDICAL,11.01,0.07,4.0,610,No,0
28.0,male,High School,46525.0,4,MORTGAGE,10750.0,PERSONAL,10.75,0.23,8.0,671,Yes,0
25.0,female,High School,62972.0,1,RENT,10000.0,HOMEIMPROVEMENT,6.91,0.16,2.0,588,Yes,0
27.0,female,Associate,121028.0,6,RENT,14000.0,MEDICAL,10.62,0.12,8.0,592,Yes,0
27.0,female,Associate,144175.0,5,MORTGAGE,8800.0,MEDICAL,11.01,0.06,7.0,663,No,0
22.0,female,High School,82279.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.9,0.19,4.0,628,No,0
29.0,male,Bachelor,89996.0,9,OWN,8725.0,MEDICAL,5.99,0.1,7.0,607,No,0
21.0,male,Associate,106129.0,0,MORTGAGE,25000.0,PERSONAL,13.98,0.24,3.0,672,Yes,0
23.0,male,Associate,80509.0,0,MORTGAGE,10000.0,PERSONAL,5.42,0.12,3.0,602,No,0
23.0,male,Bachelor,89921.0,3,RENT,3500.0,EDUCATION,12.87,0.04,3.0,634,Yes,0
45.0,male,Associate,52002.0,25,MORTGAGE,7475.0,HOMEIMPROVEMENT,13.49,0.14,13.0,690,No,0
28.0,male,Master,88660.0,8,MORTGAGE,15600.0,DEBTCONSOLIDATION,6.03,0.18,9.0,620,Yes,0
30.0,female,High School,180847.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.52,0.07,8.0,603,Yes,0
22.0,male,High School,51146.0,1,RENT,10000.0,DEBTCONSOLIDATION,6.17,0.2,3.0,614,Yes,0
31.0,male,Doctorate,90677.0,11,MORTGAGE,2500.0,VENTURE,12.96,0.03,6.0,673,No,0
39.0,male,Bachelor,29533.0,15,RENT,5000.0,EDUCATION,11.14,0.17,12.0,672,Yes,0
25.0,male,Associate,62022.0,3,RENT,9000.0,EDUCATION,11.77,0.15,4.0,647,Yes,0
29.0,male,High School,92685.0,8,MORTGAGE,17600.0,HOMEIMPROVEMENT,13.16,0.19,7.0,670,No,0
29.0,female,Bachelor,54835.0,8,RENT,5000.0,DEBTCONSOLIDATION,11.74,0.09,8.0,619,No,0
22.0,male,High School,46673.0,0,MORTGAGE,4000.0,VENTURE,14.42,0.09,2.0,670,No,0
23.0,female,Bachelor,24353.0,1,RENT,2000.0,MEDICAL,11.79,0.08,4.0,691,Yes,0
29.0,male,Master,116378.0,7,MORTGAGE,10000.0,PERSONAL,9.62,0.09,8.0,654,Yes,0
27.0,female,Associate,93126.0,2,MORTGAGE,5000.0,EDUCATION,11.49,0.05,7.0,632,Yes,0
23.0,male,High School,58686.0,2,MORTGAGE,3200.0,EDUCATION,7.51,0.05,2.0,575,Yes,0
44.0,male,High School,96748.0,23,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.11,0.16,16.0,609,No,0
25.0,female,Associate,41621.0,1,MORTGAGE,10000.0,EDUCATION,11.26,0.24,3.0,685,No,0
24.0,male,High School,193075.0,1,MORTGAGE,35000.0,VENTURE,15.1,0.18,3.0,642,No,0
33.0,male,High School,61938.0,13,RENT,4790.0,PERSONAL,12.02,0.08,11.0,638,No,0
25.0,male,Associate,58588.0,3,MORTGAGE,3200.0,VENTURE,6.99,0.05,2.0,639,No,0
24.0,female,High School,144954.0,5,MORTGAGE,2464.0,EDUCATION,11.53,0.02,3.0,552,Yes,0
47.0,male,Associate,151897.0,23,RENT,10000.0,MEDICAL,6.91,0.07,17.0,662,No,0
28.0,female,High School,132947.0,8,MORTGAGE,11000.0,VENTURE,5.79,0.08,7.0,679,Yes,0
27.0,female,High School,35764.0,4,RENT,7000.0,DEBTCONSOLIDATION,6.03,0.2,10.0,650,Yes,0
26.0,male,High School,87486.0,5,MORTGAGE,4000.0,HOMEIMPROVEMENT,9.27,0.05,4.0,574,No,0
33.0,male,Associate,84558.0,10,MORTGAGE,3700.0,DEBTCONSOLIDATION,5.99,0.04,6.0,653,Yes,0
32.0,male,Master,112542.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.42,0.09,10.0,678,Yes,0
23.0,female,High School,121036.0,0,MORTGAGE,20600.0,PERSONAL,12.53,0.17,4.0,677,Yes,0
22.0,male,High School,66968.0,0,RENT,6000.0,DEBTCONSOLIDATION,6.99,0.09,3.0,666,No,0
24.0,male,Master,29880.0,2,RENT,4750.0,DEBTCONSOLIDATION,10.62,0.16,3.0,705,No,0
24.0,female,Bachelor,61011.0,3,RENT,4000.0,PERSONAL,11.01,0.07,4.0,692,No,0
33.0,male,High School,232536.0,5,MORTGAGE,5366.0,DEBTCONSOLIDATION,8.29,0.02,10.0,562,Yes,0
25.0,male,Master,57236.0,4,RENT,9000.0,EDUCATION,7.51,0.16,4.0,680,Yes,0
33.0,male,Bachelor,91308.0,10,MORTGAGE,4000.0,MEDICAL,13.62,0.04,5.0,669,No,0
48.0,male,High School,81580.0,27,MORTGAGE,24000.0,VENTURE,10.62,0.29,12.0,703,Yes,0
27.0,male,Bachelor,73010.0,6,RENT,12650.0,EDUCATION,11.01,0.17,9.0,670,No,0
39.0,female,High School,61222.0,17,RENT,5500.0,DEBTCONSOLIDATION,6.57,0.09,13.0,560,Yes,0
33.0,female,Master,192888.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.35,0.05,12.0,656,Yes,0
29.0,female,High School,111348.0,9,RENT,25000.0,VENTURE,19.34,0.22,9.0,580,Yes,0
23.0,female,High School,117617.0,0,MORTGAGE,1800.0,VENTURE,11.01,0.02,2.0,623,Yes,0
22.0,female,Master,72934.0,0,MORTGAGE,10000.0,MEDICAL,11.12,0.14,4.0,715,No,0
22.0,female,Associate,53935.0,0,MORTGAGE,18900.0,DEBTCONSOLIDATION,10.14,0.35,2.0,535,Yes,0
28.0,male,Associate,44235.0,4,RENT,5600.0,PERSONAL,11.11,0.13,5.0,640,No,0
29.0,female,Associate,84753.0,5,RENT,5600.0,HOMEIMPROVEMENT,11.99,0.07,6.0,618,Yes,0
24.0,male,Associate,87404.0,0,RENT,18000.0,VENTURE,7.88,0.21,2.0,600,Yes,0
27.0,male,Associate,145127.0,5,MORTGAGE,9559.0,MEDICAL,6.92,0.07,5.0,565,Yes,0
25.0,male,High School,121138.0,1,OWN,15000.0,MEDICAL,11.28,0.12,4.0,626,Yes,0
22.0,male,High School,61196.0,0,MORTGAGE,6800.0,VENTURE,6.92,0.11,4.0,573,No,0
30.0,male,Bachelor,79445.0,6,RENT,9000.0,EDUCATION,12.42,0.11,5.0,602,Yes,0
25.0,male,Master,166577.0,3,MORTGAGE,9000.0,EDUCATION,12.22,0.05,3.0,683,Yes,0
32.0,male,Bachelor,77010.0,9,MORTGAGE,13977.0,PERSONAL,7.21,0.18,5.0,677,No,0
30.0,female,Associate,31187.0,5,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.99,0.22,10.0,676,Yes,0
31.0,male,Bachelor,41599.0,7,MORTGAGE,15250.0,MEDICAL,12.53,0.37,8.0,674,Yes,0
27.0,female,Associate,55220.0,4,MORTGAGE,4000.0,PERSONAL,6.99,0.07,7.0,668,No,0
44.0,male,High School,35697.0,22,RENT,6849.0,EDUCATION,8.26,0.19,18.0,655,No,0
45.0,female,Bachelor,105667.0,24,MORTGAGE,10000.0,PERSONAL,8.87,0.09,15.0,615,Yes,0
21.0,male,High School,34417.0,0,RENT,4800.0,PERSONAL,6.62,0.14,4.0,598,Yes,0
23.0,female,Master,144890.0,3,MORTGAGE,8000.0,EDUCATION,13.61,0.06,2.0,554,Yes,0
26.0,male,Bachelor,87325.0,4,RENT,8000.0,DEBTCONSOLIDATION,11.7,0.09,7.0,651,No,0
23.0,female,Bachelor,85169.0,1,MORTGAGE,2500.0,EDUCATION,11.99,0.03,2.0,673,Yes,0
31.0,female,Associate,49801.0,9,MORTGAGE,6400.0,HOMEIMPROVEMENT,8.49,0.13,6.0,614,Yes,0
24.0,male,Associate,66414.0,2,MORTGAGE,3300.0,HOMEIMPROVEMENT,7.66,0.05,2.0,659,No,0
26.0,female,Bachelor,55200.0,5,MORTGAGE,7500.0,EDUCATION,9.98,0.14,5.0,658,No,0
22.0,female,Associate,71766.0,0,MORTGAGE,15000.0,MEDICAL,5.99,0.21,3.0,586,Yes,0
23.0,female,Master,36812.0,3,RENT,7925.0,DEBTCONSOLIDATION,15.27,0.22,4.0,660,No,0
23.0,male,Bachelor,78945.0,0,MORTGAGE,5500.0,EDUCATION,7.88,0.07,3.0,709,No,0
26.0,male,High School,49190.0,5,RENT,4800.0,EDUCATION,12.99,0.1,4.0,628,Yes,0
27.0,female,High School,97097.0,1,RENT,5000.0,VENTURE,13.47,0.05,9.0,670,No,0
24.0,female,Associate,127063.0,0,MORTGAGE,12000.0,VENTURE,12.63,0.09,2.0,582,Yes,0
26.0,male,High School,49016.0,2,RENT,6000.0,MEDICAL,10.83,0.12,3.0,573,Yes,0
25.0,female,Bachelor,43827.0,3,MORTGAGE,5997.0,PERSONAL,7.81,0.14,4.0,633,Yes,0
26.0,male,High School,49089.0,4,RENT,8200.0,VENTURE,6.62,0.17,4.0,602,Yes,0
28.0,female,Master,97259.0,4,MORTGAGE,2500.0,VENTURE,11.01,0.03,7.0,716,Yes,0
31.0,male,Master,58666.0,8,RENT,2000.0,HOMEIMPROVEMENT,13.74,0.03,8.0,706,Yes,0
22.0,female,High School,144961.0,1,MORTGAGE,5000.0,VENTURE,14.79,0.03,3.0,641,Yes,0
23.0,female,Bachelor,166608.0,0,MORTGAGE,2700.0,PERSONAL,11.86,0.02,2.0,654,No,0
25.0,female,Bachelor,117390.0,1,MORTGAGE,6523.0,HOMEIMPROVEMENT,12.93,0.06,2.0,547,Yes,0
24.0,male,Master,43126.0,3,OWN,10000.0,MEDICAL,7.9,0.23,4.0,626,Yes,0
23.0,male,Bachelor,70072.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.14,4.0,645,No,0
50.0,female,High School,123368.0,27,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.96,0.1,11.0,670,No,0
22.0,male,High School,60834.0,0,MORTGAGE,14000.0,EDUCATION,15.58,0.23,4.0,653,Yes,0
25.0,male,High School,74083.0,4,RENT,12000.0,PERSONAL,8.46,0.16,3.0,571,No,0
25.0,male,Associate,64663.0,1,OWN,2000.0,EDUCATION,10.75,0.03,4.0,683,Yes,0
49.0,male,High School,104432.0,27,RENT,4000.0,MEDICAL,11.01,0.04,17.0,708,No,0
26.0,female,High School,93411.0,7,MORTGAGE,22000.0,HOMEIMPROVEMENT,7.09,0.24,4.0,611,Yes,0
26.0,male,Bachelor,72324.0,1,RENT,6000.0,PERSONAL,11.2,0.08,3.0,560,Yes,0
36.0,female,Associate,118952.0,17,MORTGAGE,20000.0,PERSONAL,16.35,0.17,16.0,672,No,0
23.0,female,Master,63482.0,0,RENT,8000.0,EDUCATION,13.22,0.13,4.0,687,Yes,0
31.0,male,Bachelor,115139.0,10,RENT,2500.0,EDUCATION,13.72,0.02,10.0,611,Yes,0
29.0,female,High School,265854.0,4,MORTGAGE,8423.0,DEBTCONSOLIDATION,11.52,0.03,4.0,662,No,0
32.0,male,Associate,188986.0,8,MORTGAGE,7215.0,PERSONAL,7.69,0.04,7.0,564,Yes,0
43.0,male,Associate,72723.0,19,RENT,2000.0,DEBTCONSOLIDATION,12.53,0.03,17.0,697,Yes,0
22.0,male,Associate,97014.0,0,RENT,7000.0,PERSONAL,7.51,0.07,2.0,650,No,0
31.0,male,Master,211083.0,12,MORTGAGE,7500.0,EDUCATION,19.69,0.04,9.0,684,No,0
27.0,male,Doctorate,181024.0,4,MORTGAGE,10000.0,VENTURE,8.59,0.06,7.0,676,No,0
30.0,female,Bachelor,64598.0,2,RENT,9000.0,VENTURE,6.27,0.14,6.0,601,No,0
24.0,male,Associate,49012.0,4,MORTGAGE,14506.0,HOMEIMPROVEMENT,12.69,0.3,6.0,559,Yes,0
33.0,male,Bachelor,91127.0,9,OWN,6000.0,PERSONAL,7.68,0.07,7.0,673,Yes,0
25.0,female,High School,151103.0,3,RENT,3000.0,EDUCATION,13.58,0.02,4.0,558,Yes,0
26.0,male,Associate,22590.0,6,RENT,1800.0,VENTURE,13.8,0.08,3.0,662,Yes,0
31.0,female,Associate,75451.0,7,RENT,15000.0,EDUCATION,9.13,0.2,7.0,655,Yes,0
22.0,male,High School,181175.0,1,MORTGAGE,9500.0,MEDICAL,12.87,0.05,4.0,537,Yes,0
29.0,female,High School,35403.0,9,RENT,7225.0,EDUCATION,6.92,0.2,7.0,625,Yes,0
32.0,male,Master,94520.0,6,RENT,13000.0,EDUCATION,12.87,0.14,10.0,669,Yes,0
