ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
37233,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
38014,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(712.0, 758.0)",No,0
32398,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
39587,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
32336,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",No,1
32687,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
39562,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(17750.0, 21200.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
38410,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
36097,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
34211,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
33010,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
37299,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
36781,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
36570,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
32867,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.26, 0.33)","(13.2, 16.0)","(666.0, 712.0)",No,1
35573,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
40245,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
32942,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
39790,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(7.6, 10.4)","(482.0, 528.0)",Yes,0
38250,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
33903,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(5.42, 6.88)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
37502,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
35918,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
38205,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(712.0, 758.0)",No,0
37244,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(482.0, 528.0)",Yes,0
37229,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(6.88, 8.34)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
32610,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
36820,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(15.63, 17.08)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
37729,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
33545,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
36757,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
38275,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
36925,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",No,0
40255,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
34092,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
38487,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
33159,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(21200.0, 24650.0)",VENTURE,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
39971,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
35327,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(16.0, 18.8)","(712.0, 758.0)",No,0
36670,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
40275,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(712.0, 758.0)",No,0
39663,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
38645,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
31899,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
39934,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
32659,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
39692,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
35063,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
32051,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
33082,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OTHER,"(14300.0, 17750.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
32984,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(10.4, 13.2)","(574.0, 620.0)",No,1
35060,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
34056,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
36579,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
36051,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
36980,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37738,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(3950.0, 7400.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
39680,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",VENTURE,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
36333,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37486,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
33533,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
31560,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",No,1
40187,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
33514,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",EDUCATION,"(18.54, 20.0)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
38029,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(528.0, 574.0)",No,0
32982,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",EDUCATION,"(9.79, 11.25)","(0.4, 0.46)","(7.6, 10.4)","(666.0, 712.0)",No,1
37197,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
40342,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
32900,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(15.63, 17.08)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
35960,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
37001,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36660,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
39676,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
36941,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
34449,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(16.0, 18.8)","(666.0, 712.0)",Yes,0
39804,"(20.0, 32.4)",female,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,0
33097,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.26, 0.33)","(7.6, 10.4)","(712.0, 758.0)",No,1
40319,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
38283,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
39945,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
38463,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
33780,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.13, 0.2)","(10.4, 13.2)","(666.0, 712.0)",No,0
32973,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
39373,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(15.63, 17.08)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
34026,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
40096,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
36187,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
38908,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
32262,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
38968,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",EDUCATION,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(712.0, 758.0)",No,0
35716,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
35580,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
40219,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
32232,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(17750.0, 21200.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(16.0, 18.8)","(620.0, 666.0)",No,1
34230,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",VENTURE,"(14.17, 15.63)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,0
39962,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
39833,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
33879,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
40271,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",No,0
36704,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
39114,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(17.08, 18.54)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
39620,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
35466,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(24650.0, 28100.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.2, 0.26)","(7.6, 10.4)","(712.0, 758.0)",Yes,0
31551,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",No,1
36162,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
39579,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
38287,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
31558,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(31550.0, 35000.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.33, 0.4)","(7.6, 10.4)","(528.0, 574.0)",No,1
40382,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
38717,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
34153,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
