ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
33112,0.03225806451612903,1,0.0,0.006295491887265622,0.0,0.06666666666666667,0.6001371742112482,0.07575757575757576,0.0,0.5891304347826087,0,0,0,0,1,0,0,0,0,1,0,1
33052,0.0967741935483871,1,0.0,0.009471043545695773,0.08,0.06521739130434782,0.3834019204389575,0.06060606060606061,0.17857142857142858,0.43043478260869567,0,1,0,0,0,0,0,0,1,0,0,1
31817,0.12903225806451613,0,0.5,0.005541539930535763,0.104,0.42028985507246375,0.5651577503429356,0.46969696969696967,0.21428571428571427,0.65,0,0,0,0,1,0,0,0,1,0,0,1
33445,0.06451612903225806,1,0.0,0.0038074365271996893,0.048,0.34057971014492755,0.35459533607681754,0.5303030303030303,0.25,0.5565217391304348,0,0,0,0,1,0,0,0,0,0,1,1
33308,0.1532258064516129,1,0.0,0.027086102898384295,0.152,0.5072463768115942,0.8580246913580247,0.13636363636363635,0.32142857142857145,0.65,0,0,0,0,1,0,0,1,0,0,0,1
33106,0.016129032258064516,1,0.5,0.002634035362751965,0.0,0.21739130434782608,0.416323731138546,0.45454545454545453,0.03571428571428571,0.45,0,0,0,0,1,0,0,0,1,0,0,1
32095,0.23387096774193547,0,0.25,0.01152491266920125,0.248,0.43768115942028984,0.8127572016460906,0.25757575757575757,0.32142857142857145,0.7108695652173913,0,1,0,0,0,1,0,0,0,0,0,1
32299,0.08064516129032258,0,0.5,0.006540043148908222,0.056,0.5652173913043478,0.4417009602194787,0.5454545454545454,0.17857142857142858,0.5695652173913044,0,0,0,0,1,0,0,0,0,0,1,1
33234,0.0967741935483871,1,0.5,0.0032004377731737694,0.096,0.3265217391304348,0.4561042524005487,0.5757575757575757,0.2857142857142857,0.6826086956521739,0,0,0,0,1,0,0,0,0,1,0,1
31546,0.1532258064516129,1,0.25,0.010008945098450303,0.12,0.043478260869565216,0.8895747599451304,0.04545454545454545,0.35714285714285715,0.6456521739130435,0,1,0,0,0,0,0,1,0,0,0,1
32508,0.016129032258064516,1,0.0,0.005555025702212473,0.0,0.2753623188405797,0.3834019204389575,0.3181818181818182,0.03571428571428571,0.38913043478260867,0,0,0,0,1,0,1,0,0,0,0,1
32721,0.1693548387096774,0,0.0,0.008805096676299494,0.152,0.3333333333333333,0.3923182441700961,0.25757575757575757,0.5,0.5543478260869565,0,1,0,0,0,0,0,0,1,0,0,1
33392,0.024193548387096774,1,0.25,0.006731485495287904,0.016,0.2753623188405797,0.5075445816186557,0.2727272727272727,0.03571428571428571,0.6152173913043478,0,0,0,0,1,0,0,0,1,0,0,1
32378,0.03225806451612903,0,0.0,0.008063796319802424,0.0,0.13202898550724637,0.46296296296296297,0.12121212121212122,0.03571428571428571,0.5391304347826087,0,0,0,0,1,0,1,0,0,0,0,1
31821,0.008064516129032258,1,0.25,0.0020141069513452824,0.016,0.11594202898550725,0.34019204389574764,0.30303030303030304,0.03571428571428571,0.49782608695652175,0,0,0,0,1,0,0,0,0,1,0,1
32607,0.04032258064516129,0,0.5,0.007721646999221162,0.048,0.4492753623188406,0.5871056241426612,0.3787878787878788,0.07142857142857142,0.5282608695652173,0,0,0,0,1,0,0,0,0,0,1,1
32533,0.06451612903225806,1,0.5,0.005478003872223843,0.024,0.3333333333333333,0.3655692729766804,0.3787878787878788,0.10714285714285714,0.5217391304347826,0,0,0,0,1,0,0,0,0,1,0,1
31903,0.12903225806451613,0,0.25,0.014018807229374625,0.096,0.855072463768116,0.7249657064471879,0.42424242424242425,0.32142857142857145,0.4782608695652174,0,0,0,0,1,0,0,0,0,1,0,1
31979,0.1774193548387097,1,0.25,0.0020433029518824885,0.184,0.21739130434782608,0.10219478737997258,0.5303030303030303,0.5357142857142857,0.5760869565217391,0,0,0,0,1,0,0,0,0,0,1,1
32310,0.016129032258064516,0,0.25,0.0030190054841211294,0.008,0.028985507246376812,0.9170096021947873,0.07575757575757576,0.07142857142857142,0.6065217391304348,0,0,0,0,1,0,0,0,0,1,0,1
32739,0.06451612903225806,1,1.0,0.008053925291049369,0.032,0.6811594202898551,0.7565157750342935,0.5454545454545454,0.21428571428571427,0.32608695652173914,0,0,0,0,1,0,0,0,0,0,1,1
31545,0.06451612903225806,0,0.0,0.008565828500468387,0.032,0.42028985507246375,0.5960219478737997,0.3333333333333333,0.2857142857142857,0.6217391304347826,0,0,0,0,1,0,0,0,0,0,1,1
31836,0.056451612903225805,1,0.0,0.005702674047786346,0.064,0.057971014492753624,0.7016460905349795,0.07575757575757576,0.21428571428571427,0.6217391304347826,0,0,0,0,1,1,0,0,0,0,0,1
32883,0.024193548387096774,1,0.0,0.002916402396518947,0.016,0.11594202898550725,0.8621399176954732,0.24242424242424243,0.03571428571428571,0.4217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
31684,0.024193548387096774,1,0.25,0.005723806391032323,0.0,0.42028985507246375,0.4314128943758574,0.46969696969696967,0.07142857142857142,0.6413043478260869,0,0,0,0,1,0,0,0,0,0,1,1
32285,0.0967741935483871,1,0.5,0.0050098946636106334,0.064,0.18840579710144928,0.14814814814814817,0.24242424242424243,0.10714285714285714,0.6260869565217392,0,1,0,0,0,1,0,0,0,0,0,1
32745,0.08870967741935484,1,0.0,0.003981500301831034,0.088,0.2753623188405797,0.5528120713305898,0.4090909090909091,0.21428571428571427,0.29130434782608694,0,0,0,0,1,0,0,0,0,1,0,1
32952,0.008064516129032258,1,0.75,0.00858042650073699,0.016,0.2985507246376812,0.7784636488340192,0.22727272727272727,0.07142857142857142,0.34782608695652173,0,0,0,0,1,0,0,1,0,0,0,1
32822,0.056451612903225805,0,0.25,0.022061193148783097,0.04,0.10144927536231885,0.4314128943758574,0.030303030303030304,0.2857142857142857,0.5804347826086956,0,0,0,0,1,1,0,0,0,0,0,1
31765,0.08870967741935484,1,0.75,0.004899784033013169,0.048,0.42028985507246375,0.527434842249657,0.5303030303030303,0.25,0.508695652173913,0,0,0,0,1,0,0,0,1,0,0,1
32308,0.016129032258064516,1,0.0,0.008204354208102975,0.016,0.7101449275362319,0.3834019204389575,0.5606060606060606,0.07142857142857142,0.5717391304347826,0,0,0,0,1,0,1,0,0,0,0,1
32661,0.016129032258064516,1,0.75,0.007216973275649451,0.016,0.2753623188405797,0.7565157750342935,0.25757575757575757,0.0,0.6130434782608696,0,0,0,0,1,0,0,0,0,1,0,1
32878,0.04032258064516129,0,0.5,0.009715177721616413,0.048,0.21739130434782608,0.6762688614540466,0.15151515151515152,0.07142857142857142,0.47391304347826085,0,0,0,0,1,0,1,0,0,0,0,1
31610,0.024193548387096774,0,0.0,0.002225430383805062,0.0,0.15942028985507245,0.5603566529492455,0.3787878787878788,0.03571428571428571,0.45217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
31761,0.11290322580645161,1,0.75,0.00403850201716558,0.08,0.3333333333333333,0.3834019204389575,0.48484848484848486,0.14285714285714285,0.7326086956521739,0,0,0,0,1,0,0,0,0,1,0,1
31580,0.04032258064516129,1,0.0,0.004353262708671463,0.016,0.15942028985507245,0.51920438957476,0.22727272727272727,0.0,0.5130434782608696,0,0,0,0,1,1,0,0,0,0,0,1
32763,0.024193548387096774,0,0.0,0.00751588470972085,0.0,0.3333333333333333,0.6714677640603567,0.28787878787878785,0.07142857142857142,0.5869565217391305,0,0,0,0,1,1,0,0,0,0,0,1
33101,0.07258064516129033,1,0.25,0.018132106619345046,0.048,0.5652173913043478,0.541838134430727,0.21212121212121213,0.21428571428571427,0.48695652173913045,0,1,0,0,0,1,0,0,0,0,0,1
33419,0.08064516129032258,1,0.75,0.00954778731853643,0.08,0.2753623188405797,0.3834019204389575,0.19696969696969696,0.14285714285714285,0.5978260869565217,0,1,0,0,0,0,0,0,1,0,0,1
32666,0.04032258064516129,1,0.0,0.006717165552167274,0.056,0.13043478260869565,0.3834019204389575,0.13636363636363635,0.07142857142857142,0.6456521739130435,0,0,0,0,1,1,0,0,0,0,0,1
31614,0.06451612903225806,1,0.25,0.0050162899780140215,0.056,0.2028985507246377,0.34087791495198905,0.25757575757575757,0.25,0.6282608695652174,0,0,0,0,1,0,0,1,0,0,0,1
32589,0.024193548387096774,1,0.25,0.004989457463234589,0.016,0.34057971014492755,0.364883401920439,0.42424242424242425,0.03571428571428571,0.5652173913043478,0,0,0,0,1,0,0,0,1,0,0,1
33466,0.06451612903225806,0,0.75,0.004468934482228394,0.048,0.21739130434782608,0.3834019204389575,0.30303030303030304,0.17857142857142858,0.4,0,0,0,0,1,1,0,0,0,0,0,1
32060,0.04838709677419355,0,0.25,0.012399402399577576,0.032,0.2753623188405797,0.3834019204389575,0.15151515151515152,0.0,0.6086956521739131,0,1,0,0,0,0,0,0,0,1,0,1
32862,0.11290322580645161,1,0.0,0.023742882779726186,0.104,0.5652173913043478,0.3834019204389575,0.16666666666666666,0.14285714285714285,0.6173913043478261,0,0,0,0,1,0,0,1,0,0,0,1
32993,0.04032258064516129,1,0.5,0.004755194316067004,0.048,0.043478260869565216,0.15363511659807957,0.07575757575757576,0.07142857142857142,0.48695652173913045,0,1,0,0,0,1,0,0,0,0,0,1
32043,0.06451612903225806,1,0.0,0.02552369978392179,0.04,0.15942028985507245,0.7222222222222222,0.04545454545454545,0.2857142857142857,0.4,0,0,0,0,1,0,0,0,0,1,0,1
33184,0.008064516129032258,0,0.25,2.5859314761525676e-05,0.0,0.03188405797101449,0.630315500685871,0.30303030303030304,0.03571428571428571,0.22826086956521738,0,0,0,1,0,0,0,0,0,1,0,1
31897,0.03225806451612903,0,0.25,0.004685680029073655,0.032,0.18840579710144928,0.5829903978052127,0.25757575757575757,0.03571428571428571,0.6239130434782608,0,0,0,0,1,1,0,0,0,0,0,1
32188,0.016129032258064516,1,0.0,0.0031994645731558626,0.0,0.2753623188405797,0.24142661179698213,0.48484848484848486,0.07142857142857142,0.3695652173913043,0,0,0,0,1,0,0,0,1,0,0,1
32106,0.024193548387096774,0,0.0,0.003928113329420143,0.0,0.2753623188405797,0.3834019204389575,0.42424242424242425,0.07142857142857142,0.38913043478260867,0,0,0,0,1,0,0,0,0,1,0,1
32479,0.08064516129032258,0,0.25,0.007159971560314905,0.072,0.2753623188405797,0.6879286694101509,0.25757575757575757,0.21428571428571427,0.4782608695652174,0,0,0,0,1,0,0,0,1,0,0,1
32961,0.04032258064516129,1,0.25,0.006534899091670715,0.016,0.42028985507246375,0.4204389574759946,0.4090909090909091,0.03571428571428571,0.5630434782608695,0,0,0,0,1,1,0,0,0,0,0,1
32283,0.08064516129032258,0,0.5,0.009537916289783375,0.072,0.4492753623188406,0.6474622770919067,0.3181818181818182,0.10714285714285714,0.5152173913043478,0,0,0,0,1,0,0,0,1,0,0,1
31906,0.03225806451612903,1,0.0,0.004383153852078602,0.0,0.42028985507246375,0.5260631001371742,0.5757575757575757,0.03571428571428571,0.5760869565217391,0,0,0,0,1,0,1,0,0,0,0,1
33174,0.03225806451612903,0,0.25,0.0056467845610436935,0.0,0.36231884057971014,0.6063100137174211,0.4090909090909091,0.03571428571428571,0.3804347826086957,0,0,0,0,1,1,0,0,0,0,0,1
33486,0.03225806451612903,0,0.0,0.0007910725859843071,0.0,0.1278840579710145,0.30932784636488336,0.5454545454545454,0.03571428571428571,0.6282608695652174,0,0,0,1,0,0,0,1,0,0,0,1
33292,0.03225806451612903,0,0.5,0.0031980742874159955,0.016,0.2753623188405797,0.4286694101508916,0.48484848484848486,0.07142857142857142,0.6043478260869565,0,0,0,0,1,0,0,0,0,0,1,1
32341,0.04838709677419355,1,0.75,0.012067124107749369,0.024,0.2753623188405797,0.28875171467764066,0.16666666666666666,0.07142857142857142,0.5478260869565217,0,1,0,0,0,0,1,0,0,0,0,1
32786,0.06451612903225806,0,0.0,0.017078548085673856,0.032,0.7101449275362319,0.630315500685871,0.28787878787878785,0.14285714285714285,0.5130434782608696,0,0,0,0,1,0,1,0,0,0,0,1
33228,0.06451612903225806,1,0.25,0.0015542004285972878,0.08,0.14130434782608695,0.30795610425240055,0.42424242424242425,0.10714285714285714,0.5673913043478261,0,0,0,0,1,0,0,0,0,1,0,1
32177,0.016129032258064516,1,0.75,0.0029372566826169517,0.008,0.043478260869565216,0.44375857338820307,0.10606060606060606,0.0,0.6673913043478261,0,0,0,0,1,0,0,1,0,0,0,1
32790,0.16129032258064516,1,0.5,0.0043559042515772094,0.12,0.21739130434782608,0.654320987654321,0.30303030303030304,0.5357142857142857,0.532608695652174,0,0,0,0,1,1,0,0,0,0,0,1
32229,0.056451612903225805,0,1.0,0.004403730081028633,0.024,0.11594202898550725,0.31344307270233196,0.16666666666666666,0.21428571428571427,0.3456521739130435,0,1,0,0,0,0,0,1,0,0,0,1
32097,0.04838709677419355,0,0.0,0.007346408878031066,0.056,0.5072463768115942,0.527434842249657,0.45454545454545453,0.03571428571428571,0.5673913043478261,0,0,0,0,1,0,1,0,0,0,0,1
32665,0.10483870967741936,0,0.5,0.011635857471242635,0.072,0.5652173913043478,0.8340192043895747,0.3333333333333333,0.21428571428571427,0.5760869565217391,0,0,0,0,1,0,0,0,1,0,0,1
33374,0.06451612903225806,0,0.75,0.006779033267591355,0.064,0.14492753623188406,0.3902606310013717,0.15151515151515152,0.2857142857142857,0.7543478260869565,0,0,0,0,1,0,0,0,1,0,0,1
33227,0.10483870967741936,1,0.5,0.007036514186614718,0.08,0.5652173913043478,0.598079561042524,0.5151515151515151,0.35714285714285715,0.7195652173913043,0,0,0,0,1,0,0,0,1,0,0,1
31651,0.11290322580645161,1,0.0,0.003646997552819041,0.104,0.2753623188405797,0.3395061728395061,0.43939393939393934,0.14285714285714285,0.3869565217391304,0,0,0,0,1,1,0,0,0,0,0,1
32200,0.07258064516129033,1,0.5,0.007193338418071712,0.048,0.3333333333333333,0.6824417009602194,0.30303030303030304,0.17857142857142858,0.6391304347826087,0,0,0,0,1,1,0,0,0,0,0,1
32403,0.016129032258064516,1,0.25,0.0020170265513990027,0.0,0.13043478260869565,0.28806584362139914,0.3333333333333333,0.07142857142857142,0.6304347826086957,0,0,0,0,1,0,0,1,0,0,0,1
33382,0.11290322580645161,0,0.5,0.007996923575714823,0.056,0.21159420289855072,0.6460905349794238,0.1818181818181818,0.14285714285714285,0.49782608695652175,0,0,0,0,1,0,0,0,0,0,1,1
33309,0.03225806451612903,0,0.5,0.0041327633903285605,0.008,0.1826086956521739,1.0,0.2727272727272727,0.07142857142857142,0.4391304347826087,0,0,0,0,1,0,0,0,0,1,0,1
33116,0.024193548387096774,1,0.5,0.012849020807850555,0.032,0.5652173913043478,0.3834019204389575,0.30303030303030304,0.0,0.3934782608695652,0,0,0,0,1,1,0,0,0,0,0,1
33273,0.12903225806451613,1,0.25,0.0013730461966926216,0.104,0.1246376811594203,0.6762688614540466,0.4090909090909091,0.4642857142857143,0.6021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
31618,0.03225806451612903,1,0.75,0.021382872736302003,0.024,0.3333333333333333,0.7565157750342935,0.10606060606060606,0.0,0.44782608695652176,0,1,0,0,0,0,0,0,1,0,0,1
33298,0.016129032258064516,1,0.5,0.004244820420961839,0.0,0.3333333333333333,0.34087791495198905,0.46969696969696967,0.0,0.5478260869565217,0,0,0,0,1,0,1,0,0,0,0,1
33186,0.04032258064516129,1,0.25,0.006684354808706414,0.048,0.17846376811594203,0.3436213991769547,0.1818181818181818,0.03571428571428571,0.46956521739130436,0,0,0,0,1,1,0,0,0,0,0,1
33175,0.04838709677419355,0,0.5,0.0023191356426720956,0.024,0.12246376811594203,0.3978052126200275,0.28787878787878785,0.03571428571428571,0.5956521739130435,0,0,0,0,1,0,0,0,1,0,0,1
31538,0.024193548387096774,0,0.25,0.003906980986174164,0.008,0.13043478260869565,0.3834019204389575,0.21212121212121213,0.03571428571428571,0.5608695652173913,0,0,0,0,1,0,0,0,1,0,0,1
33280,0.0967741935483871,1,0.25,0.004076178760715975,0.072,0.4,0.5534979423868313,0.5757575757575757,0.21428571428571427,0.6978260869565217,0,0,0,0,1,0,1,0,0,0,0,1
31727,0.04838709677419355,0,0.0,0.007685777627132594,0.024,0.5658840579710145,0.5891632373113854,0.48484848484848486,0.17857142857142858,0.5956521739130435,0,0,0,0,1,0,0,0,0,0,1,1
31606,0.04838709677419355,1,0.0,0.007011767100445086,0.048,0.42028985507246375,0.906721536351166,0.3939393939393939,0.03571428571428571,0.48478260869565215,0,0,0,0,1,0,0,0,0,1,0,1
32904,0.10483870967741936,0,0.5,0.00801513631890708,0.08,0.42028985507246375,0.6049382716049383,0.3484848484848485,0.17857142857142858,0.3630434782608696,0,0,0,0,1,0,0,1,0,0,0,1
31767,0.06451612903225806,0,0.75,0.004507167340074736,0.0,0.07721739130434782,0.5953360768175583,0.12121212121212122,0.14285714285714285,0.5260869565217391,0,0,0,0,1,0,0,1,0,0,0,1
33183,0.016129032258064516,0,0.0,0.0047247470583639175,0.016,0.057971014492753624,0.5589849108367627,0.0909090909090909,0.03571428571428571,0.30869565217391304,0,0,0,0,1,0,0,1,0,0,0,1
32453,0.024193548387096774,0,0.0,0.022070647091814194,0.0,0.13043478260869565,0.6508916323731139,0.04545454545454545,0.07142857142857142,0.4782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
33190,0.08870967741935484,1,0.25,0.006172729656435369,0.064,0.372463768115942,0.48010973936899864,0.3787878787878788,0.14285714285714285,0.5,0,0,0,0,1,0,0,0,1,0,0,1
32081,0.04032258064516129,0,0.5,0.009426415373446044,0.016,0.5652173913043478,0.4156378600823046,0.3939393939393939,0.0,0.5369565217391304,0,0,0,0,1,0,0,0,0,0,1,1
32702,0.14516129032258066,1,0.0,0.008375220325532626,0.12,0.6231884057971014,0.3655692729766804,0.48484848484848486,0.4642857142857143,0.5108695652173914,0,0,0,0,1,0,0,1,0,0,0,1
32483,0.03225806451612903,1,0.25,0.00468929477199731,0.0,0.13043478260869565,0.46707818930041156,0.1818181818181818,0.0,0.44130434782608696,0,0,0,0,1,0,1,0,0,0,0,1
32697,0.08870967741935484,1,0.5,0.006551443491975131,0.064,0.391304347826087,0.17078189300411525,0.3787878787878788,0.21428571428571427,0.6739130434782609,0,0,0,0,1,0,0,0,0,1,0,1
33277,0.03225806451612903,0,0.75,0.004864609803794535,0.024,0.13043478260869565,0.3875171467764061,0.1818181818181818,0.03571428571428571,0.5826086956521739,0,0,0,0,1,0,0,0,1,0,0,1
31843,0.03225806451612903,0,0.25,0.0017922173472625135,0.0,0.13043478260869565,0.6035665294924555,0.3636363636363636,0.07142857142857142,0.5478260869565217,0,0,0,0,1,0,1,0,0,0,0,1
31993,0.06451612903225806,0,0.5,0.004039614245757474,0.032,0.2753623188405797,0.625514403292181,0.4090909090909091,0.17857142857142858,0.44130434782608696,0,0,0,0,1,0,0,0,0,0,1,1
33151,0.016129032258064516,1,0.5,0.005099846150980026,0.0,0.13043478260869565,0.644718792866941,0.16666666666666666,0.07142857142857142,0.6543478260869565,0,0,0,0,1,0,0,0,1,0,0,1
31537,0.0967741935483871,0,0.5,0.005762178277452652,0.088,0.42028985507246375,0.4314128943758574,0.45454545454545453,0.21428571428571427,0.591304347826087,0,0,0,0,1,0,0,0,1,0,0,1
32783,0.04032258064516129,1,0.5,0.0020537300949314908,0.016,0.2318840579710145,0.3333333333333333,0.5606060606060606,0.0,0.41304347826086957,0,0,0,0,1,0,0,0,0,0,1,1
31693,0.08870967741935484,0,0.0,0.0055334762732445345,0.064,0.6231884057971014,0.4074074074074074,0.696969696969697,0.10714285714285714,0.6304347826086957,0,1,0,0,0,0,1,0,0,0,0,1
33283,0.024193548387096774,0,0.75,0.012060867821919967,0.04,0.0782608695652174,0.3820301783264746,0.04545454545454545,0.03571428571428571,0.5608695652173913,0,0,0,0,1,0,1,0,0,0,0,1
32910,0.024193548387096774,0,0.25,0.002696042106750032,0.0,0.05498550724637681,0.6707818930041152,0.13636363636363635,0.07142857142857142,0.5065217391304347,0,0,0,0,1,1,0,0,0,0,0,1
32409,0.04838709677419355,1,0.0,0.02149687616697109,0.016,0.7101449275362319,0.7201646090534979,0.22727272727272727,0.14285714285714285,0.4717391304347826,0,1,0,0,0,1,0,0,0,0,0,1
32078,0.016129032258064516,0,0.5,0.0061133644553430485,0.0,0.18840579710144928,0.696159122085048,0.19696969696969696,0.07142857142857142,0.6304347826086957,0,1,0,0,0,0,0,0,1,0,0,1
33343,0.04032258064516129,0,0.5,0.005228586610491708,0.024,0.06666666666666667,0.7455418381344306,0.0909090909090909,0.03571428571428571,0.5173913043478261,0,0,0,0,1,0,0,1,0,0,0,1
32355,0.07258064516129033,0,0.5,0.008015831461777014,0.056,0.4144927536231884,0.678326474622771,0.3484848484848485,0.2857142857142857,0.5369565217391304,0,1,0,0,0,0,0,0,1,0,0,1
31847,0.07258064516129033,1,0.0,0.01055004430840653,0.064,0.7101449275362319,0.7222222222222222,0.45454545454545453,0.2857142857142857,0.48478260869565215,0,0,0,0,1,0,0,0,0,1,0,1
33464,0.03225806451612903,0,0.0,0.008042107862260499,0.024,0.4492753623188406,0.7016460905349795,0.3636363636363636,0.07142857142857142,0.6608695652173913,0,0,0,0,1,0,0,1,0,0,0,1
33494,0.056451612903225805,1,0.0,0.001465083112671815,0.016,0.19118840579710145,0.25445816186556935,0.5757575757575757,0.10714285714285714,0.3630434782608696,0,0,0,0,1,0,0,0,0,1,0,1
32681,0.03225806451612903,1,0.25,0.00402293081687907,0.0,0.2753623188405797,0.7249657064471879,0.4090909090909091,0.0,0.5260869565217391,0,1,0,0,0,0,0,0,1,0,0,1
32381,0.016129032258064516,1,0.25,0.0043711973947157465,0.0,0.18840579710144928,0.3834019204389575,0.2727272727272727,0.07142857142857142,0.5869565217391305,0,0,0,0,1,0,0,0,0,1,0,1
32191,0.024193548387096774,0,0.5,0.003872779956973437,0.0,0.2753623188405797,0.9053497942386832,0.42424242424242425,0.07142857142857142,0.6413043478260869,0,0,0,0,1,0,1,0,0,0,0,1
32220,0.0967741935483871,0,0.5,0.01235797188452954,0.088,1.0,0.48216735253772286,0.5454545454545454,0.39285714285714285,0.38913043478260867,0,0,0,0,1,0,0,0,1,0,0,1
31811,0.024193548387096774,1,0.5,0.0010304797903893995,0.0,0.043478260869565216,0.15912208504801098,0.19696969696969696,0.07142857142857142,0.3,0,0,0,0,1,0,1,0,0,0,0,1
31556,0.03225806451612903,0,0.75,0.007350301678102694,0.0,0.42028985507246375,0.7037037037037037,0.3787878787878788,0.07142857142857142,0.34130434782608693,0,0,0,0,1,0,0,0,1,0,0,1
31951,0.03225806451612903,1,0.5,0.0040169525881976415,0.016,0.014492753623188406,0.26954732510288065,0.04545454545454545,0.10714285714285714,0.6456521739130435,0,1,0,0,0,1,0,0,0,0,0,1
32509,0.016129032258064516,0,0.75,0.00551220490142457,0.0,0.2753623188405797,0.6035665294924555,0.3181818181818182,0.03571428571428571,0.48478260869565215,0,0,0,0,1,0,0,0,0,1,0,1
32719,0.016129032258064516,1,0.25,0.007010515843279206,0.016,0.463768115942029,0.23868312757201648,0.42424242424242425,0.07142857142857142,0.4717391304347826,0,0,0,0,1,0,0,0,1,0,0,1
32385,0.10483870967741936,1,0.5,0.008640347816125257,0.08,0.5941159420289855,0.7455418381344306,0.45454545454545453,0.10714285714285714,0.3565217391304348,0,0,0,0,1,0,1,0,0,0,0,1
32882,0.056451612903225805,1,0.0,0.00637765777449176,0.016,0.3194782608695652,0.323045267489712,0.3181818181818182,0.07142857142857142,0.6369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
33310,0.016129032258064516,1,0.0,0.0009873809324535234,0.008,0.014492753623188406,0.5589849108367627,0.10606060606060606,0.03571428571428571,0.3673913043478261,0,0,0,0,1,0,0,0,0,1,0,1
31634,0.04838709677419355,0,0.5,0.012534399144918659,0.0,0.5942028985507246,0.7908093278463648,0.3181818181818182,0.0,0.33260869565217394,0,0,0,0,1,0,0,0,0,0,1,1
31791,0.08064516129032258,1,0.5,0.027022844897220347,0.056,0.5072463768115942,0.6200274348422498,0.13636363636363635,0.25,0.5782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
31567,0.0967741935483871,0,0.0,0.01436040043565994,0.064,0.2289855072463768,0.7249657064471879,0.12121212121212122,0.25,0.4608695652173913,0,1,0,0,0,0,0,0,1,0,0,1
31825,0.056451612903225805,0,0.25,0.002358202671962358,0.048,0.07971014492753623,0.3834019204389575,0.19696969696969696,0.10714285714285714,0.5413043478260869,0,0,0,0,1,0,0,0,0,1,0,1
31547,0.03225806451612903,1,0.0,0.008429580497961425,0.024,0.5652173913043478,0.6392318244170097,0.43939393939393934,0.07142857142857142,0.18695652173913044,0,0,0,0,1,0,0,0,1,0,0,1
31552,0.03225806451612903,0,0.0,0.006518354691366298,0.008,0.10144927536231885,0.7249657064471879,0.10606060606060606,0.03571428571428571,0.4260869565217391,0,0,0,0,1,0,1,0,0,0,0,1
32017,0.04032258064516129,0,0.0,0.008115793006473448,0.024,0.2147536231884058,0.3882030178326475,0.1818181818181818,0.07142857142857142,0.39565217391304347,0,0,0,0,1,0,0,1,0,0,0,1
32211,0.04032258064516129,0,0.0,0.006347766631084621,0.024,0.2028985507246377,0.5829903978052127,0.21212121212121213,0.03571428571428571,0.4543478260869565,0,0,0,0,1,0,0,0,1,0,0,1
32105,0.07258064516129033,0,0.0,0.000915920245424361,0.064,0.04765217391304348,0.368312757201646,0.22727272727272727,0.17857142857142858,0.4043478260869565,0,0,0,0,1,0,0,0,1,0,0,1
32316,0.04838709677419355,0,0.5,0.0040525439031382365,0.032,0.07246376811594203,0.5637860082304527,0.12121212121212122,0.07142857142857142,0.6521739130434783,0,0,0,0,1,1,0,0,0,0,0,1
32462,0.08870967741935484,1,0.0,0.0033444713758239877,0.056,0.21739130434782608,0.33264746227709185,0.3787878787878788,0.14285714285714285,0.49130434782608695,0,0,0,0,1,0,0,0,0,1,0,1
32771,0.12903225806451613,1,0.0,0.001742862203497236,0.112,0.08695652173913043,0.3388203017832647,0.25757575757575757,0.42857142857142855,0.6869565217391305,0,0,0,0,1,0,1,0,0,0,0,1
33150,0.08870967741935484,0,0.5,0.002857454281148587,0.08,0.05507246376811594,0.210562414266118,0.12121212121212122,0.21428571428571427,0.5260869565217391,0,0,0,0,1,0,0,1,0,0,0,1
32937,0.03225806451612903,1,0.75,0.007737774313803619,0.0,0.10144927536231885,0.4094650205761317,0.0909090909090909,0.03571428571428571,0.4891304347826087,0,0,0,0,1,0,0,0,0,1,0,1
32821,0.03225806451612903,1,0.5,0.011523939469183344,0.008,0.6811594202898551,0.3395061728395061,0.3939393939393939,0.03571428571428571,0.55,0,0,0,0,1,0,0,0,1,0,0,1
31713,0.03225806451612903,0,0.0,0.009659705320595721,0.008,0.10144927536231885,1.0,0.07575757575757576,0.0,0.3673913043478261,0,1,0,0,0,1,0,0,0,0,0,1
32493,0.04838709677419355,0,0.0,0.006379465145953587,0.024,0.3333333333333333,0.8854595336076816,0.3333333333333333,0.03571428571428571,0.5717391304347826,0,0,0,0,1,0,0,0,1,0,0,1
32467,0.04838709677419355,1,0.75,0.012071155936394984,0.016,0.42028985507246375,0.6069958847736625,0.24242424242424243,0.07142857142857142,0.44565217391304346,0,1,0,0,0,0,0,0,1,0,0,1
31858,0.016129032258064516,0,0.25,0.004182257562667825,0.0,0.2753623188405797,0.23868312757201648,0.3939393939393939,0.07142857142857142,0.6217391304347826,0,0,0,0,1,0,0,0,0,1,0,1
