ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31874,"(29.0, 31.0)",male,Master,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.12, 0.14)","(4.0, 6.0)","(663.0, 676.0)",No,1
33013,"(35.0, 144.0)",male,Bachelor,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.08, 0.1)","(11.0, 30.0)","(692.0, 850.0)",No,1
32399,"(22.0, 23.0)",male,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(591.0, 611.0)",No,1
33049,"(25.0, 26.0)",male,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.08, 0.1)","(6.0, 7.0)","(663.0, 676.0)",No,1
32656,"(35.0, 144.0)",male,High School,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(11.0, 30.0)","(626.0, 640.0)",No,1
32110,"(27.0, 29.0)",female,Bachelor,"(35389.9, 43089.6)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(9.38, 10.51)","(0.21, 0.26)","(9.0, 11.0)","(591.0, 611.0)",No,1
32340,"(22.0, 23.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",No,1
33026,"(23.0, 24.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.26, 0.66)","(4.0, 6.0)","(611.0, 626.0)",No,1
32981,"(29.0, 31.0)",male,Bachelor,"(35389.9, 43089.6)","(7.0, 9.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(15.05, 20.0)","(0.14, 0.17)","(7.0, 9.0)","(663.0, 676.0)",No,1
32779,"(20.0, 22.0)",male,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(13.49, 15.05)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
32905,"(26.0, 27.0)",male,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(10.51, 11.01)","(0.04, 0.06)","(7.0, 9.0)","(676.0, 692.0)",No,1
32898,"(23.0, 24.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,1
33271,"(27.0, 29.0)",male,High School,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.1, 0.12)","(7.0, 9.0)","(611.0, 626.0)",No,1
33111,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(11.0, 30.0)","(676.0, 692.0)",No,1
32280,"(20.0, 22.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
32947,"(25.0, 26.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(12000.0, 14650.2)",EDUCATION,"(9.38, 10.51)","(0.26, 0.66)","(4.0, 6.0)","(676.0, 692.0)",No,1
32848,"(24.0, 25.0)",male,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,1
33209,"(22.0, 23.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(692.0, 850.0)",No,1
32255,"(24.0, 25.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
31760,"(25.0, 26.0)",female,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(6.0, 7.0)","(626.0, 640.0)",No,1
32663,"(27.0, 29.0)",male,Associate,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.21, 0.26)","(7.0, 9.0)","(652.0, 663.0)",No,1
33167,"(20.0, 22.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.04, 0.06)","(3.0, 4.0)","(676.0, 692.0)",No,1
32736,"(23.0, 24.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
33226,"(25.0, 26.0)",male,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",No,1
33024,"(20.0, 22.0)",male,High School,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
32632,"(22.0, 23.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(652.0, 663.0)",No,1
32750,"(35.0, 144.0)",male,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(12.53, 13.49)","(0.06, 0.08)","(11.0, 30.0)","(626.0, 640.0)",No,1
33127,"(22.0, 23.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(11.49, 12.53)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",No,1
31603,"(29.0, 31.0)",female,Bachelor,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.1, 0.12)","(7.0, 9.0)","(640.0, 652.0)",No,1
31704,"(26.0, 27.0)",female,High School,"(88642.0, 103932.2)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.26, 0.66)","(7.0, 9.0)","(563.0, 591.0)",No,1
31804,"(26.0, 27.0)",male,Bachelor,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(5.42, 6.99)","(0.26, 0.66)","(7.0, 9.0)","(390.0, 563.0)",No,1
31768,"(20.0, 22.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",No,1
33471,"(31.0, 35.0)",female,Master,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.26, 0.66)","(11.0, 30.0)","(663.0, 676.0)",No,1
32526,"(24.0, 25.0)",male,High School,"(43089.6, 51240.2)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",No,1
32499,"(25.0, 26.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(626.0, 640.0)",No,1
32069,"(24.0, 25.0)",female,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.04, 0.06)","(3.0, 4.0)","(692.0, 850.0)",No,1
33487,"(22.0, 23.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",No,1
32846,"(35.0, 144.0)",male,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.12, 0.14)","(11.0, 30.0)","(563.0, 591.0)",No,1
33007,"(24.0, 25.0)",male,Associate,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(12.53, 13.49)","(0.1, 0.12)","(3.0, 4.0)","(591.0, 611.0)",No,1
31982,"(27.0, 29.0)",female,Associate,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.26, 0.66)","(9.0, 11.0)","(676.0, 692.0)",No,1
33484,"(31.0, 35.0)",female,Bachelor,"(35389.9, 43089.6)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(15.05, 20.0)","(0.04, 0.06)","(9.0, 11.0)","(663.0, 676.0)",No,1
32410,"(20.0, 22.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(3.0, 4.0)","(652.0, 663.0)",No,1
31947,"(27.0, 29.0)",male,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(12.53, 13.49)","(0.26, 0.66)","(4.0, 6.0)","(563.0, 591.0)",No,1
32287,"(22.0, 23.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
33398,"(27.0, 29.0)",male,Master,"(88642.0, 103932.2)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.14, 0.17)","(4.0, 6.0)","(611.0, 626.0)",No,1
32560,"(23.0, 24.0)",female,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",No,1
31902,"(23.0, 24.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
33388,"(26.0, 27.0)",female,Associate,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(4.0, 6.0)","(611.0, 626.0)",No,1
33459,"(24.0, 25.0)",female,Master,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",No,1
32498,"(26.0, 27.0)",male,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.0, 0.04)","(6.0, 7.0)","(563.0, 591.0)",No,1
33134,"(23.0, 24.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",No,1
32055,"(31.0, 35.0)",male,Master,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.1, 0.12)","(4.0, 6.0)","(663.0, 676.0)",No,1
33479,"(31.0, 35.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(12.53, 13.49)","(0.14, 0.17)","(4.0, 6.0)","(626.0, 640.0)",No,1
32373,"(27.0, 29.0)",female,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
32133,"(25.0, 26.0)",male,Doctorate,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.1, 0.12)","(2.0, 3.0)","(692.0, 850.0)",No,1
32711,"(26.0, 27.0)",female,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.17, 0.21)","(7.0, 9.0)","(611.0, 626.0)",No,1
31822,"(27.0, 29.0)",female,High School,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(4.0, 6.0)","(591.0, 611.0)",No,1
33400,"(35.0, 144.0)",male,High School,"(67073.0, 76518.0)","(13.0, 124.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(15.05, 20.0)","(0.06, 0.08)","(11.0, 30.0)","(640.0, 652.0)",No,1
32445,"(25.0, 26.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(676.0, 692.0)",No,1
32629,"(22.0, 23.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",OTHER,"(12000.0, 14650.2)",PERSONAL,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
31954,"(27.0, 29.0)",male,Associate,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(7.0, 9.0)","(626.0, 640.0)",No,1
32172,"(25.0, 26.0)",male,Bachelor,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,1
32897,"(35.0, 144.0)",female,High School,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(11.49, 12.53)","(0.26, 0.66)","(11.0, 30.0)","(591.0, 611.0)",No,1
32593,"(29.0, 31.0)",male,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.12, 0.14)","(7.0, 9.0)","(591.0, 611.0)",No,1
31528,"(22.0, 23.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(676.0, 692.0)",No,1
32450,"(20.0, 22.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,1
32534,"(27.0, 29.0)",male,High School,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.0, 0.04)","(7.0, 9.0)","(626.0, 640.0)",No,1
31681,"(24.0, 25.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
32672,"(35.0, 144.0)",female,Master,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(11.0, 30.0)","(676.0, 692.0)",No,1
31891,"(20.0, 22.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.14, 0.17)","(3.0, 4.0)","(563.0, 591.0)",No,1
31519,"(24.0, 25.0)",female,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
32417,"(31.0, 35.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(9.0, 11.0)","(663.0, 676.0)",No,1
33475,"(26.0, 27.0)",male,Master,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(15.05, 20.0)","(0.06, 0.08)","(7.0, 9.0)","(676.0, 692.0)",No,1
32122,"(25.0, 26.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(12.53, 13.49)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",No,1
33372,"(29.0, 31.0)",male,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.04, 0.06)","(7.0, 9.0)","(692.0, 850.0)",No,1
32550,"(31.0, 35.0)",female,Associate,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(10.51, 11.01)","(0.12, 0.14)","(9.0, 11.0)","(626.0, 640.0)",No,1
31886,"(23.0, 24.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.08, 0.1)","(2.0, 3.0)","(692.0, 850.0)",No,1
32449,"(24.0, 25.0)",female,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
32024,"(20.0, 22.0)",male,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(10.51, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(663.0, 676.0)",No,1
33365,"(23.0, 24.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,1
31575,"(25.0, 26.0)",female,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.06, 0.08)","(3.0, 4.0)","(640.0, 652.0)",No,1
33260,"(27.0, 29.0)",male,High School,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(13.49, 15.05)","(0.26, 0.66)","(7.0, 9.0)","(652.0, 663.0)",No,1
32455,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.21, 0.26)","(7.0, 9.0)","(640.0, 652.0)",No,1
32270,"(23.0, 24.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
31512,"(22.0, 23.0)",female,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(15.05, 20.0)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",No,1
31980,"(20.0, 22.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",No,1
32444,"(23.0, 24.0)",male,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
32956,"(24.0, 25.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
31773,"(31.0, 35.0)",male,Bachelor,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(11.01, 11.49)","(0.26, 0.66)","(9.0, 11.0)","(676.0, 692.0)",No,1
32949,"(24.0, 25.0)",male,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.01, 11.49)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
32132,"(23.0, 24.0)",male,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",No,1
32710,"(35.0, 144.0)",male,Bachelor,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(15.05, 20.0)","(0.04, 0.06)","(9.0, 11.0)","(563.0, 591.0)",No,1
32548,"(23.0, 24.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(15.05, 20.0)","(0.0, 0.04)","(3.0, 4.0)","(676.0, 692.0)",No,1
31973,"(29.0, 31.0)",female,Master,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.04, 0.06)","(4.0, 6.0)","(640.0, 652.0)",No,1
32654,"(27.0, 29.0)",female,Associate,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(9.0, 11.0)","(611.0, 626.0)",No,1
32887,"(22.0, 23.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(5.42, 6.99)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",No,1
31783,"(25.0, 26.0)",male,Associate,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(11.01, 11.49)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,1
33139,"(25.0, 26.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",No,1
31754,"(24.0, 25.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",No,1
32231,"(23.0, 24.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
32954,"(20.0, 22.0)",female,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",No,1
32953,"(35.0, 144.0)",male,Bachelor,"(133580.5, 7200766.0)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(12.53, 13.49)","(0.08, 0.1)","(11.0, 30.0)","(692.0, 850.0)",No,1
32197,"(31.0, 35.0)",female,Associate,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.26, 0.66)","(9.0, 11.0)","(692.0, 850.0)",No,1
32395,"(26.0, 27.0)",male,High School,"(35389.9, 43089.6)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.17, 0.21)","(7.0, 9.0)","(591.0, 611.0)",No,1
33476,"(35.0, 144.0)",female,Doctorate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.0, 0.04)","(11.0, 30.0)","(652.0, 663.0)",No,1
31987,"(25.0, 26.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",No,1
31500,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",No,1
33034,"(22.0, 23.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(692.0, 850.0)",No,1
33136,"(24.0, 25.0)",male,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(2.0, 3.0)","(692.0, 850.0)",No,1
32329,"(20.0, 22.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(12.53, 13.49)","(0.1, 0.12)","(3.0, 4.0)","(591.0, 611.0)",No,1
32765,"(25.0, 26.0)",female,Bachelor,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(4.0, 6.0)","(611.0, 626.0)",No,1
32573,"(29.0, 31.0)",male,High School,"(59543.6, 67073.0)","(7.0, 9.0)",RENT,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.08, 0.1)","(7.0, 9.0)","(563.0, 591.0)",No,1
