ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
35173,0.07258064516129033,0,0.5,0.0121096668513893,0.024,0.263768115942029,0.4231824417009602,0.15151515151515152,0.17857142857142858,0.3695652173913043,1,0,0,0,1,1,0,0,0,0,0,0
38312,0.06451612903225806,0,0.25,0.0013851416826294641,0.064,0.043478260869565216,0.4060356652949246,0.16666666666666666,0.07142857142857142,0.6934782608695652,1,0,0,0,1,0,0,0,0,0,1,0
34313,0.016129032258064516,0,0.0,0.009881594924678489,0.0,0.36231884057971014,0.3834019204389575,0.24242424242424243,0.07142857142857142,0.5934782608695652,1,0,0,0,1,0,1,0,0,0,0,0
35946,0.024193548387096774,1,0.75,0.010659320767560073,0.032,0.4782608695652174,0.23731138545953367,0.30303030303030304,0.07142857142857142,0.6695652173913044,0,0,0,0,1,0,0,0,1,0,0,0
35682,0.04032258064516129,0,0.25,0.007362258135465549,0.008,0.10144927536231885,0.630315500685871,0.10606060606060606,0.07142857142857142,0.508695652173913,0,0,0,0,1,0,0,0,0,1,0,0
33930,0.016129032258064516,1,0.0,0.01067002596775705,0.016,0.15942028985507245,0.04183813443072704,0.10606060606060606,0.0,0.591304347826087,1,1,0,0,0,0,0,0,1,0,0,0
33037,0.07258064516129033,1,0.75,0.004201165448730016,0.072,0.21739130434782608,0.4224965706447188,0.3181818181818182,0.25,0.42391304347826086,0,1,0,0,0,0,1,0,0,0,0,1
39009,0.0967741935483871,1,0.5,0.00847142809873142,0.04,0.3333913043478261,0.6508916323731139,0.25757575757575757,0.14285714285714285,0.45869565217391306,1,0,0,1,0,0,0,0,0,1,0,0
39569,0.024193548387096774,1,0.0,0.01905928817926233,0.0,0.09014492753623188,0.33196159122085045,0.030303030303030304,0.07142857142857142,0.47391304347826085,0,1,0,0,0,1,0,0,0,0,0,0
35763,0.016129032258064516,0,0.0,0.003346695833007775,0.0,0.20469565217391306,0.377914951989026,0.3636363636363636,0.03571428571428571,0.4,1,0,0,0,1,1,0,0,0,0,0,0
36057,0.024193548387096774,1,0.5,0.012377852970609638,0.0,0.10144927536231885,0.6728395061728395,0.06060606060606061,0.03571428571428571,0.4108695652173913,1,1,0,0,0,0,0,0,0,0,1,0
36434,0.03225806451612903,0,0.25,0.007802422600707433,0.008,0.13043478260869565,0.15912208504801098,0.12121212121212122,0.07142857142857142,0.5413043478260869,0,0,0,0,1,0,0,0,0,1,0,0
38438,0.024193548387096774,1,0.25,0.007739720713839432,0.0,0.15942028985507245,0.3799725651577504,0.13636363636363635,0.03571428571428571,0.6086956521739131,0,1,0,0,0,0,1,0,0,0,0,0
35029,0.12096774193548387,1,0.0,0.016522155732579095,0.104,0.1956521739130435,0.3834019204389575,0.0909090909090909,0.10714285714285714,0.45869565217391306,1,0,0,0,1,0,0,0,0,0,1,0
36490,0.08064516129032258,1,0.5,0.010532943793806166,0.072,0.391304347826087,0.10013717421124828,0.25757575757575757,0.25,0.3739130434782609,1,1,0,0,0,0,0,0,0,1,0,0
31706,0.07258064516129033,0,0.5,0.019994811453618817,0.048,0.2463768115942029,0.7784636488340192,0.0909090909090909,0.21428571428571427,0.6282608695652174,0,0,0,0,1,0,0,0,1,0,0,1
39786,0.04032258064516129,1,0.0,0.0160298555520922,0.0,0.6695652173913044,0.5534979423868313,0.28787878787878785,0.07142857142857142,0.358695652173913,1,0,0,0,1,1,0,0,0,0,0,0
40374,0.0967741935483871,1,0.5,0.020768088382132826,0.072,0.4492753623188406,0.3834019204389575,0.15151515151515152,0.2857142857142857,0.48695652173913045,1,0,0,0,1,0,0,0,0,1,0,0
37922,0.06451612903225806,0,0.5,0.008560962500378853,0.04,0.36231884057971014,0.28875171467764066,0.28787878787878785,0.10714285714285714,0.558695652173913,1,1,0,0,0,0,0,1,0,0,0,0
37808,0.04032258064516129,0,0.5,0.00905993605241711,0.008,0.3333333333333333,0.0,0.24242424242424243,0.03571428571428571,0.391304347826087,0,0,0,0,1,0,0,0,0,0,1,0
38577,0.06451612903225806,0,0.75,0.008212695922542177,0.048,0.30434782608695654,0.14197530864197533,0.24242424242424243,0.10714285714285714,0.5260869565217391,1,0,0,0,1,0,0,0,1,0,0,0
34729,0.04032258064516129,1,0.5,0.010236256816918555,0.016,0.08985507246376812,0.31344307270233196,0.06060606060606061,0.07142857142857142,0.591304347826087,1,0,0,0,1,0,0,0,0,0,1,0
38385,0.04032258064516129,1,0.0,0.0045198189403075255,0.016,0.2028985507246377,0.50960219478738,0.28787878787878785,0.10714285714285714,0.24782608695652175,1,0,0,0,1,0,0,0,0,1,0,0
39337,0.024193548387096774,1,0.25,0.011373093466407778,0.0,0.2753623188405797,0.16255144032921812,0.16666666666666666,0.0,0.48043478260869565,0,1,0,0,0,0,0,1,0,0,0,0
34457,0.03225806451612903,0,0.75,0.012317653598073398,0.008,0.4492753623188406,0.4423868312757201,0.25757575757575757,0.03571428571428571,0.5891304347826087,1,0,0,0,1,0,0,0,0,0,1,0
36528,0.03225806451612903,1,0.5,0.007685638598558607,0.024,0.21739130434782608,0.48079561042524005,0.19696969696969696,0.07142857142857142,0.6826086956521739,1,0,0,0,1,0,1,0,0,0,0,0
34834,0.024193548387096774,0,0.0,0.0040297432170044185,0.016,0.13623188405797101,0.7229080932784637,0.21212121212121213,0.03571428571428571,0.358695652173913,1,0,0,0,1,0,0,0,1,0,0,0
40235,0.024193548387096774,0,0.25,0.003025261769950531,0.008,0.13043478260869565,0.08230452674897121,0.25757575757575757,0.07142857142857142,0.3934782608695652,1,0,0,0,1,0,0,0,0,1,0,0
39536,0.07258064516129033,1,0.25,0.015668103202578814,0.048,0.15942028985507245,0.3923182441700961,0.07575757575757576,0.21428571428571427,0.5565217391304348,0,1,0,0,0,0,0,1,0,0,0,0
36370,0.04032258064516129,1,0.5,0.002912231539299346,0.0,0.18840579710144928,0.36282578875171473,0.3636363636363636,0.03571428571428571,0.40652173913043477,1,1,0,0,0,1,0,0,0,0,0,0
38776,0.008064516129032258,0,0.75,0.00475366500175315,0.0,0.057971014492753624,0.5109739368998628,0.0909090909090909,0.0,0.5282608695652173,0,0,0,0,1,1,0,0,0,0,0,0
36646,0.07258064516129033,0,0.0,0.007009264586113326,0.048,0.14782608695652175,0.7229080932784637,0.15151515151515152,0.17857142857142858,0.4891304347826087,1,0,0,0,1,1,0,0,0,0,0,0
34010,0.18548387096774194,0,0.0,0.0152501833091748,0.152,0.391304347826087,0.4314128943758574,0.1818181818181818,0.39285714285714285,0.47391304347826085,1,1,0,0,0,0,0,0,1,0,0,0
39632,0.16129032258064516,0,0.5,0.0017060196313907613,0.112,0.05428985507246377,0.3943758573388203,0.1818181818181818,0.35714285714285715,0.65,0,0,0,0,1,1,0,0,0,0,0,0
31848,0.04838709677419355,1,0.5,0.0065606193778582535,0.0,0.2753623188405797,0.4417009602194787,0.2727272727272727,0.07142857142857142,0.6173913043478261,0,0,0,0,1,0,0,0,0,1,0,1
31670,0.03225806451612903,1,0.0,0.009382204286918274,0.016,0.5652173913043478,0.3909465020576131,0.3939393939393939,0.0,0.3739130434782609,0,0,0,0,1,0,0,1,0,0,0,1
35944,0.04838709677419355,0,0.5,0.01240677091399887,0.016,0.18840579710144928,0.5349794238683128,0.10606060606060606,0.0,0.45,0,0,0,1,0,0,0,0,0,1,0,0
35484,0.07258064516129033,1,0.75,0.00604468433979362,0.072,0.3130434782608696,0.31344307270233196,0.3333333333333333,0.10714285714285714,0.5673913043478261,0,0,0,0,1,0,0,0,1,0,0,0
33846,0.20161290322580644,1,0.0,0.01988025190865378,0.2,0.391304347826087,0.4931412894375857,0.13636363636363635,0.35714285714285715,0.658695652173913,1,0,0,0,1,0,1,0,0,0,0,0
38863,0.08870967741935484,1,0.5,0.004358545794482957,0.072,0.15942028985507245,0.49039780521262005,0.22727272727272727,0.25,0.6456521739130435,1,0,0,0,1,0,0,0,1,0,0,0
31820,0.056451612903225805,1,0.75,0.0051813168953362305,0.032,0.1269855072463768,0.6872427983539094,0.16666666666666666,0.10714285714285714,0.5695652173913044,0,0,0,0,1,0,0,1,0,0,0,1
33140,0.04838709677419355,0,0.0,0.00686175526911344,0.04,0.42028985507246375,0.17009602194787382,0.3939393939393939,0.07142857142857142,0.5347826086956522,0,0,0,0,1,0,0,0,1,0,0,1
39892,0.04032258064516129,1,0.25,0.006860225954799586,0.008,0.15942028985507245,0.4279835390946502,0.15151515151515152,0.03571428571428571,0.5130434782608696,0,0,0,0,1,1,0,0,0,0,0,0
35456,0.07258064516129033,0,0.0,0.007072244530129299,0.064,0.2753623188405797,0.5747599451303156,0.25757575757575757,0.2857142857142857,0.4956521739130435,0,0,0,0,1,0,0,0,1,0,0,0
37749,0.04838709677419355,1,0.75,0.010701029339756083,0.04,0.18840579710144928,0.16872427983539096,0.12121212121212122,0.07142857142857142,0.6543478260869565,0,1,0,0,0,0,1,0,0,0,0,0
32239,0.04838709677419355,0,0.25,0.03870513791217454,0.0,0.7101449275362319,0.2626886145404664,0.13636363636363635,0.07142857142857142,0.5847826086956521,0,1,0,0,0,0,1,0,0,0,0,1
39068,0.04032258064516129,1,0.5,0.006566180520817722,0.016,0.2028985507246377,0.19890260631001375,0.21212121212121213,0.03571428571428571,0.40869565217391307,1,1,0,0,0,0,1,0,0,0,0,0
34561,0.04032258064516129,0,0.75,0.005330494555223957,0.04,0.2753623188405797,0.14197530864197533,0.3333333333333333,0.0,0.6673913043478261,1,0,0,0,1,0,1,0,0,0,0,0
36002,0.056451612903225805,0,0.25,0.00908857593865837,0.0,0.40449275362318843,0.4780521262002744,0.30303030303030304,0.14285714285714285,0.3717391304347826,1,1,0,0,0,0,0,0,1,0,0,0
36802,0.0967741935483871,0,0.5,0.0154926491422076,0.08,0.14202898550724638,0.271604938271605,0.07575757575757576,0.14285714285714285,0.6956521739130435,0,1,0,0,0,1,0,0,0,0,0,0
36276,0.04032258064516129,0,0.25,0.009848645152643642,0.032,0.13623188405797101,0.31344307270233196,0.10606060606060606,0.03571428571428571,0.4369565217391304,1,0,0,0,1,0,0,0,0,1,0,0
37078,0.016129032258064516,1,0.0,0.006744137095520694,0.0,0.16707246376811594,0.4492455418381345,0.16666666666666666,0.07142857142857142,0.6021739130434782,1,0,0,0,1,1,0,0,0,0,0,0
36536,0.04032258064516129,0,0.5,0.01587358743493115,0.048,0.42028985507246375,0.588477366255144,0.1818181818181818,0.03571428571428571,0.5152173913043478,0,1,0,0,0,0,1,0,0,0,0,0
34290,0.08870967741935484,0,0.25,0.01903607040740655,0.08,0.7971014492753623,0.23868312757201648,0.28787878787878785,0.21428571428571427,0.3,1,1,0,0,0,0,0,0,1,0,0,0
35612,0.04838709677419355,0,0.5,0.009041445252076879,0.024,0.2753623188405797,0.6069958847736625,0.21212121212121213,0.07142857142857142,0.44130434782608696,1,0,0,0,1,1,0,0,0,0,0,0
35388,0.12903225806451613,1,0.5,0.01585815526321863,0.088,0.3333333333333333,0.3834019204389575,0.15151515151515152,0.42857142857142855,0.6086956521739131,1,1,0,0,0,0,0,0,1,0,0,0
32502,0.07258064516129033,0,0.0,0.0030184493698251825,0.072,0.21014492753623187,0.5781893004115226,0.3939393939393939,0.21428571428571427,0.5565217391304348,0,0,0,0,1,0,0,0,0,0,1,1
37108,0.06451612903225806,1,0.5,0.008230074494290513,0.048,0.21739130434782608,0.4547325102880659,0.1818181818181818,0.25,0.5282608695652173,0,1,0,0,0,0,0,0,1,0,0,0
39560,0.06451612903225806,0,0.0,0.007905720831179549,0.024,0.2971014492753623,0.46570644718792875,0.25757575757575757,0.10714285714285714,0.6304347826086957,1,1,0,0,0,0,0,0,0,0,1,0
37683,0.0967741935483871,1,0.0,0.010166325444203246,0.048,0.08695652173913043,0.4506172839506173,0.06060606060606061,0.21428571428571427,0.4043478260869565,1,0,0,0,1,0,0,1,0,0,0,0
39903,0.056451612903225805,1,0.5,0.01838499959542685,0.056,0.5072463768115942,0.21947873799725648,0.19696969696969696,0.25,0.14347826086956522,1,1,0,0,0,0,0,0,0,1,0,0
35027,0.008064516129032258,0,0.5,0.0029900875407318965,0.0,0.17101449275362318,0.3792866941015089,0.3333333333333333,0.03571428571428571,0.5760869565217391,1,0,0,0,1,0,1,0,0,0,0,0
32362,0.04838709677419355,1,0.75,0.008828314448155272,0.032,0.263768115942029,0.14197530864197533,0.19696969696969696,0.03571428571428571,0.46304347826086956,0,0,0,0,1,0,1,0,0,0,0,1
36810,0.016129032258064516,1,0.5,0.007840516429979788,0.008,0.07246376811594203,0.3998628257887517,0.07575757575757576,0.07142857142857142,0.5739130434782609,1,0,0,0,1,0,0,0,1,0,0,0
38802,0.04838709677419355,1,1.0,0.008964979536384195,0.032,0.15942028985507245,0.31344307270233196,0.12121212121212122,0.0,0.7086956521739131,1,1,0,0,0,0,0,1,0,0,0,0
37059,0.016129032258064516,0,0.0,0.010616221909624197,0.0,0.15942028985507245,0.5528120713305898,0.10606060606060606,0.03571428571428571,0.5173913043478261,1,1,0,0,0,0,0,0,1,0,0,0
37799,0.08064516129032258,0,0.25,0.007356557963932095,0.08,0.043478260869565216,0.6426611796982167,0.04545454545454545,0.14285714285714285,0.6,1,0,0,0,1,1,0,0,0,0,0,0
37842,0.07258064516129033,1,0.25,0.011584138841719584,0.072,0.3333333333333333,0.1831275720164609,0.19696969696969696,0.14285714285714285,0.46956521739130436,1,1,0,0,0,0,0,1,0,0,0,0
32343,0.08064516129032258,1,0.0,0.004941214548061205,0.08,0.21739130434782608,0.6289437585733882,0.2727272727272727,0.25,0.5521739130434783,0,0,0,0,1,0,1,0,0,0,0,1
39712,0.024193548387096774,1,0.0,0.009039637880615051,0.0,0.2971014492753623,0.16872427983539096,0.22727272727272727,0.03571428571428571,0.49782608695652175,0,1,0,0,0,0,1,0,0,0,0,0
34289,0.03225806451612903,0,0.0,0.009817780809218595,0.032,0.1681159420289855,0.4314128943758574,0.12121212121212122,0.0,0.5695652173913044,0,1,0,0,0,0,0,0,0,1,0,0
40415,0.056451612903225805,0,0.5,0.017811367699157737,0.064,0.6811594202898551,0.3834019204389575,0.2727272727272727,0.10714285714285714,0.5478260869565217,0,1,0,0,0,0,0,0,0,0,1,0
35414,0.07258064516129033,0,0.25,0.03256188231342435,0.048,0.5072463768115942,0.4396433470507545,0.10606060606060606,0.2857142857142857,0.5978260869565217,1,1,0,0,0,0,0,0,0,0,1,0
34404,0.016129032258064516,1,0.5,0.00463159791379283,0.0,0.13043478260869565,0.5781893004115226,0.1818181818181818,0.03571428571428571,0.5478260869565217,0,1,0,0,0,0,1,0,0,0,0,0
40128,0.03225806451612903,1,0.5,0.016558859276111584,0.0,0.5381739130434783,0.4643347050754458,0.22727272727272727,0.03571428571428571,0.3847826086956522,1,1,0,0,0,0,0,0,0,0,1,0
32492,0.008064516129032258,0,0.5,0.0022072176406128046,0.0,0.15942028985507245,0.3834019204389575,0.3787878787878788,0.07142857142857142,0.42391304347826086,0,0,0,0,1,1,0,0,0,0,0,1
40467,0.11290322580645161,1,0.25,0.00868608821696688,0.088,0.07246376811594203,0.09190672153635115,0.06060606060606061,0.2857142857142857,0.5152173913043478,0,0,0,1,0,0,0,0,1,0,0,0
31793,0.024193548387096774,1,0.5,0.011771549359453652,0.016,0.21739130434782608,0.6063100137174211,0.13636363636363635,0.07142857142857142,0.4782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
35822,0.03225806451612903,1,0.25,0.015038859876715022,0.008,0.1072463768115942,0.03909465020576133,0.06060606060606061,0.03571428571428571,0.26521739130434785,1,1,0,0,0,0,0,0,0,0,1,0
36154,0.1532258064516129,1,0.5,0.03256925082784565,0.128,0.37681159420289856,0.416323731138546,0.0909090909090909,0.42857142857142855,0.4673913043478261,1,0,0,0,1,0,0,0,0,0,1,0
36341,0.056451612903225805,1,0.5,0.004378148823415081,0.024,0.15942028985507245,0.6069958847736625,0.22727272727272727,0.21428571428571427,0.3760869565217391,0,0,0,0,1,0,1,0,0,0,0,0
31888,0.024193548387096774,0,0.5,0.012045574678781432,0.0,0.7101449275362319,0.3820301783264746,0.3939393939393939,0.03571428571428571,0.6782608695652174,0,0,0,0,1,0,0,1,0,0,0,1
38344,0.1774193548387097,0,0.0,0.008163479807350885,0.128,0.463768115942029,0.49862825788751713,0.3787878787878788,0.32142857142857145,0.5695652173913044,1,1,0,0,0,0,0,0,0,0,1,0
34685,0.016129032258064516,0,0.75,0.009888407324803838,0.0,0.22982608695652174,0.44855967078189307,0.16666666666666666,0.07142857142857142,0.4434782608695652,1,1,0,0,0,0,1,0,0,0,0,0
34444,0.03225806451612903,0,0.25,0.002594134162017783,0.016,0.06666666666666667,0.6035665294924555,0.16666666666666666,0.07142857142857142,0.33043478260869563,1,0,0,0,1,0,0,0,0,0,1,0
36595,0.016129032258064516,1,0.25,0.008202685865215133,0.0,0.15942028985507245,0.6069958847736625,0.13636363636363635,0.0,0.5239130434782608,1,0,0,0,1,0,1,0,0,0,0,0
39018,0.056451612903225805,1,0.25,0.005738126334152953,0.032,0.10144927536231885,0.025377229080932793,0.12121212121212122,0.10714285714285714,0.30869565217391304,1,1,0,0,0,1,0,0,0,0,0,0
38206,0.04838709677419355,1,0.25,0.006578136978180577,0.024,0.21081159420289855,0.3340192043895747,0.21212121212121213,0.07142857142857142,0.28695652173913044,1,0,0,0,1,0,0,0,0,1,0,0
34032,0.04032258064516129,1,0.0,0.012356859655937646,0.0,0.5652173913043478,0.6063100137174211,0.3181818181818182,0.0,0.28695652173913044,1,0,0,0,1,0,0,0,0,0,1,0
38471,0.06451612903225806,0,0.25,0.002436614787690855,0.04,0.09985507246376811,0.4643347050754458,0.22727272727272727,0.14285714285714285,0.591304347826087,0,0,0,0,1,1,0,0,0,0,0,0
36512,0.04838709677419355,1,0.25,0.003377282119284848,0.04,0.0963768115942029,0.6069958847736625,0.1818181818181818,0.07142857142857142,0.6,0,0,0,0,1,1,0,0,0,0,0,0
32503,0.14516129032258066,1,0.0,0.005089001922209064,0.096,0.3333333333333333,0.14334705075445814,0.4090909090909091,0.32142857142857145,0.2717391304347826,0,0,0,0,1,0,1,0,0,0,0,1
39188,0.1693548387096774,1,0.5,0.004907013518860477,0.152,0.028985507246376812,0.34019204389574764,0.04545454545454545,0.5,0.391304347826087,0,1,0,0,0,0,0,0,0,1,0,0
38015,0.008064516129032258,0,0.25,0.006090007654913284,0.008,0.28695652173913044,0.416323731138546,0.30303030303030304,0.07142857142857142,0.24130434782608695,0,0,0,0,1,1,0,0,0,0,0,0
40159,0.08064516129032258,0,0.5,0.011368088437744256,0.056,0.13043478260869565,0.36351165980795613,0.0909090909090909,0.25,0.6065217391304348,0,0,0,0,1,0,0,0,1,0,0,0
37022,0.03225806451612903,1,0.25,0.008394684325890764,0.008,0.14782608695652175,0.04183813443072704,0.12121212121212122,0.03571428571428571,0.5673913043478261,1,0,0,0,1,0,1,0,0,0,0,0
31663,0.3467741935483871,0,0.75,0.005222747410384266,0.344,0.14347826086956522,0.7229080932784637,0.1818181818181818,0.7142857142857143,0.591304347826087,0,0,0,0,1,1,0,0,0,0,0,1
39052,0.0967741935483871,1,0.75,0.006557143663508586,0.096,0.21739130434782608,0.3834019204389575,0.22727272727272727,0.10714285714285714,0.5565217391304348,1,0,0,0,1,0,0,0,1,0,0,0
32226,0.04838709677419355,1,0.5,0.012544548230819687,0.016,0.855072463768116,0.14197530864197533,0.46969696969696967,0.03571428571428571,0.5043478260869565,0,0,0,0,1,0,0,0,0,1,0,1
36689,0.12096774193548387,0,0.5,0.015720099889249838,0.088,0.2753623188405797,0.08230452674897121,0.12121212121212122,0.21428571428571427,0.5108695652173914,0,1,0,0,0,0,0,0,0,1,0,0
40111,0.03225806451612903,1,0.75,0.005161852894978093,0.016,0.13043478260869565,0.4224965706447188,0.16666666666666666,0.03571428571428571,0.6152173913043478,1,0,1,0,0,0,1,0,0,0,0,0
37695,0.07258064516129033,0,0.25,0.013068685954749536,0.016,0.35342028985507246,0.22839506172839508,0.1818181818181818,0.14285714285714285,0.6282608695652174,1,0,0,0,1,0,0,0,1,0,0,0
32007,0.04032258064516129,1,0.25,0.008896299420834766,0.008,0.42028985507246375,0.7565157750342935,0.3181818181818182,0.07142857142857142,0.5608695652173913,0,0,0,0,1,1,0,0,0,0,0,1
37766,0.056451612903225805,1,0.75,0.016587360133778855,0.048,0.7971014492753623,0.3834019204389575,0.3333333333333333,0.17857142857142858,0.5043478260869565,0,1,0,0,0,0,1,0,0,0,0,0
35185,0.03225806451612903,1,0.25,0.01834426422324875,0.024,0.43643478260869567,0.6378600823045268,0.16666666666666666,0.07142857142857142,0.5673913043478261,1,1,0,0,0,0,1,0,0,0,0,0
33411,0.016129032258064516,1,0.0,0.008034461290691231,0.0,0.18840579710144928,0.654320987654321,0.16666666666666666,0.03571428571428571,0.3847826086956522,0,0,0,0,1,1,0,0,0,0,0,1
32617,0.016129032258064516,1,0.25,0.005988794853050968,0.024,0.2753623188405797,0.7475994513031551,0.30303030303030304,0.07142857142857142,0.558695652173913,0,0,0,0,1,0,0,0,1,0,0,1
32638,0.08064516129032258,0,0.0,0.0072279565329944,0.016,0.5593623188405797,0.47530864197530864,0.5,0.2857142857142857,0.558695652173913,0,0,0,0,1,0,0,1,0,0,0,1
31769,0.11290322580645161,1,0.5,0.004155146990740419,0.104,0.2753623188405797,0.3395061728395061,0.3939393939393939,0.2857142857142857,0.6826086956521739,0,0,0,0,1,1,0,0,0,0,0,1
39959,0.04838709677419355,0,0.75,0.009406534287365945,0.016,0.2753623188405797,0.16872427983539096,0.19696969696969696,0.0,0.5239130434782608,0,1,0,0,0,0,0,0,1,0,0,0
38024,0.024193548387096774,0,0.5,0.012405936742554951,0.016,0.21739130434782608,0.7037037037037037,0.12121212121212122,0.07142857142857142,0.4043478260869565,1,1,0,0,0,0,0,0,0,0,1,0
39430,0.04032258064516129,1,0.75,0.014042303058378376,0.0,0.2753623188405797,0.6762688614540466,0.13636363636363635,0.0,0.4369565217391304,0,1,0,0,0,0,0,0,0,0,1,0
33916,0.04032258064516129,1,0.25,0.007602360482740576,0.0,0.02391304347826087,0.6426611796982167,0.030303030303030304,0.03571428571428571,0.6065217391304348,1,0,0,0,1,0,0,0,0,0,1,0
39824,0.056451612903225805,1,0.5,0.013529565677515436,0.024,0.5652173913043478,0.14197530864197533,0.28787878787878785,0.21428571428571427,0.5934782608695652,1,0,0,0,1,0,0,1,0,0,0,0
33956,0.024193548387096774,0,0.0,0.01902814577868931,0.0,0.10144927536231885,0.35871056241426613,0.04545454545454545,0.0,0.41739130434782606,1,1,0,0,0,0,1,0,0,0,0,0
39871,0.12096774193548387,1,0.5,0.007659362198075122,0.112,0.39211594202898553,0.4272976680384088,0.3333333333333333,0.2857142857142857,0.4152173913043478,0,0,0,0,1,1,0,0,0,0,0,0
33807,0.03225806451612903,0,0.25,0.010722717797298007,0.0,0.36231884057971014,0.31412894375857336,0.22727272727272727,0.0,0.6782608695652174,0,0,0,0,1,1,0,0,0,0,0,0
34375,0.08870967741935484,0,0.5,0.009886043839046064,0.064,0.6579710144927536,0.17009602194787382,0.43939393939393934,0.2857142857142857,0.5391304347826087,1,1,0,0,0,1,0,0,0,0,0,0
37450,0.056451612903225805,0,1.0,0.007180130703542976,0.04,0.3333333333333333,0.48765432098765427,0.30303030303030304,0.21428571428571427,0.6108695652173913,0,0,0,0,1,0,1,0,0,0,0,0
31733,0.07258064516129033,1,0.25,0.003372416119195314,0.04,0.10144927536231885,0.6392318244170097,0.1818181818181818,0.25,0.5978260869565217,0,1,0,0,0,1,0,0,0,0,0,1
32032,0.03225806451612903,1,0.0,0.015388377711717579,0.024,0.6811594202898551,0.8209876543209877,0.30303030303030304,0.03571428571428571,0.5782608695652174,0,1,0,0,0,0,0,0,1,0,0,1
38640,0.04032258064516129,1,0.0,0.00567556347585894,0.032,0.28695652173913044,0.30795610425240055,0.3181818181818182,0.07142857142857142,0.4,1,0,0,0,1,0,1,0,0,0,0,0
33851,0.04838709677419355,0,0.5,0.008207412836730682,0.016,0.1072463768115942,0.5891632373113854,0.0909090909090909,0.10714285714285714,0.5543478260869565,0,0,0,0,1,0,0,0,1,0,0,0
38758,0.04838709677419355,1,0.5,0.0030272081699863444,0.04,0.21739130434782608,0.29766803840877915,0.4090909090909091,0.03571428571428571,0.5130434782608696,0,1,0,0,0,0,0,0,0,1,0,0
36248,0.024193548387096774,0,0.5,0.006008258853409105,0.008,0.057971014492753624,0.5617283950617283,0.07575757575757576,0.07142857142857142,0.34782608695652173,1,0,0,0,1,0,1,0,0,0,0,0
39906,0.12096774193548387,1,0.75,0.005727143076808004,0.088,0.21739130434782608,0.10905349794238682,0.24242424242424243,0.14285714285714285,0.5978260869565217,0,0,0,0,1,1,0,0,0,0,0,0
33756,0.056451612903225805,1,0.5,0.00563552324655077,0.056,0.27246376811594203,0.07681755829903979,0.30303030303030304,0.10714285714285714,0.6434782608695652,1,0,0,1,0,0,0,1,0,0,0,0
33676,0.04838709677419355,1,0.75,0.006373208860124186,0.032,0.11594202898550725,0.15912208504801098,0.12121212121212122,0.03571428571428571,0.6826086956521739,1,0,0,0,1,0,0,0,1,0,0,0
34371,0.12903225806451613,0,0.5,0.004360075108796811,0.088,0.13043478260869565,0.3566529492455418,0.19696969696969696,0.4642857142857143,0.6260869565217392,1,0,0,0,1,0,0,0,0,0,1,0
35418,0.03225806451612903,1,0.25,0.006351242345434288,0.008,0.2318840579710145,0.14334705075445814,0.24242424242424243,0.07142857142857142,0.5739130434782609,1,0,0,0,1,0,0,0,1,0,0,0
34767,0.056451612903225805,0,0.25,0.006678793665746946,0.024,0.02753623188405797,0.210562414266118,0.04545454545454545,0.21428571428571427,0.4782608695652174,0,1,0,0,0,0,0,1,0,0,0,0
39883,0.06451612903225806,1,0.0,0.00736434356407535,0.048,0.42028985507246375,0.3333333333333333,0.3787878787878788,0.10714285714285714,0.48478260869565215,1,0,0,0,1,0,1,0,0,0,0,0
35435,0.06451612903225806,0,0.75,0.004874758889695564,0.032,0.42028985507246375,0.3834019204389575,0.5303030303030303,0.17857142857142858,0.6282608695652174,1,0,0,1,0,0,0,0,0,0,1,0
38446,0.03225806451612903,1,0.25,0.010600372652189714,0.008,0.05507246376811594,0.3834019204389575,0.04545454545454545,0.07142857142857142,0.48478260869565215,1,1,0,0,0,0,0,0,1,0,0,0
35731,0.0967741935483871,0,0.5,0.004052682931712223,0.096,0.07246376811594203,0.7016460905349795,0.12121212121212122,0.14285714285714285,0.4717391304347826,1,0,0,1,0,0,0,0,1,0,0,0
40455,0.04838709677419355,1,0.25,0.013341599045485422,0.016,0.2753623188405797,0.5534979423868313,0.15151515151515152,0.03571428571428571,0.5826086956521739,1,0,0,0,1,0,1,0,0,0,0,0
38136,0.04032258064516129,0,0.5,0.003220735944975827,0.008,0.15942028985507245,0.14334705075445814,0.28787878787878785,0.0,0.4108695652173913,0,0,0,1,0,0,0,0,0,0,1,0
39725,0.016129032258064516,1,0.0,0.015032047476589674,0.0,0.3333333333333333,0.3834019204389575,0.15151515151515152,0.03571428571428571,0.5108695652173914,0,1,0,0,0,0,1,0,0,0,0,0
32397,0.024193548387096774,0,0.5,0.007744864771076941,0.0,0.13043478260869565,0.4156378600823046,0.12121212121212122,0.0,0.5152173913043478,0,1,0,0,0,0,0,0,0,1,0,1
39690,0.06451612903225806,0,0.5,0.005034919806928238,0.056,0.2753623188405797,0.21742112482853224,0.3484848484848485,0.25,0.3456521739130435,1,0,0,0,1,0,0,0,1,0,0,0
