ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31983,42.0,male,High School,51055.0,21,RENT,14500.0,EDUCATION,15.57,0.28,14.0,654,No,1
31587,30.0,male,Bachelor,39744.0,7,RENT,13275.0,PERSONAL,11.01,0.33,6.0,612,No,1
32298,29.0,female,High School,51834.0,4,RENT,1181.0,VENTURE,13.24,0.02,10.0,658,No,1
33390,25.0,male,High School,19423.0,3,OWN,3200.0,VENTURE,18.09,0.16,2.0,586,No,1
33422,22.0,female,Bachelor,52284.0,0,RENT,24413.0,DEBTCONSOLIDATION,14.16,0.47,3.0,672,No,1
32145,27.0,female,Doctorate,39279.0,4,RENT,8600.0,MEDICAL,16.02,0.22,6.0,684,No,1
33085,25.0,male,Bachelor,34602.0,0,RENT,12067.0,DEBTCONSOLIDATION,13.46,0.35,5.0,644,No,1
32921,24.0,female,Associate,51617.0,4,RENT,18182.0,PERSONAL,16.17,0.35,4.0,639,No,1
33353,28.0,male,Bachelor,65899.0,7,RENT,2128.0,HOMEIMPROVEMENT,14.32,0.03,6.0,553,No,1
32425,29.0,male,High School,274421.0,7,MORTGAGE,35000.0,DEBTCONSOLIDATION,14.91,0.13,8.0,645,No,1
31868,21.0,female,High School,53733.0,0,MORTGAGE,6000.0,MEDICAL,12.61,0.11,3.0,637,No,1
32538,23.0,male,Master,138731.0,0,RENT,24000.0,MEDICAL,20.0,0.17,3.0,613,No,1
32366,24.0,female,Bachelor,39232.0,3,RENT,8467.0,MEDICAL,17.08,0.22,6.0,626,No,1
32669,24.0,female,Master,111836.0,0,RENT,25000.0,HOMEIMPROVEMENT,14.93,0.22,2.0,661,No,1
31878,25.0,male,High School,89778.0,1,RENT,12000.0,VENTURE,14.11,0.13,2.0,596,No,1
32094,29.0,male,Master,73150.0,6,MORTGAGE,25000.0,MEDICAL,20.0,0.34,10.0,630,No,1
32074,26.0,male,Associate,58378.0,8,RENT,15000.0,PERSONAL,18.64,0.26,3.0,640,No,1
32368,26.0,male,High School,66972.0,2,RENT,15459.0,MEDICAL,14.27,0.23,4.0,586,No,1
32073,31.0,female,Master,75437.0,3,RENT,5800.0,MEDICAL,14.11,0.08,10.0,665,No,1
33146,25.0,female,Bachelor,39299.0,4,RENT,12000.0,MEDICAL,7.52,0.31,3.0,692,No,1
33425,27.0,female,Associate,46635.0,4,RENT,15000.0,EDUCATION,12.73,0.32,10.0,669,No,1
33342,23.0,male,High School,65758.0,0,RENT,15000.0,MEDICAL,15.27,0.23,2.0,635,No,1
32965,33.0,male,Bachelor,40500.0,10,RENT,8000.0,DEBTCONSOLIDATION,14.49,0.2,11.0,595,No,1
31977,32.0,female,Bachelor,111246.0,10,MORTGAGE,24625.0,MEDICAL,14.07,0.22,7.0,568,No,1
32301,45.0,female,High School,127065.0,26,MORTGAGE,30000.0,DEBTCONSOLIDATION,17.91,0.24,14.0,690,No,1
31834,29.0,female,Associate,38674.0,5,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.21,9.0,598,No,1
31527,29.0,female,Associate,45084.0,2,RENT,20000.0,MEDICAL,13.17,0.44,7.0,689,No,1
32812,21.0,female,Associate,14288.0,0,MORTGAGE,4575.0,VENTURE,17.74,0.32,3.0,626,No,1
31511,28.0,male,Doctorate,37058.0,4,RENT,6000.0,DEBTCONSOLIDATION,11.49,0.16,9.0,661,No,1
33380,22.0,male,Bachelor,117469.0,0,MORTGAGE,14000.0,DEBTCONSOLIDATION,11.48,0.12,2.0,686,No,1
32277,23.0,male,Bachelor,57933.0,2,RENT,17500.0,MEDICAL,13.61,0.3,4.0,603,No,1
31889,24.0,female,Bachelor,54892.0,1,RENT,14500.0,PERSONAL,11.53,0.26,4.0,660,No,1
32874,28.0,male,High School,46480.0,7,RENT,4800.0,DEBTCONSOLIDATION,9.63,0.1,10.0,649,No,1
32391,30.0,male,Bachelor,37656.0,4,RENT,9972.0,DEBTCONSOLIDATION,10.75,0.26,6.0,619,No,1
33306,30.0,female,Master,76451.0,8,RENT,25000.0,MEDICAL,10.91,0.33,8.0,687,No,1
33093,23.0,male,Associate,53888.0,4,RENT,8000.0,EDUCATION,13.49,0.15,2.0,637,No,1
33255,24.0,male,High School,72096.0,2,RENT,21000.0,MEDICAL,11.16,0.29,5.0,670,No,1
33312,23.0,male,High School,44246.0,0,RENT,8000.0,MEDICAL,7.51,0.18,2.0,564,No,1
32124,29.0,male,Master,53452.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.74,0.19,5.0,621,No,1
31961,43.0,female,Associate,74283.0,21,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.22,17.0,661,No,1
33444,21.0,male,High School,32599.0,0,RENT,3500.0,DEBTCONSOLIDATION,8.49,0.11,3.0,647,No,1
33426,30.0,male,High School,83734.0,7,RENT,25000.0,EDUCATION,14.09,0.3,5.0,645,No,1
32800,28.0,male,Associate,49113.0,5,RENT,14000.0,MEDICAL,11.89,0.29,8.0,601,No,1
31548,38.0,female,Master,131430.0,17,MORTGAGE,30000.0,DEBTCONSOLIDATION,16.37,0.23,11.0,652,No,1
33050,36.0,male,High School,64579.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.98,0.15,16.0,681,No,1
31928,23.0,male,Bachelor,55865.0,1,RENT,12000.0,EDUCATION,9.74,0.21,4.0,693,No,1
33158,26.0,female,Associate,43316.0,3,RENT,14575.0,MEDICAL,10.65,0.34,3.0,670,No,1
32799,23.0,male,Associate,13611.0,0,RENT,2800.0,DEBTCONSOLIDATION,9.99,0.21,4.0,563,No,1
32353,24.0,female,High School,47611.0,3,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.17,2.0,491,No,1
32815,37.0,male,Associate,58528.0,9,RENT,14737.0,PERSONAL,11.05,0.25,11.0,627,No,1
32932,44.0,male,Doctorate,63363.0,19,RENT,10000.0,MEDICAL,14.11,0.16,12.0,604,No,1
32427,35.0,male,High School,36820.0,10,RENT,8000.0,DEBTCONSOLIDATION,20.0,0.22,7.0,551,No,1
33045,24.0,female,High School,20929.0,0,RENT,6000.0,DEBTCONSOLIDATION,14.84,0.29,4.0,615,No,1
33497,33.0,female,High School,44208.0,11,RENT,12283.0,VENTURE,7.7,0.28,9.0,654,No,1
33354,27.0,female,Bachelor,58553.0,3,RENT,10800.0,DEBTCONSOLIDATION,15.99,0.18,8.0,525,No,1
32415,27.0,female,Master,50794.0,5,RENT,11091.0,DEBTCONSOLIDATION,14.65,0.22,5.0,664,No,1
32147,28.0,female,Bachelor,54877.0,5,RENT,4000.0,PERSONAL,14.9,0.07,6.0,642,No,1
33086,27.0,male,High School,36773.0,5,RENT,16000.0,DEBTCONSOLIDATION,10.99,0.44,6.0,663,No,1
33126,22.0,female,Bachelor,20396.0,0,RENT,4000.0,DEBTCONSOLIDATION,13.35,0.2,2.0,656,No,1
33350,37.0,male,High School,8104.0,16,OWN,1300.0,VENTURE,6.03,0.16,11.0,561,No,1
32689,35.0,female,High School,73413.0,14,MORTGAGE,25000.0,MEDICAL,16.82,0.34,5.0,638,No,1
32012,26.0,male,Bachelor,60702.0,3,MORTGAGE,15250.0,VENTURE,13.11,0.25,3.0,654,No,1
32909,21.0,male,Master,53886.0,0,RENT,5500.0,PERSONAL,15.28,0.1,3.0,656,No,1
32173,24.0,male,Associate,26031.0,0,RENT,7500.0,VENTURE,7.88,0.29,3.0,666,No,1
33414,28.0,female,Associate,172618.0,9,MORTGAGE,8275.0,HOMEIMPROVEMENT,16.49,0.05,7.0,619,No,1
32636,31.0,male,Associate,37391.0,8,RENT,20200.0,PERSONAL,14.74,0.54,5.0,589,No,1
32582,26.0,male,Bachelor,35409.0,8,RENT,1000.0,EDUCATION,11.28,0.03,3.0,685,No,1
32350,22.0,male,High School,13865.0,0,RENT,3803.0,HOMEIMPROVEMENT,8.92,0.27,4.0,666,No,1
32788,25.0,male,Bachelor,63600.0,0,RENT,19000.0,MEDICAL,11.01,0.3,4.0,610,No,1
31664,22.0,male,High School,47797.0,2,RENT,5000.0,MEDICAL,12.23,0.1,3.0,548,No,1
32435,23.0,female,Bachelor,18776.0,3,RENT,1400.0,DEBTCONSOLIDATION,15.62,0.07,3.0,558,No,1
33393,24.0,female,Associate,47817.0,0,RENT,16000.0,HOMEIMPROVEMENT,14.26,0.33,4.0,575,No,1
32912,23.0,male,Associate,12813.0,2,RENT,4000.0,VENTURE,7.14,0.31,4.0,554,No,1
31751,33.0,female,High School,66878.0,12,RENT,20000.0,EDUCATION,8.39,0.3,9.0,718,No,1
32176,29.0,female,High School,50488.0,5,MORTGAGE,3800.0,MEDICAL,7.51,0.08,9.0,526,No,1
31700,23.0,male,High School,35802.0,3,RENT,1500.0,DEBTCONSOLIDATION,14.59,0.04,2.0,605,No,1
32723,25.0,female,Bachelor,35409.0,2,RENT,14800.0,MEDICAL,7.49,0.42,3.0,448,No,1
31542,24.0,male,Associate,106605.0,0,MORTGAGE,1950.0,EDUCATION,9.99,0.02,2.0,713,No,1
33123,23.0,male,Bachelor,16904.0,0,RENT,2800.0,HOMEIMPROVEMENT,15.21,0.17,2.0,632,No,1
31569,33.0,female,Bachelor,24046.0,10,RENT,8000.0,MEDICAL,7.66,0.33,6.0,586,No,1
33458,30.0,female,Associate,108001.0,8,RENT,28869.0,DEBTCONSOLIDATION,7.97,0.27,7.0,602,No,1
31935,27.0,male,High School,52160.0,4,RENT,3764.0,DEBTCONSOLIDATION,11.71,0.07,5.0,644,No,1
33118,33.0,female,High School,107996.0,11,RENT,20000.0,PERSONAL,17.58,0.19,6.0,628,No,1
31757,35.0,female,Associate,40861.0,11,RENT,10800.0,EDUCATION,14.43,0.26,14.0,653,No,1
32185,30.0,male,Bachelor,31997.0,9,RENT,9250.0,EDUCATION,11.01,0.29,5.0,684,No,1
32570,23.0,male,Master,97966.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.99,0.16,3.0,669,No,1
32977,22.0,female,Master,18635.0,1,RENT,1000.0,VENTURE,16.29,0.05,5.0,662,No,1
33160,23.0,male,Bachelor,35859.0,0,RENT,10000.0,EDUCATION,10.27,0.28,4.0,557,No,1
32705,32.0,female,High School,36022.0,10,RENT,4800.0,PERSONAL,16.29,0.13,7.0,644,No,1
32459,23.0,male,Associate,89930.0,0,MORTGAGE,10000.0,VENTURE,9.34,0.11,2.0,657,No,1
33143,32.0,male,Bachelor,91497.0,6,MORTGAGE,19672.0,HOMEIMPROVEMENT,13.38,0.21,8.0,582,No,1
31724,41.0,female,Master,8000.0,15,RENT,2000.0,MEDICAL,13.22,0.25,15.0,737,No,1
31936,29.0,male,Bachelor,140223.0,8,MORTGAGE,24962.0,PERSONAL,13.39,0.18,8.0,687,No,1
32031,27.0,female,Associate,33501.0,6,OWN,11500.0,EDUCATION,20.0,0.34,9.0,685,No,1
33030,27.0,male,Bachelor,43057.0,5,RENT,7000.0,VENTURE,14.91,0.16,8.0,686,No,1
32767,31.0,female,Bachelor,37042.0,5,RENT,10000.0,DEBTCONSOLIDATION,10.19,0.27,7.0,532,No,1
33060,34.0,male,Bachelor,92317.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,17.74,0.22,5.0,639,No,1
33477,28.0,female,High School,37096.0,8,RENT,14800.0,HOMEIMPROVEMENT,11.14,0.4,7.0,686,No,1
33331,23.0,male,Bachelor,40914.0,0,RENT,5500.0,MEDICAL,14.54,0.13,2.0,629,No,1
33145,26.0,male,Associate,79222.0,7,RENT,24000.0,DEBTCONSOLIDATION,11.01,0.3,2.0,616,No,1
31948,24.0,male,Associate,44180.0,0,RENT,7500.0,PERSONAL,12.59,0.17,3.0,633,No,1
31536,24.0,male,Bachelor,72090.0,3,RENT,20000.0,MEDICAL,15.43,0.28,4.0,673,No,1
32156,34.0,female,Bachelor,77513.0,14,MORTGAGE,24000.0,PERSONAL,10.71,0.31,7.0,611,No,1
33438,29.0,female,High School,41751.0,3,RENT,8000.0,MEDICAL,13.0,0.19,10.0,532,No,1
33297,48.0,female,Bachelor,59975.0,25,RENT,6000.0,EDUCATION,14.09,0.1,11.0,565,No,1
32837,21.0,male,High School,23028.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,645,No,1
32470,33.0,male,Master,141789.0,8,MORTGAGE,16000.0,MEDICAL,15.99,0.11,5.0,681,No,1
31607,30.0,female,Bachelor,91065.0,5,RENT,25000.0,PERSONAL,15.2,0.27,5.0,688,No,1
32193,28.0,male,Bachelor,50941.0,6,RENT,11000.0,MEDICAL,15.33,0.22,5.0,583,No,1
32670,30.0,female,Bachelor,42035.0,5,RENT,7500.0,VENTURE,11.01,0.18,6.0,624,No,1
31719,23.0,male,Associate,56373.0,0,RENT,15000.0,MEDICAL,16.0,0.27,4.0,611,No,1
32950,35.0,male,Associate,51608.0,12,RENT,15723.0,VENTURE,10.86,0.3,13.0,634,No,1
32561,27.0,female,Master,44457.0,5,RENT,8000.0,DEBTCONSOLIDATION,13.85,0.18,6.0,598,No,1
32274,25.0,male,Associate,80400.0,1,MORTGAGE,20000.0,MEDICAL,15.27,0.25,4.0,594,No,1
32635,33.0,male,Master,42428.0,13,RENT,3000.0,DEBTCONSOLIDATION,14.11,0.07,5.0,691,No,1
32384,22.0,male,Associate,28812.0,2,RENT,8000.0,MEDICAL,8.59,0.28,2.0,650,No,1
33259,22.0,female,High School,41506.0,0,MORTGAGE,15000.0,VENTURE,15.99,0.36,2.0,531,No,1
31901,45.0,male,Associate,59682.0,25,OWN,24250.0,MEDICAL,19.03,0.41,11.0,659,No,1
32754,30.0,male,High School,15457.0,6,MORTGAGE,3250.0,HOMEIMPROVEMENT,10.55,0.21,8.0,657,No,1
32963,29.0,female,Bachelor,72833.0,8,MORTGAGE,5998.0,EDUCATION,15.26,0.08,10.0,593,No,1
32243,23.0,female,Bachelor,36984.0,1,RENT,10300.0,PERSONAL,8.94,0.28,2.0,649,No,1
33019,25.0,male,Associate,82807.0,1,MORTGAGE,15000.0,MEDICAL,15.75,0.18,4.0,605,No,1
32847,29.0,female,Bachelor,53966.0,6,RENT,10000.0,PERSONAL,15.33,0.19,8.0,646,No,1
33276,25.0,male,High School,106548.0,2,RENT,10000.0,EDUCATION,17.88,0.09,4.0,640,No,1
31725,28.0,female,Bachelor,44220.0,3,RENT,16000.0,PERSONAL,15.66,0.36,10.0,662,No,1
32166,25.0,male,Master,65821.0,3,MORTGAGE,8400.0,DEBTCONSOLIDATION,14.59,0.13,2.0,677,No,1
32163,24.0,female,Bachelor,71745.0,2,RENT,12000.0,MEDICAL,15.28,0.17,2.0,612,No,1
33349,28.0,male,Associate,111030.0,4,MORTGAGE,20000.0,MEDICAL,15.28,0.18,6.0,613,No,1
31559,29.0,male,Bachelor,41710.0,7,MORTGAGE,10200.0,MEDICAL,17.27,0.24,5.0,692,No,1
32497,23.0,male,Associate,8000.0,1,RENT,1783.0,VENTURE,14.73,0.22,3.0,590,No,1
32650,30.0,female,Associate,59940.0,6,RENT,19775.0,EDUCATION,12.42,0.33,10.0,698,No,1
32989,30.0,male,Master,83613.0,5,RENT,11517.0,VENTURE,13.23,0.14,8.0,689,No,1
31641,24.0,female,Master,35286.0,1,RENT,8000.0,PERSONAL,14.53,0.23,2.0,645,No,1
31709,28.0,female,Bachelor,37216.0,3,RENT,9600.0,VENTURE,11.01,0.26,7.0,599,No,1
32478,27.0,male,High School,41671.0,0,RENT,8924.0,EDUCATION,9.1,0.21,7.0,646,No,1
32261,32.0,female,Associate,93800.0,9,MORTGAGE,10000.0,DEBTCONSOLIDATION,18.43,0.11,6.0,640,No,1
33357,25.0,female,Associate,28339.0,1,RENT,3106.0,PERSONAL,18.36,0.11,7.0,654,No,1
32797,34.0,male,Bachelor,53840.0,13,RENT,14000.0,DEBTCONSOLIDATION,15.65,0.26,7.0,645,No,1
32080,24.0,female,High School,66047.0,1,RENT,5200.0,DEBTCONSOLIDATION,11.01,0.08,3.0,620,No,1
33018,32.0,male,Bachelor,37287.0,10,RENT,11450.0,MEDICAL,9.99,0.31,6.0,635,No,1
31636,22.0,female,Bachelor,16020.0,0,RENT,4000.0,PERSONAL,10.37,0.25,4.0,625,No,1
33303,27.0,male,High School,34636.0,6,RENT,10625.0,MEDICAL,7.9,0.31,5.0,666,No,1
33044,30.0,female,High School,51792.0,9,RENT,14750.0,DEBTCONSOLIDATION,11.01,0.28,7.0,672,No,1
33279,30.0,male,High School,27453.0,8,RENT,7500.0,MEDICAL,10.37,0.27,9.0,606,No,1
31918,30.0,female,Bachelor,139867.0,5,RENT,4123.0,MEDICAL,12.72,0.03,8.0,663,No,1
32684,21.0,male,Associate,26112.0,0,MORTGAGE,4500.0,HOMEIMPROVEMENT,11.01,0.17,2.0,608,No,1
31803,24.0,male,Bachelor,44046.0,2,RENT,5000.0,DEBTCONSOLIDATION,14.59,0.11,2.0,661,No,1
32091,23.0,male,High School,39286.0,0,MORTGAGE,6000.0,MEDICAL,14.96,0.15,2.0,593,No,1
32813,23.0,female,High School,52549.0,0,RENT,9100.0,VENTURE,13.24,0.17,2.0,644,No,1
32794,24.0,female,Associate,71843.0,1,RENT,15000.0,EDUCATION,14.79,0.21,3.0,694,No,1
33347,23.0,male,Associate,55125.0,1,RENT,16000.0,MEDICAL,16.45,0.29,4.0,658,No,1
32263,23.0,male,Bachelor,47721.0,0,RENT,14896.0,MEDICAL,11.92,0.31,4.0,666,No,1
33022,23.0,female,Master,44098.0,0,RENT,15000.0,VENTURE,14.59,0.34,4.0,708,No,1
32772,26.0,male,High School,70429.0,3,RENT,20000.0,DEBTCONSOLIDATION,10.64,0.28,4.0,682,No,1
31637,37.0,male,High School,78995.0,12,RENT,20000.0,PERSONAL,10.25,0.25,16.0,627,No,1
33416,41.0,male,Associate,121486.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.91,0.21,16.0,680,No,1
32667,24.0,female,Associate,36841.0,4,RENT,14000.0,DEBTCONSOLIDATION,7.9,0.38,2.0,538,No,1
32089,33.0,male,Bachelor,15283.0,8,RENT,1000.0,EDUCATION,7.88,0.07,7.0,674,No,1
32673,26.0,male,High School,80453.0,3,MORTGAGE,13752.0,MEDICAL,12.05,0.17,5.0,560,No,1
32704,47.0,male,Bachelor,15590.0,23,OWN,1950.0,MEDICAL,12.69,0.13,12.0,645,No,1
32889,30.0,female,Associate,18114.0,8,RENT,1120.0,VENTURE,13.79,0.06,8.0,685,No,1
31616,27.0,male,Bachelor,310552.0,3,RENT,35000.0,EDUCATION,18.64,0.11,10.0,588,No,1
33023,22.0,female,Master,63603.0,0,MORTGAGE,10000.0,EDUCATION,13.87,0.16,2.0,665,No,1
31592,29.0,male,Master,56721.0,3,MORTGAGE,11000.0,EDUCATION,12.99,0.19,6.0,637,No,1
32289,34.0,male,High School,40171.0,10,RENT,8400.0,DEBTCONSOLIDATION,14.96,0.21,5.0,652,No,1
32375,24.0,female,High School,52468.0,4,RENT,18000.0,MEDICAL,7.9,0.34,2.0,608,No,1
33493,24.0,female,High School,58556.0,0,RENT,18000.0,PERSONAL,6.54,0.31,2.0,634,No,1
31998,24.0,female,Bachelor,39376.0,1,RENT,12500.0,MEDICAL,12.87,0.32,3.0,607,No,1
32717,25.0,female,Associate,26770.0,1,RENT,5000.0,VENTURE,17.58,0.19,3.0,643,No,1
32433,25.0,female,Associate,73028.0,1,RENT,20000.0,EDUCATION,11.01,0.27,2.0,654,No,1
32096,29.0,female,Bachelor,44314.0,7,MORTGAGE,8000.0,PERSONAL,6.54,0.18,8.0,586,No,1
32290,27.0,male,Bachelor,36995.0,5,RENT,5000.0,DEBTCONSOLIDATION,17.77,0.14,10.0,533,No,1
33389,24.0,male,Master,73172.0,3,RENT,25000.0,PERSONAL,11.01,0.34,3.0,618,No,1
33442,22.0,male,Bachelor,44761.0,0,RENT,18725.0,VENTURE,6.54,0.42,3.0,667,No,1
32657,24.0,male,High School,90080.0,2,RENT,6800.0,DEBTCONSOLIDATION,20.0,0.08,2.0,666,No,1
31855,30.0,female,High School,38430.0,8,RENT,5000.0,EDUCATION,9.0,0.13,7.0,681,No,1
33302,23.0,female,Bachelor,16720.0,1,RENT,2457.0,VENTURE,12.89,0.15,4.0,636,No,1
32010,34.0,female,Bachelor,83619.0,7,RENT,12800.0,EDUCATION,15.7,0.15,10.0,593,No,1
32713,33.0,male,Bachelor,197192.0,12,MORTGAGE,10000.0,EDUCATION,18.39,0.05,5.0,723,No,1
32829,29.0,male,Master,56628.0,7,RENT,13250.0,MEDICAL,17.27,0.23,6.0,571,No,1
32008,23.0,male,High School,58629.0,0,MORTGAGE,16800.0,DEBTCONSOLIDATION,14.59,0.29,2.0,603,No,1
31650,29.0,male,High School,44157.0,4,RENT,12000.0,DEBTCONSOLIDATION,12.21,0.27,9.0,551,No,1
31915,27.0,male,Bachelor,69275.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.03,0.04,5.0,654,No,1
31648,24.0,female,Master,35464.0,4,RENT,10000.0,VENTURE,10.74,0.28,2.0,681,No,1
32223,22.0,female,High School,58304.0,1,RENT,15038.0,PERSONAL,11.48,0.26,3.0,574,No,1
33129,39.0,female,High School,48037.0,15,RENT,1500.0,DEBTCONSOLIDATION,10.36,0.03,16.0,710,No,1
32292,29.0,male,Associate,43025.0,7,RENT,11000.0,MEDICAL,8.59,0.26,10.0,667,No,1
32304,29.0,male,Associate,71321.0,6,RENT,4800.0,DEBTCONSOLIDATION,11.49,0.07,7.0,562,No,1
32683,23.0,male,Bachelor,29937.0,1,RENT,3600.0,EDUCATION,16.49,0.12,3.0,596,No,1
33366,24.0,male,High School,48384.0,2,RENT,4772.0,EDUCATION,12.26,0.1,4.0,547,No,1
33071,26.0,male,High School,61893.0,4,MORTGAGE,10000.0,PERSONAL,8.16,0.16,7.0,654,No,1
32785,25.0,female,Associate,34756.0,0,RENT,7500.0,EDUCATION,15.33,0.22,3.0,604,No,1
32892,26.0,male,Bachelor,31074.0,5,RENT,6500.0,MEDICAL,14.09,0.21,2.0,703,No,1
32757,36.0,male,Master,53700.0,14,MORTGAGE,1800.0,MEDICAL,10.0,0.03,13.0,515,No,1
32312,40.0,male,High School,13357.0,18,RENT,3550.0,HOMEIMPROVEMENT,11.49,0.27,15.0,658,No,1
32798,32.0,female,High School,37114.0,9,RENT,14369.0,MEDICAL,12.64,0.39,8.0,567,No,1
33058,31.0,male,Associate,58339.0,9,MORTGAGE,5000.0,PERSONAL,10.36,0.09,5.0,647,No,1
32085,25.0,female,Associate,24049.0,1,OWN,6000.0,PERSONAL,9.65,0.25,3.0,567,No,1
31874,30.0,male,Master,64099.0,5,RENT,8400.0,HOMEIMPROVEMENT,7.49,0.13,6.0,665,No,1
33013,38.0,male,Bachelor,63903.0,16,RENT,6532.0,HOMEIMPROVEMENT,14.14,0.1,16.0,754,No,1
32399,23.0,male,High School,36803.0,2,RENT,10000.0,HOMEIMPROVEMENT,15.27,0.27,4.0,608,No,1
33049,26.0,male,High School,42168.0,3,RENT,4000.0,MEDICAL,15.98,0.09,7.0,666,No,1
32656,39.0,male,High School,8000.0,15,RENT,1267.0,EDUCATION,12.16,0.16,16.0,640,No,1
32110,29.0,female,Bachelor,36826.0,8,MORTGAGE,9000.0,PERSONAL,10.36,0.24,10.0,608,No,1
32340,23.0,female,Associate,71834.0,1,RENT,3000.0,MEDICAL,13.73,0.04,3.0,570,No,1
33026,24.0,female,Bachelor,37181.0,1,RENT,14013.0,DEBTCONSOLIDATION,7.58,0.38,5.0,613,No,1
32981,31.0,male,Bachelor,40847.0,8,RENT,6000.0,PERSONAL,16.07,0.15,8.0,672,No,1
32779,22.0,male,Bachelor,97420.0,1,RENT,33950.0,PERSONAL,14.54,0.35,4.0,691,No,1
32905,27.0,male,Bachelor,48592.0,6,RENT,2200.0,MEDICAL,11.01,0.05,8.0,692,No,1
32898,24.0,male,High School,61275.0,1,RENT,16000.0,HOMEIMPROVEMENT,13.99,0.26,2.0,666,No,1
33271,29.0,male,High School,86612.0,7,MORTGAGE,10000.0,EDUCATION,14.27,0.12,8.0,625,No,1
33111,41.0,male,Associate,53032.0,17,RENT,15000.0,VENTURE,12.73,0.28,15.0,690,No,1
32280,21.0,male,Associate,39370.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.93,0.38,3.0,654,No,1
32947,26.0,male,High School,43241.0,2,RENT,12094.0,EDUCATION,9.5,0.28,6.0,690,No,1
32848,25.0,male,Bachelor,99389.0,3,MORTGAGE,15000.0,MEDICAL,17.31,0.15,3.0,684,No,1
33209,23.0,female,Associate,47658.0,1,RENT,10000.0,PERSONAL,15.2,0.21,3.0,693,No,1
32255,25.0,male,High School,41557.0,0,RENT,20000.0,EDUCATION,8.88,0.48,3.0,648,No,1
31760,26.0,female,Associate,35946.0,3,RENT,10621.0,PERSONAL,8.79,0.3,7.0,635,No,1
32663,29.0,male,Associate,34457.0,6,RENT,8575.0,PERSONAL,19.42,0.25,8.0,660,No,1
33167,22.0,male,High School,42522.0,0,RENT,2000.0,DEBTCONSOLIDATION,16.89,0.05,4.0,679,No,1
32736,24.0,male,Associate,19837.0,1,RENT,8000.0,HOMEIMPROVEMENT,13.57,0.4,2.0,675,No,1
33226,26.0,male,Master,35723.0,3,RENT,8500.0,MEDICAL,13.55,0.24,3.0,593,No,1
33024,22.0,male,High School,72173.0,0,MORTGAGE,19750.0,DEBTCONSOLIDATION,14.11,0.27,3.0,657,No,1
32632,23.0,male,High School,60801.0,0,RENT,25000.0,VENTURE,11.83,0.41,4.0,658,No,1
32750,44.0,male,Associate,66074.0,21,RENT,5000.0,MEDICAL,12.61,0.08,14.0,632,No,1
33127,23.0,male,High School,19196.0,0,RENT,2508.0,VENTURE,12.43,0.13,3.0,591,No,1
31603,30.0,female,Bachelor,12477.0,10,RENT,1500.0,DEBTCONSOLIDATION,12.73,0.12,9.0,647,No,1
31704,27.0,female,High School,89741.0,4,RENT,24250.0,DEBTCONSOLIDATION,15.31,0.27,8.0,587,No,1
31804,27.0,male,Bachelor,24736.0,5,RENT,7025.0,PERSONAL,5.42,0.28,9.0,538,No,1
31768,22.0,male,High School,80179.0,0,RENT,20000.0,DEBTCONSOLIDATION,14.42,0.25,2.0,655,No,1
33471,35.0,female,Master,68525.0,14,RENT,21901.0,HOMEIMPROVEMENT,13.36,0.32,13.0,668,No,1
32526,25.0,male,High School,49073.0,4,MORTGAGE,1500.0,DEBTCONSOLIDATION,11.01,0.03,3.0,572,No,1
32499,26.0,female,Associate,71727.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.94,0.07,4.0,634,No,1
32069,25.0,female,Bachelor,97021.0,1,RENT,5000.0,DEBTCONSOLIDATION,14.96,0.05,4.0,702,No,1
33487,23.0,female,Bachelor,37401.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.27,4.0,635,No,1
32846,49.0,male,Associate,172318.0,24,MORTGAGE,24000.0,MEDICAL,11.01,0.14,14.0,591,No,1
33007,25.0,male,Associate,64591.0,3,RENT,7500.0,MEDICAL,12.92,0.12,4.0,610,No,1
31982,28.0,female,Associate,45584.0,5,RENT,14000.0,DEBTCONSOLIDATION,14.42,0.31,10.0,684,No,1
33484,33.0,female,Bachelor,39737.0,9,RENT,2500.0,MEDICAL,15.33,0.06,10.0,676,No,1
32410,22.0,male,Associate,61197.0,1,RENT,15600.0,DEBTCONSOLIDATION,12.21,0.25,4.0,660,No,1
31947,28.0,male,Associate,54268.0,7,RENT,16000.0,PERSONAL,13.48,0.29,6.0,586,No,1
32287,23.0,male,High School,32494.0,0,RENT,10000.0,EDUCATION,9.29,0.31,3.0,596,No,1
