ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
35764,"(35.0, 144.0)",male,Associate,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.08, 0.1)","(9.0, 11.0)","(663.0, 676.0)",No,0
40350,"(35.0, 144.0)",male,Bachelor,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(7.0, 9.0)","(692.0, 850.0)",No,0
38475,"(29.0, 31.0)",male,Associate,"(88642.0, 103932.2)","(7.0, 9.0)",RENT,"(12000.0, 14650.2)",PERSONAL,"(12.53, 13.49)","(0.14, 0.17)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
40292,"(20.0, 22.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(640.0, 652.0)",No,0
40079,"(27.0, 29.0)",male,High School,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.04, 0.06)","(9.0, 11.0)","(663.0, 676.0)",Yes,0
37512,"(20.0, 22.0)",male,Master,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",No,0
35095,"(29.0, 31.0)",male,High School,"(43089.6, 51240.2)","(4.0, 5.0)",OWN,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.06, 0.08)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
39366,"(23.0, 24.0)",female,Associate,"(43089.6, 51240.2)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
34362,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
35775,"(27.0, 29.0)",female,High School,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.08, 0.1)","(3.0, 4.0)","(611.0, 626.0)",No,0
38538,"(26.0, 27.0)",male,Master,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(10.51, 11.01)","(0.0, 0.04)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
33804,"(27.0, 29.0)",male,Bachelor,"(103932.2, 133580.5)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(13.49, 15.05)","(0.14, 0.17)","(4.0, 6.0)","(692.0, 850.0)",No,0
33477,"(27.0, 29.0)",female,High School,"(35389.9, 43089.6)","(7.0, 9.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.26, 0.66)","(6.0, 7.0)","(676.0, 692.0)",No,1
33331,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",No,1
36627,"(23.0, 24.0)",female,Bachelor,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(3.0, 4.0)","(663.0, 676.0)",No,0
39838,"(35.0, 144.0)",female,Bachelor,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
35399,"(23.0, 24.0)",male,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(9.38, 10.51)","(0.12, 0.14)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
33145,"(25.0, 26.0)",male,Associate,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",No,1
34856,"(22.0, 23.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
38140,"(23.0, 24.0)",female,Master,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
31948,"(23.0, 24.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",No,1
37046,"(35.0, 144.0)",female,High School,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.21, 0.26)","(11.0, 30.0)","(640.0, 652.0)",No,0
31536,"(23.0, 24.0)",male,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,1
35458,"(29.0, 31.0)",male,High School,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(15.05, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(591.0, 611.0)",No,0
37506,"(23.0, 24.0)",male,High School,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",No,0
34241,"(27.0, 29.0)",male,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
34034,"(22.0, 23.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(6683.2, 8000.0)",EDUCATION,"(10.51, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
37169,"(27.0, 29.0)",female,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
38519,"(29.0, 31.0)",female,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(5.42, 6.99)","(0.12, 0.14)","(4.0, 6.0)","(676.0, 692.0)",No,0
32156,"(31.0, 35.0)",female,Bachelor,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.26, 0.66)","(6.0, 7.0)","(591.0, 611.0)",No,1
35295,"(27.0, 29.0)",male,High School,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(10.51, 11.01)","(0.14, 0.17)","(6.0, 7.0)","(663.0, 676.0)",No,0
36740,"(24.0, 25.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
38919,"(35.0, 144.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(11.49, 12.53)","(0.1, 0.12)","(11.0, 30.0)","(692.0, 850.0)",No,0
36240,"(24.0, 25.0)",female,Associate,"(59543.6, 67073.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
38740,"(25.0, 26.0)",female,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
38457,"(31.0, 35.0)",male,Associate,"(8000.0, 35389.9)","(9.0, 13.0)",OWN,"(10000.0, 12000.0)",VENTURE,"(13.49, 15.05)","(0.26, 0.66)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
33438,"(27.0, 29.0)",female,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(12.53, 13.49)","(0.17, 0.21)","(9.0, 11.0)","(390.0, 563.0)",No,1
36489,"(24.0, 25.0)",female,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(6.99, 7.88)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
38782,"(20.0, 22.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(591.0, 611.0)",No,0
33297,"(35.0, 144.0)",female,Bachelor,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(9.0, 11.0)","(563.0, 591.0)",No,1
32837,"(20.0, 22.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(640.0, 652.0)",No,1
36912,"(31.0, 35.0)",male,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
40104,"(20.0, 22.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
32470,"(31.0, 35.0)",male,Master,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.1, 0.12)","(4.0, 6.0)","(676.0, 692.0)",No,1
38399,"(29.0, 31.0)",male,Associate,"(35389.9, 43089.6)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.0, 0.04)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
36322,"(24.0, 25.0)",female,Bachelor,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(692.0, 850.0)",No,0
31607,"(29.0, 31.0)",female,Bachelor,"(88642.0, 103932.2)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.26, 0.66)","(4.0, 6.0)","(676.0, 692.0)",No,1
36838,"(24.0, 25.0)",male,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
36427,"(24.0, 25.0)",male,Associate,"(8000.0, 35389.9)","(3.0, 4.0)",OWN,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
32193,"(27.0, 29.0)",male,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(4.0, 6.0)","(563.0, 591.0)",No,1
32670,"(29.0, 31.0)",female,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",No,1
38241,"(20.0, 22.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
40316,"(24.0, 25.0)",male,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34207,"(26.0, 27.0)",male,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.12, 0.14)","(4.0, 6.0)","(652.0, 663.0)",No,0
31719,"(22.0, 23.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(591.0, 611.0)",No,1
38003,"(35.0, 144.0)",female,Associate,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.0, 0.04)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
39932,"(35.0, 144.0)",female,Master,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(10.51, 11.01)","(0.14, 0.17)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
34711,"(29.0, 31.0)",male,Bachelor,"(88642.0, 103932.2)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.1, 0.12)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
39909,"(24.0, 25.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(9.38, 10.51)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
39775,"(35.0, 144.0)",female,Doctorate,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(10.51, 11.01)","(0.1, 0.12)","(11.0, 30.0)","(692.0, 850.0)",No,0
36535,"(25.0, 26.0)",male,Bachelor,"(88642.0, 103932.2)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(11.49, 12.53)","(0.04, 0.06)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
39623,"(22.0, 23.0)",female,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
33773,"(27.0, 29.0)",female,Master,"(51240.2, 59543.6)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(10.51, 11.01)","(0.1, 0.12)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
33621,"(35.0, 144.0)",male,Bachelor,"(35389.9, 43089.6)","(13.0, 124.0)",OTHER,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.1, 0.12)","(11.0, 30.0)","(692.0, 850.0)",No,0
33655,"(26.0, 27.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.17, 0.21)","(6.0, 7.0)","(676.0, 692.0)",Yes,0
36102,"(27.0, 29.0)",female,High School,"(51240.2, 59543.6)","(5.0, 7.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
36953,"(24.0, 25.0)",female,High School,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
32950,"(31.0, 35.0)",male,Associate,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(10.51, 11.01)","(0.26, 0.66)","(11.0, 30.0)","(626.0, 640.0)",No,1
33755,"(26.0, 27.0)",male,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(10.51, 11.01)","(0.12, 0.14)","(4.0, 6.0)","(652.0, 663.0)",No,0
37277,"(26.0, 27.0)",male,Doctorate,"(88642.0, 103932.2)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
35145,"(26.0, 27.0)",male,Bachelor,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.0, 0.04)","(7.0, 9.0)","(563.0, 591.0)",No,0
38555,"(20.0, 22.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",EDUCATION,"(9.38, 10.51)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",No,0
32561,"(26.0, 27.0)",female,Master,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(4.0, 6.0)","(591.0, 611.0)",No,1
35823,"(25.0, 26.0)",male,Master,"(8000.0, 35389.9)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(676.0, 692.0)",No,0
34779,"(24.0, 25.0)",female,High School,"(76518.0, 88642.0)","(4.0, 5.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(11.49, 12.53)","(0.17, 0.21)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
35465,"(26.0, 27.0)",female,Bachelor,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
34637,"(22.0, 23.0)",female,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.04, 0.06)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
32274,"(24.0, 25.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",No,1
34740,"(25.0, 26.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",No,0
36614,"(35.0, 144.0)",female,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.04, 0.06)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
34734,"(31.0, 35.0)",male,High School,"(8000.0, 35389.9)","(5.0, 7.0)",OWN,"(8000.0, 10000.0)",MEDICAL,"(10.51, 11.01)","(0.26, 0.66)","(9.0, 11.0)","(591.0, 611.0)",Yes,0
36913,"(22.0, 23.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
32635,"(31.0, 35.0)",male,Master,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.06, 0.08)","(4.0, 6.0)","(676.0, 692.0)",No,1
32384,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
37775,"(24.0, 25.0)",female,Bachelor,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(7.88, 9.38)","(0.1, 0.12)","(3.0, 4.0)","(563.0, 591.0)",No,0
39978,"(22.0, 23.0)",male,Associate,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
37104,"(20.0, 22.0)",female,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",No,0
38263,"(31.0, 35.0)",female,Associate,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(9.38, 10.51)","(0.17, 0.21)","(11.0, 30.0)","(640.0, 652.0)",No,0
37224,"(35.0, 144.0)",male,High School,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(11.0, 30.0)","(676.0, 692.0)",No,0
33259,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(15.05, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
37493,"(31.0, 35.0)",male,Bachelor,"(59543.6, 67073.0)","(7.0, 9.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(11.01, 11.49)","(0.1, 0.12)","(9.0, 11.0)","(626.0, 640.0)",Yes,0
33919,"(26.0, 27.0)",male,Master,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(4.0, 6.0)","(676.0, 692.0)",No,0
40093,"(20.0, 22.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
33748,"(27.0, 29.0)",male,Associate,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(11.49, 12.53)","(0.08, 0.1)","(9.0, 11.0)","(611.0, 626.0)",No,0
33733,"(29.0, 31.0)",male,Master,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(7.88, 9.38)","(0.08, 0.1)","(9.0, 11.0)","(626.0, 640.0)",No,0
31901,"(35.0, 144.0)",male,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",OWN,"(19200.0, 35000.0)",MEDICAL,"(15.05, 20.0)","(0.26, 0.66)","(9.0, 11.0)","(652.0, 663.0)",No,1
36036,"(23.0, 24.0)",female,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(9.38, 10.51)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
38037,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
38179,"(20.0, 22.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(9.38, 10.51)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",No,0
32754,"(29.0, 31.0)",male,High School,"(8000.0, 35389.9)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.17, 0.21)","(7.0, 9.0)","(652.0, 663.0)",No,1
32963,"(27.0, 29.0)",female,Bachelor,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(15.05, 20.0)","(0.06, 0.08)","(9.0, 11.0)","(591.0, 611.0)",No,1
39639,"(22.0, 23.0)",male,High School,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(12000.0, 14650.2)",EDUCATION,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,0
35066,"(22.0, 23.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(13.49, 15.05)","(0.14, 0.17)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
38861,"(25.0, 26.0)",male,Associate,"(76518.0, 88642.0)","(3.0, 4.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",No,0
32243,"(22.0, 23.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
33019,"(24.0, 25.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",No,1
33588,"(31.0, 35.0)",male,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(6.99, 7.88)","(0.14, 0.17)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
33837,"(20.0, 22.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
35379,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
32847,"(27.0, 29.0)",female,Bachelor,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.17, 0.21)","(7.0, 9.0)","(640.0, 652.0)",No,1
37085,"(26.0, 27.0)",female,Bachelor,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
