ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33093,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
33255,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",MEDICAL,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
33312,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,1
32124,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
31961,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.2, 0.26)","(16.0, 18.8)","(620.0, 666.0)",No,1
33444,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
33426,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",EDUCATION,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
32800,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(11.25, 12.71)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
31548,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(28100.0, 31550.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.2, 0.26)","(10.4, 13.2)","(620.0, 666.0)",No,1
33050,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.13, 0.2)","(13.2, 16.0)","(666.0, 712.0)",No,1
31928,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(8.34, 9.79)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,1
33158,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(666.0, 712.0)",No,1
32799,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",No,1
32353,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",No,1
32815,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(10.4, 13.2)","(620.0, 666.0)",No,1
32932,"(32.4, 44.8)",male,Doctorate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(10.4, 13.2)","(574.0, 620.0)",No,1
32427,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(18.54, 20.0)","(0.2, 0.26)","(4.8, 7.6)","(528.0, 574.0)",No,1
33045,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
33497,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(7.6, 10.4)","(620.0, 666.0)",No,1
33354,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.13, 0.2)","(7.6, 10.4)","(482.0, 528.0)",No,1
32415,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,1
32147,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,1
33086,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.4, 0.46)","(4.8, 7.6)","(620.0, 666.0)",No,1
33126,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
33350,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",OWN,"(500.0, 3950.0)",VENTURE,"(5.42, 6.88)","(0.13, 0.2)","(10.4, 13.2)","(528.0, 574.0)",No,1
32689,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(24650.0, 28100.0)",MEDICAL,"(15.63, 17.08)","(0.33, 0.4)","(4.8, 7.6)","(620.0, 666.0)",No,1
32012,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",VENTURE,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
32909,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
32173,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
33414,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",No,1
32636,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",PERSONAL,"(14.17, 15.63)","(0.53, 0.59)","(4.8, 7.6)","(574.0, 620.0)",No,1
32582,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,1
32350,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
32788,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",MEDICAL,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
31664,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
32435,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,1
33393,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
32912,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",No,1
31751,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",EDUCATION,"(8.34, 9.79)","(0.26, 0.33)","(7.6, 10.4)","(712.0, 758.0)",No,1
32176,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(482.0, 528.0)",No,1
31700,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,1
32723,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(6.88, 8.34)","(0.4, 0.46)","(2.0, 4.8)","(436.0, 482.0)",No,1
31542,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(712.0, 758.0)",No,1
33123,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
31569,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
33458,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(28100.0, 31550.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
31935,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,1
33118,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",PERSONAL,"(17.08, 18.54)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
31757,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(14.17, 15.63)","(0.2, 0.26)","(13.2, 16.0)","(620.0, 666.0)",No,1
32185,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
32570,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
32977,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(15.63, 17.08)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,1
33160,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(528.0, 574.0)",No,1
32705,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(15.63, 17.08)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
32459,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
33143,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",No,1
31724,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.2, 0.26)","(13.2, 16.0)","(712.0, 758.0)",No,1
31936,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,1
32031,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(10850.0, 14300.0)",EDUCATION,"(18.54, 20.0)","(0.33, 0.4)","(7.6, 10.4)","(666.0, 712.0)",No,1
33030,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,1
32767,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(528.0, 574.0)",No,1
33060,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,1
33477,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.33, 0.4)","(4.8, 7.6)","(666.0, 712.0)",No,1
33331,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
33145,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
31948,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
31536,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",MEDICAL,"(14.17, 15.63)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
32156,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(21200.0, 24650.0)",PERSONAL,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
33438,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",No,1
33297,"(44.8, 57.2)",female,Bachelor,"(8000.0, 727276.6)","(24.8, 37.2)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(10.4, 13.2)","(528.0, 574.0)",No,1
32837,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
32470,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
31607,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(24650.0, 28100.0)",PERSONAL,"(14.17, 15.63)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
32193,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(14.17, 15.63)","(0.2, 0.26)","(4.8, 7.6)","(574.0, 620.0)",No,1
32670,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
31719,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(15.63, 17.08)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
32950,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.26, 0.33)","(10.4, 13.2)","(620.0, 666.0)",No,1
32561,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",No,1
32274,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
32635,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,1
32384,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
33259,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",VENTURE,"(15.63, 17.08)","(0.33, 0.4)","(2.0, 4.8)","(528.0, 574.0)",No,1
31901,"(44.8, 57.2)",male,Associate,"(8000.0, 727276.6)","(24.8, 37.2)",OWN,"(21200.0, 24650.0)",MEDICAL,"(18.54, 20.0)","(0.4, 0.46)","(10.4, 13.2)","(620.0, 666.0)",No,1
32754,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",No,1
32963,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",No,1
32243,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
33019,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
32847,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(14.17, 15.63)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,1
33276,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(17.08, 18.54)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
31725,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",PERSONAL,"(15.63, 17.08)","(0.33, 0.4)","(7.6, 10.4)","(620.0, 666.0)",No,1
32166,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,1
32163,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
33349,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",No,1
31559,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(17.08, 18.54)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",No,1
32497,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",No,1
32650,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",EDUCATION,"(11.25, 12.71)","(0.26, 0.33)","(7.6, 10.4)","(666.0, 712.0)",No,1
32989,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,1
31641,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
31709,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(4.8, 7.6)","(574.0, 620.0)",No,1
32478,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,1
32261,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
33357,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",PERSONAL,"(17.08, 18.54)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
32797,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,1
32080,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
33018,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
31636,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
33303,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
33044,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
33279,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
31918,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,1
32684,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
31803,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
